,label,intensity_mean
0,1,2115.153846153846
1,2,9654.32156862745
2,3,8555.258494623657
3,4,3131.699547511312
4,5,9755.20812182741
5,6,9331.92408759124
6,7,16019.673792557403
7,8,1579.1693989071039
8,9,5725.44537815126
9,10,13905.51117519827
10,11,4697.890909090909
11,12,11897.396531791908
12,13,6525.185185185185
13,14,20958.969957081546
14,15,21283.159072741808
15,16,11344.208393632416
16,17,19999.658536585364
17,18,15222.461538461539
18,19,11888.64739884393
19,20,14897.376854599406
20,21,6412.135534317984
21,22,14497.64417177914
22,23,16902.79606188467
23,24,4975.880977683316
24,25,9292.315940641456
25,26,3925.306329113924
26,27,1377.5745526838966
27,28,3712.4688332445394
28,29,22437.88529993408
29,30,7633.287925696594
30,31,10068.608793686584
31,32,10908.776025236593
32,33,15292.668380462725
33,34,18074.586179507547
34,35,12829.18691588785
35,36,15784.303317535545
36,37,10580.203389830509
37,38,11396.820425531914
38,39,11828.555907650521
39,40,15001.870769230769
40,41,7726.937189335743
41,42,11029.807084468664
42,43,8078.829473684211
43,44,13088.381330685204
44,45,12507.794561933535
45,46,10904.826347305388
46,47,11125.268292682927
47,48,14195.352988047809
48,49,10765.616559212758
49,50,10683.045434494927
50,51,16254.239877769289
51,52,14535.707078925956
52,53,6465.870479394449
53,54,18800.217426059153
54,55,10271.692745376957
55,56,3881.338078291815
56,57,17707.76078728236
57,58,13248.76435856146
58,59,11391.59852398524
59,60,11467.294842186297
60,61,11519.938263665596
61,62,9277.15490375802
62,63,13107.024054982818
63,64,5650.526315789473
64,65,17412.045977011494
65,66,15578.428090428091
66,67,7958.085155350978
67,68,10843.52925706772
68,69,16400.239520958083
69,70,12267.522755227552
70,71,8920.769389865563
71,72,12236.39754601227
72,73,16181.932452276065
73,74,2226.2701475595914
74,75,12275.78698224852
75,76,4858.3411580594675
76,77,10170.432395332875
77,78,9872.891803278688
78,79,3077.985987856142
79,80,17861.293900184843
80,81,15355.10696338837
81,82,22322.57227138643
82,83,15026.326147042564
83,84,4897.270833333333
84,85,16067.531300160514
85,86,2466.21198156682
86,87,15379.887779362814
87,88,5196.5749235474
88,89,11525.321932449764
89,90,13815.103318722606
90,91,27364.393538913362
91,92,20561.698984302864
92,93,6950.08115048793
93,94,19877.013333333332
94,95,5971.80034423408
95,96,19562.324221233313
96,97,25392.598447424134
97,98,9424.69617404351
98,99,5533.229530201343
99,100,17396.634920634922
100,101,19745.497020262217
101,102,14482.41056422569
102,103,22125.070299727522
103,104,22601.54713313897
104,105,20358.656330749352
105,106,18957.372654155497
106,107,2609.2844957350726
107,108,23761.360972122944
108,109,15815.457972491085
109,110,17264.36676217765
110,111,11285.8898007034
111,112,921.514950166113
112,113,4084.556566970091
113,114,2867.9086757990867
114,115,12442.678651685394
115,116,1378.6900878293602
116,117,25776.178837555886
117,118,12724.083526682134
118,119,16853.737640079104
119,120,4906.669703872437
120,121,3318.53998632946
121,122,23508.87074829932
122,123,18786.784044016506
123,124,14461.53591160221
124,125,4294.649963154016
125,126,5437.139896373057
126,127,29216.047562425683
127,128,4922.749194068343
128,129,4278.124107633169
129,130,4392.160642570281
130,131,2561.003815175922
131,132,7893.477351916376
132,133,18450.442367601245
133,134,19185.6849199663
134,135,13161.394101876676
135,136,3340.7615615615614
136,137,5939.963302752293
137,138,6656.0
138,139,12604.495909376967
139,140,2786.8175110673883
140,141,7725.7913855734305
141,142,2863.6964069438836
142,143,19733.913660555885
143,144,3695.068667576171
144,145,14721.329739442946
145,146,21215.54659949622
146,147,14164.047281323878
147,148,20786.368449486763
148,149,10059.975598310652
149,150,22542.623255813953
150,151,2957.555711282411
151,152,3131.768535262206
152,153,19602.42970822281
153,154,13085.489300998574
154,155,16098.068875893438
155,156,21570.700139470013
156,157,4184.6727668845315
157,158,1869.9324244220509
158,159,3069.593927893738
159,160,10088.90322580645
160,161,5929.666666666667
161,162,4341.132075471698
162,163,1666.8437697659708
163,164,3249.3497728747566
164,165,14561.048669695003
165,166,17846.780231335437
166,167,2744.426209430496
167,168,14652.816053511706
168,169,16504.858651026392
169,170,24579.045970795025
170,171,18356.1303514377
171,172,14431.611237661351
172,173,6927.94833153929
173,174,2042.0754039497308
174,175,6516.2688558234995
175,176,12332.08908202064
176,177,13680.096635030199
177,178,10642.118721461187
178,179,14602.097706879362
179,180,3539.751869775627
180,181,24978.774907749077
181,182,2452.8761009982386
182,183,8594.805074971166
183,184,11355.968039336201
184,185,8696.233358264772
185,186,4337.7159693576905
186,187,10350.91105955143
187,188,3142.8126520681267
188,189,18330.742122186493
189,190,23437.372460496616
190,191,25476.297224709044
191,192,19495.17948717949
192,193,28353.965578635016
193,194,10998.378167641325
194,195,24890.261603375526
195,196,12240.564231738035
196,197,15473.91324736225
197,198,1495.220799379123
198,199,10163.498619547212
199,200,18106.886075949365
200,201,25505.4
201,202,23613.9466532461
202,203,15679.124620060791
203,204,12329.288343558283
204,205,12316.14044213264
205,206,10663.978779840849
206,207,15353.507803121249
207,208,10569.237348538845
208,209,14327.69653655855
209,210,17630.238964096527
210,211,10698.0
211,212,16861.692480359146
212,213,13751.702654867257
213,214,13416.315932818883
214,215,12507.270142180094
215,216,12111.908045977012
216,217,2162.4750304506697
217,218,15871.631220534311
218,219,15956.10650887574
219,220,26398.256077795788
220,221,23886.98969072165
221,222,10920.666666666666
222,223,25909.59519038076
223,224,11074.018192844149
224,225,2791.8108747044917
225,226,22435.829476248477
226,227,15911.027279812939
227,228,19059.108124618204
228,229,13083.526108927568
229,230,12991.21498661909
230,231,21015.09152542373
231,232,9593.151561309976
232,233,13553.979470556456
233,234,15840.061728395061
234,235,25533.69057284619
235,236,12901.72402044293
236,237,12036.330651060716
237,238,14661.064876957495
238,239,15440.11098265896
239,240,7861.3203568532035
240,241,20068.284960422163
241,242,15541.012048192772
242,243,14163.318340829584
243,244,4688.651048088779
244,245,24065.356190476192
245,246,20606.79633027523
246,247,21108.8
247,248,7961.5085714285715
248,249,23185.850035038544
249,250,10849.123456790123
250,251,18061.673758865247
251,252,11215.007299270073
252,253,11103.499217527387
253,254,14753.374844333748
254,255,29321.255218855218
255,256,9806.58280922432
256,257,22648.239917269908
257,258,16894.894472361808
258,259,12306.260317460317
259,260,15063.472459270752
260,261,1069.8153241650296
261,262,19186.284354550862
262,263,13222.271099744246
263,264,25070.58980466889
264,265,19913.254736842104
265,266,13623.16091954023
266,267,8096.234510326449
267,268,23743.004321521177
268,269,28708.67438867439
269,270,11055.744816586923
270,271,24670.272912423625
271,272,2526.6771653543306
272,273,6141.433766233767
273,274,11414.492926284438
274,275,20747.555555555555
275,276,13108.222841225626
276,277,12384.757726819542
277,278,13903.27868852459
278,279,21212.20502512563
279,280,31230.290076335878
280,281,7190.234928527036
281,282,23177.3213995118
282,283,2252.4323656578135
283,284,37382.1299332119
284,285,13973.529824561403
285,286,8876.23595505618
286,287,7726.523076923077
287,288,10690.500723589
288,289,30704.979321753515
289,290,12105.867321867321
290,291,12651.697127937337
291,292,9871.950987066031
292,293,15246.340543538547
293,294,10848.812529663028
294,295,29550.56144890039
295,296,25262.761710794297
296,297,12129.221263062245
297,298,18494.641025641027
298,299,15799.439836845684
299,300,24672.689115113546
300,301,21060.34398034398
301,302,6734.599755201958
302,303,16359.179856115108
303,304,18710.150875075436
304,305,15415.295480880648
305,306,6071.7492607924305
306,307,15093.222276029055
307,308,21549.283408650743
308,309,17633.245508982036
309,310,11824.072892938497
310,311,16520.71330589849
311,312,16713.83844011142
312,313,9580.238938053097
313,314,2881.394871794872
314,315,13552.722755505365
315,316,16539.033285094065
316,317,20703.122580645162
317,318,15098.445507708666
318,319,15414.926315789473
319,320,16706.536231884056
320,321,25412.62615101289
321,322,10780.239340738086
322,323,19945.63884673748
323,324,10791.30303030303
324,325,5578.299563742123
325,326,7593.403508771929
326,327,10139.422527763089
327,328,16830.375478927202
328,329,15264.385542168675
329,330,22696.813895781637
330,331,8684.89366786141
331,332,20023.106082036775
332,333,18821.457943925234
333,334,14864.64
334,335,4666.4690095846645
335,336,26673.095890410958
336,337,5635.425326519024
337,338,2837.98385040374
338,339,21433.66194523135
339,340,22175.174262734585
340,341,21289.490959666204
341,342,14406.753103448276
342,343,2464.0071460473428
343,344,23058.060606060608
344,345,13189.021343873517
345,346,23183.78792341679
346,347,14463.609756097561
347,348,13632.162528216704
348,349,15393.169533169534
349,350,14610.662302236771
350,351,26453.91733762748
351,352,11550.243512974052
352,353,4952.825552825553
353,354,19416.582914572864
354,355,2515.231527093596
355,356,13397.551330798478
356,357,7435.226656334754
357,358,8375.781472684086
358,359,17694.477329347286
