,label,intensity_mean
0,1,977.393468118196
1,2,1059.317494600432
2,3,1073.234726688103
3,4,1115.5079594790159
4,5,1131.0617283950617
5,6,1182.8767737117253
6,7,1127.3238593866865
7,8,1089.2490706319702
8,9,1179.920792079208
9,10,1235.2146118721462
10,11,1055.132530120482
11,12,955.6030534351145
12,13,1706.0848484848484
13,14,1190.8432055749129
14,15,927.0339622641509
15,16,1183.9076376554174
16,17,1277.9675675675676
17,18,1129.4854334854335
18,19,1035.5734870317003
19,20,1240.1594501718214
20,21,1231.626386456509
21,22,1236.3492063492063
22,23,1168.5651376146789
23,24,1070.947723440135
24,25,1132.218020022247
25,26,991.1194103194103
26,27,1065.7032258064517
27,28,1266.1205915813425
28,29,1167.1771428571428
29,30,2263.6701030927834
30,31,1184.4559023066486
31,32,1215.3338884263114
32,33,1172.3426838514026
33,34,1097.47054648687
34,35,1061.2051282051282
35,36,1162.2010836845275
36,37,1184.1608579088472
37,38,1116.955017301038
38,39,1187.373046049852
39,40,1193.558886509636
40,41,1199.5299877600978
41,42,1213.743231441048
42,43,1174.247311827957
43,44,1321.3001912045888
44,45,1146.0574980574982
45,46,1038.9837631327603
46,47,1209.4863209473253
47,48,1194.1319966583123
48,49,1214.453879941435
49,50,1158.2924751538098
50,51,1125.2572592969943
51,52,1130.3154670750382
52,53,1194.976874562018
53,54,1183.3029827315543
54,55,1183.165319617928
55,56,1146.3115455100794
56,57,1153.3047910295618
57,58,1181.2956419316843
58,59,1052.0441501103753
59,60,1115.8615071283095
60,61,1123.2945812807882
61,62,1203.0715532286213
62,63,1081.2158681092221
63,64,1156.1431578947368
64,65,1192.0282685512368
65,66,1146.3851768669288
66,67,1194.2486085343228
67,68,1125.9379474940333
68,69,1200.272921108742
69,70,1099.3648264086512
70,71,1076.0221811460258
71,72,1147.3374844333748
72,73,1168.3589743589744
73,74,1170.057142857143
74,75,1201.3641327173457
75,76,1160.105032822757
76,77,1104.4949290060852
77,78,1204.0765445598688
78,79,1206.9539594843461
79,80,1275.8257713248638
80,81,1078.7457471264368
81,82,1194.4564564564564
82,83,1309.9776951672864
83,84,1036.0691144708424
84,85,1254.6137524557957
85,86,1106.2128249566724
86,87,1177.9593114241002
87,88,1203.110829639012
88,89,1222.5906916050458
89,90,1201.8191214470285
90,91,1241.1183717193358
91,92,1159.5155963302752
92,93,1108.4692218350756
93,94,1248.3092880716642
94,95,1146.983164983165
95,96,1144.610653487095
96,97,1201.487323943662
97,98,1195.3636363636363
98,99,1116.2391752577319
99,100,1186.8428246013668
100,101,1263.2353982300885
101,102,1130.7138121546961
102,103,1153.7539834289357
103,104,1073.9432343234323
104,105,1229.5832053251409
105,106,1239.739837398374
106,107,1077.8396407953817
107,108,1103.3823373876255
108,109,1191.7212410501193
109,110,1092.0336134453783
110,111,1208.5039370078741
111,112,1215.0342771982116
112,113,1101.7454545454545
113,114,1118.9904397705545
114,115,1263.671706263499
115,116,1098.2119597394908
116,117,1091.2078479460454
117,118,1138.9044908285896
118,119,1214.1378254211331
119,120,1252.9186046511627
120,121,1198.676844783715
121,122,1209.679012345679
122,123,1074.45982350209
123,124,1121.2274562584118
124,125,1169.4545454545455
125,126,1248.2224797219003
126,127,1288.8557784145178
127,128,1062.7350667603655
128,129,1177.747189097104
129,130,1213.247915752523
130,131,1289.9708609271522
131,132,1334.8494683827644
132,133,1119.51871657754
133,134,1133.5261401557286
134,135,1132.51632970451
135,136,1204.153161175423
136,137,1241.1027440970006
137,138,1162.004008016032
138,139,1157.0599613152804
139,140,1123.9822222222222
140,141,1276.1699838622915
141,142,1064.2388059701493
142,143,1187.807386629266
143,144,1277.3105413105413
144,145,1082.5549738219895
145,146,1240.5296881674499
146,147,1196.5625
147,148,1256.7442849548113
148,149,1078.789667896679
149,150,1081.406340057637
150,151,1251.3185185185184
151,152,1231.0019697964544
152,153,1188.8115419296664
153,154,1276.5546942291128
154,155,1183.004313000616
155,156,1141.1377601585727
156,157,1167.6652719665271
157,158,1145.2356435643565
158,159,1203.4699886749718
159,160,1239.7774968394438
160,161,1201.1586206896552
161,162,1093.0291262135922
162,163,1219.0063157894738
163,164,1180.923076923077
164,165,1237.7618814306713
165,166,1279.3871297242083
