,label,intensity_mean
0,1,7535.416309012876
1,2,13231.760563380281
2,3,9287.2611898017
3,4,12836.941828254847
4,5,9068.118032786886
5,6,11688.997198879551
6,7,14334.298568507158
7,8,12405.584905660377
8,9,8069.412541254125
9,10,9843.139689578715
10,11,5985.348314606742
11,12,13709.861751152073
12,13,14932.545454545454
13,14,15624.45574057844
14,15,4810.1433962264155
15,16,28553.061784897025
16,17,12026.276340694007
17,18,21016.3315089914
18,19,23813.096477794792
19,20,11700.73995584989
20,21,31793.677419354837
21,22,14804.57142857143
22,23,17409.320132013203
23,24,21860.813326800588
24,25,5740.4292578750665
25,26,17680.328579577865
26,27,16438.74028629857
27,28,8335.218683651805
28,29,5770.434004474273
29,30,15661.187466808286
30,31,20509.368802902056
31,32,16140.203389830509
32,33,11815.237883008356
33,34,15324.146649810367
34,35,11833.685778108711
35,36,9766.654127481714
36,37,20083.067567567567
37,38,20711.187593796898
38,39,31401.087893864013
39,40,14625.681227863046
40,41,1319.578947368421
41,42,18658.04849660524
42,43,20146.501089324618
43,44,28595.055393586004
44,45,8949.757441137272
45,46,22262.8603827073
46,47,9712.91068301226
47,48,15622.27291930714
48,49,15594.683307332294
49,50,17794.583850931678
50,51,19653.21006676939
51,52,12695.036011080332
52,53,22356.444879960804
53,54,13528.71972318339
54,55,17827.22491349481
55,56,11715.81935483871
56,57,11681.11196911197
57,58,12541.276814386641
58,59,28932.008652900688
59,60,7422.7099767981435
60,61,13895.718490083173
61,62,15244.611275964391
62,63,20624.584192439863
63,64,19765.455258001308
64,65,17995.034802784223
65,66,10737.744733581165
66,67,18320.261072261073
67,68,12284.345078979344
68,69,23534.14435533621
69,70,28801.23076923077
70,71,15380.989393296564
71,72,17442.032456631227
72,73,21631.00192926045
73,74,5114.645710543549
74,75,18171.02759526938
75,76,9143.674641148325
76,77,12911.284634760705
77,78,12329.197049525817
78,79,22695.781731909847
79,80,23644.04609475032
80,81,22328.364556962024
81,82,20442.09144196952
82,83,17084.774894387447
83,84,23978.88746706812
84,85,15050.211572180011
85,86,22634.803571428572
86,87,16967.37594363362
87,88,12670.042027194067
88,89,13394.221487603305
89,90,16351.091590787359
90,91,36737.17647058824
91,92,24455.024390243903
92,93,14824.445078459345
93,94,13829.880398671095
94,95,27739.113579000506
95,96,11665.449572649573
96,97,17015.21520287622
97,98,15200.504347826087
98,99,1710.2117647058824
99,100,20595.011302211304
100,101,9772.734037204626
101,102,33001.465465465466
102,103,15815.546655304644
103,104,36579.836287463746
104,105,14975.505546751188
105,106,34077.656565656565
106,107,21152.994392523364
107,108,22929.987452948557
108,109,15365.448441247003
109,110,23062.87038377987
110,111,19518.71241422333
111,112,12236.1555333998
112,113,23104.537897310514
113,114,5461.887715397443
114,115,15942.8940397351
115,116,13605.699256718124
116,117,21517.925562372187
117,118,20379.479632063074
118,119,9604.427611484423
119,120,13201.199482981474
120,121,4782.795608991113
121,122,33338.07792207792
122,123,20848.650406504064
123,124,1331.5449101796407
124,125,14185.08671679198
125,126,27870.947807933193
126,127,13254.301981981982
127,128,18054.901960784315
128,129,10932.070796460177
129,130,2821.615986099044
130,131,14172.894327030033
131,132,4606.01571268238
132,133,14832.0
133,134,15178.056854074543
134,135,37856.41731409545
135,136,24453.29254302103
136,137,33616.664480874315
137,138,11884.726168791742
138,139,22939.11680482291
139,140,1478.1632
140,141,15342.620320855614
141,142,38540.60769750169
142,143,14513.289986996098
143,144,11047.3647469459
144,145,21468.099644128113
145,146,1897.516339869281
146,147,1855.92118226601
147,148,16772.07997193967
148,149,29039.390838786436
149,150,16226.555827220864
150,151,16642.509615384617
151,152,17356.271844660194
152,153,10484.59109311741
153,154,29132.54776219105
154,155,35454.456400742114
155,156,1802.1843971631206
156,157,20112.318985047576
157,158,18363.340513670257
158,159,26555.190631099544
159,160,32687.542857142857
160,161,29648.568888888887
161,162,13068.005466970388
162,163,9695.697234352256
163,164,22674.47985989492
164,165,15702.44776119403
165,166,13096.831916285153
166,167,5038.537785588752
167,168,9029.93634840871
168,169,33427.021602787456
169,170,26450.533508541394
170,171,18061.441860465115
171,172,18225.426506024098
172,173,25895.91649269311
173,174,23479.202787456445
174,175,30271.94083465399
175,176,25281.851776649746
176,177,38894.67733333333
177,178,11098.708481824662
178,179,14475.420074349442
179,180,24850.980891719744
180,181,11673.531584062197
181,182,23855.464646464647
182,183,24775.705220061413
183,184,27159.49921094161
184,185,16427.177215189873
185,186,25997.951079136692
186,187,18703.2006245121
187,188,34352.73602264685
188,189,39542.181818181816
189,190,12037.509832134292
190,191,20491.440366972478
191,192,15347.793388429753
192,193,34461.17919075144
193,194,16136.317373461012
194,195,24856.71670702179
195,196,20073.686387133832
196,197,15964.013468013469
197,198,5560.838235294118
198,199,26594.42924086223
199,200,29538.988727858294
200,201,26437.85412899337
201,202,25755.358300726664
202,203,38037.3868338558
203,204,20879.237709072477
204,205,16095.044776119403
205,206,22695.19236016371
206,207,17017.501321585903
207,208,6570.198334595004
208,209,33705.82236539346
209,210,16104.104905293832
210,211,19599.414634146342
211,212,32865.9793814433
212,213,31508.43039879609
213,214,30037.695614789336
214,215,21298.191387559807
215,216,15773.334700153768
216,217,20410.199513381995
217,218,24188.815581253803
218,219,34892.57243195786
219,220,31416.218895198763
220,221,15027.294915254237
221,222,28755.634500426986
222,223,30563.002156721785
223,224,31055.384615384617
224,225,27061.054134443784
225,226,26680.424870466322
226,227,24775.90588235294
227,228,40985.55783308931
228,229,16825.766640563823
229,230,11687.341991341991
230,231,1563.621052631579
231,232,24396.473631840796
232,233,15485.550183150182
233,234,25576.036474164135
234,235,15394.146072576941
235,236,22315.175384615384
236,237,13439.023872679045
237,238,16674.783761391882
238,239,4888.876169510181
239,240,27080.79233226837
240,241,19589.165165165166
241,242,25254.21359223301
242,243,5968.712871287129
243,244,28463.762962962963
244,245,19900.27173119065
245,246,30855.28534258456
246,247,34701.24740578919
247,248,24755.13567839196
248,249,30437.643788010424
249,250,16564.03041825095
250,251,24889.445871559634
251,252,4651.623632385121
252,253,19767.32971295578
253,254,41519.06925207756
254,255,29356.804079898004
255,256,11543.712230215828
256,257,20399.121804511276
257,258,19481.18246687054
258,259,14151.925233644859
259,260,16996.223017902812
260,261,39017.971412235565
261,262,11826.856486796785
262,263,16455.33224222586
263,264,14438.088820826952
264,265,18571.609576427258
265,266,1734.032258064516
266,267,23328.35761078998
267,268,19723.847591660677
268,269,11733.647451963241
269,270,16065.361181864493
270,271,20894.26368396002
271,272,26398.663973063973
272,273,23173.430032543005
273,274,27577.707969749856
274,275,12100.681749622927
275,276,24849.6974262398
276,277,13609.056443024494
277,278,39987.47145187602
278,279,19389.583333333332
279,280,19520.628820960697
280,281,13232.277821625888
281,282,21280.626916524703
282,283,1607.729468599034
283,284,32409.75718257646
284,285,7814.828301036503
285,286,26498.101621621623
286,287,13419.063722397477
287,288,30500.58452722063
288,289,21644.48601558918
289,290,36451.30158730159
290,291,23726.6577693041
291,292,44624.03684513529
292,293,9627.981520369593
293,294,11352.4661117717
294,295,27557.421245421247
295,296,24539.092502434276
296,297,27191.666290868096
297,298,16644.189415041783
298,299,26092.928909952607
299,300,32781.0455136541
300,301,24958.284923928077
301,302,21407.5764354959
302,303,18490.56495828367
303,304,16156.93574547723
304,305,17021.494102228047
305,306,6977.863125638407
306,307,2331.497487437186
307,308,17421.224839400427
308,309,11653.443536761173
309,310,24644.104126984126
310,311,28913.96568898727
311,312,34538.829268292684
312,313,19209.67004458857
