,label,intensity_mean
0,1,998.475073313783
1,2,1014.5
2,3,972.0933125972006
3,4,970.977130977131
4,5,1003.8456973293769
5,6,1017.183630640084
6,7,995.9066044029353
7,8,890.9724366041896
8,9,982.332784184514
9,10,1102.6764705882354
10,11,977.105141980046
11,12,1010.6195982958004
12,13,985.3589364844904
13,14,914.8733233979135
14,15,1063.009900990099
15,16,954.2423681776133
16,17,1054.5933068633012
17,18,1004.2883654532477
18,19,944.421052631579
19,20,1056.3878185208205
20,21,904.4164648910412
21,22,1065.3862212943632
22,23,895.811209439528
23,24,1107.7456387169386
24,25,1088.5676092544986
25,26,1046.6203703703704
26,27,996.2824133504492
27,28,1070.3673469387754
28,29,936.190032603633
29,30,863.4461538461538
30,31,1070.5643835616438
31,32,949.8806682577566
32,33,1045.640584694755
33,34,1033.3471933471933
34,35,982.4166666666666
35,36,931.4012578616353
36,37,927.2526946107785
37,38,1052.8304420817012
38,39,1100.2907083716652
39,40,1148.1176470588234
40,41,932.9929078014185
41,42,999.3902662993572
42,43,1017.2181069958848
43,44,1084.3040659988214
44,45,1061.9845303867403
45,46,1004.1004329004329
46,47,1016.4934917940011
47,48,1138.9668184775537
48,49,1196.5332001997006
49,50,1022.4945717732207
50,51,1088.4239063462724
51,52,1054.324091189156
52,53,1073.8733368813198
53,54,1134.4698544698545
54,55,1139.9571495109456
55,56,992.6978193146417
56,57,1091.7315731573158
57,58,1800.2587412587413
58,59,1060.111111111111
59,60,946.4220596510974
60,61,1105.169263836647
61,62,961.7162629757786
62,63,958.233995584989
63,64,1042.6184515530829
64,65,2809.7694704049845
65,66,1241.5525812619503
66,67,1107.3135011441648
67,68,16644.142056074765
68,69,1059.592116538132
69,70,1019.9769167353669
70,71,990.0841990158557
71,72,1117.8119658119658
72,73,1792.3446838082002
73,74,1107.1438217420662
74,75,1059.2888455918169
75,76,2789.1205611573873
76,77,1113.2203389830509
77,78,1061.8206128133704
78,79,991.2360742705571
79,80,1283.7061469265368
80,81,1057.0134073046695
81,82,899.1145038167939
82,83,1128.5374449339206
83,84,927.5283446712018
84,85,1101.2795073554566
85,86,1109.2413793103449
86,87,994.5273390036452
87,88,1081.624427480916
88,89,1091.3930704898446
89,90,1003.7523609653725
90,91,1230.7692307692307
91,92,1064.3196881091617
92,93,1090.4038545773105
93,94,1067.1223155929038
94,95,1050.1229385307347
95,96,1261.0111761575306
96,97,1132.9747440273038
97,98,1012.659793814433
98,99,1162.9971830985914
99,100,1334.3655913978494
100,101,1066.7903947903949
101,102,1005.5445544554456
102,103,1069.9043015949735
103,104,1217.551451187335
104,105,967.4534161490683
105,106,1300.7372380440622
106,107,1093.2782141380735
107,108,1120.8348680171885
108,109,1072.8106666666667
109,110,1298.713581984518
110,111,1134.9046979865773
111,112,1234.1894736842105
112,113,1172.3189655172414
113,114,1117.3333333333333
114,115,1299.2270657124268
115,116,1233.760691975012
116,117,1101.0915032679738
117,118,1104.535926526202
118,119,1371.548625359048
119,120,999.3692509855454
120,121,995.9243553008596
121,122,1360.5498281786943
122,123,1047.369294605809
123,124,1140.9934640522877
124,125,1009.6494127881688
125,126,1135.030303030303
126,127,1265.9984674329503
127,128,1383.5370121130552
128,129,1245.4228187919464
129,130,1160.1865889212827
130,131,1314.8356107660456
131,132,1055.231262011531
132,133,1151.877300613497
133,134,1176.7054908485857
134,135,1191.8249878463782
135,136,1187.059512195122
136,137,1175.7039125837152
137,138,1064.3427818061964
138,139,1146.8620919387076
139,140,1130.6495507060333
140,141,1018.9398099260824
141,142,946.2147197839298
142,143,1116.0193704600483
143,144,1085.7121283624351
144,145,1060.433734939759
145,146,1071.413948820873
146,147,1187.7341705913134
147,148,1096.9331713244228
148,149,1110.7564505978603
149,150,1160.9026952946551
150,151,1073.271523178808
151,152,1219.9481865284974
152,153,1148.2454873646209
153,154,920.980825101685
154,155,1066.3137789904501
155,156,980.7021902582543
156,157,1092.5195027861123
157,158,1065.1
158,159,1182.1598062953994
159,160,1102.1657320872275
160,161,1177.2366901860166
161,162,1126.0675324675324
162,163,1203.158549222798
163,164,963.7754677754677
164,165,1016.1917050691244
165,166,1037.5567257060795
166,167,1156.8762677484788
167,168,1056.1809187279152
168,169,1186.4979457682828
169,170,1143.1436314363143
170,171,1198.8026412325753
171,172,1169.5764705882352
172,173,1266.3652173913044
173,174,1018.7050952135872
174,175,1031.3317191283293
175,176,1259.5281501340482
176,177,1189.6594239514907
177,178,1201.5932992089345
178,179,1147.341855670103
179,180,1148.1382842509604
180,181,1206.6789441375076
181,182,973.1181556195966
182,183,1252.9796533534288
183,184,1239.0907103825136
184,185,1046.448008277289
185,186,1173.7347368421053
186,187,1183.7308411214954
187,188,1160.7697412076975
188,189,1138.9932381667918
189,190,1082.8791903858319
190,191,1172.1302043906132
191,192,1010.2897526501766
192,193,1149.3221757322176
193,194,1073.7434620174347
194,195,1147.6222760290557
195,196,1027.2189349112425
196,197,959.7590788308237
197,198,1058.1409921671018
198,199,1045.0896142433235
199,200,1214.4532984977138
200,201,1043.746835443038
201,202,1137.7290458618872
202,203,1181.2553606237816
203,204,1132.8581818181817
204,205,1068.86092014807
205,206,1093.3398773006136
206,207,1172.075577326802
207,208,1215.9685863874345
208,209,976.9351753453773
209,210,970.9894099848714
210,211,1023.6617071260767
211,212,1141.9747587230884
212,213,1206.3396226415093
213,214,974.2509838216004
214,215,1100.3262569832402
215,216,949.1495275152863
216,217,1246.6917647058824
217,218,1281.0299089726918
218,219,1174.1301921884688
219,220,1169.2649783817171
220,221,1630.1628959276018
221,222,1179.9275653923542
222,223,1028.2530887308124
223,224,1076.7067395264116
224,225,1056.893927125506
225,226,978.8874329958309
226,227,1154.0662004662004
227,228,1006.2860398860399
228,229,1118.4733581164808
229,230,1299.5810363836824
230,231,1343.7098723975823
231,232,1162.4121212121213
232,233,1100.425806451613
233,234,1179.4150664697192
234,235,1199.5083333333334
235,236,1199.169992019154
236,237,1001.6773187840997
237,238,961.0474040632054
238,239,1070.4155844155844
239,240,1325.838827838828
240,241,1243.8730587440918
241,242,968.2708142726441
242,243,1080.5178335535006
243,244,1153.645821157218
244,245,1057.7006507592191
245,246,1318.8856304985338
246,247,1030.3488372093022
247,248,1009.8860510805501
248,249,1223.9043824701196
249,250,1212.8645016797313
250,251,1143.3225499524262
251,252,1301.6809232858113
252,253,1022.8993288590603
253,254,1367.927797833935
254,255,1268.1398017736046
255,256,1188.4140127388534
256,257,1202.9930518439337
257,258,1377.205545509343
258,259,8736.442456283043
259,260,1212.3685545224007
260,261,1287.9682287529786
261,262,1023.1744471744472
262,263,1341.5303197353915
263,264,997.6089254257193
264,265,1027.7911646586344
265,266,1150.560458452722
266,267,1016.6598870056497
267,268,1230.872563718141
268,269,6806.977380326144
269,270,1302.2661596958176
270,271,1243.0547095318668
271,272,1031.3550212164073
272,273,1210.7926960257787
273,274,923.8053849787435
274,275,1012.3732057416267
275,276,1252.871327254306
276,277,1665.5155753337572
277,278,1164.494967436353
278,279,1493.9304347826087
279,280,1292.2210184182015
280,281,1106.7334669338677
281,282,1126.21325648415
282,283,1570.1392757660167
283,284,1205.0061753808152
284,285,1239.0189208128943
285,286,3287.0008613264426
286,287,1023.8686217008798
287,288,1104.7995003123049
288,289,1318.0096308186196
289,290,1192.081799591002
290,291,981.614371257485
291,292,14331.11227154047
292,293,1175.7582318448353
293,294,1346.5459119496854
294,295,1218.4210023866349
295,296,1083.5506445672193
296,297,1150.4868651488616
297,298,1063.081015719468
298,299,1533.5332390381895
299,300,1313.0985074626865
300,301,1825.097142857143
301,302,1180.4966740576497
302,303,1201.2713016204914
303,304,1189.673076923077
304,305,1325.4487021013597
305,306,1203.4250386398764
306,307,1248.7566826593556
307,308,1107.530291697831
308,309,1195.5698647778493
309,310,1348.5080593165699
310,311,1290.4521072796936
311,312,1725.1626831148806
312,313,1095.6143250688706
313,314,2599.9810695693327
314,315,1095.8180484225973
315,316,1324.347717323327
316,317,1168.3326115201387
317,318,1072.1331853496115
318,319,1176.376888888889
319,320,1300.4183673469388
320,321,1307.6564659427443
321,322,1842.1195779601408
322,323,1360.3507588532884
323,324,1171.3978712620376
324,325,1043.6310204081633
325,326,988.7189873417722
326,327,1110.9575757575758
327,328,1248.6195286195286
328,329,1231.6841633019292
329,330,1116.1017733230533
330,331,1210.777358490566
331,332,1076.403498542274
332,333,1403.881188118812
333,334,1353.5012345679013
334,335,1293.2674354750138
335,336,1182.3136033229491
336,337,1130.6418171228888
337,338,1402.2084257206209
338,339,1113.3866666666668
339,340,1089.5206611570247
340,341,1016.9826676714393
341,342,5473.888389993585
342,343,1068.4732052578363
343,344,1175.8601655933762
344,345,1167.9792342634653
345,346,1260.7946577629382
346,347,1300.5029315960912
347,348,1027.5366178428762
348,349,4445.822706065319
349,350,976.8139534883721
350,351,1230.0518962075848
351,352,1098.2380747743875
352,353,1053.2311901504788
353,354,33856.18508997429
354,355,1296.4134615384614
355,356,1045.3060179257363
356,357,999.0140748369379
357,358,1210.3956043956043
358,359,1111.5087719298247
359,360,1980.359066427289
360,361,1985.0620689655173
361,362,1278.88
362,363,1025.1257695690413
363,364,1199.3113113113113
364,365,1986.110599078341
365,366,974.0465735196274
366,367,3121.6943231441046
367,368,1213.9075087021383
368,369,1164.915899324739
369,370,11237.182255478354
370,371,1231.739837398374
371,372,1183.056092843327
372,373,1182.6172839506173
373,374,1165.360626128838
374,375,1172.9446494464944
375,376,1607.9386973180076
376,377,1172.9952021932831
377,378,1141.491124260355
378,379,1092.9421841541755
379,380,966.9622739018088
380,381,1015.3733170134639
381,382,1231.3731739707835
382,383,1457.5560640732265
383,384,1678.6503067484662
384,385,1267.8528178854215
385,386,1037.8566644340256
386,387,1010.241494329553
387,388,1241.1891891891892
388,389,1098.0194572452638
389,390,969.4615384615385
390,391,1059.978795180723
391,392,1022.3799772468715
392,393,1027.011209439528
393,394,1061.4844919786096
394,395,1141.6491487786825
395,396,1210.969118472768
396,397,1187.2162619988708
397,398,1169.578947368421
398,399,1142.0245979186377
399,400,1177.388518024032
400,401,1117.8171262699564
401,402,1047.9769008662174
402,403,1071.6342857142856
403,404,1092.871948608137
404,405,1171.990552668871
405,406,4227.613769941226
406,407,1081.288331726133
407,408,1073.5153846153846
408,409,1171.8432250839865
409,410,994.2472885032538
410,411,1028.8809523809523
411,412,996.9009009009009
412,413,955.4330097087378
413,414,970.4790257104195
414,415,1063.7941561273442
415,416,1072.1500203832043
416,417,1061.0171149144255
417,418,1179.4597156398104
418,419,1139.0405904059041
419,420,1075.344885410844
420,421,940.3385579937304
421,422,1137.1375
422,423,1071.3187675070028
423,424,2152.2391426959953
424,425,1162.370561652679
425,426,1151.230681167716
426,427,4264.114583333333
427,428,1002.6231647634584
428,429,1125.1325998841921
429,430,1226.354878550844
430,431,969.2171088251218
431,432,982.6970576046415
432,433,1073.6473906911142
433,434,1231.65848452508
434,435,24409.545565006076
435,436,2508.8233731739706
436,437,1001.1475409836065
437,438,1008.3020903573837
438,439,1113.6773383553045
439,440,1111.6841579210395
440,441,971.9412396990326
441,442,1140.7189873417722
442,443,1109.4518518518519
443,444,1119.2626262626263
444,445,1002.2365003417635
445,446,1064.3357314148682
446,447,1126.0750551876379
447,448,1176.4838892029395
448,449,1115.9470058293587
449,450,1015.2035874439462
450,451,1019.5057777777778
451,452,1033.9788257940327
452,453,1097.2241459990641
453,454,1040.075392670157
454,455,1101.9498018494055
455,456,1064.1563655573163
456,457,1084.176935229068
457,458,1093.0729821169648
458,459,1203.7869822485206
459,460,1150.2597886886265
460,461,1005.6422136422136
461,462,7116.189863234111
462,463,1099.3865030674847
463,464,894.5433746425167
464,465,1102.489372219476
465,466,1109.194388777555
