,label,intensity_mean
0,1,902.5256797583081
1,2,930.1184068891281
2,3,945.9749552772809
3,4,933.8604651162791
4,5,1079.202063628547
5,6,913.2638036809816
6,7,1045.430705394191
7,8,1034.3529411764705
8,9,1212.1958041958042
9,10,1238.7742998352553
10,11,1258.088291746641
11,12,986.8841201716738
12,13,1140.0399636693915
13,14,1158.3322475570033
14,15,1033.5603900975243
15,16,1067.4276754214034
16,17,985.6
17,18,1156.5113221329439
18,19,1157.7667844522969
19,20,1045.9380355965723
20,21,1057.8469798657718
21,22,1020.3385579937304
22,23,974.5736720554272
23,24,1380.131455399061
24,25,898.7332053742803
25,26,957.3462783171522
26,27,840.5626072041166
27,28,1010.4232633279483
28,29,1215.1296464188576
29,30,995.4408602150538
30,31,1080.9101449275363
31,32,1190.065934065934
32,33,1171.785431959345
33,34,1163.6888888888889
34,35,1132.5383177570093
35,36,981.7091580892056
36,37,1022.5488810365135
37,38,1031.4019933554816
38,39,1013.6886705557262
39,40,1002.5034353529045
40,41,992.3888888888889
41,42,1029.6766809728183
42,43,1332.326942482341
43,44,1090.6842800528402
44,45,1081.452711223203
45,46,943.1397091229617
46,47,1248.0627758705248
47,48,992.1011058451817
48,49,1023.0378006872852
49,50,1102.2792589245369
50,51,5376.875495638382
51,52,1015.931790499391
52,53,1090.7166123778502
53,54,958.7638088783464
54,55,1031.9925303454716
55,56,1042.0642757335818
56,57,7310.9036845507435
57,58,1111.7177311299688
58,59,1089.2810457516339
59,60,1136.6694560669457
60,61,1105.0677057963956
61,62,1129.4493074792244
62,63,1085.5316315205328
63,64,1171.3924628854206
64,65,1027.3240997229916
65,66,916.8842105263158
66,67,955.9700149925037
67,68,1059.2573419611747
68,69,1090.2599199126319
69,70,1253.9849774661993
70,71,1180.0803629293584
71,72,1053.1188299817184
72,73,1320.8231338264964
73,74,1264.5240418118467
74,75,1166.2673434856176
75,76,1124.474678760393
76,77,1073.2122255703832
77,78,1101.7435897435898
78,79,1249.5780821917808
79,80,1247.1462450592885
80,81,913.2555331991952
81,82,1082.0216383307572
82,83,1141.7348703170028
83,84,1108.864
84,85,980.4
85,86,980.0854794520548
86,87,1000.551724137931
87,88,959.7724502234864
88,89,1057.4416017797553
89,90,1759.3873873873874
90,91,2188.3175735950044
91,92,996.2557764642665
92,93,1096.7982391782832
93,94,1765.9451152579584
94,95,15403.352468427096
95,96,1129.2075957515287
96,97,1219.0472103004292
97,98,999.6154649947754
98,99,1272.6588235294118
99,100,1038.160740379932
100,101,1355.0344827586207
101,102,972.3076923076923
102,103,1412.2325581395348
103,104,24633.988751406076
104,105,1292.122428499749
105,106,10394.811369509043
106,107,1147.9744
107,108,965.6903096903097
108,109,2645.032640949555
109,110,1005.6634920634921
110,111,16244.262518230433
111,112,1080.6171003717473
112,113,1073.150255536627
113,114,1070.7622641509433
114,115,902.5495849716033
115,116,2057.3714285714286
116,117,1030.0074626865671
117,118,1178.7940298507463
118,119,1096.9429657794676
119,120,1294.7801418439717
120,121,1881.4351811436054
121,122,1201.4792317999106
122,123,2978.8223350253807
123,124,1333.991341991342
124,125,1192.1140142517816
125,126,1075.3339466421344
126,127,1109.858695652174
127,128,1200.8101265822784
128,129,1190.236111111111
129,130,1170.7501133786848
130,131,1198.7054545454546
131,132,1056.505664877758
132,133,1329.905996758509
133,134,1063.9932942162616
134,135,1065.9439044709802
135,136,1250.1071253071252
136,137,1178.487869430966
137,138,1213.0287172941928
138,139,1144.367952522255
139,140,1100.8506151142356
140,141,1166.946068340881
141,142,1093.1324815063888
142,143,1050.1679873217115
143,144,1039.8352831071595
144,145,1098.2257551669315
145,146,1186.1152213462706
146,147,1060.5656050955415
147,148,1158.8645439827308
148,149,1144.378181818182
149,150,1033.8128898128898
150,151,921.1355311355311
151,152,1158.7574931880108
152,153,1331.196029776675
153,154,1309.5816326530612
154,155,3240.1793329688353
155,156,1150.0240963855422
156,157,1668.952380952381
157,158,973.2438478747204
158,159,1135.7342047930283
159,160,22534.941720629045
160,161,1219.6432432432432
161,162,1116.0285423037717
162,163,1223.4373309287646
163,164,960.7843137254902
164,165,1227.6229074889868
165,166,1724.877811550152
166,167,1225.9446153846154
167,168,1121.0611303344867
