,label,intensity_mean
0,1,914.9977957384276
1,2,982.8646864686468
2,3,962.4586288416076
3,4,993.9664804469273
4,5,1145.7615708274895
5,6,1159.3169512703041
6,7,1110.1462409886715
7,8,1069.847581179589
8,9,1013.7249666221629
9,10,1017.5946398659967
10,11,1089.4235403151065
11,12,1123.8424396442185
12,13,916.7835051546392
13,14,1091.123287671233
14,15,1123.2764505119453
15,16,1124.378947368421
16,17,1021.8962962962963
17,18,1102.456400742115
18,19,1036.4518364518365
19,20,1058.7915771379458
20,21,1105.2195383789588
21,22,1120.1198847262249
22,23,1113.7189763399324
23,24,1110.738801628854
24,25,1145.4229787234042
25,26,1133.7165748622933
26,27,1139.759383033419
27,28,1062.052465897167
28,29,1032.909090909091
29,30,1052.690813648294
30,31,1073.4632683658172
31,32,1026.7061574434917
32,33,1044.1252446183953
33,34,1062.7089499647639
34,35,1042.0645161290322
35,36,1091.837925445705
36,37,1059.8354203935598
37,38,1112.1326699834162
38,39,1077.7077217613273
39,40,1129.206124852768
40,41,1141.0781717214866
41,42,1145.1419457735246
42,43,1162.908256880734
43,44,1029.201754385965
44,45,1165.1243913235944
45,46,1172.8389339513326
46,47,1051.4822451317298
47,48,1077.955773955774
48,49,1031.378640776699
49,50,1098.6990881458967
50,51,1223.8153462258265
51,52,1168.1674718196457
52,53,1152.1974546856923
53,54,1014.4864864864865
54,55,1142.9256673511293
55,56,1128.6238830219334
56,57,1084.749506903353
57,58,1086.836911487759
58,59,1148.247004608295
59,60,1183.199393479909
60,61,1041.3236267372602
61,62,1106.5160462130937
62,63,1112.23417721519
63,64,1044.6606606606606
64,65,1186.909090909091
65,66,1224.3522012578617
66,67,1140.639446366782
67,68,1140.7641853201458
68,69,1178.450331125828
69,70,1012.6226306720275
70,71,1233.767501605652
71,72,1125.3658536585365
72,73,1133.6691816598955
73,74,1165.5750282060926
74,75,1172.6028708133972
75,76,1277.1509677419356
76,77,1140.9706513958483
77,78,1102.8939213349224
78,79,1170.1305841924398
79,80,1161.4238042269187
80,81,1070.2679528403
81,82,1212.8035914702582
82,83,1216.7658592848904
83,84,1122.9881324172393
84,85,1210.0185456320157
85,86,1132.4079320113315
86,87,1201.8831734960768
87,88,1178.5582655826558
88,89,1231.4336951392165
89,90,1152.2374429223744
90,91,1085.887884267631
91,92,1182.520069808028
92,93,1002.933049946865
93,94,1063.7572627501613
94,95,1165.418652144316
95,96,1145.6240070609003
96,97,1042.6031489705288
97,98,1083.5039028620988
98,99,992.1193287756371
99,100,1138.351145038168
100,101,1166.8767274737424
101,102,1211.8784194528876
102,103,1052.907187718074
103,104,1173.4615384615386
104,105,1132.3791780821919
105,106,1133.0314049586777
106,107,1109.1358024691358
107,108,1275.527591542032
108,109,1151.3119058397465
109,110,1140.4092071611253
110,111,1167.5668040023543
111,112,1214.6538049303322
112,113,1221.1358950328022
113,114,1120.054054054054
114,115,1055.3575129533679
115,116,1153.0448222565688
116,117,1197.9811974270162
117,118,1243.0491613649508
118,119,1206.8118811881188
119,120,1182.7088402270883
120,121,1232.160750167448
121,122,1048.835978835979
122,123,1157.0431211498974
123,124,1154.2847100175748
124,125,1231.0116861435727
125,126,1097.9690844233055
126,127,1243.6044742729307
127,128,1248.7932011331445
128,129,1210.1080485115767
129,130,1180.8215488215487
130,131,1265.0041841004183
131,132,1113.8357636224098
132,133,1232.3652258377854
133,134,1197.539666993144
134,135,1146.6666666666667
135,136,1158.3277807630307
136,137,1105.112426035503
137,138,1164.5178066704352
138,139,1202.75935828877
139,140,1127.0536225951698
140,141,1156.1304347826087
141,142,1187.8869512928443
142,143,1194.7472888596778
143,144,1239.3643586833143
144,145,1234.3131524008352
145,146,1237.4321578003587
146,147,1177.9599109131402
147,148,1126.19926199262
148,149,1158.1292944218692
149,150,1376.2266666666667
150,151,1102.7052631578947
151,152,1167.961333977767
152,153,1084.757450710683
153,154,1268.7096774193549
154,155,1117.2476864452913
155,156,1104.807570977918
156,157,1111.7037037037037
157,158,1188.523181304184
158,159,1222.2821473158551
159,160,4183.524879614767
160,161,2480.162619988707
161,162,1227.224646983312
162,163,1080.2865329512895
163,164,1190.988727858293
164,165,1045.7552039966695
165,166,1189.294363256785
166,167,1145.1175166297116
167,168,1064.0130505709624
168,169,1165.118300338001
169,170,1684.559796437659
170,171,1172.9706916764362
171,172,1057.8561484918794
172,173,1218.3778337531487
173,174,1041.083402146986
174,175,1091.8095238095239
175,176,1176.448
176,177,1214.6633316658329
177,178,1086.5003371544167
178,179,1353.106476399561
179,180,1332.1414597441685
180,181,1184.187134502924
181,182,1301.306168647425
182,183,1157.0187667560322
183,184,1185.301084236864
184,185,1195.8565179352581
185,186,1123.4631061138439
186,187,1158.9080118694362
187,188,1222.7132867132866
188,189,1192.5882352941176
189,190,1397.5028037383177
190,191,1194.4993968636911
191,192,1314.279569892473
192,193,1039.2847682119204
193,194,1220.2857142857142
194,195,1229.2032520325204
195,196,1110.5346331452026
196,197,993.2059701492537
197,198,1125.4752851711028
198,199,1233.5565850430178
199,200,1175.0485049833887
200,201,1327.2087527352298
201,202,1302.2758051197357
202,203,985.6440677966102
203,204,1257.1208791208792
204,205,1092.9855072463768
205,206,1297.9535500995355
206,207,1190.867119301649
207,208,1165.4280373831775
208,209,1315.261309207025
209,210,1026.82302771855
210,211,1140.212180746562
211,212,1250.8586387434555
212,213,1163.9652173913043
213,214,1270.8108108108108
214,215,1313.4934409687185
215,216,1090.4439918533606
216,217,1378.814973262032
217,218,1124.6625429553264
218,219,1193.7536852116025
219,220,1050.6924315619967
220,221,1628.4594419208306
221,222,1184.3094198378042
222,223,1295.8491356731272
223,224,1104.5048010973937
224,225,1083.378665003119
225,226,1340.6829268292684
226,227,1210.558105107328
227,228,1230.3209411764706
228,229,1162.60162601626
229,230,26292.7265625
230,231,1196.8360309641098
231,232,1361.7138184791497
232,233,1280.8114285714287
233,234,1159.7810945273632
234,235,1193.454968041836
235,236,1913.0768285187462
236,237,2378.125128205128
237,238,1227.3172731932343
238,239,1077.8155859607377
239,240,4732.28003457217
240,241,1266.7242206235012
241,242,1198.9454287739193
242,243,1223.2190889370934
243,244,1239.071644803229
244,245,1493.2956152758134
245,246,1377.3090151120375
246,247,1420.4816753926702
247,248,2152.5581395348836
248,249,1336.4934579439253
249,250,1268.658852560148
250,251,1218.1287128712872
251,252,1096.0365296803652
252,253,1645.0
253,254,1230.8130841121495
254,255,1189.3103448275863
255,256,1086.1423220973784
256,257,1510.7360454115421
257,258,1372.084656084656
258,259,1269.1805405405405
259,260,1408.9023861171368
260,261,1319.072502505847
261,262,1156.264347826087
262,263,1352.66
263,264,1245.5084175084176
264,265,1162.442396313364
265,266,1203.8510822510823
266,267,1226.7045454545455
267,268,1352.335414808207
268,269,1095.3806451612904
269,270,1188.4259567387687
270,271,1231.3712984054669
271,272,1335.2642140468226
272,273,1409.0092307692307
273,274,1139.803194888179
274,275,1326.458394160584
275,276,1321.555166374781
276,277,1310.8768699654775
277,278,1145.8728813559321
278,279,1245.9894265961773
279,280,1322.9395348837209
280,281,1232.9046180405696
281,282,1101.5612334801763
282,283,1280.0780487804877
283,284,1323.8020338983051
284,285,1076.6256658595642
285,286,1208.6552740129641
286,287,1316.6989576946658
287,288,1371.2676056338028
288,289,1403.4942528735633
289,290,1200.8328328328328
290,291,1201.074340527578
291,292,1369.5155615696888
292,293,1232.96644295302
293,294,1188.0
294,295,1227.5023041474653
295,296,1086.387401574803
296,297,1363.7168327215522
297,298,1349.1359923113887
298,299,1249.0397476340695
299,300,1397.8266978922716
300,301,1360.8500948766603
301,302,1297.7638453500522
302,303,1105.7142857142858
303,304,1221.7061880018894
304,305,1231.3191489361702
305,306,1112.0911161731208
306,307,1300.3979224930083
307,308,1238.4469437652813
308,309,1124.763406940063
309,310,1105.4352941176471
310,311,1296.357966101695
311,312,1288.6091370558377
312,313,1205.795493934142
313,314,1220.595675234598
314,315,1221.4297953355544
315,316,1133.0143540669856
316,317,1172.175732217573
317,318,1285.6272965879266
318,319,1333.6413373860182
319,320,1169.1921005385996
320,321,1360.3217550274223
321,322,1300.5678133649665
322,323,1152.8625904010519
323,324,1331.8364312267659
324,325,1314.4197770237517
325,326,1084.6894138232722
326,327,1078.1758241758241
327,328,1136.116303219107
328,329,1281.6569037656905
329,330,1391.3956100051046
330,331,1237.8564383561643
331,332,1095.78896882494
332,333,1210.3317535545023
333,334,1139.6868008948545
334,335,1183.4203375874845
335,336,1310.6271777003485
336,337,1216.3458091723774
337,338,1206.9483568075118
338,339,1283.6319018404909
339,340,1062.1924134139638
340,341,1254.8862370723946
341,342,1229.6181575433911
342,343,1134.4008076728924
343,344,1295.8716375648892
344,345,1275.2571829011913
345,346,21363.173485240808
346,347,1212.4198895027625
