,label,intensity_mean
0,1,9796.752196836555
1,2,11055.510282161646
2,3,13286.091370558375
3,4,18751.792376317924
4,5,11691.75451263538
5,6,20567.412093023257
6,7,7725.671794871795
7,8,6887.850931677019
8,9,13483.020872865276
9,10,14820.04678362573
10,11,19378.2551566081
11,12,2066.4216216216214
12,13,11944.45685702376
13,14,20252.63725490196
14,15,15232.035190615836
15,16,2637.2654545454548
16,17,22867.940298507463
17,18,20682.08259860789
18,19,17780.65993265993
19,20,5826.581196581196
20,21,28495.35719503287
21,22,22320.646056782334
22,23,30080.31279620853
23,24,21374.096538274014
24,25,14589.247177890229
25,26,15660.99538516152
26,27,19951.182795698925
27,28,3665.4376039933445
28,29,15567.67333049766
29,30,26295.421754385963
30,31,15392.652202498357
31,32,7987.9320822162645
32,33,25140.43265875785
33,34,10315.688251260179
34,35,11672.74820143885
35,36,17845.473035439136
36,37,24394.49766233766
37,38,24484.498738011105
38,39,23621.43653955606
39,40,10765.077322262585
40,41,22295.82174206617
41,42,24673.34410339257
42,43,28225.338775510205
43,44,17237.687529861443
44,45,14562.116472545757
45,46,19289.808284023668
46,47,15099.379262352122
47,48,29345.43216783217
48,49,23014.88699146158
49,50,13400.840140023338
50,51,2036.8910569105692
51,52,14318.312109862673
52,53,15937.222222222223
53,54,12938.553745928339
54,55,16365.197080291971
55,56,12317.999059708509
56,57,33184.9933481153
57,58,9391.88564002599
58,59,9661.320293398532
59,60,22507.610845295058
60,61,8241.415576323987
61,62,7356.818473380372
62,63,19631.77394034537
63,64,18410.68538011696
64,65,21259.85316231756
65,66,21688.469011725294
66,67,21372.501118568234
67,68,12254.23125794155
68,69,20034.547053649956
69,70,33028.77731442869
70,71,12182.082918739636
71,72,9884.718816067652
72,73,31372.980070339978
73,74,22049.29307942406
74,75,4660.412044374009
75,76,13815.304347826086
76,77,13370.156194950088
77,78,25080.94991558807
78,79,13519.28313627878
79,80,19241.805013927577
80,81,7124.421052631579
81,82,25101.51209398756
82,83,31490.124137931034
83,84,11351.050847457627
84,85,24496.061349693253
85,86,22097.559020044544
86,87,24801.55584214599
87,88,27119.991662324126
88,89,17012.825852782764
89,90,16347.489111241906
90,91,42882.93791281374
91,92,8740.871972318339
92,93,6857.152651312265
93,94,17442.217391304348
94,95,36640.230721003136
95,96,9042.828246013667
96,97,14075.3531694696
97,98,11643.033478893742
98,99,1787.8133874239352
99,100,14749.881278538813
100,101,14948.314537782891
101,102,25696.565371024735
102,103,16305.47288776797
103,104,10726.072651356993
104,105,13093.600607441154
105,106,14249.989462592202
106,107,18383.819607843136
107,108,12331.352334748331
108,109,22412.547472256472
109,110,21406.526984126984
110,111,23741.039145907474
111,112,14407.612298071912
112,113,17923.551978537893
113,114,19960.71904462602
114,115,22638.59033457249
115,116,8793.8
116,117,28178.598984771572
117,118,4943.357733175915
118,119,21428.334413480232
119,120,13289.60590405904
120,121,16620.20979506773
121,122,26314.530805687205
122,123,16212.74556780067
123,124,15743.738927738928
124,125,23617.751600512165
125,126,10373.050043898156
126,127,16713.803921568626
127,128,23737.72450052576
128,129,16254.933333333332
129,130,16472.992857142857
130,131,27700.055445544553
131,132,1920.916881775942
132,133,6828.579002441576
133,134,32303.32439145554
134,135,18090.422018348625
135,136,16124.753809141941
136,137,11714.550295857987
137,138,19673.8027495517
138,139,30454.5197740113
139,140,7721.792452830188
140,141,21258.346666666668
141,142,37696.5427013931
142,143,34314.05005005005
143,144,31536.699641577063
144,145,15951.509079524109
145,146,9335.754565376186
