,label,intensity_mean
0,1,913.2307692307693
1,2,1086.6216216216217
2,3,1019.8687089715536
3,4,978.3208791208791
4,5,1010.1048951048951
5,6,1101.8306951135582
6,7,1024.952772073922
7,8,1181.6230031948883
8,9,1106.944696282865
9,10,990.0428134556574
10,11,1883.4467776973208
11,12,893.8935574229691
12,13,1123.66
13,14,1054.8919667590028
14,15,1072.1875915974597
15,16,1059.5140186915887
16,17,872.1555075593952
17,18,1127.1043256997455
18,19,1576.733581164808
19,20,1109.2972588109646
20,21,1111.7659701492537
21,22,1139.669281834641
22,23,945.968253968254
23,24,1114.5671111111112
24,25,1069.5253333333333
25,26,1024.5257479156448
26,27,914.7131537242473
27,28,1168.0479041916167
28,29,980.734693877551
29,30,974.3975090814738
30,31,15480.022099447513
31,32,1040.2829076620826
32,33,1013.0277372262774
33,34,1073.011152416357
34,35,1089.05
35,36,1075.9703703703703
36,37,1781.461897356143
37,38,999.0232748060433
38,39,1055.7318918918918
39,40,1064.7198641765704
40,41,1022.5626740947075
41,42,892.7799373040752
42,43,1070.7227248536456
43,44,1046.8237154150197
44,45,991.2897025171625
45,46,1742.9316770186335
46,47,1043.0013351134846
47,48,1044.3172763491489
48,49,1000.383141762452
49,50,997.7766233766233
50,51,1195.115300942712
51,52,1164.4785819793206
52,53,1020.3660502607871
53,54,14403.138187221397
54,55,928.6191265892759
55,56,1064.4848484848485
56,57,1151.6701030927834
57,58,1051.2106904231625
58,59,2250.976253298153
59,60,1133.25
60,61,1161.3501259445843
61,62,1027.2611464968154
62,63,1136.3985765124555
63,64,1151.0898965791566
64,65,1076.1897533206832
65,66,1077.3761869978086
66,67,1099.8173345759553
67,68,1512.8163265306123
68,69,1288.8782816229118
69,70,4556.868735083533
70,71,1182.439482961222
71,72,1012.2361275088548
72,73,971.8727429062769
73,74,1045.5522614975293
74,75,1174.1717612809316
75,76,908.5180240320427
76,77,1144.0
77,78,1313.0058479532163
78,79,2904.9080532656944
79,80,935.0778816199377
80,81,920.9284099472494
81,82,4081.743473325766
82,83,1058.6905969566915
83,84,1645.3939393939395
84,85,1077.7318494965555
85,86,1111.3968705547652
86,87,1112.9848229342326
87,88,1231.6230366492146
88,89,1064.6745644599303
89,90,1084.1177520071365
90,91,1071.4331723027376
91,92,1426.1785714285713
92,93,1073.8899545683998
93,94,1209.2917847025496
94,95,1159.508910891089
95,96,1102.2702702702702
96,97,1011.8831927319923
97,98,946.5944055944055
98,99,1108.7168928404305
99,100,971.634394041977
100,101,993.6384
101,102,994.6105741898806
102,103,10055.740820734341
103,104,1160.8813559322034
104,105,985.7227138643068
105,106,2328.243161094225
106,107,1033.8384470882906
107,108,1130.6014166130071
108,109,1115.4437555358725
109,110,1362.9130141604855
110,111,1048.5411764705882
111,112,1301.9122568973314
112,113,1105.5812229771464
113,114,1122.4397163120568
114,115,1614.7792915531336
115,116,990.1031746031746
116,117,1173.3373768006065
117,118,1159.3741496598639
118,119,947.8708354689902
119,120,950.061403508772
120,121,1028.445569620253
121,122,1201.9636891793755
122,123,991.4590533433509
123,124,968.2767602767602
124,125,1110.4694533762058
125,126,1317.0239303843364
126,127,1133.6273764258556
127,128,978.0828863968795
128,129,1085.0539887187751
129,130,1171.7212806026366
130,131,1308.0947867298578
131,132,1140.3812288340591
132,133,1111.5326460481099
133,134,992.9869879518072
134,135,1251.065942591156
135,136,1471.5667692307693
136,137,1240.2547770700637
137,138,1201.9481037924152
138,139,1298.4555102040815
139,140,1141.8480649784997
140,141,997.9425444596443
141,142,1055.1970260223047
142,143,1078.6692357096981
143,144,1196.2144329896907
144,145,1108.9647283126787
145,146,1188.8195008705745
146,147,6880.13897937025
147,148,1042.754617414248
148,149,1253.9395683453238
149,150,1202.4726264726264
150,151,1163.8351964228682
151,152,1024.0
152,153,920.2913631633714
153,154,1137.3415536374846
154,155,1101.6633663366338
155,156,1184.0540236353404
156,157,1291.6332439678283
157,158,1207.8791270285394
158,159,1172.9119420989143
159,160,1098.1274354923644
160,161,1150.8444990780579
161,162,1379.6468029578077
162,163,1261.8857142857144
163,164,1208.8057553956835
164,165,969.8329938900204
165,166,1245.5947712418301
166,167,1183.0179894179894
167,168,1114.4881708020773
168,169,1008.4413793103448
169,170,929.9250493096647
170,171,2267.38779342723
171,172,12863.114624505928
172,173,1227.5695448745214
173,174,1038.7982176957353
174,175,1072.2827906976745
175,176,1052.0233009708738
176,177,1365.585185185185
177,178,1154.094137076796
178,179,1094.7355143870714
179,180,1001.4592592592593
180,181,984.1655172413793
181,182,1061.0600985221674
182,183,1227.3426751592356
183,184,1357.423487544484
184,185,1324.1994928148774
185,186,1148.594752186589
186,187,1202.4092116917627
187,188,1133.0530697190427
188,189,1436.2407254740313
189,190,1071.9913137893593
190,191,1184.4205128205128
191,192,1045.9987523393636
192,193,1172.7929069031031
193,194,1021.4280553883203
194,195,1188.6395939086294
