,label,intensity_mean
0,1,1231.1539888682746
1,2,5893.074168797954
2,3,12151.055306427505
3,4,1521.1446740858505
4,5,2753.3002754820936
5,6,23072.724681933843
6,7,2329.5036855036856
7,8,1831.5894736842106
8,9,1437.1359724612737
9,10,1890.1293191926104
10,11,1229.5165394402036
11,12,12262.87213114754
12,13,13160.811133200796
13,14,1188.4295942720764
14,15,5966.728280961183
15,16,1193.685393258427
16,17,14560.0
17,18,2222.3726552730304
18,19,21995.40425531915
19,20,1597.268115942029
20,21,1625.182608695652
21,22,997.0428015564203
22,23,2241.1510791366904
23,24,2184.7939698492464
24,25,1214.7052023121387
25,26,3395.4031746031746
26,27,4495.084994753411
27,28,1002.9945525291829
28,29,2363.8959810874703
29,30,17820.565798733285
30,31,7155.7157712305025
31,32,3584.062451209992
32,33,3602.441293250142
33,34,1961.8801346801347
34,35,1134.088888888889
35,36,1300.190847127556
36,37,3347.793313069909
37,38,2919.3059936908517
38,39,2124.2629005975014
39,40,1290.8556962025316
40,41,1634.8660994178235
41,42,1685.9662594531706
42,43,1538.9334478316873
43,44,4818.201923076923
44,45,1624.6355140186915
45,46,3755.45756097561
46,47,2073.061818181818
47,48,1753.5194054500412
48,49,15850.131487889274
49,50,2661.7157148812007
50,51,4202.495412844037
51,52,4426.082668600435
52,53,2088.2133832475433
53,54,2923.1455399061033
54,55,3093.387755102041
55,56,2022.5504490227152
56,57,2673.4586894586896
57,58,5662.53067604533
58,59,2706.777717685235
59,60,1228.8169014084508
60,61,23950.06374501992
61,62,26696.78209658422
62,63,1844.962818003914
63,64,16849.77245508982
64,65,3290.504394861393
65,66,1227.831862999481
66,67,3260.2387692307693
67,68,4871.524050632911
68,69,2815.7313109425786
69,70,2848.757251908397
70,71,1328.3545906829488
71,72,23351.37134052388
72,73,1434.237659963437
73,74,3209.7616478666014
74,75,5930.122827346466
75,76,901.1835506519559
76,77,9747.711872826627
77,78,33408.28125
78,79,1414.6533599467732
79,80,3616.32700729927
80,81,25825.947391885868
81,82,3135.7682619647353
82,83,2207.5070856438692
83,84,967.1206434316354
84,85,2373.5126050420167
85,86,23780.325906218823
86,87,3252.2221047065045
87,88,6763.794871794872
88,89,11666.859752120026
89,90,2429.7784461152883
90,91,1232.386976744186
91,92,24338.319731156986
92,93,15359.438167938932
93,94,1274.184839044652
94,95,1097.4255765199161
95,96,7009.719626168225
96,97,7652.03426124197
97,98,6815.438217420662
98,99,6168.368641532017
99,100,3072.4535922330097
100,101,1097.419294117647
101,102,2841.8946495230193
102,103,27607.770634231103
103,104,13922.698257839722
104,105,25906.627187079408
105,106,949.9536574284416
106,107,2860.384360503645
107,108,1011.2768
108,109,5578.14323607427
109,110,5323.1214188267395
110,111,988.8155339805825
111,112,1102.9376915219611
112,113,1624.2940275650842
113,114,31406.274841437633
114,115,1080.3446860894542
115,116,8127.732590529248
116,117,3321.0157268891444
117,118,13989.736911570611
118,119,954.909520993495
119,120,1117.5188047398249
120,121,1493.8910369068542
121,122,25230.012738853504
122,123,1462.2863688430698
123,124,2028.4306898774985
124,125,1527.7073170731708
125,126,2776.0037365716953
126,127,1735.611823759063
127,128,1155.3360768175583
