,label,intensity_mean
0,1,1192.321483771252
1,2,1232.9205020920501
2,3,1221.908713692946
3,4,1570.85254691689
4,5,1440.5632730732636
5,6,1464.207343412527
6,7,1383.3340732519423
7,8,1541.2999104744852
8,9,1532.8
9,10,1467.6888045540798
10,11,1288.5540166204987
11,12,5261.140893470791
12,13,1457.8020086083213
13,14,1347.0899470899471
14,15,1254.8449197860962
15,16,1048.6890510948906
16,17,22443.053905390538
17,18,1453.8936835522202
18,19,1341.6360673546985
19,20,1953.2830589484865
20,21,1312.1946822893194
21,22,1201.5072463768115
22,23,1137.0045307443365
23,24,1210.3536067892503
24,25,1091.1183970856102
25,26,1930.0565924142084
26,27,1181.3626373626373
27,28,1399.0697674418604
28,29,1460.7578791249537
29,30,1340.2928786359078
30,31,1300.2992366412213
31,32,1296.7863894139887
32,33,1266.4403522818254
33,34,3045.0317662007624
34,35,1264.2131373449702
35,36,1246.341968911917
36,37,1523.006711409396
37,38,3359.08896797153
38,39,1294.5042791310073
39,40,1901.7168880455408
40,41,1441.731899641577
41,42,1374.4821841739936
42,43,18443.6458704694
43,44,2302.2693649685975
44,45,1626.4932862190813
45,46,1405.8142440649729
46,47,1243.0
47,48,1698.7252081756246
48,49,1367.2399179767601
49,50,1253.453376205788
50,51,1565.9942583732056
51,52,1324.0578186596583
52,53,1384.7687582272927
53,54,6646.371318822023
54,55,1632.5241128298453
55,56,1509.8650306748466
56,57,14322.709429121232
57,58,2606.987162461266
58,59,2199.653698630137
59,60,1473.3000997008974
60,61,1228.3579893747446
61,62,2128.385165907612
62,63,1740.3886889460155
63,64,1444.2314049586778
64,65,1397.1917973462002
65,66,1746.7728337236533
66,67,1435.7883211678832
67,68,12157.511312217195
68,69,1481.419642857143
69,70,1384.120481927711
70,71,1264.7920792079208
71,72,2932.6790733004177
72,73,2088.1284019539426
73,74,1505.571825764597
74,75,1617.2037037037037
75,76,1464.0596273291926
76,77,1592.5990016638934
77,78,1477.6168450120815
78,79,1450.3803680981596
79,80,1479.6750139120757
80,81,1828.641975308642
81,82,1338.1485714285714
82,83,1813.689785624212
83,84,3283.969465648855
84,85,1141.4545454545455
85,86,1411.5691318327974
86,87,1221.455219271155
87,88,1382.7098947368422
88,89,1279.4454277286136
89,90,1455.5812163202463
90,91,1393.5277207392196
91,92,1315.9713774597496
92,93,1458.315245478036
93,94,1537.3259668508288
94,95,1247.7319116527037
95,96,1695.9208410636982
96,97,1773.790423317141
97,98,1685.6757114493712
98,99,1489.2090395480227
99,100,1239.8357289527721
100,101,1572.0099585062242
101,102,1407.4674961119752
102,103,1508.5492184199409
103,104,1563.4174757281553
104,105,1275.7548387096774
105,106,1393.5197132616488
106,107,2535.7031924072476
107,108,1343.9739413680782
108,109,1596.5805054151624
109,110,1471.0623818525519
110,111,1470.5647298674821
111,112,1387.0869742752143
112,113,1404.55297679112
113,114,1761.2325358851674
114,115,1385.3844949099453
115,116,1514.5934640522876
116,117,1516.0743801652893
117,118,1355.297789336801
118,119,1419.9780736100236
119,120,1227.2883435582821
120,121,1518.6662238458985
121,122,1321.3273542600896
122,123,1500.6032580136625
123,124,8319.153762268266
124,125,1396.1964217738866
125,126,1628.2948467058056
126,127,1472.231884057971
127,128,1400.8521882741536
128,129,1389.9692307692308
129,130,1275.5227517018989
130,131,1228.6931106471816
131,132,1313.6545842217483
132,133,6919.068228807719
133,134,1566.199880311191
134,135,1273.3131313131314
135,136,1255.3157338965152
136,137,1695.2503346720214
137,138,1443.1155778894472
138,139,2180.9649427282193
139,140,1647.6664350243225
140,141,1699.2893023255815
141,142,1694.946798917944
142,143,1512.3728036669213
143,144,1377.5823331733077
144,145,1478.7237105157938
145,146,1565.3464266230224
146,147,1342.1679929266136
147,148,1559.620448694373
148,149,2551.219170075979
149,150,1607.1466666666668
150,151,1419.637377963738
151,152,1523.8501319261213
152,153,1251.8383631713555
153,154,5730.185792349726
154,155,1464.0105332455562
155,156,3622.9698451507743
156,157,1612.9853904282115
157,158,1638.587635436584
158,159,1359.6942675159235
159,160,1717.6754460492778
160,161,1273.8134950720244
161,162,1625.9115747640337
162,163,2879.2428169014083
163,164,1339.388349514563
164,165,1835.4520900321543
165,166,1580.3378746594005
166,167,1269.9437340153452
167,168,1311.0910415149308
168,169,1547.0499461013294
169,170,1208.8615384615384
170,171,2029.8591549295775
171,172,1430.3920759389187
172,173,10331.888988361683
173,174,1324.4972972972973
174,175,1574.6550843127236
175,176,1556.0182648401826
176,177,1654.1046153846153
177,178,1468.2509716823986
178,179,1431.2741387675885
179,180,1755.0967741935483
180,181,11244.124567474048
181,182,1348.8927826449728
182,183,1542.3812010443864
183,184,1697.4475457170356
184,185,1703.5182707153886
185,186,2305.684210526316
186,187,1237.3333333333333
187,188,1147.064406779661
188,189,4348.501197126895
189,190,2305.5724137931034
190,191,1873.961745953899
191,192,1984.7180925666198
192,193,1543.632837750485
193,194,1485.4274509803922
194,195,1533.6983758700696
195,196,1423.4418604651162
196,197,1341.3814041745732
197,198,3109.844049247606
198,199,3212.587798408488
199,200,1377.651376146789
200,201,1360.3884588318085
201,202,2266.2257696693273
202,203,1555.2487961476725
203,204,1389.6020942408377
204,205,2323.2657252888316
205,206,1717.1021459227468
206,207,1243.3931888544892
207,208,1664.1769911504425
208,209,1299.930993456276
209,210,1347.708077994429
210,211,1563.0567986230637
211,212,1315.8559556786704
212,213,1634.6199592668024
213,214,1481.2321349312028
214,215,1478.1244671781756
215,216,1461.2503888024883
216,217,1416.175265017668
217,218,1445.1462788708297
218,219,1457.6233576642335
219,220,1357.2062420919444
220,221,1417.8192285549799
221,222,1648.0094562647755
222,223,1549.877649909146
223,224,1690.088578088578
224,225,1833.8808777429467
225,226,1604.6109785202864
226,227,1773.4860883797055
227,228,1319.191128506197
228,229,1293.9964476021314
229,230,34366.87096774193
230,231,3251.4521212121213
231,232,1283.6917497733455
232,233,1356.2134831460673
233,234,1586.8329979879275
234,235,1354.8337996642417
235,236,1313.8976744186045
236,237,1778.1526908635794
237,238,2660.8503453568687
238,239,1240.8864864864865
239,240,1173.0357142857142
240,241,1363.2391138273492
241,242,1623.849504950495
242,243,1583.2201914708442
