,label,intensity_mean
0,1,17562.741454864154
1,2,1395.265306122449
2,3,1672.5833333333333
3,4,1672.3950617283951
4,5,1676.4724409448818
5,6,1633.1921005385996
6,7,3398.027100271003
7,8,16916.45272969374
8,9,1243.4973943254197
9,10,1377.6730964467006
10,11,1376.3011070110701
11,12,2374.03663003663
12,13,1923.5673076923076
13,14,1394.5022288261516
14,15,1519.5841807909605
15,16,1203.02203567681
16,17,2283.93608815427
17,18,1864.4603107937842
18,19,1336.4842454394693
19,20,1635.3865752082313
20,21,1812.970099667774
21,22,1502.065703022339
22,23,1351.2701379617267
23,24,1195.3488372093022
24,25,1470.5833333333333
25,26,1668.1197604790418
26,27,1454.5790754257907
27,28,1324.9478991596638
28,29,2123.827027027027
29,30,1371.9345284489477
30,31,1224.0449438202247
31,32,1358.0173801094304
32,33,3695.5019700551616
33,34,1444.771698889346
34,35,6371.563909774436
35,36,1458.81956864808
36,37,1363.0292044310172
37,38,1414.1696
38,39,1411.8422366450325
39,40,1446.345238095238
40,41,1564.8394192696876
41,42,2711.8473498233216
42,43,1391.3235772357723
43,44,1566.2446406052964
44,45,15107.732503888024
45,46,1434.8118811881188
46,47,1680.6687565308255
47,48,1488.0255727224294
48,49,1419.7059390048155
49,50,1391.8199488491048
50,51,1442.4766751484308
51,52,1633.8842530282639
52,53,1287.52880921895
53,54,1438.4630367419213
54,55,3251.0518645520788
55,56,1544.5630662020906
56,57,2356.0
57,58,1560.375
58,59,1469.0041152263375
59,60,1336.8108819657746
60,61,1302.1952564809708
61,62,1757.0489662676823
62,63,1592.7533980582525
63,64,2109.358633776091
64,65,1586.3578947368421
65,66,1265.2565947242206
66,67,1762.641294005709
67,68,1432.7259973695748
68,69,2049.7732409770324
69,70,1607.4091816367265
70,71,1443.298139768728
71,72,1392.4774774774776
72,73,1384.7839065541857
73,74,2045.6559956592512
74,75,1380.81989866421
75,76,1730.172463077656
76,77,1950.953722334004
77,78,1791.9904363419007
78,79,1468.5366938472944
79,80,1871.1820224719102
80,81,1365.2256436143361
81,82,1473.4117647058824
82,83,1398.8125
83,84,1549.8950766747378
84,85,1924.5066430469442
85,86,1535.190361445783
86,87,1773.1284302963777
87,88,1623.2696269982239
88,89,1742.8809073724008
89,90,1364.909797151489
90,91,1569.8499166203446
91,92,6321.728601252609
92,93,1459.1336032388665
93,94,2719.4948285247688
94,95,1427.4291027429103
95,96,1527.4096256684493
96,97,13195.809523809523
97,98,1769.4386298763084
98,99,1796.8364820846905
99,100,1731.2569169960475
100,101,25960.23805229937
101,102,1451.3135313531352
102,103,1471.1164983164983
103,104,1456.3916977115487
104,105,1976.6781893004115
105,106,3434.080981595092
106,107,2621.175347912525
107,108,2320.9417304296644
108,109,1769.6
109,110,1489.3581943081451
110,111,1490.8270181219111
111,112,1650.0937274693583
112,113,7570.224127372933
113,114,1233.398773006135
114,115,1619.738613861386
115,116,1603.9936808846762
116,117,1305.8704581358609
117,118,1307.9873015873015
118,119,1692.920541494997
119,120,1985.3366683341671
120,121,4088.865306122449
121,122,1431.4792043399639
122,123,1514.2977232924693
123,124,17025.40498034076
124,125,3274.85908781484
125,126,3958.4215246636772
126,127,20688.956850870552
127,128,1620.5150684931507
128,129,1704.762836185819
129,130,1643.2735632183908
130,131,1476.0681044267878
131,132,2224.540218470705
132,133,2876.1396054628226
133,134,4110.817248459959
134,135,1616.6237448316597
135,136,1613.7967213114755
136,137,1605.7792642140469
137,138,1732.3516673884799
138,139,1401.6525821596244
139,140,1638.6830047948854
140,141,1506.5616797900263
141,142,1822.0298507462687
142,143,2311.9407407407407
143,144,1572.3698924731182
144,145,1459.5006435006435
145,146,1835.9039190897597
146,147,1603.0446297204512
147,148,1533.8947368421052
148,149,1430.122776821572
149,150,1713.8710066305002
150,151,1681.9946949602122
151,152,1795.4227848101266
152,153,1356.2634730538923
153,154,1498.2052106786748
154,155,1408.9012689569793
155,156,1766.7754615842764
156,157,1406.4838951310862
157,158,1763.1424619640388
158,159,1836.4638472032743
159,160,1631.7174959871588
160,161,1871.8375634517768
161,162,1679.5612903225806
162,163,1847.5075939248602
163,164,1486.0945541591861
164,165,1467.5693673695894
165,166,1636.0544217687075
166,167,1277.2896174863388
167,168,1698.952496954933
168,169,1552.8297384121156
169,170,1872.0953800298062
170,171,1737.4874371859296
171,172,1887.2763375620518
172,173,1305.3256557901473
173,174,1884.52738336714
174,175,1550.7542087542088
175,176,2379.035245335176
176,177,1435.3150326797386
177,178,1818.2857142857142
178,179,1455.626894675476
179,180,1755.1642017444065
180,181,1635.4869466515324
181,182,2199.014778325123
182,183,1602.1827814569535
183,184,1360.5004599816007
184,185,1621.3627992633517
185,186,1668.4587352625938
186,187,1553.9314456035768
187,188,2081.9171597633135
188,189,1954.3858570330515
189,190,1841.779670037254
190,191,1715.4360788276908
191,192,1944.8021295474712
192,193,1681.1290527654164
193,194,1842.1762711864408
194,195,1519.1851851851852
195,196,2339.7593772116065
196,197,1740.2046511627907
197,198,1748.9833992094862
198,199,1659.1389183457052
199,200,1494.8
200,201,1539.9042357274402
201,202,1506.221614227086
202,203,1947.1971326164874
203,204,1361.4066985645934
204,205,2008.5136531365313
205,206,1889.401998462721
206,207,2096.6360022714366
207,208,1329.380022115739
208,209,1853.7849196538937
209,210,1740.549507516848
210,211,1389.0581613508443
211,212,1436.776595744681
212,213,1616.3940042826553
213,214,1391.6697247706422
214,215,1394.034587995931
215,216,1733.785687239682
216,217,1459.495434562056
217,218,1535.7998957790517
218,219,1556.1036058913153
219,220,1700.2967136150235
220,221,1549.1824274013402
221,222,1826.1483752299202
222,223,1634.8941318814277
223,224,1918.839537869063
224,225,1355.3950504124657
225,226,1581.9904122722915
226,227,1938.6165745856354
227,228,1499.6925179364537
228,229,1839.560999510044
229,230,1730.7277726856096
230,231,1600.0892785970507
231,232,1931.7524580682475
232,233,1565.4672754946728
233,234,1431.2317541613315
234,235,1581.0106761565837
235,236,1864.6081081081081
236,237,1783.5678524374177
237,238,1339.851576994434
238,239,1685.7567104511706
239,240,1679.254961832061
240,241,1897.6186511240633
241,242,1914.0654252642173
242,243,1417.0362694300518
243,244,2087.285534591195
244,245,1704.9186791522918
245,246,1598.6972715461238
246,247,1641.8597135512302
247,248,2158.520646319569
248,249,1543.838056680162
249,250,1922.5604321404458
250,251,1786.908150064683
251,252,1871.7352517985612
252,253,5016.576951672862
253,254,1716.3560209424083
254,255,1662.7615584415585
255,256,1594.4788059701493
256,257,2018.8838821490467
257,258,1428.1791044776119
258,259,2002.2672811059908
259,260,1819.9098286744816
260,261,1446.6894197952217
261,262,1979.2941176470588
262,263,1716.6138384228836
263,264,1607.092685815813
264,265,1856.8815426997246
265,266,1535.7985074626865
266,267,2801.3476263399693
267,268,1702.867256637168
268,269,1455.406113537118
269,270,1723.4708171206225
270,271,1586.6278586278586
271,272,1514.9603760913365
272,273,2168.6853146853146
273,274,1903.9183673469388
274,275,2109.7618497109825
275,276,1895.2068286277085
276,277,1853.5747126436781
277,278,1767.6805942432684
278,279,2021.6666666666667
279,280,1881.5965757089352
280,281,1496.997994384276
281,282,1475.6655518394648
282,283,1661.5681625740897
283,284,1977.8181818181818
284,285,2718.4234234234236
285,286,1955.4950948332244
