,label,intensity_mean
0,1,785.8823529411765
1,2,917.3333333333334
2,3,920.9793103448276
3,4,916.6527929901424
4,5,922.4040550325851
5,6,918.6136829168373
6,7,967.6823104693141
7,8,1011.1906432748538
8,9,833.0191082802547
9,10,894.7
10,11,960.2137404580153
11,12,908.4231738035264
12,13,808.9264305177112
13,14,986.9276361130255
14,15,975.3379310344827
15,16,880.4986449864499
16,17,941.4450867052024
17,18,907.7130641330166
18,19,902.8002489110144
19,20,889.6
20,21,1020.5072951739619
21,22,836.2340537691091
22,23,1018.194612424409
23,24,867.5897969807392
24,25,934.5177664974619
25,26,1041.2607879924954
26,27,870.4506517690875
27,28,929.5788959452858
28,29,1339.8276923076924
29,30,893.7628111273792
30,31,937.8585858585859
31,32,839.940446650124
32,33,945.7507314218841
33,34,882.2014388489208
34,35,995.4860813704497
35,36,926.1101101101101
36,37,867.9048951048951
37,38,844.0157687253613
38,39,902.1681476418319
39,40,914.7994616419919
40,41,1160.4380165289256
41,42,3049.0921114785074
42,43,916.3816711590297
43,44,869.7498104624716
44,45,899.8569040454697
45,46,957.0909090909091
46,47,961.6735092864125
47,48,915.3681355932204
48,49,959.412705882353
49,50,905.5849563465413
50,51,864.8741854636592
51,52,801.4251366120219
52,53,1020.2642089093702
53,54,944.3714020427112
54,55,999.5426874536006
55,56,1063.8488529014844
56,57,901.5029446407539
57,58,972.4891860007865
58,59,1008.5714285714286
59,60,1023.9795003203075
60,61,1019.0950048971597
61,62,1016.4009324009324
62,63,996.3439943141435
63,64,3126.1405405405403
64,65,879.125284738041
65,66,1114.7370054305663
66,67,1024.9197396963123
67,68,945.4855195911414
68,69,1096.2374833850245
69,70,821.6554174067495
70,71,1070.3675260559517
71,72,1116.3387387387388
72,73,1103.8829981718463
73,74,880.1693121693122
74,75,896.6035928143713
75,76,1052.1767790262172
76,77,7515.453376205788
77,78,956.5043478260869
78,79,1075.0393013100436
79,80,1013.0459081836327
80,81,1288.6971307120084
81,82,1145.488574537541
82,83,931.1637630662021
83,84,1123.2546075085324
84,85,1032.5560098119379
85,86,1014.594982078853
86,87,984.5922920892494
87,88,1060.930513595166
88,89,1072.7282463186077
89,90,991.8167239404353
90,91,1056.5193868349866
91,92,983.3
92,93,1843.8260869565217
93,94,1038.4800449690838
94,95,1101.6505446623094
95,96,878.8566966028895
96,97,5783.450611476952
97,98,2568.453441295547
98,99,1258.6419180201083
99,100,1066.7987987987988
100,101,1140.647963800905
101,102,1078.3354648303
102,103,15084.373576309796
103,104,1054.1089223638471
104,105,917.9180977542933
105,106,974.1094700260643
106,107,1132.1179624664878
107,108,1470.1154029566046
108,109,889.7464788732394
109,110,839.1075697211155
110,111,1003.8485189351331
111,112,1098.9646017699115
112,113,968.4075829383886
113,114,997.3382017343679
114,115,1022.7030659386812
115,116,927.3723932472691
116,117,1092.234247590808
117,118,1138.5550811272417
118,119,1155.8254071661238
119,120,841.1001494768311
120,121,880.9252336448598
121,122,2757.9214703425228
122,123,1023.1926605504588
123,124,1096.824837102338
124,125,18090.934911242603
125,126,922.4126984126984
126,127,1023.8595721338453
127,128,944.413496051687
128,129,1079.8322851153039
129,130,1028.053452115813
130,131,1009.4390532544379
131,132,921.9688238072745
132,133,928.3404255319149
133,134,1037.007874015748
134,135,1419.3454545454545
135,136,908.1508452535761
136,137,1001.1149825783972
137,138,2975.9772241992882
138,139,1058.5743685687557
139,140,1082.6381842456608
140,141,919.6608756080611
141,142,1076.2947368421053
142,143,959.4298056155508
143,144,1080.1537176274019
144,145,1054.9748743718592
145,146,813.6963855421686
146,147,984.1615074024226
147,148,2658.229994700583
148,149,1057.0044843049327
149,150,925.0197628458498
150,151,902.9629629629629
151,152,1152.399375975039
152,153,1845.4092202618099
