,label,intensity_mean
0,1,948.2525130679534
1,2,1470.7662957074722
2,3,4105.207547169812
3,4,1190.9042424242425
4,5,1153.633973710819
5,6,923.7894736842105
6,7,1085.4578313253012
7,8,929.5164410058027
8,9,967.5621890547263
9,10,1030.5185185185185
10,11,1124.1006289308177
11,12,1176.7956989247311
12,13,1122.052889324192
13,14,1021.0292177191329
14,15,1005.0140845070423
15,16,1326.2051282051282
16,17,1348.2277372262774
17,18,1346.1525525525526
18,19,1589.3832775919732
19,20,955.744
20,21,1074.4523970290345
21,22,1273.7727639000807
22,23,1040.4933333333333
23,24,1033.2494341330919
24,25,9677.858267716536
25,26,1083.7342419080069
26,27,1202.9669902912622
27,28,1207.1738382099827
28,29,1063.0277185501066
29,30,1229.3235653235654
30,31,1087.924926686217
31,32,1424.8555347091933
32,33,2227.360594795539
33,34,1171.8359621451104
34,35,1283.603361344538
35,36,928.8664259927798
36,37,967.0711896798854
37,38,18373.974811083124
38,39,1270.351409978308
39,40,970.3610315186246
40,41,1071.0433639947437
41,42,8222.912778904665
42,43,3977.2512613521694
43,44,1028.672
44,45,971.322073383809
45,46,1177.3937947494032
46,47,1100.0129171151775
47,48,1175.2147937411096
48,49,942.1037601142314
49,50,900.4140206185567
50,51,1266.5687671232877
51,52,960.1959531416401
52,53,1460.9432013769363
53,54,1119.9452590420333
54,55,1060.5001947798987
55,56,1256.6707317073171
56,57,1096.1208656594529
57,58,1029.9955257270694
58,59,1231.558752997602
59,60,1118.5022421524664
60,61,1078.875816993464
61,62,972.5192307692307
62,63,1173.3562559694365
63,64,915.6507042253521
64,65,1177.108458744162
65,66,1186.5076023391812
66,67,1207.2965235173824
67,68,949.3791917454859
68,69,929.0376940133037
69,70,1182.6135181975737
70,71,1059.3592126845272
71,72,960.3720930232558
72,73,1111.4897895067547
73,74,1042.6350914962325
74,75,1030.4
75,76,1017.4771674387823
76,77,1248.623955431755
77,78,1624.7033465683494
78,79,1026.7032734952481
79,80,1024.8235294117646
80,81,1231.1205673758866
81,82,1026.115339348764
82,83,1327.7481840193705
83,84,1044.5241864555849
84,85,993.8683870967742
85,86,1739.2636229749633
86,87,1308.3197389885806
87,88,1178.4501845018451
88,89,1253.4255144032923
89,90,11910.33983286908
90,91,1274.218045112782
91,92,1232.7058823529412
92,93,1914.0419325433
93,94,1083.6012084592146
94,95,1214.3200449185852
95,96,1699.3652392947104
96,97,1217.9888381532216
97,98,1141.715103793844
98,99,940.531914893617
99,100,920.3826086956522
100,101,1085.9505766062603
101,102,2494.0770642201833
102,103,1174.2340627973358
103,104,1403.299055613851
104,105,1307.7061469265368
105,106,1133.014774166315
106,107,1299.4851485148515
107,108,1009.0820618556701
108,109,1067.0238177424922
109,110,1281.1053864168618
110,111,1999.4594594594594
111,112,16042.123456790123
112,113,1067.4473186119874
113,114,1335.6687898089172
114,115,963.5946813388354
115,116,1130.9929615592853
116,117,1268.5112107623318
117,118,1368.7449392712551
118,119,1313.093585699264
119,120,1147.0675241157555
120,121,1262.319956019791
121,122,1292.628762541806
122,123,1351.6938065414056
123,124,951.5772994129159
124,125,1746.1658449125953
125,126,1162.6489479512736
126,127,1118.6997245179064
127,128,2257.6676885346415
128,129,974.3361674296926
129,130,1323.370470524608
130,131,1330.4941675503712
131,132,1042.6206896551723
132,133,1009.1617391304347
133,134,1144.1928227102303
134,135,947.2777268560953
135,136,1176.8675853804673
136,137,1195.4310160427808
137,138,1181.4262023217248
138,139,1255.969658659924
139,140,1100.2730375426622
140,141,1241.3245569620253
141,142,1165.4115347018574
142,143,2246.093088857546
143,144,1264.1443137254903
144,145,1142.330972311655
145,146,1207.774330042313
146,147,1270.1626248216833
147,148,1334.0641584158416
148,149,7284.882800608828
149,150,1473.9344773790951
150,151,1203.855222337125
151,152,1206.0
152,153,1348.8119180633148
153,154,1009.4639397201291
154,155,1246.2805970149254
155,156,1132.570926657883
156,157,1778.4633781763825
157,158,1357.5503211991436
158,159,1480.3282051282051
159,160,1412.5978128797083
160,161,1109.5787072243345
161,162,1222.781919111816
162,163,940.4004711425206
163,164,1136.0
164,165,1244.878048780488
165,166,1127.6908212560386
166,167,1405.01244813278
167,168,1238.5844004656578
168,169,1210.4262847514742
169,170,1141.896527285613
170,171,978.3579697239537
171,172,1102.6192101413944
172,173,1166.0227642276423
173,174,1168.064128256513
174,175,1639.8069705093833
175,176,1034.3186646433992
176,177,1065.5678866587957
177,178,998.5821138211383
178,179,1352.3474285714285
179,180,1308.7506879471657
180,181,1067.028187919463
181,182,1088.0142984807865
182,183,1283.7135461604832
183,184,1141.683257918552
184,185,1195.6389050669773
185,186,1083.6425531914895
186,187,1261.948717948718
187,188,1153.5028636884308
188,189,1166.7090057261844
189,190,1428.4984423676012
190,191,1210.9144086021506
191,192,1276.4713434204493
192,193,1260.5673646779928
