,label,intensity_mean
0,1,944.2988792029888
1,2,1065.3566739606126
2,3,1008.4383561643835
3,4,1023.7451327433629
4,5,1032.612691466083
5,6,1150.2684703433922
6,7,1154.1626016260163
7,8,1059.1860924535756
8,9,1121.891435464415
9,10,1163.4347826086957
10,11,1131.6154696132596
11,12,1186.6447993094519
12,13,1115.4849315068493
13,14,1122.3829787234042
14,15,1002.3801652892562
15,16,1054.8909276248726
16,17,1014.1215839375349
17,18,1143.0487671232877
18,19,1149.3679653679653
19,20,1062.9101796407185
20,21,1142.2382671480145
21,22,1153.8128078817733
22,23,1153.4672224327396
23,24,1068.5079770261646
24,25,1131.6758535582064
25,26,1016.5910413030832
26,27,1158.7678369195924
27,28,1108.9244249726178
28,29,1143.139167862267
29,30,5105.2467532467535
30,31,1081.967213114754
31,32,1098.0707785642062
32,33,1057.0300054555373
33,34,1293.4085889570551
34,35,1098.1147046140577
35,36,1075.0579881656804
36,37,1100.915867944622
37,38,1105.3058358929354
38,39,1175.4944237918216
39,40,1149.1300448430493
40,41,1131.182527301092
41,42,1124.0364508393286
42,43,1104.9280966767371
43,44,1093.0505709624797
44,45,1055.3739763421293
45,46,1087.739837398374
46,47,1164.7447503499766
47,48,1206.8461007591443
48,49,999.2348613469156
49,50,1084.3428571428572
50,51,1167.3093525179856
51,52,1133.9721300597214
52,53,1132.9196001738374
53,54,1128.2950293960448
54,55,1139.5875875875877
55,56,1080.5885558583107
56,57,967.1641791044776
57,58,1188.8259109311741
58,59,1120.244741873805
59,60,1158.525921299188
60,61,1046.0412979351033
61,62,1031.358121330724
62,63,1199.488
63,64,1117.0739614994934
64,65,1119.7575757575758
65,66,1074.1315037164093
66,67,1106.1899441340781
67,68,1159.6182485579445
68,69,1121.2930181418362
69,70,1110.996282527881
70,71,1061.1495448634591
71,72,1017.6501305483029
72,73,1167.6063781321184
73,74,1185.5584415584415
74,75,1196.3848190644308
75,76,1212.0860430215107
76,77,1095.2425249169435
77,78,1131.9153055051422
78,79,1196.351543942993
79,80,1313.7849636216654
80,81,1207.6425120772947
81,82,1327.9019264448336
82,83,978.5757931844888
83,84,1105.355466514024
84,85,1066.763110307414
85,86,1091.1981776765376
86,87,1049.0623033354311
87,88,1227.125
88,89,1177.4319809069214
89,90,1147.1755280407865
90,91,1132.2197802197802
91,92,1147.4069961132705
92,93,1195.5015772870663
93,94,1182.2492093611638
94,95,1173.9696769940672
95,96,1198.2213197969543
96,97,971.9653270291568
97,98,1160.6801223241591
98,99,1103.0670299727522
99,100,1211.2285471537807
100,101,1131.8623566214808
101,102,1077.191222570533
102,103,1200.3401842664778
103,104,1125.9703180212014
104,105,1116.7003115264797
105,106,1018.3289745354439
106,107,1098.9840895698292
107,108,1142.5689655172414
108,109,1152.84575389948
109,110,1145.9349023535303
110,111,1203.6479738027017
111,112,1112.0690846286702
112,113,977.4672489082969
113,114,1136.4120851906885
114,115,1007.4282001299545
115,116,1180.1605646228495
116,117,1135.3353526611857
117,118,1136.0824317362185
118,119,1055.4211502782932
119,120,1114.607594936709
120,121,1179.6593574706783
121,122,1154.1547738693466
122,123,1139.091459721381
123,124,1247.2368839427663
124,125,1330.7658914728681
125,126,1214.5185185185185
126,127,1217.5514737291755
127,128,1073.6097892590076
128,129,1257.1889168765742
129,130,1168.3153449084937
130,131,1157.0283073367996
131,132,1450.496335078534
132,133,1307.952380952381
133,134,1085.6875664187035
134,135,1228.7798107255521
135,136,1199.7243139757497
136,137,1196.4180714767363
137,138,1100.6588235294118
138,139,1137.9471419791028
139,140,1143.9480097481721
140,141,1100.7805372529144
141,142,1260.9845009299443
142,143,1199.5069182389936
143,144,1289.7635782747604
144,145,1307.8579011841568
145,146,1172.2457516339869
146,147,1340.5274725274726
147,148,1061.1668789808916
148,149,1184.130914265386
149,150,1268.224
150,151,1157.3476798924007
151,152,1141.1062163485071
152,153,1229.4293457220288
153,154,1133.367088607595
154,155,1189.5697865353038
155,156,1189.2505175983438
156,157,1149.479496548924
157,158,1142.086741016109
158,159,1166.1556465769456
159,160,1190.9019607843138
160,161,1225.3167701863354
161,162,1163.3682294037324
162,163,1189.1652470187394
163,164,1169.4739178690345
164,165,1253.53507565337
165,166,1186.4073811213627
166,167,1231.341802782819
167,168,1329.199478487614
168,169,1188.3388471177946
169,170,1289.6705882352942
170,171,1296.970625798212
171,172,1201.025472473295
172,173,1294.9250645994832
173,174,1149.8302649303996
174,175,1405.8217179902756
175,176,1234.4587155963302
176,177,1309.4201183431953
177,178,1305.3586543678784
178,179,2917.1297709923665
179,180,1196.9516441005803
180,181,1233.398686205154
181,182,1291.0185817216534
182,183,1182.6926970354302
183,184,1147.5997277059223
184,185,1269.938576779026
185,186,1111.8488048916065
186,187,1341.7934018388319
187,188,1205.5458515283842
188,189,1304.353982300885
189,190,1278.0676328502416
190,191,1368.6350332594236
191,192,1298.6412982652491
192,193,1373.7979315831344
193,194,1261.6340552651232
194,195,1192.9687995769434
195,196,1187.536714610144
196,197,1318.3826429980277
197,198,1221.2972241029113
198,199,1265.1825369542798
199,200,1697.9804560260586
200,201,1186.617696160267
201,202,1211.8720503408495
202,203,1173.6936170212766
203,204,1197.5838287752676
204,205,1221.4176851186196
205,206,1049.7052775873885
206,207,1187.2894623655914
207,208,1205.7507987220447
208,209,1279.6437079233558
209,210,1141.2079566003617
210,211,1288.9930394431553
211,212,1270.0602739726028
212,213,1246.3068783068784
213,214,1158.486215538847
214,215,1306.090909090909
215,216,1335.4906367041199
216,217,1084.0430107526881
217,218,1223.0924590163934
218,219,1312.5013989927252
219,220,1045.8103564223268
220,221,1247.9212985735367
221,222,1196.8464073829928
222,223,1078.935286935287
223,224,1299.5190380761524
224,225,1109.499637418419
225,226,1196.614770459082
226,227,1285.8811160533764
227,228,1125.506646971935
228,229,1333.1152416356877
229,230,1211.2112676056338
230,231,1138.8715003589375
231,232,1276.0254237288136
232,233,1149.2487479131887
233,234,1266.7466543608675
234,235,1231.2657004830917
235,236,1221.554716981132
236,237,1128.3705263157894
237,238,1089.8118811881188
238,239,1122.8845654993515
239,240,1831.2545629202689
240,241,1248.2853012048192
241,242,1263.7871396895787
242,243,1199.9746434231379
243,244,1280.9606862044318
244,245,1253.3983244478295
245,246,1220.49685174585
246,247,1094.9059518400727
247,248,1224.250911743253
248,249,1197.4859094790777
249,250,1236.8979591836735
250,251,1241.179190751445
251,252,1318.7919876733436
252,253,1263.6652719665271
253,254,1209.8928104575164
254,255,1176.578252671276
255,256,1124.2315112540193
256,257,1264.3994743758212
257,258,1162.838987614432
258,259,1306.8680897646416
259,260,1322.4489795918366
260,261,1324.9669007021064
261,262,1413.1920529801325
262,263,1166.4362606232294
263,264,1216.6633499170812
264,265,1296.1300813008131
265,266,1184.7191011235955
266,267,1185.9226650803093
267,268,1225.0607446113652
268,269,1133.797807551766
269,270,1203.0233766233766
270,271,1194.218487394958
271,272,1208.0
272,273,1281.9900935608146
273,274,1197.183480027082
274,275,1356.7686510926903
275,276,1340.9647194910353
276,277,1155.6371049949032
277,278,1220.5313968389578
278,279,1250.8927231807952
279,280,1368.8250166333999
280,281,1288.750642673522
281,282,1167.9100491918482
282,283,1358.8101761252447
283,284,1154.2196113872571
284,285,1256.3566878980891
285,286,1239.517146776406
286,287,1143.734439834025
287,288,1388.4924114671164
288,289,1319.0387596899225
289,290,1231.3456582633053
290,291,1180.8188790560473
291,292,1140.5462068965517
292,293,1830.2020905923346
293,294,1256.1149700598803
294,295,1405.8443113772455
295,296,1152.7303370786517
296,297,1306.4777405457157
297,298,1262.6813933729823
298,299,1449.554106910039
299,300,1152.2096642096642
300,301,1332.3082636954503
301,302,1232.0746113989637
302,303,1229.3854059609455
303,304,1237.4285714285713
304,305,1157.291338582677
305,306,1135.044776119403
306,307,1429.8254364089776
307,308,1186.2155688622754
308,309,10979.468085106382
309,310,1387.6691729323309
310,311,1185.3583771600302
311,312,1191.3683048039757
312,313,1358.2171428571428
313,314,1224.6000857265324
314,315,1188.4736
315,316,1219.434071222329
316,317,1202.480065093572
317,318,1333.4498599439776
318,319,1311.386430678466
319,320,1227.0114803625377
320,321,1179.9120879120878
321,322,1104.4004004004005
322,323,1311.7179707652622
323,324,1241.3397129186603
324,325,1935.7741389045736
325,326,1191.903825136612
326,327,1338.8704883227176
327,328,1148.6153846153845
328,329,1263.0459062943683
329,330,1152.8141592920354
330,331,1353.3870761356366
331,332,1281.2532436328688
332,333,1301.506692160612
333,334,1367.2456046883324
334,335,1238.8367103694875
335,336,1174.3834672789897
336,337,1300.024649859944
337,338,1275.5308863025962
338,339,1172.2580093976933
339,340,1159.1090379008747
340,341,1270.3016759776535
341,342,1349.1505791505792
342,343,5693.249788314987
343,344,1390.2100456621004
344,345,1359.5226519337016
345,346,1690.4521591871296
346,347,1280.9066666666668
347,348,5415.78889899909
348,349,1283.621483375959
349,350,1129.5523932729625
350,351,1114.9099415204678
351,352,1209.2501431024614
352,353,1069.6566153846154
353,354,18546.13449023861
354,355,1376.1800643086817
355,356,1167.0583009439201
356,357,1357.5757575757575
357,358,1127.3100724160631
358,359,1210.418191902385
359,360,1205.168345323741
360,361,2749.745958429561
361,362,1227.657790368272
362,363,1204.8021534320324
363,364,1344.021867881549
364,365,1280.248670756646
365,366,1254.3123287671233
366,367,1270.784755770263
367,368,1144.3876326718967
368,369,1199.6418772563177
369,370,1170.251256281407
370,371,1172.5321888412018
371,372,1372.3455621301775
372,373,1330.9716981132076
373,374,1231.7215047725997
374,375,944.9726443768997
375,376,1212.051948051948
376,377,1254.2265060240964
377,378,1301.0513775130305
378,379,1298.2637889688249
379,380,1289.7216026435358
380,381,1143.5858310626702
381,382,1149.9464450600185
382,383,1178.3717041800644
383,384,1193.9316843345111
384,385,1181.038335158817
385,386,1283.5926892950392
386,387,1205.860465116279
387,388,1235.584
388,389,3605.627525942108
389,390,1330.5628214548126
390,391,1148.5055526176627
391,392,1163.6184390689184
392,393,1162.7512195121951
393,394,1315.4236926360725
394,395,1198.3032311516156
395,396,1274.2757030889811
396,397,1278.317907444668
397,398,1254.0366757705813
398,399,1211.981542518128
399,400,1233.2640108035112
400,401,1235.3764988009593
401,402,1277.9066049642406
402,403,1328.6135338345864
403,404,1222.7919951485749
404,405,1192.741153081511
405,406,1108.5330444203685
406,407,1048.3018128368446
407,408,1334.070150322119
408,409,1261.1146352514727
409,410,1622.4927536231885
410,411,1218.7547649301143
411,412,1081.8061016949152
412,413,2053.818181818182
413,414,3084.467805519054
414,415,1095.2190622598002
415,416,1160.2789651293588
416,417,1301.6206088992974
417,418,1239.5506778566817
