,label,intensity_mean
0,1,1029.8273684210526
1,2,1120.8311688311687
2,3,956.6525237746891
3,4,1143.7856272838003
4,5,1201.6661562021438
5,6,1092.2105263157894
6,7,1203.2992125984251
7,8,1042.5880114176975
8,9,1172.1079889807163
9,10,1395.6493560448691
10,11,1257.3745835316515
11,12,1064.6575342465753
12,13,1123.2463768115942
13,14,1045.6020565552699
14,15,1052.8735632183907
15,16,1118.4345047923323
16,17,1138.2521008403362
17,18,1171.9330463892875
18,19,1055.079337401918
19,20,975.7496740547588
20,21,1193.8321995464853
21,22,1170.1510128913444
22,23,1144.6816901408451
23,24,1097.7846153846153
24,25,1127.861111111111
25,26,1113.4518879415348
26,27,1081.8621378621378
27,28,1026.9517601043024
28,29,1200.0687538367097
29,30,1102.5222024866785
30,31,1144.7564102564102
31,32,1040.6713852376138
32,33,1102.6100587851079
33,34,1094.2052604435275
34,35,1043.42345568487
35,36,999.7154518950438
36,37,1164.2164862614488
37,38,1089.7524893314367
38,39,1189.3333333333333
39,40,1144.7677329624478
40,41,1126.8236570808465
41,42,1110.3891017454237
42,43,1152.1221374045801
43,44,1185.7015192135837
44,45,1031.6664813785437
45,46,1095.847619047619
46,47,1126.948905109489
47,48,1105.2275132275133
48,49,1072.5359189070075
49,50,1114.593607305936
50,51,1213.6727272727273
51,52,1223.3368471490178
52,53,1062.2491582491582
53,54,1252.743114672008
54,55,1101.2130115424973
55,56,1092.5589519650655
56,57,1118.2650602409637
57,58,1048.6108735491753
58,59,1174.9347442680776
59,60,1080.998712998713
60,61,1078.1365666879387
61,62,1208.0946372239748
62,63,1767.8868991517436
63,64,1084.0075997466752
64,65,1223.3424657534247
65,66,1295.8097622027535
66,67,1119.2820512820513
67,68,1122.1333333333334
68,69,1041.30081300813
69,70,1241.006045949214
70,71,1189.9506462984723
71,72,991.2701754385965
72,73,1195.845697329377
73,74,1136.7389117512573
74,75,1191.9412724306687
75,76,1034.1291338582678
76,77,1187.4696406443618
77,78,953.7099236641221
78,79,1117.7972093023257
79,80,950.9735234215885
80,81,1305.066132264529
81,82,1078.4653802497162
82,83,1032.8
83,84,1033.3497465604635
84,85,1179.85290628707
85,86,1321.127769919849
86,87,1125.4256490952007
87,88,1281.7174374204496
88,89,1096.5381165919282
89,90,1196.4011331444758
90,91,1108.188785800726
91,92,1175.5670731707316
92,93,1154.9373134328357
93,94,1278.428326670474
94,95,1244.6106346483705
95,96,1244.7034718269779
96,97,1055.0820481184453
97,98,1034.1114369501465
98,99,1267.1016548463358
99,100,1131.2178586192642
100,101,1057.9011660188785
101,102,1131.8799720865318
102,103,1210.8659106070713
103,104,1153.133425034388
104,105,1004.9632265717674
105,106,1154.5294117647059
106,107,1269.5250632911393
107,108,966.3579254930606
108,109,1312.1748633879781
109,110,1178.9601518026566
110,111,1163.4386628823715
111,112,962.0668151447661
112,113,1170.9026860413915
113,114,1206.2678466076695
114,115,1024.8352668213456
115,116,1189.7826453243472
116,117,1202.3285212641435
117,118,1112.4813008130081
118,119,1028.006448146158
119,120,1186.2805429864254
120,121,1139.8442128359845
121,122,1249.7584083372808
122,123,1197.5883306320907
123,124,1185.0391143911438
124,125,1285.5454545454545
125,126,1236.0157215047725
126,127,1034.8760736196318
127,128,1864.7253404184655
128,129,1145.427536231884
129,130,1274.6201634877384
130,131,1221.3387015601409
131,132,1202.9798471160527
132,133,1201.430274135876
133,134,1252.7799642218247
134,135,1239.0869308101715
135,136,1210.2155272305909
136,137,1043.5113513513513
137,138,1072.4384787472036
138,139,1423.411901983664
139,140,1153.8343949044586
140,141,1409.2088888888889
141,142,1190.9725071809603
142,143,1025.3971452560872
143,144,1057.265760197775
144,145,1077.67335243553
145,146,2754.3590320765334
146,147,1592.316935132782
147,148,1392.4018264840183
148,149,1179.9555226093403
149,150,1205.7391304347825
150,151,1049.4024691358024
151,152,19690.028169014084
152,153,1107.5481788842785
153,154,1207.9001248439452
154,155,1379.1710988459608
155,156,1431.9878234398782
156,157,1283.7197175448125
157,158,1316.7124640065817
158,159,10706.256290228204
159,160,2020.1359093937376
160,161,1474.0136674259682
161,162,1227.4429923388914
162,163,1287.570307785154
163,164,1346.5147150907953
164,165,1430.10653487095
165,166,2376.4439876670094
166,167,1278.944348823867
167,168,2375.0852994555353
168,169,1360.4265344079356
169,170,1053.747016706444
170,171,1448.6823956442831
171,172,1574.6634382566585
172,173,1213.1994032819493
173,174,1230.9311064718163
174,175,1297.6052631578948
175,176,1296.7022375215147
176,177,1128.513457556936
177,178,1118.0141271442988
178,179,1418.365411436541
179,180,1259.936507936508
180,181,1095.9076212471132
181,182,1199.8240952817223
182,183,1153.1240657698056
183,184,1251.6491228070176
184,185,1275.8843736908252
185,186,1178.5972674040338
186,187,1393.7414409810935
187,188,1413.917616126205
188,189,1315.5709342560554
189,190,1376.4576954069298
190,191,1031.8448160535117
191,192,1295.585882352941
192,193,1220.361049355269
193,194,1230.5514403292182
194,195,1106.5330661322646
195,196,1245.2555555555555
196,197,1068.6900958466454
197,198,1419.024504084014
198,199,1253.282899921198
199,200,1012.487626031164
200,201,1177.873873873874
201,202,1291.0704225352113
202,203,1184.664568911265
203,204,1141.5842450765865
204,205,1082.1067125645438
205,206,1051.7092241905925
206,207,1139.179617834395
207,208,1336.543894389439
208,209,1055.9123287671232
209,210,1174.1829393627954
210,211,1150.4430641821946
211,212,1270.807209175314
212,213,1236.777183600713
213,214,1085.8181818181818
214,215,1285.093220338983
215,216,1196.1225626740948
216,217,1134.5585585585586
217,218,1253.9817395482942
218,219,1479.3894571203778
219,220,1133.8201634877385
220,221,1496.9917355371902
221,222,1671.7433962264151
222,223,1187.434459072696
223,224,1298.2299651567944
224,225,1289.2783981517134
225,226,1434.8852459016393
226,227,1136.2790391576177
227,228,1147.2792534099067
228,229,1454.5975217989903
229,230,3358.8005354752345
230,231,1298.0332056194125
231,232,1164.7833981841763
232,233,1404.935982339956
233,234,1043.5581395348838
234,235,1164.377202072539
235,236,1171.0101549973276
236,237,1287.4591113972956
237,238,1198.0595497458241
238,239,1206.504839910648
239,240,1055.013505578391
240,241,1159.085002225189
241,242,1257.4503990877993
242,243,1074.9714285714285
243,244,1289.3887733887734
244,245,1295.14188730482
245,246,1076.5515743756787
246,247,1077.4017857142858
247,248,1170.5125716806351
248,249,3941.255319148936
249,250,1171.4381922906514
250,251,1232.1054523666867
251,252,1155.0061804697157
252,253,1136.868778280543
253,254,1351.9329140461216
254,255,1353.5742325113235
255,256,1267.5337423312883
256,257,1291.7333333333333
257,258,1252.203539823009
258,259,1021.4571908226077
259,260,1293.5803814713897
260,261,1096.953133822699
261,262,1344.057399103139
262,263,1358.6910074374578
263,264,1103.5668122270743
264,265,1103.1927927927927
265,266,1270.7890079180252
266,267,1185.034749034749
267,268,1137.7203007518797
268,269,1494.5219758848698
269,270,1104.5939393939393
270,271,1198.970980392157
271,272,1241.222032935832
272,273,1273.0434782608695
273,274,1146.3443223443223
274,275,1622.9784256559767
275,276,1233.7864551555826
276,277,9612.501457725948
277,278,1231.3035812672176
278,279,1255.5611510791366
279,280,1220.794133053955
280,281,1305.7034777303234
281,282,1327.4850299401198
282,283,1182.5707196029778
283,284,1177.5176848874598
284,285,1411.8727272727272
285,286,1306.3106674984404
286,287,1475.147978324302
287,288,1198.2770847012475
288,289,1359.1388511985526
289,290,1316.0025657472738
290,291,1369.7291666666667
291,292,1251.6659877800407
292,293,1740.540165002171
293,294,1208.043822276324
294,295,1331.9205298013244
295,296,1323.9716981132076
296,297,1118.8535031847134
297,298,25214.10781078108
298,299,1349.3124592302675
299,300,1222.4225849139832
300,301,1501.364657814096
301,302,1114.64039408867
302,303,1438.403892944039
303,304,1192.8171021377673
304,305,1310.0974658869395
305,306,1405.1404612159329
306,307,1342.3814262023218
307,308,1188.165988608625
308,309,1466.2634146341463
309,310,1273.2009029345372
310,311,1134.150178784267
311,312,1114.0698576972834
312,313,1302.0379403794038
313,314,1220.0807004187286
314,315,1311.3214899713466
315,316,2545.5629820051413
316,317,1259.2345112436897
317,318,1150.9767441860465
318,319,1347.3954659949623
319,320,1174.7768595041323
320,321,1080.5113402061857
321,322,1066.1962732919255
322,323,1288.3518290176737
323,324,1245.8134284016637
324,325,1263.6160667709964
325,326,1199.9495722647457
326,327,1236.4275454161386
327,328,1229.5649241146712
328,329,1191.536945812808
329,330,1184.7640449438202
330,331,1138.9711846318037
331,332,1261.7476220672163
332,333,1130.416467209191
333,334,1140.2442748091603
334,335,1158.205186020293
335,336,1322.5644465740297
336,337,1933.4650205761318
337,338,1175.9828840393668
338,339,1174.1039197812215
339,340,1318.0240963855422
340,341,1158.4544920728126
341,342,1002.4538914323088
342,343,1142.5095763203715
343,344,1304.3774453394706
344,345,1204.027972027972
345,346,1174.7321178120617
346,347,1135.8977635782749
347,348,1363.5221552640908
348,349,1194.4301186178443
349,350,1211.3758480325644
350,351,1321.218836565097
351,352,1099.9624295554163
352,353,1242.2108945527236
353,354,1131.2423625254582
354,355,1107.4163231657049
355,356,1041.771986970684
356,357,1254.8872530027122
357,358,1379.3347368421053
358,359,1245.9801508535134
359,360,1395.0179640718563
360,361,1153.6072457801565
361,362,1278.6141732283465
362,363,1200.3346007604562
363,364,1215.7508342602891
364,365,1201.3245614035088
365,366,1234.0389380530974
366,367,1069.6464646464647
367,368,1135.2885726989773
368,369,1131.6408925791386
369,370,1178.6527415143603
370,371,1159.521649484536
371,372,1062.2814814814815
372,373,1320.108493932905
373,374,1207.6426116838488
374,375,1160.7769028871392
375,376,1236.3401889938855
376,377,1012.8318264014466
377,378,1319.8017159199237
378,379,1182.75935828877
379,380,1033.6263219741481
380,381,1158.3861386138615
381,382,1134.9969418960245
382,383,1131.0126368997473
383,384,1237.8485390578414
384,385,1473.4938132733407
385,386,1100.6027397260275
386,387,1296.027665706052
387,388,1454.468085106383
388,389,1222.0645161290322
389,390,1220.3110761979576
390,391,1163.8115183246073
391,392,1271.3535353535353
392,393,1349.0253353204173
393,394,1195.461063040791
394,395,1265.8981627296587
395,396,1241.0501002004007
396,397,1247.1873015873016
397,398,1232.9365853658537
398,399,1096.773826458037
399,400,1240.6859382655562
400,401,1270.2962962962963
401,402,1071.6037151702787
402,403,1347.6013559322034
403,404,1297.888
404,405,1238.768472906404
405,406,1299.2570725707258
406,407,1235.1825396825398
407,408,1270.722083124687
408,409,1327.1447846393357
409,410,1142.7732342007434
410,411,1319.7668997668998
411,412,1180.6084142394823
412,413,1162.972972972973
413,414,1288.5551883674818
414,415,1191.8029160382102
415,416,1244.0178970917225
416,417,1185.029490616622
417,418,1610.2116488925349
418,419,1290.5565700674872
419,420,1238.3905789990185
420,421,1106.133818843878
421,422,1217.5867768595042
422,423,1176.4435946462715
423,424,1236.5682605682605
424,425,1073.0493576741042
425,426,1215.4077729796422
426,427,1226.200731409996
427,428,1203.0824053452116
428,429,1179.2099000475964
429,430,1320.0263777673104
430,431,1145.4393683023125
431,432,1296.5652996845427
432,433,1253.6662665066026
433,434,1250.6284017812964
434,435,1167.1973244147157
435,436,1202.1572301425663
436,437,1071.5398048279403
437,438,1183.8187702265373
438,439,1064.7878787878788
439,440,1274.6446280991736
440,441,1169.4047322540473
441,442,1294.0651162790698
442,443,1312.8733099649473
443,444,1240.7191397849463
444,445,1228.6504441869447
445,446,1083.1802701115678
446,447,1197.3861386138615
447,448,1225.3213483146067
448,449,1239.1499272197962
449,450,1095.1059640995948
450,451,1203.764705882353
451,452,1173.35956284153
452,453,1204.5813616610333
453,454,1096.638783269962
454,455,1340.0956937799042
455,456,1177.4489164086688
456,457,1310.2102340341135
457,458,1216.0817891373802
458,459,1215.921989273525
459,460,1083.424986931521
460,461,1352.0681642137877
461,462,1310.2361546499478
462,463,1306.0058173356604
463,464,1192.010582010582
464,465,1012.460683081811
465,466,1200.0864345738296
466,467,1235.1539505837632
467,468,1159.0167272727272
468,469,1252.038769490097
469,470,1215.1864406779662
470,471,1270.775631500743
471,472,1673.6009944064635
472,473,1138.0986117759694
473,474,1234.7759036144578
474,475,1212.2021978021978
475,476,1223.8147980027236
476,477,1082.480545527477
477,478,1263.398912506179
478,479,1098.4671755725192
479,480,976.745437079731
480,481,1092.3076923076924
481,482,1194.7795674183158
482,483,1085.743157894737
483,484,1190.1841222512114
484,485,1137.0666666666666
485,486,1211.4488468361917
486,487,1094.5439892545332
487,488,1175.4946897708217
488,489,1121.3855278766312
489,490,1026.3117178612058
490,491,1245.9712418300653
491,492,1206.606627017842
492,493,1244.1679012345678
493,494,1202.0578461538462
494,495,1175.2892679459844
495,496,1148.4321608040202
496,497,1055.1608069164265
497,498,1189.6395406889665
498,499,1185.4850299401198
499,500,1123.559926244622
500,501,1226.8150943396226
501,502,1126.0375260597636
502,503,1174.2093541202673
503,504,1239.3617810760668
504,505,1140.3698630136987
505,506,1224.6735598227474
506,507,1206.6558704453441
507,508,1064.9460869565216
