,label,intensity_mean
0,1,1056.3032172763333
1,2,1000.1971465629053
2,3,1100.5122615803814
3,4,1086.6575342465753
4,5,991.6653992395437
5,6,1099.0849673202615
6,7,1151.6604501607717
7,8,6167.889042995839
8,9,1224.3746747614919
9,10,1169.0676031606672
10,11,1129.8341463414633
11,12,1083.6666666666667
12,13,855.4834205933682
13,14,1112.2327718223582
14,15,1095.6806231742942
15,16,1290.8403908794787
16,17,1095.0027354435326
17,18,1073.6684961580681
18,19,1601.1551043429215
19,20,1280.820341809087
20,21,1169.0134192163177
21,22,1200.4943253467843
22,23,1116.1379310344828
23,24,994.1312741312742
24,25,1159.6108512628625
25,26,1164.428849902534
26,27,1001.7941291585128
27,28,1280.830719307734
28,29,1080.6833114323258
29,30,1104.7184170471842
30,31,1039.087922705314
31,32,1095.45584725537
32,33,1001.7517968375658
33,34,1046.8943089430895
34,35,1231.0418375717802
35,36,1138.539390454284
36,37,1110.37
37,38,1182.763114301491
38,39,1167.0028587764436
39,40,1181.6906318082788
40,41,1064.2572207084468
41,42,1050.1581217057978
42,43,1056.7338618346546
43,44,1199.614598540146
44,45,1113.5178499799438
45,46,1018.422641509434
46,47,1196.6706302021403
47,48,1144.3112128146454
48,49,992.4324324324324
49,50,1146.2486486486487
50,51,1158.1720154043646
51,52,1090.7280647168636
52,53,1029.002004008016
53,54,991.2588980984885
54,55,1049.4685261967584
55,56,1117.7986241400877
56,57,1211.6733212341198
57,58,1167.802801120448
58,59,1150.1918976545842
59,60,1217.5021533161068
60,61,1213.0669593852908
61,62,1214.4213122841638
62,63,1165.3716775599128
63,64,1062.1229289150187
64,65,1092.402054292003
65,66,1211.5977071391349
66,67,1066.9452980946528
67,68,1205.4545454545455
68,69,1234.5302325581395
69,70,1112.6883365200765
70,71,1213.961708394698
71,72,1251.1408775981524
72,73,1156.896174863388
73,74,1161.2713393476752
74,75,1866.0620604054614
75,76,2014.2105263157894
76,77,1396.7644787644788
77,78,1180.5263940520447
78,79,1153.3055711873944
79,80,1128.8635065676756
80,81,1175.698183511877
81,82,1259.317683881064
82,83,1135.5912061794415
83,84,1268.2566510172144
84,85,1137.4317848410758
85,86,1105.7584014532245
86,87,1106.4052287581699
87,88,976.4457779682812
88,89,1113.009090909091
89,90,30340.263056092845
90,91,1067.4679294016357
91,92,1047.4295951271945
92,93,1252.136236739252
93,94,1091.7456140350878
94,95,2300.6553672316386
95,96,1212.6433566433566
96,97,1002.5490423679629
97,98,1159.3635687732342
98,99,1033.2342857142858
99,100,5322.106813996316
100,101,1052.1116791191507
101,102,972.4994272623138
102,103,1087.7765363128492
103,104,1205.6801909307876
104,105,1042.266735858848
105,106,1517.6727272727273
106,107,1057.6470588235295
107,108,1904.9634146341464
108,109,1145.2359281437125
109,110,2843.163924436319
110,111,1177.0902654867257
111,112,1226.0509915014163
112,113,1140.3731473408893
113,114,1153.1806302843966
114,115,1086.1818181818182
115,116,1241.1095700416088
116,117,1113.631746031746
117,118,1111.160674981658
118,119,1224.524017467249
119,120,1054.9035856573705
120,121,1131.765614938828
121,122,1193.516534699581
122,123,921.1341385886841
123,124,1162.0378583017848
124,125,1063.0115555555556
125,126,1099.010081300813
126,127,1148.0979890310787
127,128,1242.8239375542064
128,129,1189.5099853872382
129,130,1335.590569292697
130,131,1209.5283772981616
131,132,1199.6730650154798
132,133,1213.7412504915453
133,134,1186.9346733668342
134,135,1201.71019947309
135,136,1319.3162393162393
136,137,1083.5113122171945
137,138,1080.65625
138,139,1253.7512580877067
139,140,1215.4994786235661
140,141,1221.6645962732919
141,142,1186.1696252465483
142,143,1297.0388588293163
143,144,1173.7651821862348
144,145,1208.8669527896996
145,146,1332.294260307195
146,147,1005.5800591465991
147,148,1200.5773195876288
148,149,1192.3454851374088
149,150,1221.4756554307116
150,151,1153.0077922077921
151,152,1151.2442748091603
152,153,1196.6256590509665
153,154,1284.3028720626633
154,155,1085.6919315403422
155,156,1035.5348837209303
156,157,1324.5459263103269
157,158,1278.9731136166522
158,159,1335.3222905821108
159,160,1194.6666666666667
160,161,1378.0402684563758
161,162,1093.7201365187714
162,163,1185.0016769144775
163,164,1187.950233281493
164,165,1361.6624685138538
165,166,1126.611111111111
166,167,1289.589503280225
167,168,1145.7715463917525
168,169,1191.4329958308517
169,170,1259.001003009027
170,171,3700.20743844945
171,172,1277.154478580701
172,173,2308.342264477096
173,174,1166.7219171243134
174,175,1309.7187096774194
175,176,1280.8178660049628
176,177,1247.3338570306362
177,178,1116.8739680792514
178,179,1215.8089033659066
179,180,1094.1600447677672
180,181,1167.0541871921182
181,182,1262.1172194457065
182,183,1187.8912621359223
183,184,1215.7311906501095
184,185,1246.5385427666315
185,186,1203.9474671669793
186,187,1302.9121896998888
187,188,1225.0736342042755
188,189,1204.566631689402
189,190,1175.9253604749788
190,191,1137.007874015748
191,192,2481.1984435797667
192,193,2061.5965665236054
193,194,1261.0672328379335
194,195,1251.4596460940872
195,196,1236.7015177065766
196,197,1190.4312703583062
197,198,1204.592516658124
198,199,1074.9333333333334
199,200,1195.1863765373698
200,201,1224.2554790231684
201,202,1059.2914285714285
202,203,1218.578918014501
203,204,1160.7895842083158
204,205,1233.9540112416964
205,206,1251.5935828877004
206,207,1177.5288552507095
207,208,1322.8525780682644
208,209,1219.9853172522287
209,210,1203.7386742966141
210,211,1264.1116005873714
211,212,1255.0167597765362
212,213,1234.5162150155486
213,214,1218.4962080173348
214,215,1334.4070796460178
215,216,1288.1170275014629
216,217,1251.3216374269007
217,218,1164.1200750469043
218,219,1301.4602634934126
219,220,1076.5833333333333
220,221,1154.4048582995952
221,222,1319.5758249907306
222,223,1152.2456956724059
223,224,1739.8268897864973
224,225,1154.09915356711
225,226,1240.7826442898076
226,227,1104.4448938321536
227,228,1303.5300330033003
228,229,1227.3475815523059
229,230,1557.113482056256
230,231,1614.600235386426
231,232,2226.2197273456295
232,233,1306.9858382823206
233,234,1271.678486997636
234,235,1271.7127071823204
235,236,1121.0381376919267
236,237,12572.09726443769
237,238,1238.028729281768
238,239,1294.236914600551
239,240,2949.5601458080196
240,241,1579.7355371900826
241,242,1908.3319268635723
242,243,1260.9013135735938
243,244,1349.717791411043
244,245,1422.044065387349
245,246,1556.6199021207178
246,247,1174.2378167641325
247,248,1218.1414448669202
248,249,1183.5127272727273
249,250,1090.8852459016393
250,251,982.5681705503223
251,252,1208.3653715064759
252,253,1287.7750663129973
253,254,1181.406292749658
254,255,1230.1952741863577
255,256,1180.1261722080137
256,257,1373.9633401221995
257,258,1271.9296430419038
258,259,1175.5614973262032
259,260,1131.4207133648474
