,label,intensity_mean
0,1,884.4333333333333
1,2,875.3198697068403
2,3,879.7276878372769
3,4,871.7463976945245
4,5,896.2804557405784
5,6,916.1521252796421
6,7,894.9872585285656
7,8,898.3491204330176
8,9,886.9936895246109
9,10,909.7329255861366
10,11,902.9761388286335
11,12,896.5883476599809
12,13,881.909307875895
13,14,907.3858064516129
14,15,912.2075355157505
15,16,907.8
16,17,911.0599755201958
17,18,950.457711442786
18,19,933.434628975265
19,20,921.015691868759
20,21,915.653715064758
21,22,896.5062782521346
22,23,885.2892561983471
23,24,938.9130913091309
24,25,898.5935162094763
25,26,914.9115958668198
26,27,839.1604938271605
27,28,832.8929384965832
28,29,914.6828132277597
29,30,931.9694656488549
30,31,856.2785114045619
31,32,986.1661779081134
32,33,897.6014828544949
33,34,926.7216613787136
34,35,940.6673691605198
35,36,941.6926902038787
36,37,834.8142810350475
37,38,935.5232823184631
38,39,838.0058651026393
39,40,933.2355555555556
40,41,927.0025974025974
41,42,909.8091521816247
42,43,885.7792018642587
43,44,826.9221556886228
44,45,878.2241758241759
45,46,814.4
46,47,885.3923664122137
47,48,847.0785340314136
48,49,936.1113689095127
49,50,921.6481481481482
50,51,880.1677375718634
51,52,903.4989898989899
52,53,930.8376824413976
53,54,881.8878871030968
54,55,938.922734499205
55,56,897.7030466640956
56,57,1007.3165266106442
57,58,932.0671140939597
58,59,905.2123754588358
59,60,891.6263269639065
60,61,941.4878819810326
61,62,824.4620060790273
62,63,911.4750656167979
63,64,865.0821551394727
64,65,924.4444444444445
65,66,903.324894514768
66,67,823.6447876447877
67,68,954.3714821763602
68,69,971.3820428934932
69,70,941.0853697238972
70,71,908.0
71,72,911.2895306859206
72,73,886.935286935287
73,74,928.5829596412556
74,75,922.6471663619744
75,76,890.374389582203
76,77,918.3544078361532
77,78,1047.3655172413794
78,79,914.2046384720328
79,80,903.0555201021059
80,81,896.5412418906395
81,82,965.7831325301205
82,83,921.0004073319756
83,84,866.9147528221098
84,85,865.5803571428571
85,86,970.3335826477188
86,87,941.9617834394904
87,88,945.4170403587444
88,89,879.1690987124464
89,90,943.9872255489022
90,91,875.9786096256685
91,92,869.1400966183575
92,93,977.8569807037458
93,94,906.9722386296515
94,95,931.5995785036881
95,96,910.2026431718061
96,97,858.6705710102489
97,98,916.358066060316
98,99,879.97503900156
99,100,946.7678832116788
100,101,936.9801553062986
101,102,954.9173419773095
102,103,925.4543254688446
103,104,975.383444338725
104,105,977.3096525096526
105,106,902.8314606741573
106,107,934.0341197822141
107,108,942.3784286378428
108,109,847.0735294117648
109,110,889.800539083558
110,111,942.739393939394
111,112,921.5105973025048
112,113,926.2580164056674
113,114,893.3940928270042
114,115,928.1505882352941
115,116,878.6673397274104
116,117,890.5944055944055
117,118,947.4822848879248
118,119,923.592315206773
119,120,958.5970674486804
120,121,891.7048665620094
121,122,894.5758597437626
122,123,957.3032897701668
123,124,985.0327022375216
124,125,838.51197053407
125,126,1009.7404021937842
126,127,855.847963800905
127,128,866.1671469740634
128,129,998.4236300038865
129,130,935.4673366834171
130,131,877.144422700587
131,132,905.5273539263119
132,133,962.7849223946785
133,134,897.2752613240418
134,135,945.0102135561746
135,136,962.5806451612904
136,137,900.7234449760765
137,138,932.6522462562396
138,139,953.2777777777778
139,140,906.0475262952863
140,141,887.7049014653866
141,142,841.664739884393
142,143,922.7238848108414
143,144,949.0101757631822
144,145,902.7871720116618
145,146,926.3479923518164
146,147,964.6099616858238
147,148,922.1551724137931
148,149,884.0998080614204
149,150,833.0724795640327
150,151,896.0328542094455
151,152,921.6436143361939
152,153,977.8698337292161
153,154,886.3460337289195
154,155,888.5636588380717
155,156,956.7841059602649
156,157,907.0909090909091
157,158,972.1016333938294
158,159,872.1833732466644
159,160,914.4640657084188
160,161,903.4375
161,162,911.5831663326653
162,163,959.6716746060828
163,164,876.34344738541
164,165,968.7464036169338
165,166,933.7000691085003
166,167,925.3848631239936
167,168,976.8589792060492
168,169,874.3957042544403
169,170,957.7018498367792
170,171,958.5964912280701
171,172,927.2061068702291
172,173,867.3092037228541
173,174,904.1978148361127
174,175,947.1334237901402
175,176,943.0733137829912
176,177,851.1948051948052
177,178,978.0139211136891
178,179,936.6124031007752
179,180,932.8551724137931
180,181,920.9559348947995
181,182,928.898064516129
182,183,864.9258465495071
183,184,870.7637655417407
184,185,954.6625194401245
185,186,849.6934598102846
186,187,958.2819383259912
187,188,915.7890909090909
188,189,934.98231292517
189,190,946.0416666666666
190,191,943.4450137958219
191,192,948.8906182447039
192,193,891.3480176211453
193,194,898.7185473411155
194,195,989.0143540669857
195,196,1039.5508345978756
196,197,968.1400921658986
197,198,971.4880952380952
198,199,953.1113978494624
199,200,866.1418764302059
200,201,991.7542120911794
