,label,intensity_mean
0,1,995.9024390243902
1,2,1079.9567567567567
2,3,1026.9235880398671
3,4,1041.02307185234
4,5,1095.4960070984916
5,6,1109.76
6,7,1255.8552971576228
7,8,1118.4490603363006
8,9,1288.0919540229886
9,10,1254.7292418772563
10,11,1118.2299049265341
11,12,1238.1497942386832
12,13,1240.1250930752049
13,14,1140.309963099631
14,15,1121.545347467609
15,16,1119.6992481203008
16,17,1086.1119023397762
17,18,1207.6338028169014
18,19,1159.136690647482
19,20,1076.4705882352941
20,21,1223.5375722543354
21,22,1189.9555555555555
22,23,1022.1959731543624
23,24,1077.5792207792208
24,25,1248.222596964587
25,26,1195.1364562118126
26,27,1008.4247787610619
27,28,1127.3072255929399
28,29,1200.1617795753286
29,30,1176.8484848484848
30,31,1201.7011033099297
31,32,1250.4706853839803
32,33,1248.0751467710372
33,34,1194.3391003460208
34,35,1213.6681020205367
35,36,1113.4167938931298
36,37,1216.6083650190114
37,38,1211.538261997406
38,39,1157.061061061061
39,40,1355.1451612903227
40,41,1219.6698060941828
41,42,1238.8107462686567
42,43,969.9488926746167
43,44,1127.6932153392331
44,45,1140.544600938967
45,46,1101.6721915285452
46,47,1164.0157109190889
47,48,1214.5239269856932
48,49,923.4500494559842
49,50,1109.3237924865832
50,51,1188.9933707292198
51,52,1090.961625282167
52,53,1171.0751726940268
53,54,1226.4855861627161
54,55,1064.6977687626775
55,56,1217.0149779735682
56,57,1188.9202168861348
57,58,1194.9237410071942
58,59,1218.1462341946124
59,60,1207.6983536909188
60,61,1075.784712799638
61,62,1188.6823751178133
62,63,1213.5409395973154
63,64,1067.8839627805146
64,65,1124.5102040816328
65,66,1050.2611723737666
66,67,1057.1641443539
67,68,1092.6620516047828
68,69,949.1240364400841
69,70,1154.8313176320814
70,71,1119.1820792647904
71,72,1319.791304347826
72,73,1075.4340598448466
73,74,1131.4496
74,75,1231.0770585645091
75,76,1013.3673903788846
76,77,1070.062193126023
77,78,1108.8235294117646
78,79,1166.809391165937
79,80,1218.508997429306
80,81,1121.4469926438771
81,82,1107.8822996831145
82,83,1221.998606271777
83,84,1084.6468401486989
84,85,968.0503144654089
85,86,1259.7014925373135
86,87,1090.5478312537136
87,88,1069.4867975626269
88,89,973.1399538106235
89,90,1058.2432828529556
90,91,1139.8380062305296
91,92,1219.4632034632034
92,93,1220.1942604856513
93,94,1105.6920026437542
94,95,1189.6310473152578
95,96,1137.1379800853485
96,97,1092.6767738023045
97,98,1162.6728110599079
98,99,1262.7984674329502
99,100,1218.3118279569892
100,101,1274.700723712218
101,102,1170.6163996229973
102,103,1124.320297951583
103,104,1318.4880581516095
104,105,1140.7433628318583
105,106,1288.4863436123348
106,107,1125.9025210084033
107,108,1247.3747260774287
108,109,1209.4660792951543
109,110,1281.5617323852618
110,111,1147.5708154506437
111,112,1219.4342235410484
112,113,1569.2994923857868
113,114,1136.681996634885
114,115,1138.259965337955
115,116,1253.8854440357331
116,117,1188.0120017145307
117,118,1160.0408858603066
118,119,1821.1389769126301
119,120,1219.373559322034
120,121,1165.1499585749793
121,122,1438.24383831745
122,123,1217.2559726962456
123,124,1037.5499153976311
124,125,998.3753014954173
125,126,1025.6636528028932
126,127,1084.9706666666666
127,128,950.396504642272
128,129,979.9731543624162
129,130,998.978064516129
130,131,1291.721486544212
131,132,1101.5228426395938
132,133,1138.6684894053315
133,134,1249.5991165102153
134,135,1174.7345254470426
135,136,1093.0939963614312
136,137,1016.8821866163996
137,138,1063.4970530451867
138,139,985.3026748005631
139,140,1049.5456674473069
140,141,1258.4600326264274
141,142,1171.2741806554757
142,143,1116.0931966449207
143,144,1131.4478649453824
144,145,1070.9829571625978
145,146,1173.9628040057225
146,147,1154.0253164556962
147,148,1087.8186573670444
148,149,1173.6517020226936
149,150,1268.8068181818182
150,151,1091.3903966597077
151,152,1285.1121351766512
152,153,1062.0642722117202
153,154,1250.3246073298428
154,155,1196.6401202103682
155,156,1000.2136894824708
156,157,1186.697318007663
157,158,1331.3887399463806
158,159,1126.6980316850695
159,160,1190.4853948791922
160,161,1133.7227513227513
161,162,1079.8201284796573
162,163,1271.6023588879527
163,164,1920.194297782471
164,165,1207.232729711603
165,166,1252.780056292722
166,167,1107.4166208035224
167,168,1218.89111241907
168,169,1189.6097912167027
169,170,1279.1941747572816
170,171,1263.1456761462566
171,172,977.048492791612
172,173,1322.3585831062671
173,174,1224.0991150442478
174,175,1301.4920634920634
175,176,1016.181443298969
176,177,1245.9073569482289
177,178,1351.710407239819
178,179,1255.3464566929133
179,180,1109.6158940397352
180,181,1182.6227250368913
181,182,1139.7834757834758
182,183,1365.2062176165803
183,184,1159.28601079286
184,185,1208.6286950252343
185,186,1324.7264367816092
186,187,1098.151111111111
187,188,1382.1138211382113
188,189,1244.3558162267839
189,190,1132.6477024070023
190,191,1189.4211248285321
191,192,1309.414660246121
192,193,1281.888888888889
193,194,1210.607594936709
194,195,1391.638418079096
195,196,1400.822934232715
196,197,1234.4
197,198,1444.2195295794725
198,199,1117.2900494001412
199,200,1249.4050420168066
200,201,1040.2929061784896
