,label,intensity_mean
0,1,974.096654275093
1,2,1071.5883361921099
2,3,1206.6355828220858
3,4,1278.0169014084506
4,5,1104.7027952082144
5,6,1001.2252252252252
6,7,1309.6127886323268
7,8,1113.0153597413096
8,9,1249.76026272578
9,10,1131.85401459854
10,11,954.5384615384615
11,12,1261.6747703943813
12,13,1103.1504424778761
13,14,1181.2834372834373
14,15,1289.8327272727272
15,16,1040.1186537364517
16,17,1097.9644970414201
17,18,1186.491935483871
18,19,1313.4863387978141
19,20,1285.9038272816488
20,21,1308.9454545454546
21,22,1280.354124748491
22,23,1353.675420875421
23,24,1227.8848744641764
24,25,1256.3381402287418
25,26,1138.2671009771987
26,27,1265.1756007393715
27,28,1292.9701928696668
28,29,1262.5908096280089
29,30,1360.359820089955
30,31,1122.3757575757577
31,32,1108.099560761347
32,33,1355.4869300911855
33,34,1242.9944134078212
34,35,1278.700109051254
35,36,1217.9098360655737
36,37,1166.162162162162
37,38,1071.785303514377
38,39,1342.8915388983532
39,40,1141.796585003712
40,41,1225.215244229737
41,42,1018.358276643991
42,43,1191.2727272727273
43,44,1111.6592681463708
44,45,1333.0154727793697
45,46,1301.435781544256
46,47,1149.0179754020814
47,48,1222.0722891566265
48,49,1307.598705501618
49,50,1213.955107650023
50,51,1216.6635514018692
51,52,1341.1612903225807
52,53,1280.7018943170488
53,54,1260.0261437908496
54,55,1200.7265047518479
55,56,1372.4433436532508
56,57,1078.2257515598412
57,58,1082.0874316939892
58,59,1001.6474953617811
59,60,1286.279176201373
60,61,1111.3060374739764
61,62,1195.910983488873
62,63,1352.9312762973352
63,64,1194.6348733233979
64,65,1136.5211365211364
65,66,1186.6031746031747
66,67,1350.3455782312926
67,68,1355.4018691588785
68,69,1071.154716981132
69,70,1408.0
70,71,1223.5141955835961
71,72,1109.7742222222223
72,73,1027.4480946123522
73,74,1199.9901900674433
74,75,1083.2528735632184
75,76,1342.1841109709962
76,77,1240.3003412969283
77,78,1294.527817403709
78,79,1401.5926563396442
79,80,1430.4657534246576
80,81,1298.713567839196
81,82,1284.5565782349756
82,83,1330.530931871574
83,84,1342.3776824034335
84,85,1330.85682697623
85,86,1309.3252525252526
86,87,1211.3641488162345
87,88,1502.7067238912732
88,89,959.1680405833862
89,90,1153.7675392670158
90,91,1257.7619047619048
91,92,1039.6430020283976
92,93,1047.5052508751457
93,94,1296.2868117797696
94,95,1238.5673846153845
95,96,1129.5003178639543
96,97,1295.554430379747
97,98,1264.872325741891
98,99,1088.3683241252302
99,100,1278.5148861646235
100,101,1361.0519294902335
101,102,1340.9533291848165
102,103,1199.5261044176707
103,104,1293.0628019323672
104,105,1268.7
105,106,1040.8687350835323
106,107,1108.8652482269504
107,108,1441.4964766175528
108,109,1253.618779342723
109,110,1021.168
110,111,1273.6965517241379
111,112,1419.9399515738498
112,113,1087.750972762646
113,114,1212.3801348865727
114,115,1317.4871165644172
115,116,1212.2732595966168
116,117,1106.0285929270128
117,118,1451.158371040724
118,119,1266.1863799283153
119,120,1168.6536585365855
120,121,1400.6418338108883
121,122,1103.359246171967
122,123,1245.9001161440185
123,124,1287.0926275992438
124,125,1314.5302325581395
125,126,1078.3908045977012
126,127,1186.153086419753
127,128,1257.7366030881017
128,129,1237.6934749620636
129,130,1089.4814814814815
130,131,1497.7978142076502
131,132,1163.0360318203088
132,133,1211.66968053044
133,134,1291.907498248073
134,135,1264.3812117086454
135,136,1116.801247077163
136,137,1174.7150259067357
137,138,1263.4150731158604
138,139,1386.313205694649
139,140,1452.5600991325898
140,141,1319.5428571428572
141,142,1251.1200850159405
142,143,1353.954606141522
143,144,1158.5386666666666
144,145,1299.042505592841
145,146,1142.9915966386554
146,147,1094.5157955198163
147,148,1423.3635729239359
148,149,1181.363784665579
149,150,1400.1537616694125
150,151,1285.8267716535433
151,152,1118.9709338280768
152,153,1324.6644606221046
153,154,1180.560139453806
154,155,1378.5183630640083
155,156,1208.0993314231137
156,157,1296.5157131345688
157,158,1272.7689161554192
158,159,1344.355046528275
159,160,1190.0884381338742
160,161,1432.1144548593982
161,162,1398.48776371308
162,163,1297.9755501222494
163,164,1165.037037037037
164,165,1078.7525987525987
165,166,1352.8866242038216
166,167,1285.5093773443361
167,168,1481.1248025276461
168,169,1298.6160337552742
169,170,1280.2966014418125
170,171,1123.8668310727496
171,172,1440.6451612903227
172,173,1132.3749373433584
173,174,1410.4929859719439
174,175,1105.36525475752
175,176,1141.980732177264
176,177,1412.8482787930302
177,178,1380.4940778341793
178,179,1290.4677966101694
179,180,1391.4014789038713
180,181,1328.572577402493
181,182,1366.683314415437
182,183,1328.3932853717026
183,184,1335.0898203592815
184,185,1464.3101433882102
185,186,1316.3560209424083
186,187,1404.3885209713023
187,188,1406.5072273324572
188,189,1362.4428904428905
189,190,1343.7234567901235
190,191,1342.2551440329219
191,192,1369.389490573606
192,193,1467.0261881668284
193,194,1305.3799533799533
194,195,1571.5805626598465
195,196,1207.8336347197107
196,197,1278.5133470225874
197,198,1297.4814814814815
198,199,1308.0498067840274
199,200,1538.939150401837
200,201,1094.8076602830974
201,202,1151.2354312354312
202,203,1391.6
203,204,1441.6190476190477
204,205,1285.485928705441
205,206,1508.6862193652069
206,207,1232.5385694249649
207,208,1080.1416846652269
208,209,1450.8454810495627
209,210,1114.9072929542644
210,211,1415.7923548843794
211,212,1265.8782983306407
212,213,1211.2934782608695
213,214,1180.1751152073732
214,215,1107.5743396226414
215,216,1344.2361323155217
216,217,1234.0143369175628
217,218,1273.7683089214381
218,219,1399.8779790276453
219,220,1487.5994277539342
220,221,1361.9759679572765
221,222,1171.1916883116883
222,223,1222.7206645898234
223,224,1100.327011118378
224,225,3794.006841505131
225,226,1219.2346570397112
226,227,1469.2920901458242
227,228,1102.8695652173913
228,229,1383.6994404476418
229,230,1239.6046720575023
230,231,1491.812865497076
231,232,1336.6769558275678
232,233,1257.1444141689374
233,234,1433.077922077922
234,235,1430.512249443207
235,236,1133.824267782427
236,237,1274.4475421863535
237,238,1468.5472496473908
238,239,1382.814673654121
239,240,1243.5847928235796
240,241,1022.2061700526712
241,242,1277.374130737135
242,243,1435.7088339222614
243,244,1229.895967270602
244,245,1186.144721233689
245,246,1516.7770374167094
246,247,1292.8914285714286
247,248,1163.1268334771355
248,249,1450.319526627219
249,250,1160.9662921348315
250,251,1444.8423707440102
251,252,1348.6975088967972
252,253,1278.090692124105
253,254,1419.793328973185
254,255,1525.3054234062797
255,256,1518.5022647206845
256,257,1296.4699872286078
257,258,1191.7407114624507
258,259,1309.823080377189
259,260,1191.290989660266
260,261,1217.255946717412
261,262,1324.030226700252
262,263,1183.744075829384
263,264,1320.082135523614
264,265,1414.0652418447694
265,266,1623.988388969521
266,267,1180.6765899864681
267,268,1258.2570342205324
268,269,1286.9502982107356
269,270,1060.105426356589
270,271,1566.8949964763917
271,272,1351.3314121037463
272,273,1507.7907113462668
273,274,1206.6184364060678
274,275,1258.013856812933
275,276,1432.7228623408125
276,277,1546.8256070640177
277,278,3424.779636363636
278,279,1310.8944206008584
279,280,1331.2281825460368
280,281,1454.808798646362
281,282,1337.7162954279015
282,283,1278.0225988700565
283,284,1376.9228550829127
284,285,1266.254844392249
285,286,1599.076923076923
286,287,1525.841596909208
287,288,1311.790533736153
288,289,1127.9360852197071
289,290,1258.8134556574923
290,291,1626.088578088578
291,292,1143.6816699282454
292,293,1377.841018884497
293,294,1547.9286694101509
294,295,1564.7031551835157
295,296,1108.0195758564437
296,297,1323.5560187597707
297,298,11116.95137976347
298,299,1277.5992680695333
299,300,1598.2364444444445
300,301,1492.7794746487477
301,302,1576.6038500506586
302,303,1554.3333333333333
303,304,1114.6689160691692
304,305,1311.8501672240802
305,306,1129.4452003023432
306,307,1315.8981173864895
307,308,1045.4844192634562
308,309,1902.896196002579
309,310,1582.9828456104945
310,311,1756.982456140351
311,312,1432.2582809224318
312,313,1164.6735177865612
313,314,1258.6834804539722
314,315,1291.8243412797992
315,316,1212.7941976427924
316,317,1296.5340050377833
317,318,1372.4435604177027
318,319,1259.1833408782254
319,320,1845.072088724584
320,321,1196.0744314266024
321,322,1674.171282488283
322,323,1350.5951016154247
323,324,1358.900188323917
324,325,1249.1257783312578
325,326,1300.959162303665
326,327,1315.5070422535211
327,328,1852.7610619469026
328,329,1192.750844024308
329,330,1108.8689275893676
330,331,1262.1860465116279
331,332,1523.8423645320197
332,333,1269.948376353039
333,334,1261.6474210931485
334,335,1366.6888769478776
335,336,1386.5313432835821
