,label,intensity_mean
0,1,1138.6044340723454
1,2,1168.4313043478262
2,3,1237.3066833229232
3,4,1540.5714285714287
4,5,1157.0452809601745
5,6,1171.7116644823068
6,7,1102.3845089903182
7,8,4237.4233766233765
8,9,1274.1463414634147
9,10,1213.7029702970297
10,11,1125.4502529510962
11,12,1092.915254237288
12,13,1290.7308270676692
13,14,1315.415313225058
14,15,1237.956204379562
15,16,1137.7777777777778
16,17,1158.7734553775745
17,18,1220.2168674698796
18,19,1181.5348495964784
19,20,1285.1848679514633
20,21,1284.1016333938294
21,22,1126.2215868477483
22,23,1282.6367713004483
23,24,1051.5311720698255
24,25,1159.1967871485945
25,26,1263.6195244055068
26,27,1195.0435331230283
27,28,1076.417317246274
28,29,1292.0330578512396
29,30,1250.2306920762287
30,31,1201.832258064516
31,32,1272.2736418511067
32,33,1177.439484583525
33,34,1292.1215900233826
34,35,1172.5003790750568
35,36,1315.2083333333333
36,37,1241.8698078115312
37,38,1192.3821656050955
38,39,1197.444089456869
39,40,1335.83150800337
40,41,1244.2840690978887
41,42,1148.7577092511012
42,43,1186.213346322455
43,44,2340.738490745135
44,45,1222.1855670103093
45,46,1268.0969364426155
46,47,1187.7915966386554
47,48,1218.427645788337
48,49,1293.334717176959
49,50,1134.228782287823
50,51,1244.6760563380283
51,52,1149.1286141575274
52,53,1294.5790408525754
53,54,1210.9706390328151
54,55,1720.057164347499
55,56,1998.2749752720079
56,57,1280.5882962195753
57,58,1180.4644412191583
58,59,1306.0009456264775
59,60,1525.7054263565892
60,61,1196.215456674473
61,62,1229.6532120523025
62,63,1205.4396355353076
63,64,1345.5153494448073
64,65,1192.568252007412
65,66,1258.8744902582691
66,67,1273.7095890410958
67,68,1200.1083076923078
68,69,8534.951871657753
69,70,1501.8584442887177
70,71,1168.6123456790124
71,72,1148.3423212192263
72,73,1162.8787276341948
73,74,1188.2609956500726
74,75,1462.5509893455098
75,76,1254.218009478673
76,77,1297.650130548303
77,78,1354.414513468939
78,79,3120.9020501138953
79,80,1420.859614105123
80,81,1374.749248346362
81,82,1182.2380106571936
82,83,1322.2188905547227
83,84,2836.4031451036453
84,85,1211.1787538304393
85,86,1093.3084886128365
86,87,1146.8842572062085
87,88,2240.7220216606497
88,89,1316.0461095100864
89,90,1274.8401323043
90,91,1250.530612244898
91,92,1427.235843186061
92,93,1292.4477335800184
93,94,1389.9891891891891
94,95,1318.818363273453
95,96,1460.148148148148
96,97,1333.8481848184817
97,98,1360.0760295670539
98,99,1149.6069565217392
99,100,1397.0607028753993
100,101,1316.8511821974964
101,102,1496.1848998459168
102,103,1162.089870525514
103,104,1399.6768249468462
104,105,1335.4023591087812
105,106,1073.2363090772694
106,107,1346.6589371980676
107,108,1447.8513011152415
108,109,1162.2618261826183
109,110,1413.3290008123477
110,111,1246.3003663003662
111,112,1234.7081518357188
112,113,1448.7495741056218
113,114,1404.219054763691
114,115,1372.36
115,116,1451.4332648870636
116,117,1319.0549898167005
117,118,1068.4651162790697
118,119,1166.1562326869805
119,120,1228.030803080308
120,121,1362.9046898638426
121,122,1196.9694704049843
122,123,1078.5597801191022
123,124,1281.943925233645
124,125,1318.9678824169841
125,126,1151.266757865937
126,127,1309.7624736472242
127,128,1396.4532319391635
128,129,1260.1913236929922
129,130,1351.9198855507868
130,131,1382.4728986645719
131,132,1293.7874709976797
132,133,1496.7848784878488
133,134,1404.0808988764045
134,135,1379.6390423572743
135,136,1133.6283687943262
136,137,1290.901098901099
137,138,1248.2433460076045
138,139,1255.6755070202807
139,140,1484.3309692671394
140,141,1409.9883040935672
141,142,1310.2280991735538
142,143,1362.4888888888888
143,144,1154.525900345338
144,145,1382.2882439744221
145,146,1364.2525918944393
146,147,1351.7150684931507
147,148,1277.824192336589
148,149,1173.7757296466973
149,150,1289.578947368421
150,151,1175.1466666666668
151,152,1282.1710376282783
152,153,1280.0205523442517
153,154,1223.1549295774648
154,155,1418.4927536231885
155,156,1405.2173913043478
156,157,1142.3633762517882
157,158,1365.9039869812857
158,159,1233.0200364298726
159,160,1346.0920666013712
160,161,1361.1694352159468
161,162,1193.957244655582
162,163,1147.212814645309
163,164,1325.6690837178642
164,165,1239.921225382932
165,166,1151.6546762589928
166,167,1198.1471048513301
167,168,1378.7917448405253
168,169,1198.7131608548932
169,170,1125.574062301335
170,171,1238.161369193154
171,172,1244.4888123924268
172,173,1194.8446601941748
173,174,1241.7540106951872
174,175,1184.4351676154333
175,176,1244.319050758075
176,177,1290.467767714438
177,178,1199.9267548321466
178,179,1173.179487179487
179,180,1387.2389270118529
180,181,1342.210826210826
181,182,31557.976166155942
182,183,1269.1013346515076
183,184,1396.4262467191602
184,185,1239.8324607329844
185,186,1239.8212290502793
186,187,1321.2304275402555
187,188,1155.1795340338053
188,189,1136.4659231722428
189,190,1163.6347031963471
190,191,1243.351598173516
191,192,1411.969754253308
192,193,1368.4662576687117
193,194,1293.1490211745904
194,195,1212.33233915637
195,196,1172.7599309153713
196,197,1294.766439909297
197,198,1768.2874516307352
198,199,1274.387665198238
199,200,1194.7623762376238
200,201,1140.4228496388707
201,202,1395.0445049954587
202,203,1120.7247706422017
203,204,6116.571428571428
204,205,1337.2745762711863
205,206,1214.4847396768403
206,207,1340.2054279749477
207,208,1233.4240837696334
208,209,1324.7758620689656
209,210,1505.7517106549365
210,211,1650.5748987854251
211,212,1285.9794285714286
212,213,1077.3887926054304
213,214,1360.1259016393442
214,215,1248.737783895389
215,216,1369.9984627209838
216,217,1300.9367088607594
217,218,1136.2706304459252
218,219,1390.63961352657
219,220,1383.9155803848541
220,221,1326.6831275720165
221,222,1528.1585431173005
222,223,1343.6141479099679
223,224,1448.7140255009108
224,225,1348.1832884097034
225,226,1218.8352414136386
226,227,1340.5085910652922
227,228,1481.2203389830509
228,229,1137.0582010582011
229,230,1669.0301464254953
230,231,1222.256157635468
231,232,1398.4118081180811
232,233,1439.2717815344604
233,234,1438.2121212121212
234,235,1828.2621564482029
235,236,1197.2447129909365
236,237,1382.2116630669545
237,238,1386.8347153123273
238,239,1175.7783375314862
239,240,2140.9414824447335
240,241,1370.177542621987
241,242,1140.7011852776045
242,243,1386.4961636828646
243,244,1186.3101604278074
244,245,1334.8148148148148
245,246,1233.9304531085354
246,247,1355.8243157224697
247,248,1409.5274261603377
248,249,1484.1539777587682
249,250,1446.187643020595
250,251,1380.451582427964
251,252,5871.073684210526
252,253,2331.3125
253,254,1320.0867850098618
254,255,1369.6025744167337
255,256,1200.6358425678256
256,257,1585.8914562063408
257,258,1354.6099893730075
258,259,1268.8531187122737
259,260,1464.2666666666667
260,261,1455.1765980498376
261,262,1178.8088347296268
262,263,1505.908703590992
263,264,1479.2290362953693
264,265,1394.5513819985827
265,266,1398.6719367588933
266,267,1153.4782042940794
267,268,1359.5779816513761
268,269,1266.0997830802603
269,270,1319.8434782608695
270,271,1285.9548254620124
271,272,1894.8774928774928
272,273,1402.7158671586717
273,274,1509.8551269990592
274,275,1578.6129303106634
275,276,1305.72213740458
276,277,1140.0759776536313
277,278,1280.5474613686533
278,279,1400.2801556420234
279,280,1383.245283018868
280,281,1478.6675514266756
281,282,1421.5370152761457
282,283,1256.0292184075968
283,284,1370.7713625866052
284,285,1331.640902544407
285,286,1312.283185840708
286,287,1306.929411764706
287,288,1573.2104208416833
288,289,1792.280123583934
289,290,1378.9534292972057
290,291,1409.513408093613
291,292,1402.3720552396426
292,293,1406.9744753261486
293,294,1245.439077144917
294,295,1188.7337278106509
295,296,1282.7149144254279
296,297,1272.7945205479452
297,298,1293.9182795698925
298,299,1180.6573519627411
299,300,1809.721605465414
300,301,1327.920463960232
301,302,1263.9330543933054
302,303,1274.3297380585516
303,304,1349.0806871421134
304,305,1414.1266468338292
305,306,4924.115843270869
306,307,1264.6681065514758
307,308,1390.0825147347741
308,309,1180.1340670335167
309,310,1366.2314814814815
310,311,1347.5047619047618
311,312,1203.5791114575213
312,313,5340.090863200404
313,314,1459.4212548015364
314,315,1164.0310954063605
315,316,1244.7368421052631
316,317,1344.4177545691905
317,318,1170.078431372549
318,319,1353.8434203220434
319,320,1410.0714704159343
320,321,1189.2620638455828
321,322,1311.7286135693216
322,323,1282.1487426431247
323,324,1271.5851339671565
324,325,1310.7514450867052
325,326,2281.2802090137166
326,327,1249.917309039944
327,328,1277.3028571428572
328,329,1171.766323024055
329,330,1449.334136062613
330,331,1419.8295081967212
331,332,1447.876120619397
332,333,1417.832801531589
333,334,1355.8854846810648
