,label,intensity_mean
0,1,974.3622047244095
1,2,1064.9183673469388
2,3,1120.4102564102564
3,4,1163.659574468085
4,5,7003.098674521355
5,6,1117.524861878453
6,7,1232.779831932773
7,8,1184.4752475247524
8,9,1281.7511693171189
9,10,1142.2046678635547
10,11,1131.2869785082175
11,12,1152.8522336769759
12,13,1172.580593424218
13,14,1089.4704595185995
14,15,1138.7976424361493
15,16,1163.266213712168
16,17,1144.2421052631578
17,18,1180.4473257698542
18,19,1137.2093831450911
19,20,1065.9770466717673
20,21,1132.3453766074708
21,22,1241.7465648854961
22,23,1114.1447428311333
23,24,1128.2802870409455
24,25,1231.5792933442892
25,26,1156.9464138499588
26,27,1188.0500367917587
27,28,1070.5180782565626
28,29,1259.4163701067616
29,30,1138.3347974621768
30,31,1144.9198793161247
31,32,1188.6465753424657
32,33,1259.8619018776499
33,34,1142.7998433215826
34,35,1195.3443344334432
35,36,1201.2501878287003
36,37,1089.6354243542435
37,38,1249.965678627145
38,39,1192.4454614797864
39,40,1190.1550937658387
40,41,1102.3732057416269
41,42,1191.7014925373135
42,43,1139.6055625790138
43,44,1188.167888074617
44,45,1081.601708489055
45,46,1218.3057736720555
46,47,1088.4718498659518
47,48,1160.596125186289
48,49,1216.1651612903227
49,50,1040.4309764309764
50,51,1175.5287272727273
51,52,1241.625554569654
52,53,1288.34727703236
53,54,1214.1187997550521
54,55,1201.1267605633802
55,56,1118.4269992663242
56,57,1108.1267605633802
57,58,1089.3271889400921
58,59,1129.165208440556
59,60,1212.5126050420167
60,61,1111.4686907020873
61,62,1198.1034807149576
62,63,1245.0466531440163
63,64,1212.2722704431246
64,65,1160.1457068516913
65,66,1150.655716993051
66,67,1163.7246963562752
67,68,1124.7463213655092
68,69,1245.1956305858987
69,70,1150.4761904761904
70,71,1141.2017792155277
71,72,1173.691076923077
72,73,1104.1135646687696
73,74,1230.8309455587394
74,75,1099.4754754754754
75,76,1225.4783526927138
76,77,1221.6542669584246
77,78,1147.3263157894737
78,79,1270.0530649588288
79,80,1160.9037037037037
80,81,1150.6993865030674
81,82,1190.918918918919
82,83,1168.4226044226045
83,84,1233.5108245048366
84,85,1159.9625292740047
85,86,1239.0767706785537
86,87,1197.890410958904
87,88,1205.7646209386282
88,89,1177.5844155844156
89,90,1180.831571529246
90,91,1265.6388427003658
91,92,1187.7286135693216
92,93,1237.093931837074
93,94,1195.240319606638
94,95,1133.129129129129
95,96,1190.9135802469136
96,97,1148.8425925925926
97,98,1223.3684210526317
98,99,1217.7052154195012
99,100,1192.21997105644
100,101,1182.7717842323652
101,102,1293.4871501998857
102,103,1096.2962962962963
103,104,1290.5426356589148
104,105,1180.5812949640288
105,106,1325.4158075601374
106,107,1191.5692679975803
107,108,1174.2277691107645
108,109,1277.6926438455937
109,110,1219.1264367816093
110,111,1127.2380952380952
111,112,1154.2001740644039
112,113,1153.3528183716076
113,114,1192.8447204968943
114,115,1309.974025974026
115,116,1273.1539528432731
116,117,1133.1406451612904
117,118,1180.1104377104377
118,119,1220.7810979847116
119,120,4759.99
120,121,1291.1262716935967
121,122,1297.4501510574019
122,123,1457.6045325779037
123,124,30370.347554630593
124,125,1266.8661870503597
125,126,1267.139163498099
126,127,1202.9959116925593
127,128,1279.3907524932004
128,129,1243.8778853313477
129,130,1120.580204778157
130,131,1280.982897033159
131,132,1282.7781350482314
132,133,1254.9032591826176
133,134,1251.1001397298555
134,135,1219.0887700534759
135,136,1157.5446540880503
136,137,1213.1563805104408
137,138,1180.708209693373
138,139,1320.9540229885058
139,140,1244.2616822429907
140,141,1201.6377104377104
141,142,1257.2682435832915
142,143,1307.2615868028279
143,144,1090.4279069767442
144,145,1333.6072821846553
145,146,1220.2988399071926
146,147,1162.0915662650602
147,148,1308.98833079655
148,149,1251.8095238095239
149,150,1194.6798761609907
150,151,1120.766511627907
151,152,1380.1423948220065
152,153,1182.12912482066
153,154,1335.0208159866777
154,155,1187.769474350855
155,156,1224.6626439934175
156,157,1215.6764835164836
157,158,1236.659045057162
158,159,1396.6109012412305
159,160,1166.127659574468
160,161,1217.6517501107664
161,162,1192.379381443299
162,163,1288.704081632653
163,164,1164.2699386503068
164,165,1237.2699619771863
165,166,1124.2031523642731
166,167,1423.2678741658722
167,168,1268.709926944564
168,169,1273.6932038834952
169,170,1310.1011235955057
170,171,1329.7873651771956
171,172,1320.4032140248357
172,173,1208.2041152263375
173,174,2252.0192728865527
174,175,1217.7052631578947
175,176,1101.5975733063701
176,177,1158.0456747404844
177,178,1081.2086330935251
178,179,1270.9071038251366
179,180,1310.9314586994728
180,181,1318.1064785118665
181,182,1221.9484777517564
182,183,1266.41905687895
183,184,1348.8508946322067
184,185,1241.6251968503936
185,186,1262.095238095238
186,187,1236.9948942377825
187,188,1143.4106225014277
188,189,1039.8790170132324
189,190,1258.606993006993
190,191,1193.3842696629213
191,192,1278.994700984103
192,193,1246.686914378029
193,194,1129.1914893617022
194,195,1082.3004291845493
195,196,1414.4341203351105
196,197,1648.260712130356
197,198,1277.3564547206165
198,199,1254.692082111437
199,200,1202.4267545925577
200,201,1242.841715193224
201,202,1045.6904761904761
202,203,1250.4395782643958
203,204,1127.4715025906735
204,205,1228.8831168831168
205,206,1209.9649787032654
206,207,1230.4476784476785
207,208,1230.3888661481785
208,209,1294.5391304347827
209,210,1112.4338983050848
210,211,1257.1578258022266
211,212,1214.7397260273972
212,213,1420.343110127283
213,214,1314.6297731045931
214,215,1373.394777265745
215,216,1291.9181916038751
216,217,1169.1496488384657
217,218,1180.9608595548734
218,219,1315.632075471698
219,220,1131.8694123556002
220,221,1216.6882453151618
221,222,1079.9112343966713
222,223,1242.2392026578073
223,224,1297.680036052276
224,225,1269.9418344519015
225,226,1327.812066203951
226,227,1309.3640218049668
227,228,1051.8860319666435
228,229,1252.8274285714285
229,230,1401.81512605042
230,231,1158.2257551669315
231,232,1365.711329539576
232,233,1278.1618122977347
233,234,1235.7775876817793
234,235,1170.1011938601478
235,236,1340.3663003663003
236,237,1226.5693430656934
237,238,1162.884076433121
238,239,1273.3197360527895
239,240,1320.069640914037
240,241,1355.2553348050037
241,242,1135.8756936736959
242,243,1226.6270871985157
243,244,1207.5367164179104
244,245,1242.5162689804772
245,246,1224.9980198019803
246,247,1317.2121703853954
247,248,1277.6477922077922
248,249,1295.724612736661
249,250,1210.4289318755257
250,251,1220.2019285309132
251,252,1123.6761487964989
252,253,1218.6508875739646
253,254,1249.9062103929025
254,255,1328.821075740944
255,256,1084.7449856733524
256,257,1278.1232227488151
257,258,1379.7319034852546
258,259,1343.4227248249865
259,260,1454.8539700166575
260,261,1182.91961414791
261,262,1219.851851851852
262,263,1385.3186813186812
263,264,1199.5099866844207
264,265,1142.4885290148447
265,266,1512.9059500959693
266,267,1138.8199233716475
267,268,1440.8317580340265
268,269,1220.825078369906
269,270,1553.1729667812142
270,271,1227.6072144288578
271,272,1322.826498422713
272,273,1139.5268368942156
273,274,1374.5281899109793
274,275,1323.3327386262265
275,276,1189.4813732651571
276,277,1236.4170616113745
277,278,1538.880420499343
278,279,1436.0507757404796
279,280,1155.6496631376324
280,281,1277.894916702264
281,282,1510.1820030503304
282,283,1394.979151689432
283,284,1350.977853492334
284,285,1192.939237899073
285,286,1142.975476839237
286,287,1197.832669322709
287,288,1206.5910447761194
288,289,1241.762007788836
289,290,1349.9555555555555
290,291,1270.7858627858627
291,292,1040.5496932515337
292,293,1363.748726655348
293,294,1370.401559454191
294,295,1249.179229480737
295,296,1225.8215384615385
296,297,1291.3777777777777
297,298,1364.1546961325967
298,299,1224.5488232348523
299,300,1794.3682310469314
300,301,1131.7539543057997
301,302,1385.7064846416383
302,303,1337.265341400173
303,304,1302.7321178120617
304,305,1304.6635789473685
305,306,1393.2477064220184
306,307,1267.0761789600967
307,308,1234.2493368700266
308,309,1316.61562258314
309,310,1260.6325802615934
310,311,1133.1103678929767
311,312,1414.1827462991323
312,313,1516.959868959869
313,314,1252.1779722830051
314,315,1274.7495338719702
315,316,1271.8650306748466
316,317,1401.8359096313911
317,318,1294.1607207207207
318,319,1235.3225806451612
319,320,1335.4109263657958
320,321,1453.58372456964
321,322,1244.2623264719962
322,323,1483.9641791044776
323,324,1279.3864661654136
