,label,intensity_mean
0,1,961.2227829848595
1,2,1086.1618122977347
2,3,1112.8402471315092
3,4,1046.68264536174
4,5,1086.7119033927545
5,6,1100.7921760391198
6,7,1158.44776119403
7,8,999.8494010268112
8,9,1050.917082917083
9,10,1029.5965367965368
10,11,1089.6
11,12,1000.2890130353818
12,13,1139.16459197787
13,14,980.3544303797469
14,15,871.133409350057
15,16,1103.45986910093
16,17,1093.5390862944162
17,18,1053.9677781940802
18,19,1144.6943005181347
19,20,1022.9558541266795
20,21,1058.1216730038022
21,22,1223.6282828282829
22,23,1115.248259860789
23,24,1012.1627620221948
24,25,1158.485618729097
25,26,1173.107303877367
26,27,1001.6418419556567
27,28,968.5059829059829
28,29,1059.911111111111
29,30,3483.339915373766
30,31,1044.9119170984457
31,32,1050.2969793322734
32,33,1145.4236069502697
33,34,1140.035262552702
34,35,1076.9595687331537
35,36,999.1629893238434
36,37,1106.4772727272727
37,38,995.8488479262672
38,39,842.2081447963801
39,40,1206.0589180503482
40,41,1141.565632458234
41,42,1126.4690026954179
42,43,925.3116531165311
43,44,1207.6893203883494
44,45,1175.3437105595287
45,46,1139.5619735258724
46,47,1164.5883514313919
47,48,1136.7643312101911
48,49,1154.9568788501026
49,50,1035.5150410209662
50,51,1082.6260869565217
51,52,1025.2768729641693
52,53,1120.5220883534137
53,54,1312.0444444444445
54,55,1124.8055878928988
55,56,1156.3222748815165
56,57,1228.0638036809817
57,58,1015.4575303354746
58,59,1088.7105263157894
59,60,1186.6853146853148
60,61,1255.7668711656443
61,62,1185.432380952381
62,63,1125.6342737722048
63,64,1143.3060556464811
64,65,1148.5552407932012
65,66,1161.7275747508306
66,67,1531.5175770686858
67,68,1025.1130434782608
68,69,1219.4436176302233
69,70,1138.7983805668016
70,71,1210.7155216284987
71,72,1143.5797101449275
72,73,1884.5699208443273
73,74,1184.0183171150543
74,75,1204.4940014114327
75,76,1149.3023255813953
76,77,2548.750700280112
77,78,1925.560975609756
78,79,1028.823428079242
79,80,1139.9473893981667
80,81,1186.34554973822
81,82,1282.215644820296
82,83,1014.08
83,84,1198.4855614973262
84,85,25021.12017887088
85,86,1076.7275953859805
86,87,1159.6678200692043
87,88,2139.357746478873
88,89,1450.2807668521955
89,90,1056.689733408962
90,91,17183.029213483147
91,92,936.0813269127876
92,93,1059.1694318753143
93,94,1079.7638724911453
94,95,1067.6863028550777
95,96,1153.1485809682804
96,97,2573.9417840375586
97,98,1176.7413376309428
98,99,1882.48798988622
99,100,1112.5633802816901
100,101,1181.6881632653062
101,102,2112.932487016734
102,103,1038.9321912919343
103,104,1203.7600440286185
104,105,1199.3300706905927
105,106,1267.6336996336997
106,107,1259.4192495921698
107,108,1138.862645717182
108,109,1326.5569937369519
109,110,1022.351822503962
110,111,2622.6666666666665
111,112,1194.8140703517588
112,113,1152.3135547087643
113,114,979.4044265593561
114,115,1172.8482191780822
115,116,1119.4732510288065
116,117,1141.2701754385964
117,118,1025.9930475086906
118,119,1134.5123966942149
119,120,1100.6826618379357
120,121,1081.8237602568677
121,122,1159.9573712255772
122,123,1243.638795986622
123,124,1144.4118993135012
124,125,1230.6549364613882
125,126,1009.3038842345773
126,127,1180.1327897495632
127,128,1129.822091886608
128,129,1204.0206067544361
129,130,1153.4574101427868
130,131,1214.833869239014
131,132,1218.8946135831382
132,133,1180.1739130434783
133,134,1170.5734265734266
134,135,1168.2225859247135
135,136,1568.4871550903902
136,137,1070.367107195301
137,138,1154.6666666666667
138,139,1060.9512555391432
139,140,1190.7181008902078
140,141,1218.7333333333333
141,142,1117.7459283387623
142,143,1273.8179682912507
143,144,1178.7408585055643
144,145,1106.5874179853338
145,146,1178.1949025487256
146,147,1279.9822024471634
147,148,1077.6818742293465
148,149,10408.862275449103
149,150,1156.5045513654097
150,151,1155.5037974683544
151,152,892.9233698238934
152,153,1196.2331002331002
153,154,1102.2954977805962
154,155,1096.0692212608158
155,156,1541.9815518176886
156,157,1210.2727957799548
157,158,1243.2023868722029
158,159,1173.4496092143152
159,160,1176.7739754964089
160,161,1320.1975308641975
161,162,1224.454367410889
162,163,1357.7555373256769
163,164,1186.481223922114
164,165,1256.3586744639376
165,166,1104.9394495412844
166,167,2584.8426395939086
167,168,1098.887847097007
168,169,1146.3185840707965
169,170,1114.2258592471358
170,171,926.5977528089887
171,172,1129.8702997275204
172,173,1100.2482100238662
173,174,1236.8474331164136
174,175,1330.3097514340345
175,176,1242.9821073558649
176,177,1270.2714681440443
177,178,1135.955818540434
178,179,2348.7179487179487
179,180,1093.9272894615738
180,181,1109.7322363500375
181,182,1039.638281838734
182,183,1138.0573152337859
183,184,1199.6074666666666
184,185,1018.4744744744745
185,186,1004.6090351366425
186,187,1192.9004124926341
