,label,intensity_mean
0,1,964.0318302387268
1,2,23302.77021960364
2,3,9848.3222845487
3,4,2262.5008291873964
4,5,13223.570149253732
5,6,7619.553421368548
6,7,9957.413105413105
7,8,2880.6303252404946
8,9,11343.254135338346
9,10,2186.7087442472057
10,11,2247.3322632423756
11,12,1152.04765450484
12,13,16209.941388174808
13,14,2209.26164874552
14,15,1862.9821240799158
15,16,1191.1439114391144
16,17,1502.0377358490566
17,18,3958.168521462639
18,19,28701.409836065573
19,20,993.0890052356021
20,21,1582.008486562942
21,22,4715.075996990218
22,23,35125.786492374726
23,24,2113.8441835645676
24,25,1431.4545454545455
25,26,16721.0
26,27,22120.59752821064
27,28,1756.0610021786492
28,29,1220.7846889952152
29,30,11058.60091324201
30,31,4155.553413654618
31,32,3220.4596577017114
32,33,1904.0487507617306
33,34,1993.0167865707433
34,35,1767.5384615384614
35,36,32198.117647058825
36,37,1662.8247541931753
37,38,1935.6683937823834
38,39,1814.293059125964
39,40,1273.2003872216844
40,41,1337.1082742316785
41,42,2429.725619834711
42,43,1598.012936610608
43,44,4049.2414390983963
44,45,2226.3547169811322
45,46,2955.733875063484
46,47,1453.7631067961165
47,48,11657.662902551234
48,49,6749.127879269261
49,50,1327.693638048178
50,51,2281.7566885411406
51,52,1218.4208969935928
52,53,1167.4488606253312
53,54,1928.6274509803923
54,55,2069.61145194274
55,56,28667.891891891893
56,57,29703.753176043556
57,58,3308.7967887606624
58,59,6623.684974093264
59,60,1250.4447933019362
60,61,1421.8037999224505
61,62,29562.699253224713
62,63,1215.4418604651162
63,64,1304.2218597063622
64,65,1462.6899224806202
65,66,11834.408536585366
66,67,1159.478343645883
67,68,2097.303978370027
68,69,25843.540130151843
69,70,5863.794871794872
70,71,23912.0
71,72,1424.7195767195767
72,73,5893.7819650067295
73,74,946.6102117061021
74,75,42563.165532879815
75,76,3284.6769230769232
76,77,2594.417971409122
77,78,5757.945679012346
78,79,1251.2133891213389
79,80,1370.0886075949368
80,81,2266.723533891851
81,82,2711.772706101537
82,83,1256.9478207489258
83,84,1586.187380497132
84,85,3139.471607890018
85,86,24659.648456057006
86,87,6062.693711967546
87,88,2336.040588533739
88,89,1732.1801159161837
89,90,5598.792303897385
90,91,2476.0238297872343
91,92,8097.641328413284
92,93,9518.669846678024
93,94,4071.2964718272774
94,95,8396.212121212122
95,96,1777.6480282519128
96,97,1529.7813765182186
97,98,34392.083333333336
98,99,16748.47292143402
99,100,1171.8241347053322
100,101,26591.212343864805
101,102,1171.2425249169435
102,103,27459.329253365973
103,104,2930.1146496815286
104,105,20794.80472706809
105,106,1191.1125773195877
106,107,5249.347531461762
107,108,4328.010914051842
108,109,2122.591920857378
109,110,1271.9333333333334
110,111,14250.18918918919
111,112,2847.418181818182
112,113,7398.07731092437
113,114,3766.8289030325723
114,115,1772.7049504950496
115,116,3086.0140515222483
116,117,4009.740281224152
117,118,2917.66970470288
118,119,2720.4612216884007
119,120,28341.48123980424
120,121,3729.6135881104033
121,122,1314.4815002534212
122,123,16068.513684210526
123,124,5079.956808638272
124,125,1835.8857142857144
125,126,1113.6752519596864
126,127,1164.6544181977254
127,128,33372.12238325282
128,129,2516.636522608044
129,130,5932.4524886877825
130,131,2195.2041343669252
131,132,19679.905376344086
132,133,5156.08128941836
133,134,24809.16085489314
134,135,1234.1890284203569
135,136,22601.949662369552
136,137,19186.544966442954
137,138,1364.0566371681416
138,139,1167.8857596191988
139,140,3029.4447174447173
140,141,15428.714531878231
141,142,1156.4601391118244
142,143,4305.35593220339
143,144,2058.437869822485
144,145,22050.784415584414
145,146,1469.5175757575757
146,147,26563.359400107125
147,148,1176.169133192389
148,149,17753.844155844155
149,150,2597.3050397877983
150,151,1341.906172839506
151,152,6239.743119266055
152,153,2531.01246882793
153,154,15333.714285714286
154,155,7704.735177865613
155,156,8100.351738241308
156,157,7196.056444026341
157,158,1893.5538221528861
158,159,2178.4534731323724
159,160,5463.931088488645
160,161,2088.9122807017543
161,162,1559.0562613430127
162,163,14033.29817444219
163,164,3164.9638705623624
164,165,22312.65864227251
165,166,6618.9842239185755
166,167,3105.126353790614
167,168,1348.7950566426364
168,169,2310.3069306930693
169,170,4270.820415879017
170,171,1978.8588351431392
171,172,1288.7302013422818
172,173,7530.879089615932
173,174,7325.9117082533585
174,175,4786.311649016641
175,176,1245.7205479452055
176,177,2079.683269476373
