,label,intensity_mean
0,1,1155.7881619937696
1,2,1198.2067876874507
2,3,1156.0881971465628
3,4,1010.764119601329
4,5,1188.549019607843
5,6,1008.7532467532468
6,7,1209.142857142857
7,8,1160.359721342622
8,9,1131.1477124183007
9,10,1179.5631691648823
10,11,1062.3141762452108
11,12,1070.384262295082
12,13,1103.1981495759444
13,14,1308.689438555163
14,15,1095.3905817174516
15,16,963.139674378749
16,17,1076.466765140325
17,18,1257.823492063492
18,19,19993.86186186186
19,20,1356.0900321543409
20,21,1182.7846225104215
21,22,1215.9559228650137
22,23,1220.9186106791083
23,24,1139.415254237288
24,25,1127.4111874386654
25,26,1147.4105518496058
26,27,1139.6192714453584
27,28,1304.325897187197
28,29,1033.857142857143
29,30,1162.7448680351906
30,31,1240.8487229862476
31,32,1255.1381361533377
32,33,1070.445283018868
33,34,1207.205047318612
34,35,1247.508932661475
35,36,1092.87374749499
36,37,1235.254593175853
37,38,1284.1124859392576
38,39,1273.8419986495612
39,40,1068.4695898161244
40,41,1279.4996525364836
41,42,1119.717077710563
42,43,1242.4756756756756
43,44,1105.4735645252986
44,45,1016.3771991555243
45,46,1027.5216434336023
46,47,1169.7006507592191
47,48,1300.7950310559006
48,49,3123.4806693594924
49,50,1229.4281481481482
50,51,1226.930693069307
51,52,2306.3165644171777
52,53,1014.841046277666
53,54,1191.8090185676392
54,55,1287.9500850822462
55,56,1326.930693069307
56,57,1293.7555110220442
57,58,30439.619047619046
58,59,2935.382920110193
59,60,1256.6787330316743
60,61,1097.7151545869235
61,62,1094.580918727915
62,63,1320.8526816021724
63,64,24366.459363957598
64,65,1275.6005471956225
65,66,1198.124763705104
66,67,1302.2901866345576
67,68,2520.0243457090687
68,69,1292.3537414965986
69,70,1217.8244644091224
70,71,1393.2709219858157
71,72,1383.2356687898089
72,73,1192.495575221239
73,74,1179.9717912552892
74,75,1232.019975031211
75,76,1295.2083333333333
76,77,1164.6451612903227
77,78,1316.3450980392156
78,79,1058.9423076923076
79,80,1123.6448598130842
80,81,1318.3338632750397
81,82,1192.9562682215744
82,83,1402.9644225506295
83,84,1139.0556242274413
84,85,1100.8448947778643
85,86,1178.6389969736274
86,87,1122.8122270742358
87,88,1268.2477876106195
88,89,1085.4139290407359
89,90,1227.0648815653965
90,91,1151.3083333333334
91,92,1239.582404692082
92,93,1051.9755201958385
93,94,1259.4624245748766
94,95,1034.5317422434368
95,96,1288.827341322681
96,97,1291.810766721044
97,98,1251.3966480446927
98,99,1759.8233438485804
99,100,1297.332709405709
100,101,1370.0282326369284
101,102,1332.4160887656033
102,103,1284.33714880333
103,104,1319.6339869281046
104,105,962.6535947712418
105,106,1202.0627177700349
106,107,1062.789417989418
107,108,1280.3960396039604
108,109,1079.356783919598
109,110,1395.109395109395
110,111,1229.1446540880504
111,112,995.8828451882845
112,113,2166.2358389739934
113,114,1285.85387131952
114,115,1098.1520713162035
115,116,1294.4534412955466
116,117,1322.0725388601036
117,118,1270.2644628099174
118,119,1206.245659163987
119,120,1316.5034965034965
120,121,1337.9639389736476
121,122,1319.9264634736332
122,123,1069.1908396946565
123,124,1217.7085828343313
124,125,1243.1366754617413
125,126,1368.0893854748604
126,127,1223.7069069069069
127,128,953.453634085213
128,129,1168.8028004667444
129,130,1274.2944071588367
130,131,1699.9126637554584
131,132,1336.9293563579279
132,133,1250.7205707491082
133,134,1109.5238945958017
134,135,1379.8513274336283
135,136,980.6866624122528
136,137,1100.3668508287292
137,138,1331.351479289941
138,139,1462.062007356805
139,140,1128.2114764667956
140,141,1278.7555555555555
141,142,1273.3370165745857
142,143,1272.3915461624026
143,144,1309.240174672489
144,145,1253.5602156980228
145,146,2281.847806624888
146,147,1317.0362358031368
147,148,1493.0170854271357
148,149,1268.99604743083
149,150,1525.665529010239
150,151,1153.8602287166455
151,152,1120.5031446540881
152,153,1276.6774193548388
153,154,1129.2277227722773
154,155,1299.152327746741
155,156,1310.2931937172775
156,157,1179.7976122797045
157,158,1255.2284913965586
158,159,1300.5676567656765
159,160,1555.5372972972973
160,161,2564.452599388379
161,162,1116.5390070921985
162,163,1626.988061398522
163,164,1316.2494969818913
164,165,1191.9330543933054
165,166,1440.9014084507041
166,167,1370.4670967741936
167,168,1106.6960110041266
168,169,1273.1112574061883
169,170,1179.5113122171945
170,171,1296.340425531915
171,172,1328.3340790454884
172,173,1336.2907385697538
173,174,14929.307901907358
174,175,1350.0306936771026
175,176,1253.4384236453202
176,177,1378.3126843657817
177,178,1503.1473354231975
178,179,1208.7080813633866
179,180,1132.6148007590132
180,181,4658.828729281768
181,182,1429.80925401322
182,183,1814.3954480796585
183,184,1324.3340996168583
184,185,1540.160191273162
185,186,1201.314575126618
186,187,2671.913220338983
187,188,1253.1492204899778
188,189,1221.0532724505326
189,190,1318.5841095890412
190,191,1174.8506075768405
191,192,1148.7198177676537
192,193,1012.7065003282994
193,194,1011.0007326007326
194,195,1598.785648574057
195,196,1320.0240963855422
196,197,1472.0669806384092
197,198,1301.0010834236186
198,199,1353.2900432900433
199,200,1289.7364928909954
200,201,2316.9824561403507
201,202,1582.4585456229736
202,203,1475.2679738562092
203,204,1447.4169096209912
204,205,1421.7801691006919
205,206,1165.408071748879
206,207,1331.1306631648063
207,208,1450.1269461077845
208,209,1219.3038105046344
209,210,22999.341404358354
210,211,1474.1309457190823
211,212,1238.6996655518394
212,213,1161.3159268929503
213,214,1074.9775784753363
214,215,1834.5155807365438
215,216,1207.6149068322982
216,217,1214.3357903357903
217,218,1275.4623794212218
218,219,1188.2805194805194
219,220,1090.7084148727984
220,221,980.4035759897829
221,222,1203.3995381062355
222,223,1398.4048096192384
223,224,1579.4965986394557
224,225,1397.2420872540633
225,226,1203.626208378088
226,227,1172.0523186682522
227,228,1392.7689822294024
228,229,2019.4464579901153
229,230,1378.400972053463
230,231,1294.9351851851852
231,232,1212.5450073782588
232,233,1380.4479818078453
233,234,3231.7984251968505
234,235,1282.600276625173
235,236,1223.8993710691823
236,237,1368.0186263096623
237,238,1107.4787535410765
238,239,1373.3249528598367
239,240,1264.6652078774616
240,241,1177.9513477975017
241,242,1358.8465804066543
242,243,1214.9939393939394
243,244,1166.6800308404008
244,245,1295.5518207282912
245,246,1214.3977110157368
246,247,1262.0984848484848
247,248,1196.9401789919925
248,249,1877.8298727394508
249,250,1297.2415210688591
250,251,1343.6490166414524
251,252,1143.9646017699115
252,253,1390.0452920143027
253,254,32154.744355426075
254,255,1096.2865329512895
255,256,1174.2209302325582
256,257,1175.55524278677
257,258,1443.038626609442
258,259,1769.2307692307693
259,260,1253.3550488599349
260,261,1445.4698909435751
261,262,1454.1971830985915
262,263,1324.9559918754233
263,264,1128.863606981254
264,265,1405.5192780968007
265,266,1435.3812807881773
266,267,1482.2496570644719
267,268,1503.6291690220464
268,269,1472.4432637571158
269,270,1394.8273417721518
270,271,1142.66927592955
271,272,1356.5121951219512
272,273,1311.0354348826506
273,274,1083.3548387096773
274,275,1305.4571873378309
275,276,1121.9463917525773
276,277,1370.0281690140846
277,278,1274.2774427020506
278,279,1286.4204364023417
279,280,1478.6965250965252
280,281,1364.5081276339554
281,282,1450.1724875267284
282,283,1229.6231511254018
283,284,1358.5766871165645
284,285,5999.63875823142
285,286,1360.704845814978
286,287,2623.3580980683505
287,288,1406.0197559558396
288,289,1043.3602391629297
289,290,41278.980435997764
290,291,1360.607787274454
291,292,1437.9414093428345
292,293,14775.735313977042
293,294,1306.8596381784155
294,295,1374.155408836973
295,296,1131.4180865006554
296,297,1350.9722076560042
297,298,2210.890454836643
298,299,1440.4062244062245
299,300,1293.9398416886543
300,301,1234.733958183129
301,302,1242.4914173614518
302,303,1434.514657980456
303,304,1176.7425149700598
304,305,1336.2945736434108
305,306,1200.820512820513
306,307,1418.4601530841962
307,308,1335.638242894057
308,309,1149.4482417038137
309,310,1165.2701421800948
310,311,1399.6434400502196
311,312,27287.438095238096
312,313,1395.7724243977448
313,314,1163.9377064653138
314,315,1065.5619047619048
315,316,1378.0
316,317,1147.178844815588
317,318,2340.7305075876507
318,319,1336.6145010768125
319,320,1319.1506456241034
320,321,1680.1540312876052
321,322,1355.8635049161364
322,323,1423.1090658076391
323,324,1296.6247877758913
324,325,1392.8611898016998
325,326,1381.83872866392
326,327,6806.990502035278
327,328,1185.3031674208146
