,label,intensity_mean
0,1,1157.2459016393443
1,2,1317.8548895899053
2,3,1241.4928229665072
3,4,1536.2758620689656
4,5,1228.0164338537386
5,6,1481.8227848101267
6,7,1175.857142857143
7,8,1163.4878661087866
8,9,1279.6342857142856
9,10,1311.3125
10,11,1113.5741239892184
11,12,1191.6632247815726
12,13,1346.9910979228487
13,14,1479.5432300163131
14,15,1500.1325153374232
15,16,1405.4375
16,17,1306.177966101695
17,18,1669.5148936170212
18,19,1421.4264339152119
19,20,1202.6688470973018
20,21,1426.6220427005194
21,22,1194.5840957072485
22,23,1358.9906810035843
23,24,1261.4319609211445
24,25,1416.2716319824754
25,26,1288.3367198838896
26,27,1269.5996973136587
27,28,1311.2537722908094
28,29,1588.6918414918414
29,30,1242.1868089973314
30,31,1306.5448751991503
31,32,1129.6470588235295
32,33,1539.2690647482013
33,34,1386.042105263158
34,35,1444.1433060967945
35,36,1144.9832615973219
36,37,1328.119794103884
37,38,1381.082931110136
38,39,1237.4816462736374
39,40,1343.1353919239905
40,41,1484.862745098039
41,42,1337.5058823529412
42,43,1434.5341614906831
43,44,1464.3508021390373
44,45,1442.0447284345048
45,46,1098.7826086956522
46,47,1259.9464720194646
47,48,1381.8576022048692
48,49,1284.944297082228
49,50,1085.386454183267
50,51,1174.8321167883212
51,52,1199.6425974025974
52,53,1325.2039566650965
53,54,1264.233104006475
54,55,1143.6943346508565
55,56,1223.6969332531569
56,57,1435.5527387958352
57,58,1181.1102135025967
58,59,1325.51302190988
59,60,1213.2678762006403
60,61,1206.4355555555555
61,62,1152.779552715655
62,63,1460.906976744186
63,64,1146.3459174714662
64,65,1413.1602094240839
65,66,1405.570996978852
66,67,1208.7424836601308
67,68,1471.2340425531916
68,69,1137.7693121693121
69,70,1379.3755656108597
70,71,1108.4767540152156
71,72,1632.5978878960195
72,73,1530.9423929098966
73,74,1344.9430255402751
74,75,1594.5490981963928
75,76,1193.2925105982101
76,77,1341.2221635883905
77,78,1425.8786867000556
78,79,1414.6915290356953
79,80,1490.5456212746446
80,81,1274.7232350016573
81,82,1543.0345560871876
82,83,1496.5142857142857
83,84,2224.9497114591923
84,85,12229.527047913447
85,86,1216.6948130277442
86,87,1131.0829268292682
87,88,1311.1654441727792
88,89,1851.8316268486917
89,90,1604.9633507853403
90,91,1230.71866874675
91,92,1199.2805139186296
92,93,1481.162182936203
93,94,3021.341331733653
94,95,1459.2254641909815
95,96,1297.4193548387098
96,97,1447.3705397987192
97,98,1464.841638981174
98,99,1396.216638749302
99,100,1416.6831955922864
100,101,1467.6371780515117
101,102,1154.6211055276383
102,103,1175.2849915682968
103,104,1397.9327498848456
104,105,1626.4780763790666
105,106,11796.113667117726
106,107,2339.1379703534776
107,108,1483.0913348946135
108,109,1478.0602006688964
109,110,1245.6906148867313
110,111,1335.3774014978835
111,112,2188.0665434380776
112,113,1410.8018018018017
113,114,1337.9904306220096
114,115,1414.0043383947939
115,116,1533.9548156956005
116,117,1200.7989756722152
117,118,1428.107142857143
118,119,1240.931461601982
119,120,1224.2429149797572
120,121,1499.1729803742583
121,122,1571.4253521126761
122,123,1224.6596858638743
123,124,1527.0270766406609
124,125,1417.5115207373271
125,126,1274.872008324662
126,127,1366.0095693779904
127,128,1340.2035350830208
128,129,2083.310344827586
129,130,1219.923965710026
130,131,1442.4338335607094
131,132,1175.8167938931297
132,133,1378.7616785431512
133,134,1444.157099697885
134,135,1340.5336374002281
135,136,1322.4150943396226
136,137,1236.6063249727372
137,138,1198.6066666666666
138,139,1633.3848987108656
139,140,1407.1687150837988
140,141,1420.5131810193323
141,142,1459.7098692033294
142,143,1281.476369092273
143,144,1451.2151556156969
144,145,1440.5896480331262
145,146,1383.928809788654
146,147,8282.186666666666
147,148,1207.1045751633987
148,149,1366.3506849315067
149,150,1366.4984093319194
150,151,1721.1399874450722
151,152,1458.2994535519126
152,153,1336.6472206934507
153,154,1726.7042660882141
154,155,1342.2171688459352
155,156,1341.6
156,157,1915.8053097345132
157,158,1374.6757123473542
158,159,1340.6170598911071
159,160,1237.9178082191781
160,161,1132.3682219419925
161,162,1522.6777448071216
162,163,1420.2145593869732
163,164,1108.4889643463498
164,165,1614.919674039581
165,166,1265.537624660018
166,167,1237.0067294751009
167,168,1464.570596797671
168,169,2000.4725738396623
169,170,1518.9917808219177
170,171,2766.494117647059
171,172,1271.4827586206898
172,173,1402.3223736968725
173,174,1562.7697127937338
174,175,1216.9565217391305
175,176,1343.8644888082274
176,177,1219.4726291441789
177,178,1277.6933797909408
178,179,1255.955462769659
179,180,1828.8936895963616
180,181,1464.5458823529411
181,182,1124.7567567567567
182,183,1272.0694042799305
183,184,1381.544046983449
184,185,1327.8979963570127
185,186,1806.1577432354634
186,187,1460.6621722846442
187,188,2065.3142857142857
188,189,1607.257805530776
189,190,1894.772378516624
190,191,1553.0744525547445
191,192,1341.0742201505916
192,193,1710.3076923076924
193,194,1375.7450199203188
194,195,1206.4961793173713
195,196,1643.3254901960784
196,197,1766.4941860465117
197,198,1564.2932551319648
198,199,1253.816108339273
199,200,1555.1059730250481
200,201,1672.8937728937728
201,202,1314.1917808219177
202,203,1285.6543689320388
203,204,1616.0069504778453
204,205,1471.6969359331476
205,206,1320.491089108911
206,207,1191.427099433282
207,208,1470.8110403397027
208,209,1375.5391879131255
209,210,1485.056549749463
210,211,1297.2821242294926
211,212,1482.9687861271677
212,213,1492.8883094306823
213,214,1340.4029692470838
214,215,1359.5437409376511
215,216,1664.6730158730159
216,217,1528.8842105263159
217,218,1252.5529506871462
218,219,1310.2535211267605
219,220,1572.6447524752475
220,221,1407.3461217681402
221,222,1618.7936507936508
222,223,1787.593665507918
223,224,1474.4104645917907
224,225,1322.1800834824091
225,226,1298.4192439862543
226,227,1594.5183714001987
227,228,1334.1231043710973
228,229,1468.4074282498593
229,230,1392.2671437090041
230,231,1265.7813121272366
231,232,1270.2344827586207
232,233,1434.0133868808568
233,234,1499.544532130778
234,235,1524.2169595110772
235,236,1258.8584601198709
236,237,1536.2529644268775
237,238,1379.2397325692455
238,239,1342.8277227722772
239,240,1386.152133580705
240,241,1369.269474899019
241,242,1334.2751773049645
242,243,1489.3772893772893
243,244,1563.4118429807052
244,245,1501.7222222222222
245,246,1367.9123447772097
246,247,1475.9955604883462
247,248,1473.4914324880056
248,249,1269.7215836526182
249,250,1188.950547045952
250,251,1261.854077253219
251,252,1478.3970856102003
252,253,1334.911624495783
253,254,1202.9178743961352
254,255,1348.3849918433932
255,256,1394.955961331901
256,257,1182.739393939394
257,258,1304.515794028559
258,259,1426.6790205162145
259,260,1206.6710439921208
260,261,1403.0099800399203
261,262,1134.176291793313
262,263,1283.3734939759036
263,264,1299.4871794871794
264,265,1434.1661129568106
265,266,1224.4720121028745
266,267,1493.1681415929204
267,268,1525.457610312345
268,269,1142.4391736801836
269,270,1277.032525951557
270,271,1487.064686152372
271,272,1192.1047806155862
272,273,1364.3864886095837
273,274,1230.7365761212886
274,275,1414.2505167424556
275,276,1271.797603195739
276,277,1664.6679316888046
277,278,1512.4152249134947
278,279,1463.6159346271706
279,280,1280.8881578947369
280,281,1289.3806451612904
281,282,1390.3208685162847
282,283,1610.524193548387
283,284,1505.8944785276074
284,285,7947.119825708061
285,286,1386.6359610274578
286,287,1327.8656089594026
287,288,1633.0345864661654
288,289,1323.6442227763923
289,290,1608.1568627450981
290,291,2535.1090047393363
291,292,1673.3412765957446
292,293,1400.1576872536136
293,294,1318.1334757074212
294,295,1322.877192982456
295,296,1258.381679389313
296,297,1713.0586186883343
297,298,1417.487750556793
298,299,1590.7457351746548
299,300,1578.834862385321
300,301,1607.1356542617048
301,302,1603.5411764705882
302,303,1371.4118721461186
303,304,1577.0525401650023
304,305,1744.927072927073
305,306,1333.0181392627267
306,307,1161.142857142857
307,308,1248.5361998103067
308,309,1235.84681984682
309,310,1447.9767151767153
310,311,1565.1365015166834
311,312,2258.545866364666
312,313,1567.979721166033
313,314,1623.1336585365855
314,315,1443.308176100629
315,316,1395.1552999178307
316,317,1339.7733489644393
317,318,12564.325791855204
318,319,1589.9217391304348
319,320,1239.6708648194794
320,321,1425.470775770457
321,322,1718.8898153662894
322,323,1605.0574236937402
323,324,1202.6424242424243
324,325,1305.6
325,326,1504.5505376344086
326,327,1454.9631055502086
327,328,26018.656344086023
328,329,2138.7928098391676
329,330,1378.0135644310474
330,331,1631.482280431433
331,332,1463.0094582975064
332,333,1956.3198942498348
333,334,2070.675
334,335,1193.6435218324982
335,336,1389.5186304128902
336,337,1734.1176470588234
337,338,1181.2114285714285
338,339,1426.1860896445132
339,340,1344.3514376996804
340,341,1490.3168940188878
341,342,1268.199354607386
342,343,1414.2528735632184
343,344,1629.6412776412776
344,345,1817.5017064846415
345,346,9613.875761266749
346,347,1434.1320665083135
347,348,2629.9850644942294
348,349,1385.6846560846561
349,350,1357.1893744644387
350,351,1613.542679127726
351,352,1506.6444275966642
352,353,1515.2289615751033
353,354,1512.2570694087403
354,355,1504.9084745762711
355,356,1580.205357142857
356,357,1559.201923076923
357,358,2493.876923076923
358,359,1443.6230366492146
359,360,1437.9223085460599
360,361,1645.0998877665545
361,362,1611.2025931928688
362,363,1372.3659849300323
363,364,1587.489655172414
364,365,1509.3333333333333
365,366,1569.1235370611184
366,367,1530.4914586070959
367,368,1617.6225749559082
368,369,1372.3342036553524
369,370,1714.922048997773
370,371,1457.3926206244087
371,372,1567.687255668491
372,373,1706.159383033419
373,374,1289.3643705463182
374,375,1602.5586169638034
375,376,1566.5440261865795
376,377,1358.4311463590484
377,378,1722.8355002826456
378,379,1692.605291005291
379,380,1570.8996763754046
380,381,1553.5565293602103
381,382,1447.4453781512605
382,383,1570.3188405797102
383,384,1485.0865191146881
384,385,1459.8642181413468
385,386,1221.237037037037
386,387,1558.9803921568628
387,388,1465.9890196078431
388,389,1301.8857696030977
389,390,1608.0423688011556
390,391,1668.19627749577
391,392,1413.8855949895617
