,label,intensity_mean
0,1,1226.4918032786886
1,2,3393.602779386219
2,3,19005.354330708662
3,4,6909.57345971564
4,5,7583.223300970873
5,6,7216.22941720629
6,7,8628.106951871658
7,8,2046.7845804988663
8,9,6001.194291986828
9,10,14021.280742459398
10,11,8954.140417457305
11,12,9866.368487928843
12,13,14647.413574660633
13,14,17683.744680851065
14,15,5013.719350073855
15,16,12043.664516129033
16,17,10080.042440318302
17,18,31113.905759162302
18,19,5988.070175438596
19,20,19473.840707964602
20,21,16629.49433962264
21,22,4914.628469113697
22,23,11157.150434385003
23,24,17466.04081632653
24,25,18305.488372093023
25,26,25113.53145917001
26,27,11727.838383838383
27,28,10836.904788112273
28,29,33584.21411192214
29,30,11171.032106499608
30,31,17653.981888745147
31,32,19136.859840232388
32,33,12932.859960552269
33,34,11406.941090909091
34,35,9755.90938511327
35,36,21045.3301029679
36,37,16633.571899012073
37,38,11176.32333767927
38,39,7442.98883248731
39,40,16961.967147834745
40,41,9185.031026252984
41,42,5785.605871559633
42,43,29403.340181268883
43,44,19941.78830963665
44,45,3737.905300353357
45,46,10582.644595910419
46,47,13859.7745302714
47,48,4460.776932318782
48,49,1212.4186046511627
49,50,27567.364691508858
50,51,26670.644770959378
51,52,30146.76336816226
52,53,29202.94880546075
53,54,12144.323767476086
54,55,7399.633802816901
55,56,25817.28
56,57,20271.273268801193
57,58,7502.43631778058
58,59,10464.058181818182
59,60,9062.104712041884
60,61,13833.54821308159
61,62,6596.111403047819
62,63,4836.8458149779735
63,64,5858.017699115044
64,65,9218.406332453826
65,66,13622.170361726954
66,67,25509.2343387471
67,68,8258.0996948118
68,69,21812.05153617443
69,70,12594.202622169249
70,71,12070.393252503954
71,72,1283.56
72,73,11164.534223706178
73,74,12845.42571208622
74,75,35377.55183946488
75,76,4169.378151260505
76,77,5756.518134715026
77,78,5425.782750582751
78,79,10208.621089223638
79,80,1846.9015795868772
80,81,17871.59590443686
81,82,18034.088050314465
82,83,4599.9263670817545
83,84,14888.93797790994
84,85,7226.788870703765
85,86,18155.15349311576
86,87,23942.311462450594
87,88,6439.326440177252
88,89,7497.743362831859
89,90,7633.131810193322
90,91,24160.030165912518
91,92,10850.556213017751
92,93,6557.261128958237
93,94,11960.021952175617
94,95,11446.490670352454
95,96,9975.025495750708
96,97,31796.36662106703
97,98,17702.13499281953
98,99,24304.731740614334
99,100,4306.9289368959635
100,101,20849.77033492823
101,102,30400.09514370664
102,103,10449.667988668556
103,104,6573.58956109134
104,105,21458.6699875467
105,106,22016.126618705035
106,107,38095.93650793651
107,108,25735.35922330097
108,109,14957.171830985915
109,110,2460.4132930513597
110,111,4976.207225630538
111,112,18451.680649526388
112,113,25724.870455709166
113,114,7681.446419502286
114,115,20938.618962432916
115,116,6530.365434669443
116,117,5356.255319148936
117,118,16754.887218045114
118,119,6577.245963912631
119,120,23957.816
120,121,26491.637248934876
121,122,28355.010896898573
122,123,10699.795686719637
123,124,4804.658852560148
124,125,16676.78460399704
125,126,2046.2488479262672
126,127,10454.502732240437
127,128,13158.72076372315
128,129,5103.094983991462
129,130,22030.10701545779
130,131,4649.956598240469
131,132,21020.581655480983
132,133,15679.799247176914
133,134,4140.766107678729
134,135,4167.284494382023
135,136,12279.838993710691
136,137,1760.2260869565218
137,138,20651.235294117647
138,139,9197.488521089163
139,140,5185.200652528548
140,141,12517.846517119244
141,142,12008.493247210805
142,143,20366.659498207886
143,144,25421.44714379514
144,145,22007.368273934313
145,146,15597.428912783751
146,147,3392.585472419443
147,148,40137.84368737475
148,149,18964.224
149,150,22021.07799227799
150,151,34656.80866425993
151,152,2225.2939130434784
152,153,8761.456757931333
153,154,6008.614141414141
154,155,9953.089700996677
155,156,6863.53500660502
156,157,15193.8073089701
157,158,12014.87870619946
158,159,33823.528795811515
159,160,18911.62703962704
160,161,1208.7235142118864
161,162,10033.589339794064
162,163,4786.7068546426835
163,164,25200.342558746735
164,165,9887.299822590183
165,166,43464.06086221471
166,167,26684.899159663866
167,168,3123.345369831101
168,169,15862.839241549877
169,170,41690.33096446701
170,171,1399.2772585669782
171,172,19301.62367555718
172,173,32372.024600246
173,174,25684.322191780822
174,175,5194.742110990207
175,176,3779.2244418331375
176,177,23667.132275132277
177,178,23019.575308641975
178,179,20035.744
179,180,20882.168272318562
180,181,5491.846774193548
181,182,15914.009852216748
182,183,3357.833761782348
183,184,17571.094610778444
184,185,13260.967032967033
185,186,21637.46880176698
186,187,20795.524288107204
187,188,35823.24244897959
188,189,2386.5175792507202
189,190,29749.51462450593
190,191,13808.517073170731
191,192,28763.310140636564
192,193,20459.950688905003
193,194,18694.909497206703
194,195,7338.1963015647225
195,196,16827.88923076923
196,197,25850.58230012826
197,198,9596.442682523952
198,199,29796.51688009313
199,200,6172.803862401931
200,201,9984.104918032786
201,202,19417.048092868987
202,203,17858.320855614973
203,204,32290.908404154863
204,205,1826.519939424533
205,206,22338.006841505132
206,207,24986.411707317075
207,208,6737.938006676204
208,209,13203.507025291048
209,210,7160.1541330018645
210,211,2281.5474452554745
211,212,5586.945005611672
212,213,14844.360028348689
213,214,27276.760248447205
214,215,22594.67869222097
215,216,10339.494880546075
216,217,5348.643356643357
217,218,22601.610142630743
218,219,3957.712411153636
219,220,16052.27569528416
220,221,16798.99787685775
221,222,7599.171084337349
222,223,25726.203773584904
223,224,7567.443181818182
224,225,13396.286410131515
225,226,42557.96010407632
226,227,30917.992865636148
227,228,36355.423255813956
228,229,9698.57359635812
229,230,18009.433484162895
230,231,6550.881578947368
231,232,8857.073446327684
232,233,26734.669603524228
233,234,4245.579795808705
234,235,14424.626842513577
235,236,4494.013019529294
236,237,6212.4655367231635
237,238,8098.234014789039
238,239,5200.69702970297
239,240,4135.558823529412
240,241,20525.168756027
241,242,14479.877260273972
242,243,12048.617268830374
243,244,18342.40187463386
244,245,17021.52786885246
245,246,25535.49885408709
246,247,26738.67061728395
247,248,11259.581291759465
248,249,3836.320474777448
249,250,30954.578293289145
250,251,24702.06693877551
251,252,24774.920634920636
252,253,21786.261008807047
253,254,7248.89573703133
254,255,7986.856356126664
255,256,10232.533333333333
256,257,34387.39755766621
257,258,16546.9177877429
258,259,6155.01083372586
259,260,6816.163146394756
260,261,10004.318681318682
261,262,23983.532584269662
262,263,23930.10395655547
263,264,3852.6315789473683
264,265,34562.1975147155
265,266,23261.378413524057
266,267,1252.454054054054
267,268,7187.978094194962
268,269,16361.57131214344
269,270,11918.608284023669
270,271,21441.45790080738
271,272,17686.78394811512
272,273,19031.966926963712
273,274,3412.8770053475937
274,275,3294.752767527675
275,276,25337.507987220448
276,277,31731.427184466018
