,label,intensity_mean
0,1,1091.9842312746387
1,2,1131.2566371681417
2,3,1192.7120418848167
3,4,1303.766081871345
4,5,1266.3733719247468
5,6,1232.7472527472528
6,7,1064.2337078651685
7,8,1187.4521739130435
8,9,1208.3568773234201
9,10,1176.514619883041
10,11,1113.8714652956298
11,12,1062.781163434903
12,13,1236.6074074074074
13,14,1176.0039545229856
14,15,1037.3601609657949
15,16,1135.9159859976662
16,17,1109.6432432432432
17,18,1106.3888182973317
18,19,1266.4182194616976
19,20,1275.6570180229382
20,21,1180.0429268292683
21,22,1313.1103202846975
22,23,1084.4611141753999
23,24,1214.509488211616
24,25,1037.3213885778275
25,26,1044.6817391304348
26,27,1124.8345996493279
27,28,1144.2140468227424
28,29,1207.7047619047619
29,30,1202.094827586207
30,31,1102.2825416409623
31,32,1072.210672210672
32,33,1271.736048879837
33,34,1204.6244424620875
34,35,1086.32
35,36,1160.564901349948
36,37,1227.2421052631578
37,38,1176.3633655994042
38,39,1119.4502863092139
39,40,1278.7450980392157
40,41,1138.3587443946187
41,42,1100.6358974358975
42,43,1274.2770398481973
43,44,1293.8227848101267
44,45,1112.6709171162333
45,46,1344.6718614718616
46,47,1220.1868480725623
47,48,1097.8252933507172
48,49,1081.1193838254171
49,50,1193.1818590031432
50,51,1146.3892243381329
51,52,1057.982160555005
52,53,1191.840590405904
53,54,1242.691943127962
54,55,1283.3632498819084
55,56,1113.9708846584547
56,57,1372.9949748743718
57,58,1235.5178213856627
58,59,1166.1687979539643
59,60,1195.9787460148777
60,61,1128.5551020408163
61,62,1192.8957528957528
62,63,1181.3799126637555
63,64,1705.221590909091
64,65,1202.3805309734514
65,66,1119.4260442260443
66,67,1308.5085574572126
67,68,1530.9172093023255
68,69,1212.5378450578808
69,70,1112.847290640394
70,71,21615.446428571428
71,72,1123.127868852459
72,73,1134.2573363431152
73,74,1341.618484685653
74,75,1112.372932330827
75,76,1471.054935976869
76,77,1134.1584731058415
77,78,1297.3563714902807
78,79,1226.0366774541533
79,80,1207.0614115490375
80,81,1234.3482818870123
81,82,1136.4294372294373
82,83,1266.5653573728268
83,84,1213.0570824524314
84,85,1286.5013896609228
85,86,1145.3244490005125
86,87,1196.2429149797572
87,88,1276.6041144004014
88,89,1244.3647798742138
89,90,1135.0498084291187
90,91,1129.641266119578
91,92,1259.0560146923783
92,93,1103.778024417314
93,94,1023.2178289000719
94,95,1261.9029559397657
95,96,1248.3593262632564
96,97,1344.252887537994
97,98,1158.0041928721173
98,99,1293.3430444282592
99,100,1294.2853868194843
100,101,1286.5692307692307
101,102,1319.6682414698162
102,103,1156.1210787011557
103,104,1087.4686346863468
104,105,1318.0271002710026
105,106,1319.9578207381371
106,107,1084.2197092084007
107,108,1123.8357380688124
108,109,1438.173712528824
109,110,1171.3977812995245
110,111,1102.169363944298
111,112,1272.387011265739
112,113,1126.4326923076924
113,114,1379.946949602122
114,115,1282.2189781021898
115,116,1088.7539267015707
116,117,1153.1898428053205
117,118,1125.554363725012
118,119,1148.2088908070782
119,120,1205.6124284546197
120,121,1224.8699855002417
121,122,1267.099099099099
122,123,1189.0328305235137
123,124,1277.7142857142858
124,125,1324.5464982778415
125,126,1256.5930533955418
126,127,1197.4924078091105
127,128,1154.1968652037617
128,129,1328.3600173085244
129,130,1174.021712907117
130,131,1283.1388256713701
131,132,1139.177966101695
132,133,1184.672748909163
133,134,1314.517711171662
134,135,1243.2007972097658
135,136,1122.547514159849
136,137,1172.2534908700322
137,138,1132.2587384491765
138,139,1146.525998492841
139,140,1297.0588665447897
140,141,1165.8350680544436
141,142,1258.6516673362796
142,143,1419.313444401395
143,144,27969.291364003227
144,145,1200.1056105610562
145,146,1312.6226318484382
146,147,1284.0814576634511
147,148,1303.5526506899057
148,149,1179.1791972866026
149,150,1314.692628650904
150,151,3191.9201409277744
151,152,1455.7704447632711
152,153,1151.5065342394146
153,154,1247.0279978869519
154,155,1351.9491660047656
155,156,1232.8078541374473
156,157,1201.7714285714285
157,158,1257.7945131791287
158,159,1360.5701943844492
159,160,1405.0628401781296
160,161,1415.8144764581868
161,162,4329.207977207977
162,163,1138.793063583815
163,164,2640.529582126603
164,165,1294.8017156054107
165,166,1344.6172839506173
166,167,1298.4008056394764
167,168,1275.7037037037037
168,169,1211.657030867222
169,170,1309.3774693005873
170,171,1368.054848188051
171,172,1306.5861635220126
172,173,1388.264482153306
173,174,1376.863568215892
174,175,1328.5607755406413
175,176,1346.84350132626
176,177,1289.3529411764705
177,178,1345.7796883396024
178,179,1081.5650273224044
179,180,1312.6992429456297
180,181,1182.1425061425061
181,182,1241.4180206794683
182,183,1362.7265685515104
183,184,1287.7277611940299
184,185,1200.8320449754042
185,186,1345.5866065679331
186,187,1346.8434322895487
187,188,1206.8
188,189,1305.1603053435115
189,190,1149.2410383189122
190,191,1263.379524301965
191,192,1375.0503380916605
192,193,1125.7448818897637
193,194,1290.448484848485
194,195,1341.9146341463415
195,196,1292.9174311926606
196,197,1307.7465125548026
197,198,1515.2089136490251
198,199,1363.8473282442749
199,200,1388.4519774011299
200,201,1340.8
201,202,1341.162471395881
202,203,1187.9963336388635
203,204,1282.888888888889
204,205,1748.5714285714287
205,206,1299.2196504487483
206,207,1287.0968432316747
207,208,1219.9080459770114
208,209,1304.796633941094
209,210,1212.7259439707673
210,211,1342.4085447263017
211,212,1368.9586305278174
212,213,1351.0657385924208
213,214,1340.694877505568
214,215,1191.929203539823
215,216,1723.4019260010136
216,217,1209.3083109919571
217,218,1385.5884476534295
218,219,1355.3535749265427
219,220,1260.6461949265688
220,221,1415.5654952076677
221,222,1409.7893368010402
222,223,5538.905537459284
223,224,1258.4815618221257
224,225,1220.1765258215962
225,226,2635.0169491525426
226,227,1214.191814294441
227,228,1386.6689536878216
228,229,1233.4835579514825
229,230,1085.9408543263964
230,231,1222.7760097919218
231,232,1248.7213599408722
232,233,36954.06896551724
233,234,1395.2089343880875
234,235,1212.4878048780488
235,236,1442.790243902439
236,237,1375.0070156502968
237,238,1303.2068230277187
238,239,1315.4527938342967
239,240,1245.684887459807
240,241,1357.0290344361918
241,242,1331.0133060388946
242,243,1178.324745356501
243,244,1429.621052631579
244,245,1445.8152610441766
245,246,2138.161626177491
246,247,1393.688622754491
247,248,1212.5030355594101
248,249,1275.286427598729
249,250,1351.4376657824935
250,251,1255.9814385150812
251,252,1144.2716981132075
252,253,1519.5796847635727
253,254,1362.335343787696
254,255,1270.9072781655034
255,256,1522.8235294117646
256,257,1253.3816300129365
257,258,1766.4078144078144
258,259,1111.929978118162
259,260,1309.7774167343623
260,261,1381.6691729323309
261,262,1743.429274292743
262,263,1214.8702084734364
263,264,3407.663394109397
264,265,1190.5575384615386
265,266,1426.6490066225165
266,267,1411.3684210526317
267,268,1470.176764869372
268,269,1294.1441124780317
269,270,4391.310344827586
270,271,1416.2754491017963
271,272,1365.3213483146067
272,273,1533.3488998652897
273,274,1238.8179104477613
274,275,1369.4611349546972
275,276,1254.9769182782284
276,277,1329.5439459127228
277,278,1947.047619047619
278,279,1476.9089089089089
279,280,1839.6490322580646
280,281,1306.2631790744467
281,282,1280.1376344086023
282,283,1560.0650406504064
283,284,1373.2762645914397
284,285,1467.7236363636364
285,286,1476.7924330005255
286,287,1250.9545454545455
287,288,1170.379970544919
288,289,1233.0871080139373
289,290,1251.254734270006
290,291,1321.2203389830509
291,292,1231.8454106280194
292,293,1457.0538922155688
293,294,1400.3109540636042
294,295,1263.7631224764468
295,296,1316.7950052029137
296,297,1499.983101991551
297,298,1099.8075362318841
298,299,1473.9551934826884
299,300,1469.0826727066817
300,301,1360.064128256513
301,302,1371.546290619252
302,303,1195.5061728395062
303,304,1362.4472410454985
304,305,1382.059717129387
305,306,1387.5097690941386
306,307,1332.2083512699096
307,308,1429.8053097345132
308,309,1435.3065621939274
309,310,1414.7558420628525
310,311,1316.7674169346194
311,312,1246.9371633752244
312,313,1273.878260869565
313,314,1126.5217391304348
314,315,1354.6390328151986
315,316,1370.0920876173448
316,317,1302.3079252902573
317,318,1100.746168224299
318,319,1252.0272783632981
319,320,9942.272448532633
320,321,1382.2760501909438
321,322,1536.76435856146
322,323,1135.9252336448599
323,324,1368.6026962727994
324,325,1178.984833164813
325,326,1393.180616740088
326,327,1304.0715705765408
327,328,1326.85254691689
328,329,1238.7964048456429
329,330,1227.6926383664697
330,331,1257.5875486381324
331,332,1429.8265541059095
332,333,1110.1764357608051
333,334,1129.218487394958
334,335,1465.4626690182245
335,336,1182.2006335797255
336,337,1202.7205387205388
337,338,1358.5602503912362
338,339,1350.2146507666098
339,340,1210.5833333333333
340,341,1411.5444096133751
341,342,1462.8663316582915
342,343,1312.1398344066238
343,344,1351.0326797385621
344,345,1276.2864538395168
345,346,1253.0555946516538
346,347,1399.2823218997362
347,348,1269.6258790436007
348,349,1171.7537619699042
349,350,2272.6555697823305
350,351,1496.8794023479188
351,352,2271.9693094629156
352,353,1289.8555490311217
353,354,1405.9210779595765
354,355,1389.8816040738384
355,356,1289.0487948265727
356,357,1111.6072144288578
357,358,1341.9327925840093
358,359,1665.811320754717
359,360,1360.575022461815
360,361,1501.7166666666667
361,362,1308.4356869184455
362,363,12660.260355029586
363,364,1345.6118143459917
364,365,1209.788790560472
365,366,1217.4647887323943
366,367,1257.206402695872
367,368,1304.7661237785017
368,369,1394.9256449165403
369,370,1143.206997084548
370,371,1397.3979123173278
371,372,1162.3916196615633
372,373,1789.822125813449
373,374,1358.923621648963
374,375,7456.394088669951
375,376,2070.168067226891
376,377,1386.2922044398554
377,378,1248.286489419425
378,379,1417.1412969283276
379,380,1347.5052023121386
380,381,1342.5257985257986
381,382,1395.2253349573691
382,383,1254.3033788641264
383,384,1189.0968144909432
384,385,1222.3927560837578
385,386,1302.1025195482189
386,387,1382.6513202437372
387,388,1378.1714285714286
388,389,1248.547619047619
389,390,1367.1003627569528
390,391,1177.9267480577137
391,392,40211.75618587809
392,393,2669.5921375921375
393,394,1403.394540942928
394,395,1353.5906773488712
395,396,1230.3928342930262
396,397,1079.555795148248
397,398,1240.0288808664259
398,399,1249.244228432564
399,400,1176.85993485342
400,401,1300.1845051500225
401,402,1410.9252948885976
402,403,1215.4553191489363
403,404,1338.609625668449
404,405,1199.7220843672458
405,406,1322.2556390977443
406,407,1088.6412512218965
407,408,1205.5783783783784
408,409,1202.4666056724611
409,410,1181.7333333333333
410,411,1395.8140221402214
411,412,1401.3519163763067
412,413,1232.0744570837642
413,414,1324.3977222952255
414,415,1214.1661129568106
415,416,1318.0955518945634
416,417,1362.7012330066393
417,418,1302.153172866521
418,419,1148.1841297676458
419,420,1160.7188940092167
420,421,1598.1287178625441
421,422,1084.0050062578223
422,423,1351.0291467938528
423,424,1240.8214285714287
424,425,1086.0482846251589
425,426,1296.655290102389
426,427,1131.2844974446336
427,428,1180.4393063583816
428,429,1384.7183673469387
429,430,1171.7878787878788
430,431,1273.9618090452261
431,432,1362.342559165664
432,433,1213.4135338345864
433,434,1397.0554926387315
434,435,1283.9255202628697
435,436,1203.7922651933702
436,437,1274.692998204668
437,438,1326.2835249042146
438,439,1239.6129963898918
439,440,1108.1916932907347
440,441,1078.9080118694362
441,442,1322.5595238095239
442,443,1408.403806371535
443,444,1308.4952380952382
444,445,1318.713725490196
445,446,1130.4126984126983
446,447,1196.2138084632518
447,448,1282.1166144200627
448,449,1352.7487352445194
449,450,1338.2432262129805
450,451,1270.6199312714778
451,452,1104.6091370558377
452,453,1371.0174621653084
453,454,1353.2912119471569
454,455,1279.960880195599
455,456,1198.162998215348
456,457,1277.7669376693766
457,458,1286.4782951854775
458,459,1318.9773635153128
459,460,1298.8491879350347
460,461,1267.538752362949
461,462,1266.0999495204442
462,463,1368.801026957638
463,464,1286.4357976653696
464,465,1253.5442127965493
465,466,1219.331282051282
466,467,1214.2753684210527
467,468,1188.1518987341772
468,469,1292.4606376057254
469,470,1228.1454979129398
470,471,1273.6330361332707
471,472,1296.2340425531916
472,473,1343.5588235294117
473,474,1053.9209645010046
474,475,1112.8413373860183
475,476,1239.7310924369747
476,477,1153.752380952381
477,478,1175.4155251141553
478,479,1240.7044025157234
479,480,1206.4015187470336
480,481,1183.5194744251526
481,482,1180.9808568824067
482,483,8533.354674427064
483,484,1206.5569749616761
484,485,1290.7787864309603
485,486,1229.3291731669267
486,487,1222.7878787878788
487,488,1112.0880733944955
488,489,1270.324942791762
489,490,1232.1061946902655
490,491,1231.5949367088608
491,492,1279.3395577395577
492,493,1177.8760535448687
493,494,1144.6897717666948
494,495,1295.6529284164858
495,496,1170.777142857143
496,497,1315.1209540034072
497,498,1212.2211445198836
498,499,1230.3257820927724
499,500,1114.251497005988
500,501,1262.3961352657004
501,502,1278.892551087673
502,503,1279.313725490196
503,504,1045.5757575757575
504,505,1215.0216130732736
505,506,1210.3083451202262
