,label,intensity_mean
0,1,992.714373088685
1,2,1154.888888888889
2,3,1079.2656467315717
3,4,1074.5391658189217
4,5,1046.4676056338028
5,6,1112.3094339622642
6,7,1151.5140186915887
7,8,977.8772563176896
8,9,1134.2882315921963
9,10,1075.3508771929824
10,11,1062.2666666666667
11,12,1023.8697863682604
12,13,1045.5135135135135
13,14,1173.5811518324608
14,15,1145.5726495726497
15,16,1073.9121951219513
16,17,1050.2889777270132
17,18,1146.3949685534592
18,19,1091.0993214065393
19,20,1164.736044107512
20,21,1149.2898653437278
21,22,1161.2321630804076
22,23,1089.3427628477134
23,24,1133.9772209567197
24,25,1119.5540605478136
25,26,1207.5416348357526
26,27,1044.89381933439
27,28,966.5104104699584
28,29,1033.7790530846485
29,30,1110.8108108108108
30,31,1827.7936962750716
31,32,1170.5483028720625
32,33,1148.137535816619
33,34,1086.7146377525876
34,35,1236.5411764705882
35,36,1096.412293144208
36,37,1424.755980861244
37,38,1124.2013341419042
38,39,1126.541822721598
39,40,1050.0542082738943
40,41,1160.6984126984128
41,42,1137.0271343481138
42,43,1173.9619771863117
43,44,1091.682077922078
44,45,1125.3727333781062
45,46,1190.5438202247192
46,47,1054.7253269916766
47,48,1097.2251521298174
48,49,1117.3455657492354
49,50,1187.860465116279
50,51,1054.8766788766789
51,52,1089.7105508870216
52,53,1112.0156148340923
53,54,1112.1855235418132
54,55,1128.5033952014487
55,56,1141.2122830440587
56,57,1069.2690553745929
57,58,1103.9551569506727
58,59,1132.0413268080479
59,60,1154.2878932316492
60,61,1020.4444444444445
61,62,1100.5584045584046
62,63,1112.2862010221465
63,64,1129.2407407407406
64,65,1081.437645236251
65,66,1009.341935483871
66,67,1077.2663316582914
67,68,1096.391994478951
68,69,1002.200825309491
69,70,1017.4687065368568
70,71,1146.2669104204754
71,72,1150.3976777939042
72,73,1142.322056833559
73,74,1056.3406520292747
74,75,1192.8236141108712
75,76,1045.8704329137242
76,77,1140.9192235441453
77,78,1096.595600676819
78,79,1155.375
79,80,1101.2356687898089
80,81,1157.033889731917
81,82,1117.430363864492
82,83,1110.2535832414553
83,84,1218.9176011701609
84,85,1173.1875669882102
85,86,1175.0776778413738
86,87,1147.0865484880082
87,88,1069.673805601318
88,89,1194.160889470242
89,90,1175.4819277108434
90,91,1231.3540790580319
91,92,1133.7507114399546
92,93,1099.3908256880734
93,94,1134.9233176838811
94,95,1125.505502567865
95,96,1186.9400630914827
96,97,1307.4810035842295
97,98,1178.2907488986784
98,99,1157.4659685863874
99,100,1215.7626112759644
100,101,1237.4387656702024
101,102,1041.560975609756
102,103,1160.2077922077922
103,104,1085.8298850574713
104,105,1205.0248698669752
105,106,1173.3889943074005
106,107,1090.0118499012508
107,108,1068.4770642201836
108,109,1175.3034300791558
109,110,1119.2835820895523
110,111,1127.7545327754533
111,112,1110.716459197787
112,113,1077.8302094818082
113,114,1083.2216748768474
114,115,1050.6174661746618
115,116,1196.5158878504674
116,117,1158.451874366768
117,118,1123.2311435523113
118,119,2786.4161909704203
119,120,1173.7424453742444
120,121,1115.233708966193
121,122,1102.4292237442921
122,123,1039.3019335647
