,label,intensity_mean
0,1,1029.5310796074154
1,2,1209.7222222222222
2,3,1532.2860103626942
3,4,1302.8699551569507
4,5,1296.375189107413
5,6,1106.7775061124694
6,7,1098.021978021978
7,8,1243.2603231597845
8,9,1329.1803278688524
9,10,1265.2100259291271
10,11,1105.2721712538225
11,12,1243.1015384615384
12,13,1278.6067159931702
13,14,1083.6854764107309
14,15,1151.2307692307693
15,16,1147.7590361445782
16,17,1266.6361904761904
17,18,1216.2556104982884
18,19,1136.6626402070751
19,20,1230.7924528301887
20,21,1154.5961310698776
21,22,1200.7578574590527
22,23,1167.6008316008315
23,24,1220.0691823899372
24,25,1260.342105263158
25,26,1238.8069286016055
26,27,1224.262796027502
27,28,1104.4846715328467
28,29,1403.5919258046918
29,30,1158.5289672544081
30,31,1052.5519848771266
31,32,2002.9321930360416
32,33,1182.7236994219654
33,34,1579.5129958960329
34,35,1285.1805961426066
35,36,1217.5643474306503
36,37,11192.91068301226
37,38,1136.7890870933893
38,39,1168.581052631579
39,40,1226.1980973698937
40,41,1550.9962141698215
41,42,1111.828610919143
42,43,1456.3520782396088
43,44,1281.7530309833858
44,45,1202.4411001556823
45,46,1291.9298747763864
46,47,1394.2857142857142
47,48,1143.5798783858486
48,49,1219.8867497168742
49,50,1280.428093645485
50,51,1139.525238744884
51,52,1059.2057761732851
52,53,1380.53
53,54,1230.3267326732673
54,55,1370.5390428211588
55,56,1135.6493150684933
56,57,1390.3659574468086
57,58,1201.6874051593322
58,59,1326.0379746835442
59,60,1283.0990206746465
60,61,1118.5081585081584
61,62,1373.1049581455247
62,63,1323.9391304347826
63,64,1347.2588699080159
64,65,1276.4568023833167
65,66,1501.916194790487
66,67,1069.9531531531532
67,68,1337.265415549598
68,69,1216.0715883668904
69,70,1319.5422535211267
70,71,1403.0883095037848
71,72,1175.887482419128
72,73,1549.2608970309539
73,74,1249.5261845386533
74,75,1334.560348583878
75,76,1333.0264150943397
76,77,1205.1889763779527
77,78,1181.2447876447877
78,79,1270.241663678738
79,80,1236.8611898016998
80,81,1280.4919292851653
81,82,1292.3107602825094
82,83,1667.0110701107012
83,84,1231.2255319148935
84,85,1189.523032069971
85,86,1532.3151515151515
86,87,1445.9021595416484
87,88,996.6521008403362
88,89,1438.7223769730733
89,90,1247.792611795204
90,91,3841.4743202416917
91,92,1088.6265734265735
92,93,1311.675816993464
93,94,1267.5381385584324
94,95,1497.6845194424066
95,96,1408.678445229682
96,97,1192.3776824034335
97,98,1553.578947368421
98,99,1232.3204577968527
99,100,1396.972027972028
100,101,1342.2401239349342
101,102,1254.35223880597
102,103,1199.878048780488
103,104,1081.1482352941177
104,105,1336.2971114167813
105,106,1518.1140684410645
106,107,1168.9326424870467
107,108,1274.3480947476828
108,109,1228.4478764478765
109,110,1318.1121380160198
110,111,1259.044124071647
111,112,1319.727959697733
112,113,1202.1477045908184
113,114,1139.7104874446086
114,115,1431.3718364698248
115,116,1257.504869297796
116,117,1274.2972582972584
117,118,1336.1011633788569
118,119,1179.7533512064342
119,120,1187.5536480686694
120,121,1221.4771159874608
