,label,intensity_mean
0,1,1154.799461641992
1,2,1299.1592356687897
2,3,1029.3333333333333
3,4,1036.5657764589516
4,5,1356.6031746031747
5,6,1105.7471264367816
6,7,1118.1619256017505
7,8,1230.6849315068494
8,9,1103.9018404907974
9,10,1785.5948963317385
10,11,1219.0814814814814
11,12,1244.4191251271618
12,13,1174.0699062233589
13,14,1136.8
14,15,1236.4772727272727
15,16,1219.3051305130514
16,17,1842.6266343825666
17,18,1250.5603593486805
18,19,1106.5142857142857
19,20,1169.16228748068
20,21,1096.9971280873062
21,22,18719.12
22,23,1053.7167755991286
23,24,1143.7661388550548
24,25,1318.0508701472556
25,26,1009.978705978706
26,27,1185.8616822429906
27,28,1191.7015781922526
28,29,2411.9211563731933
29,30,1286.2207578253706
30,31,1340.9712955779673
31,32,1229.7380100214746
32,33,1296.6011560693642
33,34,1116.4971319311665
34,35,1260.2335942203492
35,36,1171.4046865104497
36,37,1087.697705802969
37,38,1076.3861459100958
38,39,1236.930594114381
39,40,1048.3691031622602
40,41,1160.6201550387598
41,42,1393.9314456035768
42,43,1251.1598261709319
43,44,1101.2367312552653
44,45,1241.5725429017161
45,46,1138.9617542070373
46,47,1284.2222222222222
47,48,1248.7710843373493
48,49,1322.8470209339775
49,50,1171.2884615384614
50,51,1298.4589994842702
51,52,1380.9684210526316
52,53,1185.4637223974764
53,54,1150.628011433238
54,55,1109.5161757605022
55,56,2148.1300980898295
56,57,1309.2927400468384
57,58,1217.104761904762
58,59,1302.0622371740958
59,60,1184.71226927253
60,61,2239.583514099783
61,62,3405.939024390244
62,63,1116.58020786263
63,64,12335.632974910393
64,65,1107.3374233128834
65,66,1257.5915599095704
66,67,1240.8324723247233
67,68,1366.176395398381
68,69,13465.927485380116
69,70,1200.5045045045044
70,71,1186.1952316689158
71,72,1366.5342960288808
72,73,1319.480161012076
73,74,1288.21534320323
74,75,1432.8271652041205
75,76,1072.3020106688552
76,77,1017.2873563218391
77,78,1306.7545164718385
78,79,1189.1561725334655
79,80,1307.7727759914255
80,81,1314.137538326763
81,82,1302.9559892843474
82,83,1223.3460246360582
83,84,1188.3382467028705
84,85,1168.0561622464897
85,86,1621.12
86,87,1441.5483870967741
87,88,1934.0115606936415
88,89,1193.8115330520393
89,90,1822.4987146529563
90,91,2746.7146529562983
91,92,1442.484107579462
92,93,1271.8064896755163
93,94,1451.6078431372548
94,95,1027.3519553072626
95,96,1439.8775226165624
96,97,26336.757016840416
97,98,1371.1423001949317
98,99,3298.3765432098767
99,100,1496.8372093023256
100,101,1435.4002677376172
101,102,1309.1629162916292
102,103,1425.4725383473528
103,104,975.6082862523541
104,105,1334.6153222537496
105,106,1459.9493670886077
106,107,1193.9417475728155
107,108,2198.7977528089887
108,109,1328.5685279187817
109,110,1324.842744383728
110,111,1309.301204819277
111,112,1408.8906560636183
112,113,1219.1799544419134
113,114,1231.632958801498
114,115,1405.2048192771085
115,116,1543.8240620957308
116,117,1204.1603288797533
117,118,1523.6445029624754
118,119,1482.958659217877
119,120,1416.7713684210526
120,121,1524.2300706357214
121,122,1324.3251304996272
122,123,1259.29676511955
123,124,1279.4867408041061
124,125,1086.9339255968905
125,126,1424.1365576102419
126,127,1371.83631713555
127,128,1026.6285714285714
128,129,1620.212030970816
129,130,1378.6871080139372
130,131,1474.8296346876066
131,132,1242.3327615780447
132,133,1602.1963509991313
133,134,1309.174482467258
134,135,1400.3425219941348
135,136,1291.7714285714285
136,137,1394.0
137,138,1584.581818181818
138,139,2293.4505494505493
139,140,1428.6308648954212
140,141,1949.3765182186235
141,142,1325.1604938271605
142,143,1167.8840054372452
143,144,1607.2899408284025
144,145,1591.9172056921086
145,146,1727.200754005655
146,147,1201.9298461538463
147,148,1403.935170178282
148,149,1563.7341040462427
149,150,989.2830188679245
150,151,1880.9176090468497
151,152,1366.1329715061058
152,153,1452.2304385210662
153,154,1533.0654079568442
154,155,1560.428927680798
155,156,1227.3782252989301
156,157,1214.4761904761904
157,158,1460.865027596588
158,159,1584.3563892145369
159,160,16986.38344827586
160,161,1390.9728096676738
161,162,1362.541073384447
162,163,1463.7293016558676
163,164,1444.8387776606955
164,165,1560.0802407221665
165,166,1212.4887983706722
166,167,1118.8331990330378
167,168,4215.371727748691
168,169,1167.9236883942767
169,170,1476.3246376811594
170,171,1261.4773053033923
171,172,1064.526645768025
172,173,1338.8858965272857
173,174,1565.787234042553
174,175,16053.00823723229
175,176,1533.6209150326797
176,177,1241.2930728241563
177,178,1175.315380011969
178,179,2200.3940698230513
179,180,1109.1470588235295
180,181,1261.7396825396825
181,182,1341.1502590673574
182,183,1221.8085255066387
183,184,1062.9565217391305
184,185,1269.5790262172284
185,186,1223.1393643031786
186,187,1363.8915365653245
187,188,1184.7987254381305
188,189,1420.1174038859033
189,190,1122.1442455242966
190,191,1135.645075421473
191,192,1492.9137568363483
192,193,1462.6643558636626
193,194,1285.8055555555557
194,195,1408.4176991150443
195,196,1130.0844704353476
196,197,1309.9858893427404
197,198,1332.7593293672255
198,199,1121.5849056603774
199,200,1300.2047493403693
200,201,1237.0183559457303
201,202,1237.311320754717
202,203,1431.2625437572929
203,204,1291.0472361809045
204,205,1341.0413625304136
205,206,1299.3801508995937
206,207,1281.2830515821413
207,208,1463.5580110497237
208,209,2321.9932049830127
209,210,1433.0881156800724
210,211,1406.0599828620393
211,212,1089.9481865284974
212,213,1130.7202141900937
213,214,1447.7406727828745
214,215,1333.588683351469
215,216,1310.8448195030473
216,217,1280.0
217,218,1442.723404255319
218,219,1356.0969571944302
219,220,1569.2686084142395
220,221,1120.8719101123595
221,222,1246.4541921154914
222,223,1371.286237571952
223,224,1263.8704856787049
224,225,1275.9563392107473
225,226,1363.4092307692308
226,227,1393.5740072202166
227,228,1433.5164279696714
228,229,1277.8228498074454
229,230,1430.9535864978902
230,231,1344.7188703465981
231,232,1093.1966527196653
232,233,1466.302752293578
233,234,1246.5947748749304
234,235,1417.727047146402
235,236,1266.4748858447488
236,237,1407.101730688054
237,238,1278.0382284382285
238,239,1339.5119496855345
239,240,1422.948012232416
240,241,1450.400789733465
241,242,1534.3636363636363
242,243,1356.8789443488238
243,244,1315.945945945946
244,245,1307.03888334995
245,246,1142.5553869499242
246,247,1411.5865272938443
247,248,1408.3122412773507
248,249,1260.9701686121919
249,250,1586.9897959183672
250,251,1268.0
251,252,1214.5257452574526
252,253,1261.5903614457832
253,254,1366.7986348122868
254,255,1261.4119122257052
255,256,1453.2482552342972
256,257,1443.3014594866634
257,258,1300.2304737516006
258,259,1369.1224209078405
259,260,1417.7965870307166
260,261,1645.4511041009464
261,262,1379.3852459016393
262,263,1439.9092891408634
263,264,1737.3522906793048
264,265,1395.1704251386323
265,266,1237.846840148699
266,267,1510.38217270195
267,268,1380.013223140496
268,269,1218.7501665556297
269,270,1405.554233409611
270,271,1519.77505407354
271,272,1446.7858347386173
272,273,1276.449744463373
273,274,1273.899120777418
274,275,1246.4177997527813
275,276,1425.4880546075085
276,277,1683.823102310231
277,278,1338.096009253904
278,279,1479.7144426139484
279,280,1341.6510638297873
280,281,1451.4690265486727
281,282,1298.7261146496814
282,283,1419.0410469958358
283,284,1503.9569892473119
284,285,1383.422521655438
285,286,1746.3639191290824
286,287,1313.905604719764
287,288,1468.467213114754
288,289,1253.254528122021
289,290,1691.6156583629893
290,291,1430.0790960451977
291,292,3007.876923076923
292,293,1394.2181991424488
293,294,3270.7734553775745
294,295,1175.0110236220473
295,296,15444.976744186046
296,297,1517.3186813186812
297,298,1484.9376854599407
298,299,2797.199294532628
299,300,1132.914749661705
300,301,1792.6341780376868
301,302,1343.6319350473614
302,303,1705.3934894346087
303,304,1519.8329853862213
304,305,1501.4850439882698
305,306,1450.3105590062112
306,307,3569.3745704467356
307,308,1225.1847449232293
308,309,1460.5809632157755
309,310,1482.433642818132
310,311,1449.8849872773537
311,312,1238.9205494209534
312,313,4168.088607594937
313,314,1577.8862619808306
314,315,1297.8569343065694
315,316,1326.8427095292766
316,317,1523.422722620266
317,318,1088.0
318,319,1760.623560673162
319,320,1468.3613312202854
320,321,1263.8501672240802
321,322,1649.2126315789474
322,323,1448.3049001814882
323,324,2150.117235345582
324,325,1369.3871396895788
325,326,25493.09754385965
326,327,1447.2124798278644
327,328,1370.230179028133
328,329,1491.4193548387098
329,330,1264.8042328042327
330,331,13716.524840764332
331,332,1470.815291750503
332,333,1168.516129032258
333,334,1403.2925835370822
334,335,1268.334268087493
335,336,1519.6734693877552
336,337,1382.045037531276
337,338,1456.961303462322
338,339,1332.7316853932584
339,340,1531.410101010101
340,341,1524.9532567049807
341,342,2355.8389553862894
342,343,1281.9900055524708
343,344,1286.640522875817
344,345,1264.6835138387485
345,346,1470.034961900493
346,347,1484.8442211055276
347,348,4718.34606741573
348,349,11031.889145496536
349,350,1371.9712918660287
350,351,1429.0992518703242
351,352,1936.7887833559475
352,353,1322.3037800687284
353,354,1524.4846153846154
354,355,1487.5729774812344
355,356,1499.4639615589963
356,357,1411.1484308736217
357,358,1448.3841138114997
358,359,1219.001512859304
359,360,1289.8035264483626
360,361,1769.1174480425327
361,362,1459.4109090909092
362,363,1435.8760842627014
363,364,1503.2208558780128
364,365,1935.840485478977
365,366,1334.8462843569732
366,367,1116.1518987341772
367,368,1409.5498257839722
368,369,1195.183023872679
369,370,1553.9985559566787
