,label,intensity_mean
0,1,1145.922077922078
1,2,1214.1635581061694
2,3,1243.991341991342
3,4,1457.6958525345622
4,5,1198.2749326145552
5,6,1230.5748578648136
6,7,1256.1286173633441
7,8,1204.9321824907522
8,9,1377.9460699942629
9,10,1381.9711620016963
10,11,1346.7380373073804
11,12,1364.686746987952
12,13,1228.8835341365461
13,14,1249.8738194182092
14,15,1343.3815229996135
15,16,1261.0071942446043
16,17,1345.7615894039734
17,18,1200.265162200282
18,19,1256.0639488409272
19,20,1238.7640067911714
20,21,1344.4590163934427
21,22,1251.2927230819887
22,23,1239.885455915599
23,24,1316.5635263612792
24,25,1358.8591902543892
25,26,1496.2962962962963
26,27,1323.7961939840393
27,28,1200.5053929121725
28,29,1308.8760330578511
29,30,1325.16864608076
30,31,1418.037962037962
31,32,1504.152149106124
32,33,1406.640658864326
33,34,1195.4881087202718
34,35,1209.2646288209608
35,36,1316.6593406593406
36,37,1271.718043135192
37,38,1356.2532751091703
38,39,1329.5360556038227
39,40,1992.311475409836
40,41,1427.8959810874705
41,42,1258.517814726841
42,43,1549.0214168039538
43,44,1410.0862895493767
44,45,1345.0181818181818
45,46,1202.4527629233512
46,47,1315.4224924012158
47,48,1176.9857819905212
48,49,1243.9417378201908
49,50,1364.862839879154
50,51,1364.295151089248
51,52,1227.9902676399026
52,53,1274.3491204330176
53,54,1365.3554896142434
54,55,1261.823721436344
55,56,1315.3449183780938
56,57,1267.8095238095239
57,58,1388.6715614292707
58,59,11973.738880918221
59,60,1297.967213114754
60,61,1372.5498652291105
61,62,1401.7515789473684
62,63,1357.8184832159138
63,64,1137.92
64,65,1410.391304347826
65,66,1401.2107168718321
66,67,1461.3097345132744
67,68,1348.284323271665
68,69,1305.5364238410596
69,70,1374.6066897347175
70,71,1400.9898430286241
71,72,2014.5861480723302
72,73,1357.3254437869823
73,74,1323.037851037851
74,75,1395.6958525345622
75,76,1462.6206896551723
76,77,1291.1355311355312
77,78,1208.8382502543236
78,79,1307.3497536945813
79,80,1201.7093023255813
80,81,1490.355672823219
81,82,1431.9333040807371
82,83,1256.4915662650603
83,84,1253.5614973262032
84,85,1295.2152434721243
85,86,1307.1859537110934
86,87,1269.6267190569745
87,88,2476.567186340015
88,89,1352.8041355542791
89,90,1139.8490566037735
90,91,1347.8157181571817
91,92,1465.775075987842
92,93,1287.5825659914058
93,94,1375.438990182328
94,95,1440.4082433758588
95,96,1277.5788906838989
96,97,1577.1764705882354
97,98,1233.658630665381
98,99,1244.1739130434783
99,100,1211.344262295082
100,101,1371.9641791044776
101,102,1260.566560170394
102,103,1325.3962832747363
103,104,1356.6363636363637
104,105,1847.1077504725897
105,106,1327.9166666666667
106,107,1295.50044603033
107,108,1507.2083879423328
108,109,1284.268551236749
109,110,1500.4106463878327
110,111,1337.2155117609664
111,112,1260.9954337899544
112,113,20466.945565749236
113,114,1447.7873510540787
114,115,1297.6450048496606
115,116,1400.5739682539684
116,117,1473.3589743589744
117,118,1399.7641025641026
118,119,1385.866125760649
119,120,1510.2772643253236
120,121,1300.1233981964879
121,122,1358.2494027711418
122,123,1301.859852884243
123,124,1480.1715399610137
124,125,1286.5676004872107
125,126,1558.2583559168925
126,127,1286.9500423370025
127,128,1384.9967117281694
128,129,1294.0359578425293
