,label,intensity_mean
0,1,937.5487627365357
1,2,916.7874015748032
2,3,999.5388838060384
3,4,1025.044539353264
4,5,975.6268221574344
5,6,1047.1908646003262
6,7,1095.8479532163742
7,8,1126.6164488854727
8,9,1038.4992050874405
9,10,1001.3418259023355
10,11,914.6790697674419
11,12,1138.2710779082176
12,13,1094.5987920621226
13,14,995.2964824120603
14,15,787.9731543624162
15,16,913.4133635334089
16,17,1033.8083538083538
17,18,1106.115978306216
18,19,979.9230769230769
19,20,1108.9370277078085
20,21,902.8
21,22,1011.8369304556355
22,23,1081.747245625405
23,24,1050.4242424242425
24,25,1140.0761904761905
25,26,980.2845188284518
26,27,947.843366452367
27,28,848.4628099173553
28,29,914.8
29,30,897.2272727272727
30,31,1101.784114052953
31,32,1152.3700914470146
32,33,1032.8171334431631
33,34,1070.682958199357
34,35,1001.9480840543881
35,36,1013.5563636363636
36,37,1120.4647302904564
37,38,1075.8982894128526
38,39,947.1743486973947
39,40,1024.4981467753892
40,41,1018.902791145332
41,42,1154.1747572815534
42,43,1044.7358490566037
43,44,1053.9538028169013
44,45,971.4006116207951
45,46,976.7471819645733
46,47,974.009425070688
47,48,1068.9311475409836
48,49,929.3547445255474
49,50,1107.1271753681392
50,51,1080.7985654512852
51,52,1041.4789081885856
52,53,1112.9775784753363
53,54,984.1911062109518
54,55,1049.2288401253918
55,56,1024.6825741142443
56,57,982.5844004656577
57,58,1141.5643044619424
58,59,1060.0551431601273
59,60,1111.0754843019372
60,61,1004.4083703233989
61,62,1004.8418549346017
62,63,1074.4299390774586
63,64,1064.62074978204
64,65,1004.2150537634409
65,66,1134.2454308093995
66,67,961.9028340080972
67,68,1073.090909090909
68,69,898.1607227769853
69,70,1048.767959313414
70,71,1097.743409490334
71,72,1065.91771019678
72,73,1041.8685314685315
73,74,1078.2445414847161
74,75,1065.567758186398
75,76,994.2488038277512
76,77,998.9866869532142
77,78,1153.4031668696712
78,79,1069.2912954078135
79,80,969.3487773487774
80,81,1068.4916420845625
81,82,1009.3343261355175
82,83,1055.7666362807656
83,84,993.799043062201
84,85,1146.6735617323852
85,86,1034.0647548566142
86,87,1181.5680699835975
87,88,1149.661602933473
88,89,1071.517991631799
89,90,1147.9941605839415
90,91,1033.2741514360314
91,92,1088.4920553562276
92,93,1001.3947521865889
93,94,912.5816843074091
94,95,1052.7280898876404
95,96,1069.489345215033
96,97,977.4205986808727
97,98,1073.2425531914894
98,99,1052.522417153996
99,100,1104.5497136907861
100,101,1162.472906403941
101,102,1136.2657342657342
102,103,1259.041606886657
103,104,1092.689138576779
104,105,1174.9341142020498
105,106,1154.1731343283582
106,107,1094.2966948501153
107,108,1060.776617954071
108,109,1073.214953271028
109,110,1120.868016194332
110,111,1149.2580867171368
111,112,1026.109785202864
112,113,1373.6264900662252
113,114,1536.6026074360213
114,115,1208.1917808219177
115,116,1210.9535452322739
116,117,1148.0589198036007
117,118,1047.2142857142858
118,119,1058.6007326007325
119,120,1130.7150635208711
120,121,1157.0709768095574
121,122,932.7717797969001
122,123,1110.0965677719605
123,124,960.3869992441421
124,125,1180.5815699658704
125,126,1161.046180405697
126,127,1064.1662049861495
127,128,1027.28157589803
128,129,3942.445358939186
129,130,1030.385253456221
130,131,1010.40205655527
131,132,1119.9604743083005
132,133,1120.2020026121027
133,134,1200.2273747195213
134,135,1072.2014814814816
135,136,1192.19879113499
136,137,1179.8588235294117
137,138,1310.5460580912863
138,139,1159.5848303393213
139,140,1151.1424541607898
140,141,34982.94533762058
141,142,995.1103074141049
142,143,5162.9670218163365
143,144,1125.7080745341616
144,145,1025.9692307692308
145,146,988.3823047515019
146,147,1000.2879499217528
147,148,1173.8290993071594
148,149,1078.0460021905806
149,150,1077.0106761565837
150,151,1188.3158452570217
151,152,1113.1494696239151
152,153,1158.752444673186
153,154,998.873929008568
154,155,1008.3139240506329
155,156,1210.2346832814123
156,157,1192.466081404629
157,158,1035.3445783132531
158,159,1109.5556573522674
159,160,1105.8097251585623
160,161,1121.5879699248121
161,162,1104.5735115431348
162,163,1099.617128463476
163,164,2652.0490523968783
164,165,998.1163675910822
165,166,940.665362035225
166,167,1039.1120507399578
167,168,1664.0606717226435
168,169,1090.7277726856096
169,170,1137.2579310344827
170,171,2595.159817351598
171,172,1093.4299332697808
172,173,1325.2451361867704
173,174,1154.7550432276657
174,175,1020.2913907284768
175,176,1177.2512315270935
176,177,1163.0975504941985
177,178,1243.581054036024
178,179,1117.9270290394638
179,180,1234.2225832656377
180,181,1049.0373626373625
181,182,1169.8279421885754
182,183,1102.2210927573062
183,184,1167.4340258281863
184,185,1244.9753914988814
185,186,1091.279083785413
186,187,1111.04
187,188,1156.6016362492132
188,189,4716.875167785235
189,190,1110.869109947644
190,191,1214.6808163265307
191,192,1063.265536723164
192,193,1173.1853496115427
193,194,946.2747909199522
194,195,1085.6941813261164
195,196,1252.9894291754756
196,197,34329.37286012526
197,198,1198.7980369950924
198,199,1159.648132780083
199,200,1195.4609929078015
200,201,1530.1551874455101
201,202,1223.1220435193945
202,203,1188.3383084577115
203,204,1041.530864197531
204,205,1251.2
205,206,1112.5557586837294
206,207,2741.6216216216217
207,208,1152.8332685581033
208,209,1226.2475780409043
209,210,1221.0924024640658
210,211,1393.0666666666666
211,212,1130.5867393278838
212,213,1089.4758620689656
213,214,4063.4440154440153
214,215,1291.3361702127659
215,216,1202.0811455847256
216,217,1231.2202436738519
217,218,1206.6425591098748
218,219,1963.607476635514
219,220,1280.5010676156583
220,221,1090.4358974358975
221,222,966.9833729216152
222,223,1080.2679802955665
223,224,27149.24384787472
224,225,1168.0629921259842
225,226,1087.1411383618695
226,227,1351.9849151477058
227,228,1153.2753623188405
228,229,1187.8233955393719
229,230,1294.4512683578105
230,231,2770.654578422484
231,232,1028.828193832599
232,233,1334.7508771929824
233,234,1040.7808340727595
234,235,1256.4626865671642
235,236,9791.364358683315
236,237,1067.3150684931506
237,238,1031.5874534821903
238,239,1091.8736842105263
239,240,1114.5184541901867
240,241,1081.6700729927006
241,242,1360.7356321839081
242,243,1192.1885766092475
243,244,1150.4738461538461
244,245,1294.2136854741898
245,246,1044.3881856540083
246,247,1133.542257865515
247,248,1077.9087989723828
248,249,1038.884597268017
249,250,1031.654485049834
250,251,1138.7380211574362
251,252,1236.2866043613708
252,253,1452.8727885425442
253,254,1426.6823781467594
254,255,1428.1583873290137
255,256,1333.9349480968858
256,257,1052.5491939966648
257,258,1091.43163538874
258,259,1160.0
259,260,1428.4246747796894
260,261,1225.211925866237
261,262,1064.4386937769561
262,263,1040.8646504709966
263,264,1258.869769628585
264,265,1076.0284054228534
265,266,932.4901185770751
266,267,1243.2858707557502
267,268,922.0642487046632
268,269,1167.5079086115993
269,270,1111.4469606674613
270,271,1407.8468233246301
271,272,1015.773173391494
272,273,1090.0488758553274
273,274,1245.6114381833474
274,275,1051.9305122494432
275,276,1115.3790209790209
276,277,1480.094468614046
277,278,1544.597364568082
278,279,1217.5332416322788
279,280,1325.461254612546
280,281,1194.6386885245902
281,282,1062.7305389221558
282,283,1274.15505913272
283,284,1099.2444444444445
284,285,1164.9643031784842
285,286,1140.941013185288
286,287,1161.45
287,288,1393.7503506311361
288,289,1070.995925020375
289,290,1217.5774647887324
290,291,1058.2275042444821
291,292,1201.8306306306306
292,293,1138.8260405549627
293,294,1322.3825956489122
294,295,1281.0454545454545
295,296,1144.3432774826317
296,297,1303.8927113702623
297,298,1249.1315942028984
298,299,997.6573065902579
