,label,intensity_mean
0,1,1930.909090909091
1,2,6069.714285714285
2,3,1400.4602203182374
3,4,1125.1914893617022
4,5,1332.0106288751108
5,6,1618.728599867286
6,7,1568.3954022988505
7,8,1292.7153652392947
8,9,19587.640989399293
9,10,2398.1176470588234
10,11,1858.949152542373
11,12,32447.037974683546
12,13,5884.06267281106
13,14,4486.77504725898
14,15,2046.6202321724709
15,16,2697.872340425532
16,17,5085.06894816306
17,18,4437.049061175046
18,19,18462.045454545456
19,20,1225.3449275362318
20,21,2962.3538561244327
21,22,4052.12084592145
22,23,32124.85127691537
23,24,2684.97896749522
24,25,1288.6519524617997
25,26,4579.832797427653
26,27,4419.27796234773
27,28,1243.058144329897
28,29,1071.017543859649
29,30,33801.59244689221
30,31,5965.499412455934
31,32,1269.5870331219169
32,33,3339.804400977995
33,34,9863.035294117648
34,35,9384.701477832512
35,36,1695.4256870443073
36,37,18241.264305177112
37,38,1231.6547917711991
38,39,1881.4649976819658
39,40,1221.192280200143
40,41,8843.03099304238
41,42,6654.692957746479
42,43,7137.626834381552
43,44,1349.4605879846613
44,45,37174.13054830287
45,46,1838.2104566512244
46,47,2732.140276301807
47,48,1789.7969401947148
48,49,3241.991641791045
49,50,22638.285181733456
50,51,1618.046103183315
51,52,1476.4928366762178
52,53,2224.0
53,54,1316.8733697938578
54,55,2579.310933333333
55,56,3163.236641221374
56,57,1106.386248736097
57,58,1383.719019218025
58,59,1285.7688073394495
59,60,1765.061224489796
60,61,3462.859432387312
61,62,1555.377308707124
62,63,1991.8426501035196
63,64,16330.169811320755
64,65,1825.3188180404354
65,66,1406.0873866446825
66,67,5754.0125
67,68,1992.2916256157635
68,69,2939.3073523503417
69,70,2582.6206896551726
70,71,3217.6391982182627
71,72,1237.6702463676563
72,73,2288.8144499178984
73,74,1548.106269925611
74,75,12313.729479768786
75,76,1567.3791230112533
76,77,3022.1890016017087
77,78,3499.4642642642643
78,79,1536.616362192216
79,80,1156.5272547076313
80,81,32872.887459807076
81,82,1219.9565217391305
82,83,14477.76649746193
83,84,1264.7386541471049
84,85,5538.346430547869
85,86,1795.1922518159806
86,87,1266.6197802197803
87,88,3073.7818181818184
88,89,1374.1145139813582
89,90,24387.699512195122
90,91,1368.2893081761006
91,92,1839.8121855785355
92,93,3331.822803195352
93,94,1357.0642201834862
94,95,3368.1139601139603
95,96,1255.810752688172
96,97,1517.7632805219012
97,98,1304.728173374613
98,99,28704.443604284814
99,100,39707.380281690144
100,101,2134.4893153074577
101,102,1133.7517168515583
102,103,2168.6096528365792
103,104,11699.2655538695
104,105,1251.3184165232358
105,106,24737.331436699857
106,107,1846.2627345844503
107,108,1598.885426214482
108,109,12562.918730380188
109,110,1256.420555227407
110,111,34928.81034482759
111,112,2503.5162241887906
112,113,40936.17598994343
113,114,1485.7046004842614
