,label,intensity_mean
0,1,922.0195372750643
1,2,889.1640866873065
2,3,840.7463718037319
3,4,793.7170356111645
4,5,15825.511353315169
5,6,868.2298850574713
6,7,826.4787363304981
7,8,1007.5229090909091
8,9,1009.8181818181819
9,10,1009.4635352286774
10,11,1075.037773359841
11,12,970.0985352862849
12,13,949.7383966244726
13,14,1030.08
14,15,820.9066666666666
15,16,966.2691065662002
16,17,733.4072494669509
17,18,883.5802997858673
18,19,856.1819299323909
19,20,880.5701357466063
20,21,906.4992150706437
21,22,1057.175278622087
22,23,877.6941866145579
23,24,968.1066666666667
24,25,859.3653303218521
25,26,880.5207349081364
26,27,777.5205811138014
27,28,1025.903294822422
28,29,942.9861386138614
29,30,776.3397968605725
30,31,1085.1243243243243
31,32,1034.3752695902228
32,33,976.2229595222296
33,34,1075.1861845655694
34,35,949.7291280148423
35,36,991.1143375680581
36,37,842.8614800759013
37,38,898.3397548161121
38,39,1004.1489716509171
39,40,980.3410852713179
40,41,1025.2213188798555
41,42,1024.8693098384729
42,43,971.6222760290557
43,44,918.1057934508816
44,45,886.645850451931
45,46,1016.3832923832924
46,47,859.5312280701754
47,48,1075.7197844495765
48,49,909.4834834834835
49,50,919.7427937915743
50,51,1094.0019286403085
51,52,1102.7613344739093
52,53,983.1365079365079
53,54,1172.7531992687386
54,55,1058.8176991150442
55,56,956.3307332293292
56,57,1043.943011166731
57,58,1091.9838616714696
58,59,1070.2920946851273
59,60,1022.411214953271
60,61,1051.7874581139301
61,62,1649.8522601984564
62,63,1000.9909090909091
63,64,1028.3220035778174
64,65,991.5360077332044
65,66,972.2530120481928
66,67,1021.160370634355
67,68,1039.108775617446
68,69,1169.374741200828
69,70,968.5977907732293
70,71,1064.6534970635344
71,72,908.6581096849475
72,73,1200.276434001382
73,74,919.3753424657534
74,75,930.350761085374
75,76,1115.404808317089
76,77,861.93401592719
77,78,952.8076009501187
78,79,1046.655737704918
79,80,926.0968320382547
80,81,979.0055248618785
81,82,1048.6017163048966
82,83,1081.491951315273
83,84,918.2554027504912
84,85,912.6901128069011
85,86,918.5429925524712
86,87,1091.7911646586344
87,88,1007.4128440366973
88,89,946.0170357751277
89,90,1021.1971496437054
90,91,1060.4133277098272
91,92,1096.8340345956053
92,93,2546.840349483717
93,94,930.2628951747088
94,95,1087.4805194805194
95,96,1093.7625434674615
96,97,883.20264681555
97,98,1479.8044444444445
98,99,1051.2251308900525
99,100,1172.3506126295947
100,101,897.3406421299921
101,102,886.3203463203463
102,103,1139.029234338747
103,104,1101.0408163265306
104,105,13391.869494290375
105,106,1149.881504379186
106,107,1118.65625
107,108,1085.3242320819113
108,109,1104.6755555555555
109,110,936.9668508287293
110,111,1289.6060606060605
111,112,1089.8467583497054
112,113,1057.251547552054
113,114,1154.3886743886744
114,115,841.8452803406672
115,116,1027.9032480995163
116,117,1098.2213170400544
117,118,15777.612146307798
118,119,854.9249011857708
119,120,1111.8044721788872
120,121,1704.5358255451713
121,122,1417.525959367946
122,123,993.1414634146341
123,124,962.5026362038665
124,125,1020.0709071949948
125,126,1342.132450331126
126,127,1018.6491372226787
127,128,912.0082858622476
128,129,1661.0856313497823
129,130,864.7536926147704
130,131,1035.4530175706645
131,132,1145.2233315817132
132,133,977.0098792535675
133,134,1297.126546146527
134,135,928.1641961231471
135,136,878.360824742268
136,137,1013.2776811594202
137,138,1330.2315405651777
138,139,1245.037037037037
139,140,1172.7276302851524
140,141,1176.1939393939394
141,142,1068.2985074626865
142,143,1145.5217723453018
143,144,1096.8109382366808
144,145,1051.4382157926461
145,146,848.6816143497758
146,147,1081.8120045300113
147,148,1071.861111111111
148,149,1144.385641025641
149,150,1058.4462809917356
150,151,1098.6322580645162
151,152,1179.043298969072
152,153,1025.8007033997656
153,154,1187.008547008547
154,155,831.9189873417722
155,156,763.5359116022099
156,157,1105.9052247873633
157,158,960.2010279840091
158,159,1118.189683860233
159,160,959.4821576763485
160,161,1111.3346640053228
161,162,1144.3560033585222
162,163,1051.7262984336355
163,164,949.2188841201717
164,165,994.4718417047184
165,166,1066.3669985775248
166,167,1122.0720830788027
167,168,1224.9935979513443
168,169,1131.11377245509
169,170,1126.6478180700676
170,171,953.943661971831
171,172,1016.6712018140589
172,173,1039.8411647915289
173,174,1116.2966101694915
174,175,1217.511884057971
175,176,1320.168199737188
176,177,1141.433962264151
177,178,1171.1012203876526
178,179,1128.87747957993
179,180,948.2246535375638
180,181,1202.9826224328594
181,182,1283.6299902629016
182,183,1137.5268571428571
183,184,1278.3235747303545
184,185,1201.978432782171
185,186,1218.9983739837398
186,187,1284.2218632202478
187,188,885.0342384887839
188,189,1211.77630787733
189,190,1018.7403569372482
190,191,1194.5746673238048
191,192,1037.952506596306
192,193,1103.8215962441313
193,194,1072.206261510129
194,195,932.869970845481
195,196,1185.2393760086068
196,197,967.7544036235531
197,198,1160.9894620077648
198,199,1120.2844444444445
199,200,1297.7442545668828
200,201,1027.6008258774948
201,202,1159.896402877698
202,203,1222.0782498948254
203,204,1273.0224632068164
204,205,1028.0201454952435
205,206,1270.3093117408907
206,207,1129.132743362832
207,208,1152.0585009140768
208,209,1119.3641755634637
209,210,1221.3906542056075
210,211,1237.6659959758551
211,212,1082.0122033898306
212,213,931.4221724524076
213,214,1318.6049822064058
214,215,1159.0703182827535
215,216,1024.5949878738884
216,217,1266.8538681948423
217,218,1092.523321956769
218,219,1560.0416666666667
219,220,1156.666085440279
220,221,1113.833424060969
221,222,1228.1718618365628
222,223,1155.837601499063
223,224,1232.4981320049812
224,225,1261.3639344262294
225,226,1115.125307125307
226,227,1122.3463687150838
227,228,1129.2914285714285
228,229,871.4876347495244
229,230,1140.2477876106195
230,231,1259.264655663062
231,232,1239.894802755166
232,233,819.0736086175942
233,234,1463.687987519501
234,235,1148.3802914642608
235,236,1256.4939597315436
236,237,1164.0689976689978
237,238,1001.1276595744681
238,239,1322.7076023391812
239,240,1095.5290013083297
240,241,947.8623751387347
241,242,1219.44
242,243,1189.2334801762115
243,244,1051.5618193465727
244,245,15341.549033643521
245,246,1169.4850828729282
246,247,992.7895819054147
247,248,1285.9774943735933
248,249,1097.932348737494
249,250,1360.9287925696594
250,251,1064.6952695269526
251,252,1272.7299006323396
252,253,3312.0
253,254,1020.2593320235757
254,255,1023.1392405063291
255,256,906.8594377510041
256,257,1011.1332436069987
257,258,1157.0290635091496
258,259,1359.1743772241994
259,260,1072.361364728496
260,261,1439.691743119266
261,262,1237.6069287141906
262,263,974.6969919295672
263,264,1461.0449678800856
264,265,1190.865598027127
265,266,1060.6303456356181
266,267,1086.6218114602589
267,268,1127.9803921568628
268,269,991.1510957324106
269,270,892.5697841726619
270,271,1085.2296819787987
271,272,1458.1903171953256
272,273,1295.7355371900826
273,274,1059.2298850574712
274,275,1199.666061705989
275,276,977.4972477064221
276,277,1016.837416481069
277,278,1040.5096296296297
278,279,987.3581661891118
279,280,1319.2871287128712
280,281,816.6688524590164
281,282,1134.2617483577565
282,283,1172.3161652218255
283,284,1112.0482897384306
284,285,1086.7626092804303
285,286,1139.7598152424941
286,287,1078.0052056220718
287,288,1230.111158983197
288,289,1072.897458369851
289,290,1007.8135709389993
290,291,1007.1098430813124
291,292,1179.640268456376
292,293,1204.421052631579
293,294,1202.481772694782
294,295,1009.2153170119271
295,296,1218.9986516853933
296,297,947.5915915915916
297,298,1081.7917261055634
298,299,993.7531486146096
299,300,1131.0618556701031
300,301,1000.101061141991
301,302,1132.5462878093492
302,303,939.0506666666666
303,304,987.9393599101628
304,305,1241.5341055341055
305,306,1124.3238095238096
306,307,958.6055865921787
307,308,925.961237113402
308,309,1112.905581637976
309,310,959.541638907395
310,311,1148.0839603960396
311,312,1220.2666666666667
312,313,1232.9694224235561
313,314,1023.667161961367
314,315,965.4606205250597
315,316,1134.8577017114915
316,317,1077.0268199233717
317,318,1147.854077253219
318,319,1134.1532258064517
319,320,1660.7031888798037
320,321,1069.8933205189812
321,322,1144.7194050033806
322,323,1111.6341296928329
323,324,1153.9171020550332
324,325,981.4011627906976
325,326,1037.118407960199
326,327,1019.8090040927694
327,328,998.029598308668
328,329,6953.605465414176
329,330,1130.1991651759095
330,331,1220.878421387651
331,332,1140.2819843342036
332,333,1017.7359635811836
333,334,1193.441473038141
334,335,1634.1219251336897
335,336,1010.6982515510434
336,337,1429.982768523837
337,338,1080.3067559342667
338,339,1049.1793960923624
339,340,1154.552687261955
340,341,1578.4187989556135
341,342,994.7318777292577
342,343,977.1169284467713
343,344,1180.3564356435643
344,345,1115.6045330207112
345,346,1149.8608182201604
346,347,9345.806108897743
347,348,955.0964332892999
348,349,1170.2571103526734
349,350,1203.101727447217
350,351,991.4800974817222
351,352,1201.4472361809046
352,353,1199.9622344610543
353,354,1143.1460819090616
354,355,1156.9161451814768
355,356,1111.5652173913043
356,357,1255.1671924290222
357,358,1299.4875444839859
358,359,1173.7738446411013
359,360,1209.4713656387664
360,361,1162.5
361,362,1133.4030016675931
362,363,1155.79035639413
363,364,1201.493729679517
364,365,1199.8743961352657
365,366,1068.4748858447488
366,367,1095.2137457044673
367,368,1077.8997050147493
368,369,1332.9580167932827
369,370,982.1733333333333
370,371,1184.501704158146
371,372,1223.4584139264991
372,373,1054.8379888268157
373,374,947.7642436149313
374,375,1327.033215547703
375,376,1204.282958199357
376,377,1148.9032258064517
377,378,1175.1570360299115
378,379,993.2748143146523
379,380,1236.6002098635886
380,381,1062.8958051420839
381,382,1130.2929292929293
382,383,1321.726618705036
383,384,1128.2789743589744
384,385,988.2388915432393
385,386,1127.9515151515152
386,387,1128.9212121212122
387,388,1245.129819040126
388,389,1356.9365976145637
389,390,1165.4364640883978
390,391,1134.0301750150875
391,392,1104.8135593220338
392,393,1085.515643105446
393,394,988.0220994475138
394,395,1019.6134453781513
395,396,1138.295609152752
396,397,1126.8376554174067
397,398,1108.7457029528427
398,399,1121.6830748482805
399,400,1135.4398644833427
400,401,1009.6742896742896
401,402,852.6372881355932
402,403,981.1255014326648
403,404,900.9630573248407
404,405,1146.7668659265585
405,406,1003.6584022038568
406,407,844.0214669051878
407,408,1139.2423181641384
408,409,1060.493480441324
409,410,1154.9604278074867
410,411,1206.7666539779216
411,412,1124.2467289719625
412,413,1127.946529562982
413,414,1030.9779735682819
414,415,1114.6297229219144
415,416,962.5868263473054
416,417,952.813468013468
417,418,1032.3583426651735
418,419,1149.4926470588234
419,420,792.5919145690312
420,421,1586.076493339063
421,422,925.6199484092863
422,423,985.9269349845201
423,424,1008.8739042481457
424,425,1205.5898520084565
425,426,1107.0034129692833
426,427,1115.4312573443008
427,428,1087.5007932310946
428,429,1080.0601503759399
429,430,920.0453514739229
430,431,1074.0419235511713
431,432,1070.3413873733437
432,433,1089.4166666666667
433,434,857.6548463356974
434,435,946.069757174393
435,436,1110.5436893203882
436,437,989.6111111111111
437,438,1311.5675675675675
438,439,959.4121037463977
439,440,1088.754716981132
440,441,12428.307692307691
441,442,1105.4616321559074
442,443,1020.4254104211278
443,444,915.1866028708134
444,445,1087.866028708134
445,446,908.7757805108798
446,447,913.3701149425287
447,448,1264.8680351906157
448,449,1349.5625400898011
449,450,1110.6392961876834
450,451,1153.3710118505014
451,452,1238.038510911425
452,453,960.3188405797101
453,454,847.7007481296758
454,455,1004.7587354409318
455,456,989.6159903089037
456,457,1035.8459102902375
457,458,987.3936305732484
458,459,1031.3333333333333
459,460,3562.8719785138765
460,461,1071.1475982532752
461,462,5487.166921898928
462,463,7273.834319526627
463,464,1167.9278815196394
464,465,1644.5354330708662
465,466,1263.7805355976486
466,467,29465.478590785908
467,468,1057.5447498238195
468,469,944.3289124668435
469,470,1296.464197530864
470,471,1079.7299903567985
471,472,4769.817655571635
472,473,946.4128843338214
473,474,2243.0476190476193
474,475,977.4367816091954
475,476,1066.0289093298293
476,477,1039.739618406285
477,478,995.4535246412976
478,479,997.0361681329423
479,480,1049.5473624503686
480,481,1045.2137030995107
481,482,1091.5472511678045
482,483,999.0346907993967
483,484,965.7176128093158
484,485,946.1960784313726
485,486,1067.3686718284694
486,487,1102.279470960322
487,488,1042.7908196721312
488,489,1115.7223650385604
489,490,1134.7450980392157
490,491,1075.4108527131782
491,492,984.8737737083061
492,493,1047.5411255411254
493,494,1120.249814126394
494,495,1037.6260341974628
495,496,1141.7373737373737
496,497,1086.4267303102624
497,498,1064.2051282051282
498,499,1052.3066262451277
499,500,1008.2903811252269
500,501,1091.2117863720073
501,502,1059.095962244363
502,503,1090.9977827050998
503,504,1037.8511796733212
504,505,1084.4968944099378
505,506,870.6454545454545
506,507,1080.0864197530864
507,508,987.6062176165804
508,509,1095.5404089581305
509,510,965.6136662286465
510,511,1084.183588317107
511,512,1039.9504643962848
512,513,1061.4159139784947
513,514,932.7375
514,515,1091.5844522968198
515,516,1026.9973045822103
516,517,968.9288005131494
517,518,1069.2077840552417
518,519,1011.8683680322364
519,520,1062.1030927835052
520,521,985.1309771309772
521,522,1054.7400768245839
522,523,944.9611721611722
523,524,1042.1309734513275
524,525,974.3438757906843
525,526,990.2934782608696
526,527,993.2572877059569
527,528,1039.2037659717553
528,529,901.9345454545454
529,530,861.0204081632653
530,531,935.6211453744494
531,532,1028.7957235586102
532,533,1019.40625
533,534,1028.4281644281643
534,535,1078.9923995656895
535,536,991.689508793208
536,537,1054.5276073619632
537,538,1022.8959064327486
538,539,995.3812341504649
539,540,922.62652869238
540,541,1084.380187416332
541,542,1018.6527141922826
542,543,925.7190082644628
543,544,1034.0054200542006
544,545,929.6088154269972
545,546,985.1005631536605
546,547,1027.8447319778188
547,548,1009.436503248671
548,549,866.7692307692307
549,550,1056.306828811974
550,551,1064.6780851998244
551,552,1037.2372093023255
552,553,1051.8349796629866
553,554,1050.9621736814065
554,555,1011.240206947524
555,556,1004.1461342395921
556,557,894.9271758436945
557,558,963.405247813411
558,559,1108.0149812734082
559,560,890.0869565217391
560,561,996.7232704402516
561,562,977.6328502415458
562,563,1010.63431542461
563,564,1035.6117817479478
564,565,1064.022209883398
565,566,974.2930298719773
566,567,1012.4828349944629
567,568,1022.9293119698398
568,569,980.4803921568628
569,570,1008.3447251114413
570,571,1011.2495991448424
571,572,1088.8029739776953
572,573,960.7781871775976
573,574,1067.6610169491526
574,575,1058.578313253012
575,576,934.2588575560376
576,577,995.2562358276645
577,578,1072.1743341404358
578,579,1013.0434049726085
579,580,1011.6717663421418
580,581,999.5280407865987
581,582,1029.9656194427978
582,583,1005.7142857142857
583,584,1090.5525743292242
584,585,1098.7318663406684
585,586,980.1598295151838
586,587,1069.8028792912514
587,588,1012.8147578785549
588,589,999.8668466036887
589,590,1035.5131672597865
590,591,1026.3582766439908
591,592,971.2690124858116
592,593,886.6666666666666
593,594,970.7226229508196
594,595,1007.3562862669246
