,label,intensity_mean
0,1,922.8
1,2,1147.62202136401
2,3,1640.780487804878
3,4,1089.1851851851852
4,5,1240.5239766081872
5,6,2789.7384615384617
6,7,3653.9366065879426
7,8,3466.924623115578
8,9,4934.114343029088
9,10,2527.568862275449
10,11,38634.6078098472
11,12,1371.3179448994788
12,13,2903.0641871625676
13,14,2069.2759295499022
14,15,23971.22147651007
15,16,1271.9958224543082
16,17,2921.612443292288
17,18,21057.618677042803
18,19,1915.5296856810244
19,20,13883.964601769912
20,21,1164.4461994076999
21,22,1798.3236074270558
22,23,1495.7548746518105
23,24,1154.6503923278117
24,25,4423.587368421053
25,26,2513.901156677182
26,27,2452.4651162790697
27,28,2337.043680838672
28,29,4100.371181556196
29,30,4592.462745098039
30,31,1577.285784074255
31,32,2652.544874715262
32,33,6240.963950617284
33,34,2080.885553470919
34,35,5186.5477131564085
35,36,27746.929695697796
36,37,28915.78494623656
37,38,1201.1973347001538
38,39,25818.644019815994
39,40,2948.605894448252
40,41,26615.066028708134
41,42,22650.330407023146
42,43,3273.3349112426035
43,44,2558.872162485066
44,45,19439.17948717949
45,46,6422.802755165936
46,47,2319.3940079140757
47,48,6128.168525402726
48,49,5175.229308005428
49,50,7046.920835972134
50,51,3456.124582869855
51,52,20885.66381766382
52,53,24074.988086895584
53,54,4560.462245567958
54,55,2020.1526717557251
55,56,1217.2151898734178
56,57,1241.3651551312648
57,58,1326.0029835902535
58,59,1596.5107871720118
59,60,2298.7214953271027
60,61,16026.807505211953
61,62,1224.6624203821657
62,63,2239.8081279147236
63,64,2086.235294117647
64,65,16610.964234620886
65,66,7678.940796555436
66,67,11152.226148409894
67,68,3929.2847965738756
68,69,2744.8840262582057
69,70,24533.169230769232
70,71,1193.720474471377
71,72,1299.6512059369202
72,73,1265.673076923077
73,74,14805.917655268668
74,75,1332.4214009928296
75,76,17372.76480541455
76,77,2789.57475994513
77,78,1221.5293472298408
78,79,17609.384471468664
79,80,1319.3285198555957
80,81,1233.720870678617
81,82,3026.3659147869676
82,83,3297.850821744627
83,84,1227.4239839438033
84,85,15609.758620689656
85,86,2562.840091813313
86,87,2195.9978506179473
87,88,17761.456041131107
88,89,2255.625
89,90,3936.3814569536426
90,91,1144.4777251184835
91,92,2334.9394518801782
92,93,3077.3473961766645
93,94,1943.889705882353
94,95,18982.513588463673
95,96,1860.0160965794769
96,97,17679.408624229978
97,98,3019.997766610832
98,99,26556.645161290322
99,100,19393.411116214975
100,101,26393.848442584844
101,102,1902.070977151191
102,103,1247.4771953710008
103,104,1337.9673776662485
104,105,4210.020366598778
105,106,3278.787600459242
106,107,36051.117596566524
107,108,1155.222313371616
108,109,1673.513855898654
109,110,1203.4392523364486
110,111,10622.480908152735
111,112,22089.808695652173
112,113,30995.222884386174
113,114,1205.35380678183
114,115,22655.480748074806
115,116,25624.285035629455
116,117,2246.1942544459644
117,118,3183.267973856209
118,119,20425.069565217393
119,120,2136.544502617801
120,121,1170.656679151061
121,122,9467.061467283542
122,123,1239.5341432760788
123,124,5665.241857241857
124,125,25496.869244935544
125,126,1257.952208544533
126,127,25251.578406169665
127,128,4515.850723533892
128,129,3498.4383282364934
129,130,20950.52993805919
130,131,6289.933085501859
131,132,3623.346244685876
132,133,23124.71111111111
133,134,23409.955555555556
134,135,2564.031638418079
135,136,1182.7563527653215
136,137,2563.873896595208
137,138,1474.3329768270944
138,139,2861.728735632184
139,140,1423.3177795655672
140,141,10123.418553688824
141,142,13155.34113411341
142,143,1249.6508644729504
143,144,1343.3034300791558
144,145,1372.7655502392345
145,146,3593.078014184397
146,147,1304.5119196988708
147,148,24532.65097236438
148,149,1251.6442352941176
149,150,1237.6900612341026
150,151,2061.5303776683086
151,152,21716.4625
152,153,4392.449567723343
153,154,5525.895238095238
154,155,1941.2758504546985
155,156,2621.7413997627523
156,157,3995.9334186939823
157,158,1705.5603156708005
158,159,30606.046204620463
159,160,1741.6525821596244
160,161,1226.0275482093664
161,162,1720.9137055837564
162,163,1439.9338842975208
163,164,5076.433265720081
164,165,7900.694214876033
165,166,6209.661538461539
166,167,2895.6068571428573
167,168,1177.071304347826
168,169,2843.2373540856033
169,170,2258.596632996633
170,171,1746.2828535669587
171,172,2898.77254174397
172,173,25818.32821021319
173,174,4143.798542080848
174,175,22433.101694915254
175,176,3141.4218009478673
176,177,2167.72027972028
177,178,23039.6514006225
178,179,40381.49222797927
179,180,26271.20947325439
180,181,4688.421052631579
181,182,5595.819444444444
182,183,1224.547352145342
183,184,1410.2237600922722
184,185,4722.071942446043
185,186,30075.418344519017
186,187,1332.7030303030303
187,188,1473.2747252747254
188,189,1236.654771140419
189,190,1258.211217786761
190,191,1622.16961561928
191,192,3473.3872416891286
192,193,1288.7978817299206
193,194,2788.688588007737
194,195,3087.6002271436682
195,196,1287.3830334190231
196,197,1303.6492220650637
197,198,4164.639482200647
198,199,1595.2191684284708
199,200,2101.8994413407822
200,201,6654.243902439024
201,202,1129.34
202,203,25239.384615384617
203,204,1282.7976047904192
204,205,3518.875343218012
205,206,35714.05529953917
206,207,1277.531116794544
207,208,7212.501492537313
208,209,1531.1387234042554
209,210,3143.7909407665506
210,211,1289.2
211,212,1150.547036432844
212,213,25939.306090979182
213,214,1464.6868686868686
214,215,3637.8494623655915
215,216,1180.0145605824232
216,217,1286.7775012444001
217,218,1245.3355426677713
218,219,1311.332748024583
219,220,35272.10468552131
220,221,1919.0240295748613
221,222,1209.6108949416343
222,223,1208.137022397892
223,224,1156.3516028955532
224,225,1250.6303296703297
225,226,29208.951743908267
226,227,1179.0
227,228,1600.8385615914308
228,229,1450.086500655308
229,230,3234.877470355731
230,231,2433.1584327086885
231,232,26301.14763231198
232,233,10661.564102564103
233,234,2905.3055555555557
234,235,1353.7025981205086
235,236,1279.3962264150944
236,237,26055.8202247191
237,238,2690.1580510992276
238,239,3387.2854511970536
239,240,7228.805031446541
240,241,5717.465771812081
241,242,2586.294487090021
242,243,1235.583596214511
243,244,1221.381555153707
244,245,36196.669902912625
245,246,28777.94233687405
246,247,22317.654196157735
247,248,1391.1148936170214
248,249,11473.570621468927
249,250,20191.413280475717
250,251,36302.73684210526
251,252,3659.391206313416
252,253,7714.846466287571
253,254,1380.8322147651006
254,255,37776.84366327475
255,256,2748.4636118598382
256,257,5349.408038976858
257,258,45303.82320441989
258,259,3006.2257636122176
259,260,3275.388026607539
260,261,27137.87973273942
261,262,18946.89058524173
262,263,1342.4159343878148
263,264,2820.232034632035
264,265,12030.615101289135
265,266,12230.545454545454
266,267,36192.97933227345
267,268,3087.976653696498
268,269,1264.491332342744
269,270,35943.721835883174
270,271,8688.840336134454
271,272,2303.8227146814406
272,273,3175.505105105105
273,274,3324.216606498195
274,275,6247.061654135338
275,276,1287.9120879120878
276,277,6147.091836734694
277,278,1187.4976744186047
278,279,1364.0912751677852
279,280,1300.5053425518543
280,281,26313.7990430622
281,282,18682.21865348981
282,283,1206.8780767029193
283,284,3111.7474348855562
284,285,1325.2803289924607
285,286,1287.7555670636975
286,287,1213.987005316007
287,288,1222.1365235749472
288,289,1150.8349514563106
289,290,3232.165435745938
290,291,1422.062015503876
291,292,2141.785545583373
292,293,31252.00980872977
293,294,29886.48951048951
294,295,19530.401048492793
295,296,1967.0910415149308
296,297,2818.006968641115
297,298,1428.5702730030334
298,299,1168.7847049044055
299,300,1305.0701468189234
300,301,1342.5951742627346
301,302,1365.781601588352
302,303,1163.1534391534392
303,304,1291.614973262032
304,305,2697.862613981763
305,306,9237.344514325647
306,307,3541.145400593472
307,308,4196.469807564698
308,309,3067.527467185221
309,310,1820.9389946315275
310,311,1873.2617267165194
311,312,42749.90450204638
312,313,1428.6905537459284
313,314,3846.3711340206187
314,315,1338.2740656851643
315,316,4046.8714285714286
316,317,11237.478079331942
317,318,1603.4501718213057
318,319,1409.3480534572923
319,320,24499.33716675379
320,321,2613.0899182561307
321,322,2513.524790727624
322,323,1266.1760840998686
323,324,2461.010989010989
324,325,14636.189959294437
325,326,1284.7543493389005
326,327,5141.00652938222
327,328,1595.9221501390175
328,329,3132.8536052439913
329,330,1389.8317757009345
330,331,4669.179294823706
331,332,24124.02741170269
332,333,4443.166366366367
333,334,1459.0055865921788
334,335,22415.658498023717
335,336,1918.7297139521309
336,337,5450.902777777777
337,338,1389.6982456140352
338,339,3967.9592875318067
339,340,1564.7299270072992
340,341,1336.1965693092259
341,342,8049.493036211699
342,343,18079.766210045662
343,344,34953.37254901961
344,345,1183.5215479331575
