,label,intensity_mean
0,1,1082.9767441860465
1,2,1074.4
2,3,1104.9901768172888
3,4,1092.8313934153641
4,5,1034.657894736842
5,6,1110.747603833866
6,7,1087.3113746157223
7,8,1106.6065162907269
8,9,1026.2448979591836
9,10,1093.089552238806
10,11,1111.755329008341
11,12,1142.5620253164557
12,13,1096.5013824884793
13,14,1142.320987654321
14,15,1135.3395577395577
15,16,1153.140049140049
16,17,1130.4482448244823
17,18,1120.9014084507041
18,19,1149.5305765870705
19,20,1140.6596664607782
20,21,1153.537037037037
21,22,1083.982683982684
22,23,1109.1777188328913
23,24,1149.6140350877192
24,25,1152.1939393939394
25,26,1115.7841516771998
26,27,1071.5485564304463
27,28,1166.4881889763778
28,29,1119.425587467363
29,30,1149.7218543046358
30,31,1112.8163265306123
31,32,1152.8070617906683
32,33,1101.94802259887
33,34,1161.6594427244581
34,35,1164.2051282051282
35,36,1113.8128078817733
36,37,1175.7739403453688
37,38,1125.038335158817
38,39,1168.2657176749703
39,40,1143.2787427626138
40,41,1184.6253256904638
41,42,1177.3297002724796
42,43,1176.4040404040404
43,44,1095.0024691358024
44,45,1126.8980891719746
45,46,1125.2670807453417
46,47,1189.2321589882565
47,48,1176.9860664523044
48,49,1144.3636363636363
49,50,1096.5045045045044
50,51,1203.2595936794582
51,52,1143.4143396226416
52,53,1204.4989775051124
53,54,1184.8553459119496
54,55,1136.398104265403
55,56,1191.416149068323
56,57,1135.875968992248
57,58,1132.7755102040817
58,59,1203.19794344473
59,60,1199.846372688478
60,61,1195.202141900937
61,62,1193.5936675461742
62,63,1226.4444444444443
63,64,1132.7485484591336
64,65,1199.1755153029358
65,66,1188.3788300835654
66,67,1206.8782287822878
67,68,1225.7819025522042
68,69,1197.9389830508474
69,70,1180.3542288557214
70,71,1198.5739471106758
71,72,1133.8605830164765
72,73,1125.3388259526262
73,74,1209.452380952381
74,75,1199.2924623115578
75,76,1192.8082827561584
76,77,1147.3993325917686
77,78,1101.5596133190118
78,79,1230.6220871327255
79,80,1103.296875
80,81,1210.224852071006
81,82,1236.7871116225547
82,83,1132.670707070707
83,84,1230.4112478031634
84,85,1230.5805340223944
85,86,1232.5138686131386
86,87,1192.6591876208897
87,88,1084.7514231499051
88,89,1215.1257533145842
89,90,1213.5937984496124
90,91,1101.5589743589744
91,92,1151.5085995085994
92,93,1225.6766467065868
93,94,1217.6672122204036
94,95,1231.8713136729223
95,96,1210.622351474865
96,97,1110.6386946386947
97,98,1222.4236037934668
98,99,1233.359375
99,100,1225.1894093686353
100,101,1225.507876154264
101,102,1220.9846153846154
102,103,1214.590785907859
103,104,1218.1751152073732
104,105,1132.6490566037735
105,106,1189.00823723229
106,107,1226.0616740088105
107,108,1199.295975930801
108,109,1223.3728743260058
109,110,1226.2518518518518
110,111,1154.9410288582183
111,112,1243.6012861736335
112,113,1235.1310861423221
113,114,1188.857142857143
114,115,1213.041095890411
115,116,1212.2553191489362
116,117,1228.8550368550368
117,118,1225.3223140495868
118,119,1198.1456671982987
119,120,1147.6815328708292
120,121,1247.248152059134
121,122,1218.0566448801742
122,123,1160.5098039215686
123,124,1217.676826722338
124,125,1228.1324876673714
125,126,1207.3921170255994
126,127,1225.051987767584
127,128,1200.7192182410424
128,129,1226.7143922445937
129,130,1236.935593220339
130,131,1187.3592534992224
131,132,1230.3682719546741
132,133,1193.759336099585
133,134,1186.4875621890546
134,135,1140.4078091106292
135,136,1247.8728971962616
136,137,1162.84766214178
137,138,1233.2377985462097
138,139,1236.3466502765827
139,140,1235.7996055226824
140,141,1166.8433734939758
141,142,1178.551971326165
142,143,1158.0694108151736
143,144,1220.8595988538682
144,145,1141.3257950530035
145,146,1231.820022497188
146,147,1252.8076218395017
147,148,1240.4043956043956
148,149,1183.554524361949
149,150,1166.5160523186682
150,151,1184.8278529980657
151,152,1151.9795657726693
152,153,1231.702857142857
153,154,1225.5405669599218
154,155,1204.5785639958376
155,156,1239.5666666666666
156,157,1209.3304535637149
157,158,1250.3764705882354
158,159,1140.4876494023904
159,160,1229.9340954942838
160,161,1192.708085106383
161,162,1178.2330623306234
162,163,1173.8465063001145
163,164,1197.2849740932643
164,165,1102.985590778098
165,166,1183.9095534200112
166,167,1223.0432569974555
167,168,1224.2223806129723
168,169,1150.6162162162161
169,170,1168.1137440758293
170,171,1158.6051602814698
171,172,1243.533703409992
172,173,1228.0725134737875
173,174,1190.7378640776699
174,175,1195.812030075188
175,176,1201.8886850152905
