,label,intensity_mean
0,1,1177.624427480916
1,2,1158.4641833810888
2,3,1188.6681514476616
3,4,1161.687849517031
4,5,1133.5492682926829
5,6,1181.287356321839
6,7,1143.3214540270849
7,8,1183.3811442385174
8,9,1173.6158940397352
9,10,1188.403305785124
10,11,1079.049558723693
11,12,1196.1752988047808
12,13,1180.0131147540983
13,14,1086.9126213592233
14,15,1203.716129032258
15,16,1152.8865619546248
16,17,1177.5835172921265
17,18,1194.1664145234492
18,19,1207.2931276297336
19,20,1222.3805668016194
20,21,1208.374917491749
21,22,1172.6905077262693
22,23,1201.286432160804
23,24,1204.76740237691
24,25,1178.3589743589744
25,26,1236.4510385756676
26,27,1205.7162393162394
27,28,1213.9345955249569
28,29,1224.5533731853118
29,30,1164.3076923076924
30,31,1218.3394010569584
31,32,1122.7488151658767
32,33,1186.1681790683606
33,34,1211.6531791907514
34,35,1232.9809045226132
35,36,1200.2508623392914
36,37,1198.8424737456244
37,38,1197.2301425661915
38,39,1173.2745014849386
39,40,1147.9081967213115
40,41,1214.1333333333334
41,42,1180.2756648555905
42,43,1229.1305449936629
43,44,1250.2339913336543
44,45,1232.6901248581157
45,46,1238.217369727047
46,47,1197.8543740178104
47,48,1189.4577899794097
48,49,1220.9594272076372
49,50,1248.6289926289926
50,51,1208.842105263158
51,52,1241.9429928741092
52,53,1173.160530191458
53,54,1231.6674816625916
54,55,1238.8819444444443
55,56,1246.1121856866537
56,57,1208.2242424242424
57,58,1185.177608845888
58,59,1242.7193492155723
59,60,1228.0945757997217
60,61,1228.67188219052
61,62,1246.358773006135
62,63,1219.7778374027368
63,64,1267.0662824207493
64,65,1247.7857142857142
65,66,1194.0036563071299
66,67,1210.1313035204566
67,68,1157.9912408759124
68,69,1258.3251511917467
69,70,1197.076923076923
70,71,1191.41041931385
71,72,1220.0786686838123
72,73,1265.0188679245282
73,74,1264.3664426188698
74,75,1237.4943948753146
75,76,1258.9623059866963
76,77,1200.6814637072584
77,78,1258.1197293076523
78,79,1253.6448942042318
79,80,1198.560669456067
80,81,1247.1570415400204
81,82,1265.529203539823
82,83,1209.974025974026
83,84,1193.0912375790424
84,85,1261.60064672595
85,86,1230.8760975609757
86,87,1271.523234444736
87,88,1281.572964669739
88,89,1218.5733512786003
89,90,1248.2675159235669
90,91,1183.1123139377537
91,92,1271.3869731800767
92,93,1268.8153681963713
93,94,1268.5142857142857
94,95,1282.6886198547215
95,96,1190.9548387096775
96,97,1210.1752661752662
97,98,1244.8581314878893
98,99,1270.8960573476702
99,100,1265.5642458100558
100,101,1256.0653950953679
101,102,1292.456026058632
102,103,1200.904089219331
103,104,1162.7766323024055
104,105,1275.2868852459017
105,106,1228.0156862745098
106,107,1276.5106382978724
107,108,1278.4088748019017
108,109,1272.0772288472458
109,110,1186.1132075471698
110,111,1268.7224080267558
111,112,1238.9953488372093
112,113,1277.1823416506718
113,114,1201.8967495219886
114,115,1182.9275474622239
115,116,1273.1760683760683
116,117,1272.5509838998212
117,118,1221.221843003413
118,119,1268.5714285714287
119,120,1280.8928046989722
120,121,1231.2920353982302
121,122,1195.233483791547
122,123,1246.7543252595156
123,124,1225.8848861283643
124,125,1296.9881556683588
125,126,1278.4408703878903
126,127,1293.4667619728377
127,128,1287.6782122905029
128,129,1236.7391874180864
129,130,1289.3916423712342
130,131,1297.2326375711575
131,132,1250.9577080491133
132,133,1266.052561247216
133,134,1260.8923556942277
134,135,1234.491017964072
135,136,1171.9008919722498
136,137,1293.5958549222798
137,138,1289.0906321401371
138,139,1342.4034896401308
139,140,1296.6201550387598
140,141,1237.1193887297038
141,142,1324.9855072463768
142,143,1303.3520122261843
143,144,1250.5951341235184
144,145,1298.0150170648465
145,146,1264.04833836858
146,147,1315.473441108545
147,148,1277.2328159645233
148,149,1227.0645161290322
149,150,1260.6315789473683
150,151,1202.212478920742
151,152,1271.406572769953
152,153,1311.7884615384614
153,154,1272.673611111111
154,155,1338.3892617449665
155,156,1290.8474576271187
156,157,1304.163779527559
157,158,1230.8199841395717
158,159,1274.208
159,160,1293.87090367428
160,161,1209.5718908922793
161,162,1282.9991281604184
162,163,1244.8375540457073
163,164,1231.012987012987
164,165,1299.292875989446
165,166,1285.9777424483307
166,167,1308.4293986636972
167,168,1278.9171717171716
168,169,1261.620205799813
169,170,1261.5200543847723
170,171,1271.9252336448599
171,172,1224.6939182452643
172,173,1304.8417564208783
173,174,1305.7126099706745
174,175,1239.7087214225232
175,176,1313.2746730083234
176,177,1290.87656529517
177,178,1282.8777348777348
178,179,1296.0921128382267
179,180,1240.9908561928512
180,181,1332.1152614727855
181,182,1256.0026800670016
182,183,1269.3528122717312
183,184,1284.6550079491255
184,185,1325.2641221374047
185,186,1290.6873786407766
186,187,1308.5023800805566
187,188,1311.9453302961276
188,189,1311.7773359840953
189,190,1342.4769874476988
190,191,1247.5307917888563
191,192,1219.4607177497576
192,193,1311.0341685649203
193,194,1319.8300653594772
194,195,1309.358389261745
195,196,1290.0602526724977
196,197,1228.6561797752809
197,198,1242.240156517486
198,199,1268.0394736842106
199,200,1296.784741144414
200,201,1313.7828139754486
201,202,1312.4088269454123
202,203,1305.6291600633915
203,204,1270.8411027568923
204,205,1283.053105310531
205,206,1297.9280855199222
206,207,1301.841610738255
207,208,1228.1888412017167
208,209,1321.1053864168618
209,210,1325.5600739371534
210,211,1316.4329004329004
211,212,1293.169036334913
212,213,1311.2727272727273
213,214,1276.0155642023346
214,215,1291.1235347159604
215,216,1171.5692307692307
216,217,1289.4394124847001
217,218,1229.2780602268283
218,219,1318.0429184549357
219,220,1313.3251866938222
220,221,1272.3215590742996
221,222,1208.8163265306123
222,223,1310.5209176788123
223,224,1267.5175097276265
224,225,1296.582104228122
225,226,1162.8484848484848
226,227,1239.7876614060258
227,228,1317.072078376487
228,229,1295.6114285714286
229,230,1312.8943089430895
230,231,1230.3174603174602
231,232,1300.6190476190477
232,233,1257.4271760988222
233,234,1288.3043995243756
234,235,1297.0337972167
235,236,1308.7799315849486
236,237,1278.3461694365626
237,238,1310.8958051420839
238,239,1282.7216909914443
239,240,1273.9423076923076
240,241,1325.5603715170278
241,242,1311.5381840048105
242,243,1220.9244444444444
243,244,1296.2920892494928
244,245,1212.1928721174004
245,246,1312.551724137931
246,247,1182.0996370834707
247,248,1261.1214820092625
248,249,1253.727601446364
249,250,1196.611973392461
250,251,1184.6822429906542
251,252,1221.0993071593534
