,label,intensity_mean
0,1,1110.8125
1,2,1189.6965669988926
2,3,1209.3866666666668
3,4,1132.4938271604938
4,5,1164.9756097560976
5,6,1227.7780517879162
6,7,1196.8222222222223
7,8,1189.9935275080907
8,9,9595.676268861454
9,10,4461.58230958231
10,11,1463.2286158631416
11,12,1395.9384615384615
12,13,1397.6556442417332
13,14,1203.5105067985166
14,15,1230.5472513897469
15,16,4196.339726027397
16,17,1651.5698924731182
17,18,1265.5412844036698
18,19,1253.6774193548388
19,20,1256.888888888889
20,21,4279.271739130435
21,22,1084.2670957361222
22,23,1541.5652173913043
23,24,16403.445255474453
24,25,1107.6821360457725
25,26,1162.810379241517
26,27,1263.7996146435453
27,28,1291.1816693944354
28,29,1290.8504672897195
29,30,1263.1713147410358
30,31,4039.8880597014927
31,32,1244.064
32,33,1146.674094707521
33,34,1082.873631840796
34,35,1191.0964187327825
35,36,1304.678445229682
36,37,1178.3617269544925
37,38,1250.103007828595
38,39,1290.767004341534
39,40,1130.4295403165033
40,41,1157.8956336528222
41,42,1265.8512396694214
42,43,1317.9580230196343
43,44,7504.252991452991
44,45,1241.8114114114114
45,46,1232.1644859813084
46,47,1197.6467498358502
47,48,1085.0672527472527
48,49,1354.0112676056337
49,50,1322.004357298475
50,51,1368.996400287977
51,52,1148.1073914484587
52,53,1206.8387096774193
53,54,1378.7814421464504
54,55,1195.9791370317687
55,56,1283.4876248371688
56,57,1117.2493150684932
57,58,1176.2807711319822
58,59,1258.6461538461538
59,60,1342.841892438334
60,61,1152.0434782608695
61,62,1240.4673954014324
62,63,1214.5858585858587
63,64,1199.5869266684977
64,65,1215.2043399638337
65,66,1374.2006079027356
66,67,1687.0366492146597
67,68,1154.9911280101394
68,69,1232.1226725082147
69,70,1339.8671294000992
70,71,1290.3877790834313
71,72,1203.8073654390935
72,73,1150.0403100775193
73,74,1303.7173015144563
74,75,1297.211878545212
75,76,1311.3781291172595
76,77,1228.6178861788617
77,78,1245.7356725146199
78,79,1318.281310211946
79,80,1286.4367816091954
80,81,1271.6658711217183
81,82,1285.0274314214464
82,83,1400.0579910251986
83,84,1190.6107382550335
84,85,1288.5019607843137
85,86,1287.3846153846155
86,87,1269.7046537193112
87,88,1396.6484059272564
88,89,1285.1254752851712
89,90,1193.6967602591792
90,91,1421.065234075211
91,92,4462.498194945849
92,93,1424.8191126279864
93,94,1426.4769351055513
94,95,1393.9862610402356
95,96,1183.8248847926268
96,97,1381.1117166212534
97,98,1440.9164231443601
98,99,1222.2879684418147
99,100,1343.3462175593595
100,101,1406.2543432939542
101,102,1199.2142471667566
102,103,1253.3765182186235
103,104,1406.2739018087855
104,105,1316.1002364066194
105,106,1263.113066432028
106,107,1230.0155917788802
107,108,1280.1032258064515
108,109,1185.1437170805116
109,110,1173.7110481586403
110,111,1407.4104541559554
111,112,1285.884596086302
112,113,1323.4204275534441
113,114,1263.102413568167
114,115,1158.5148205928238
115,116,1233.9493177387915
116,117,1209.2864103952354
117,118,1164.7465181058496
118,119,1347.5966386554621
119,120,1199.621384750219
120,121,1266.7644499689247
121,122,1345.5137976346912
122,123,1340.9907901114882
123,124,1410.967032967033
124,125,1452.6645502645504
125,126,1215.3340213278293
126,127,1460.1803278688524
127,128,1281.1666666666667
128,129,1631.7957446808512
129,130,1158.6791946308724
130,131,1310.327659574468
131,132,1383.2815533980583
132,133,1281.1552562663674
133,134,1350.3528641571195
134,135,1390.3445544554456
135,136,1289.9297423887588
136,137,1309.9537658463832
137,138,1299.5965417867435
138,139,1526.7096774193549
139,140,1402.1939799331103
140,141,1336.6191950464397
141,142,2641.904397705545
142,143,1336.0655737704917
143,144,1384.107129931234
144,145,1312.7086757990867
145,146,1332.5648792468276
146,147,1293.4408699592207
147,148,1394.5698500394633
148,149,1287.829083390765
149,150,1366.6891891891892
150,151,1398.4283413848632
151,152,1340.1662390969727
152,153,1286.2612770943176
153,154,1309.1390013495277
154,155,1461.968393972804
155,156,1178.800627943485
156,157,1439.72
157,158,1338.3535483870967
158,159,1223.8484210526315
159,160,1051.8819672131146
160,161,1415.2522310944105
161,162,1221.8107084910762
162,163,1170.2412451361868
163,164,1317.3918970087088
164,165,1308.695652173913
165,166,1460.2978235967926
166,167,1365.4680534918277
167,168,1329.5813552006905
168,169,1390.3728813559321
169,170,1582.9455006337137
170,171,16537.826053930876
171,172,1351.6352331606217
172,173,1311.1145038167938
173,174,1417.4357666560409
174,175,1390.2784810126582
175,176,1625.5736434108528
176,177,3731.6812196812198
177,178,1336.9128481581313
178,179,1604.6440677966102
179,180,1511.0977443609022
180,181,1399.6712328767123
181,182,1421.971181556196
182,183,1190.196261682243
183,184,1308.0807619047619
184,185,1317.8129265355278
185,186,1266.989010989011
186,187,1581.691382765531
187,188,1345.8790604697651
188,189,1238.3453510436432
189,190,1254.71921182266
190,191,1370.5258799171843
191,192,1644.0200142959256
192,193,1512.23542476402
193,194,1440.6609963547994
194,195,1351.5206611570247
195,196,1254.9183800623052
196,197,1491.5435203094778
197,198,1446.7902825979177
198,199,1444.575591985428
199,200,1445.4993514915693
200,201,1356.214974735875
201,202,1475.3880663974876
202,203,1228.7272727272727
203,204,1262.8108903605591
204,205,1218.307421737601
205,206,1414.7191413237924
206,207,1313.6774193548388
207,208,1525.751048951049
208,209,1131.0551181102362
209,210,1403.3006993006993
210,211,1357.9421613394215
211,212,1463.218045112782
212,213,1296.2072155411656
213,214,1785.2827586206897
214,215,1267.1584415584416
215,216,1526.1694255111977
216,217,1445.944623309723
217,218,1326.6478873239437
218,219,1406.7017001545596
219,220,1643.009564293305
