,label,intensity_mean
0,1,1112.4363636363637
1,2,1094.0523882896764
2,3,1338.9571984435797
3,4,1314.239641657335
4,5,1254.1379310344828
5,6,3191.0660440293527
6,7,3062.5590703679795
7,8,1097.8064516129032
8,9,1194.6298003072197
9,10,1123.0224119530417
10,11,1321.1454545454546
11,12,1413.8686131386862
12,13,1300.9922338967565
13,14,1074.9176470588236
14,15,1268.0707795313247
15,16,1130.2980724024449
16,17,2155.2
17,18,1278.8794223826715
18,19,1125.620253164557
19,20,1331.414765100671
20,21,1301.6782203828245
21,22,1241.1781577495863
22,23,1174.671186440678
23,24,1347.053788316946
24,25,1021.0746934225195
25,26,1141.4508328855454
26,27,1367.2460063897763
27,28,1310.3429137760158
28,29,1096.658649398705
29,30,1298.815173527038
30,31,1443.0852970461335
31,32,1213.378597785978
32,33,1043.4694485842026
33,34,1205.4861509073544
34,35,1409.9396863691195
35,36,1269.0401691331924
36,37,1158.5785324439055
37,38,2619.912147019274
38,39,979.3931484502447
39,40,1130.5750286368843
40,41,1011.1965160587915
41,42,1099.8877192982457
42,43,1348.1351351351352
43,44,1258.6973400431345
44,45,1211.1526538280882
45,46,1284.5259668508288
46,47,1308.9290012033694
47,48,1333.6683022571149
48,49,1173.5045871559632
49,50,3313.359773371105
50,51,1369.5533527696793
51,52,1386.6940572267058
52,53,1056.0292861500916
53,54,1161.577033492823
54,55,1156.6076421248836
55,56,1361.7563329312425
56,57,1328.3153904473086
57,58,1130.5350809560525
58,59,1328.8485694347523
59,60,1349.351851851852
60,61,1458.0997177798683
61,62,1409.9204627621114
62,63,1179.0287413280475
63,64,1215.6076026977314
64,65,1355.3002364066194
65,66,1360.5882962195753
66,67,1386.9405405405405
67,68,1223.6162361623617
68,69,1241.4605128205128
69,70,1010.75
70,71,1338.9291508923743
71,72,1222.8221436984688
72,73,1172.9812297734627
73,74,1220.7727272727273
74,75,1463.0539130434784
75,76,1356.0147965474723
76,77,1180.872521246459
77,78,1147.7117117117118
78,79,1416.6818941504177
79,80,1451.9583952451708
80,81,1430.1473684210525
81,82,1219.8008075370121
82,83,1268.644272179156
83,84,1387.764705882353
84,85,1395.8354755784062
85,86,1121.381870092791
86,87,1433.4403470715836
87,88,1409.3784301212509
88,89,1527.4524207011686
89,90,1364.1827125790583
90,91,1435.0268199233717
91,92,1325.0456651224354
92,93,1313.2124223602484
93,94,1364.1279782164738
94,95,1376.5110007097232
95,96,1121.8430983118174
96,97,1047.880085653105
97,98,1168.8854727132975
98,99,1380.5390665967489
99,100,1524.0560224089636
100,101,1441.3051823416506
101,102,1397.8628075253257
102,103,1404.0872560275545
103,104,1156.3613312202854
104,105,1088.5878750765462
105,106,1598.2632406921866
106,107,1312.4776119402984
107,108,1522.6960784313726
108,109,1361.7100068073519
109,110,1368.6452395391145
110,111,1428.4478427089023
111,112,1586.617538688283
112,113,1357.8909899888765
113,114,1550.1619904711488
114,115,1327.6387256418188
115,116,1523.7920792079208
116,117,1324.011983223487
117,118,1421.1035146846414
118,119,1375.886323268206
119,120,1249.1663244353183
120,121,1594.028804007514
121,122,1574.5041420118343
122,123,1368.8021349599694
123,124,1554.0761118752866
124,125,1393.6188399476669
125,126,1385.1912123677787
126,127,1090.893309222423
127,128,1008.8077336197637
128,129,1217.4928406466513
129,130,1171.5853804673457
130,131,1507.9268698060941
131,132,1573.2786177105831
132,133,1230.886075949367
133,134,1396.2778675282714
134,135,1149.7289002557545
135,136,1229.3050397877985
136,137,1379.6351861845656
137,138,1599.8702702702703
138,139,1385.7281916885063
139,140,1358.407450523865
140,141,1185.9053562142485
141,142,1324.8971659919027
142,143,1490.9891067538126
143,144,1308.6398046398047
144,145,1461.7174211248284
145,146,1293.3674775928298
146,147,1122.1044867854948
147,148,1584.366132723112
148,149,1131.9036574487066
149,150,1425.4056074766356
150,151,1366.7047619047619
151,152,1235.9540785498489
152,153,1601.3929560743966
153,154,1525.2147651006712
154,155,1272.1772345301756
155,156,1520.4703272323904
156,157,1418.146619217082
157,158,1218.9933422103861
158,159,1227.6262975778548
159,160,1240.8290429042904
160,161,1455.4788902291918
161,162,1434.7455815865187
162,163,1478.0470465237847
163,164,1162.8309741881765
164,165,1349.221052631579
165,166,1277.606648199446
166,167,1458.2058401148875
167,168,1229.48
168,169,1413.5754475703325
169,170,1344.8213783403658
170,171,1394.5828092243187
171,172,1404.8653846153845
172,173,1395.5643958229737
173,174,1273.3893735130848
174,175,1367.5984207557813
175,176,1434.053412462908
176,177,1293.9499620924944
177,178,1470.0408163265306
178,179,1547.0012300123
179,180,1354.2823939570017
180,181,1246.105123087159
181,182,1251.6647090229578
182,183,1388.8270481144343
183,184,1513.1877729257642
184,185,1233.2129202373105
185,186,1550.9461756373937
186,187,1483.7618636755824
187,188,1265.6783216783217
188,189,1245.5054945054944
189,190,1430.031504617056
190,191,1653.2791327913278
191,192,1780.4775465498358
192,193,1454.58407079646
193,194,1493.9621052631578
194,195,1580.8700967906266
195,196,1301.9573367808662
196,197,1341.5803244374672
197,198,1510.3783783783783
198,199,1349.5123287671233
199,200,1227.2724952137844
200,201,1502.5085545722714
201,202,1622.4679170779862
202,203,1271.6897506925209
203,204,1393.6446700507615
204,205,1630.4620573355817
205,206,1467.169210351692
206,207,1455.0020120724346
207,208,1475.9584996009578
208,209,1247.4130653266332
209,210,1511.5
210,211,1231.5607843137254
211,212,1545.6018626309663
212,213,1491.686999383857
213,214,1230.346565847511
214,215,1437.3354581673307
215,216,1342.7284162378503
216,217,1487.8429447852761
217,218,1549.7756471716202
218,219,1631.2439024390244
219,220,1449.8510638297873
220,221,1221.1734197730957
221,222,1410.5279583875163
222,223,1415.8482932996208
223,224,1383.8867256637168
224,225,1333.9574468085107
225,226,1467.2360020931449
226,227,1340.2398345968297
227,228,1541.6728869374315
228,229,1518.9237668161436
229,230,1340.4031007751937
230,231,1397.003984063745
231,232,1134.5882352941176
232,233,1172.3851018973999
233,234,1495.9939255884585
234,235,1445.803022407504
235,236,1402.2752293577983
236,237,1482.1533442088091
237,238,1378.7000736919676
238,239,1343.5492957746478
239,240,1353.6513979773945
240,241,1181.709276844412
241,242,1402.7325959661678
242,243,1568.4685714285715
243,244,1442.7350427350427
244,245,1387.5443037974683
245,246,1492.3491577335376
246,247,1421.3231939163497
247,248,1417.8310016787914
248,249,1146.4046242774566
249,250,1382.4871406959153
250,251,1404.6882989183873
251,252,1390.4351781652767
252,253,1420.5952
253,254,1435.1292517006802
254,255,2185.450980392157
255,256,1471.1093117408907
