,label,intensity_mean
0,1,10154.594285714285
1,2,8557.691275167785
2,3,6992.072562358277
3,4,12565.435582822085
4,5,10518.272536687631
5,6,19742.81924334423
6,7,9258.718597857838
7,8,17780.04914004914
8,9,16048.303972366148
9,10,25118.24132231405
10,11,8373.158469945356
11,12,8503.775803144224
12,13,14112.581487791027
13,14,11069.119533527697
14,15,14676.374497415278
15,16,4436.65805340224
16,17,12416.21680216802
17,18,16435.114716106604
18,19,7643.489156626506
19,20,15438.875614898103
20,21,3410.966519267214
21,22,12756.793407886993
22,23,9519.888111888113
23,24,12605.979797979799
24,25,13384.983725135624
25,26,8421.903930131004
26,27,13976.550060313632
27,28,17465.92676056338
28,29,20806.81411764706
29,30,9155.391862955032
30,31,10064.082051282052
31,32,18189.16814159292
32,33,17562.299311208517
33,34,16020.578584846588
34,35,5589.833009708738
35,36,12703.474903474904
36,37,4866.123636363636
37,38,12473.929990539262
38,39,25536.27462686567
39,40,18086.53646477132
40,41,10921.3676092545
41,42,15511.880952380952
42,43,13756.090497737556
43,44,13872.153747597693
44,45,25586.795595978936
45,46,13712.344295574503
46,47,16836.702589223234
47,48,14264.900388098318
48,49,19635.851399491094
49,50,10921.227336122734
50,51,11138.455406078725
51,52,18336.30238290879
52,53,9776.604316546762
53,54,8847.7209926224
54,55,23483.836168872087
55,56,16055.938520653219
56,57,14494.53417353369
57,58,12118.786069651742
58,59,11708.695543000627
59,60,21132.713105076742
60,61,10088.530731707317
61,62,7556.484507042253
62,63,10397.238174273858
63,64,20195.280545359205
64,65,25492.92905733722
65,66,9503.254437869822
66,67,13929.450424929179
67,68,5995.969465648855
68,69,22111.52574102964
69,70,19016.697819314642
70,71,16799.765754296626
71,72,1130.8461538461538
72,73,10519.684257206209
73,74,26555.37201365188
74,75,12472.210408505876
75,76,13010.18258132214
76,77,12171.826086956522
77,78,11261.236299868478
78,79,15799.944609297725
79,80,12563.080477474008
80,81,13926.359212050986
81,82,24549.835443037973
82,83,17440.10337401292
83,84,12498.125874125873
84,85,29273.272354948804
85,86,19900.809488510007
86,87,5318.820424555364
87,88,14801.682962962963
88,89,9091.300751879699
89,90,11461.620396600567
90,91,4086.1198156682026
91,92,16192.67776096823
92,93,11324.879338842975
93,94,12848.910911966263
94,95,12061.467889908257
95,96,16918.81570996979
96,97,18195.343963553532
97,98,9264.343414634146
98,99,12307.185388127853
99,100,20895.63407661521
100,101,16773.425531914894
101,102,22088.929238985314
102,103,16212.32224168126
103,104,18158.007457121552
104,105,11869.899073120494
105,106,13347.920704845816
106,107,27801.997809419496
107,108,14896.266495836002
108,109,13483.431302270012
109,110,13586.562628336756
110,111,6217.16074653823
111,112,19095.08027750248
112,113,19387.670074982958
113,114,25245.562076749437
114,115,13701.087557603687
115,116,23267.442680776014
116,117,9438.597231377718
117,118,14438.979929161747
118,119,7083.305190311418
119,120,6429.634241245136
120,121,21066.05419354839
121,122,11542.8997037664
122,123,11707.889820359282
123,124,17064.327208061648
124,125,16065.436042402827
125,126,9263.300448430493
126,127,18589.60808080808
127,128,15287.247176913424
128,129,11797.555555555555
129,130,11223.31831537708
130,131,15560.507936507936
131,132,6880.98696785404
132,133,6183.675794085432
133,134,18174.11663991439
134,135,11876.11030478955
135,136,15538.506666666666
136,137,22868.361247947454
137,138,18533.058333333334
138,139,12836.810656517602
139,140,26671.02875399361
140,141,8247.645801526718
141,142,9996.817465130382
142,143,27329.598204264872
143,144,12031.60612109115
144,145,25197.95244755245
145,146,1557.0714729645742
146,147,11046.18702611626
147,148,929.3913043478261
148,149,7581.682242990654
149,150,15752.216619981325
150,151,16835.444825895047
151,152,17360.518057285182
152,153,5170.805254140491
153,154,15670.477024070022
154,155,32080.46579330422
155,156,15785.742675159236
156,157,18531.753396029257
157,158,24189.38398018167
158,159,9399.437531613556
159,160,5020.369351669941
160,161,13421.436077057793
161,162,8972.287559190701
162,163,9788.021164021164
163,164,4925.408038976858
164,165,30100.766550522647
165,166,16072.72
166,167,12844.143823424707
167,168,15862.510433386838
168,169,13464.82612533098
169,170,15428.126599326599
170,171,17061.532267613973
171,172,24366.910505836575
172,173,11743.881040892193
173,174,13226.088809946714
174,175,19255.61076604555
175,176,11459.392070484582
176,177,14054.913580246914
177,178,7988.386867790595
178,179,6911.780298507462
179,180,19095.77142857143
180,181,12348.242649795311
181,182,21811.86813186813
182,183,12810.393460490463
183,184,1056.8551576696952
184,185,16647.537190082643
185,186,23751.209705372617
186,187,13903.613682092555
187,188,18596.294406280667
188,189,9460.122383252818
189,190,8191.18848526388
190,191,13879.870778267254
191,192,12103.413184772517
192,193,8088.582995951417
193,194,15781.59548022599
194,195,19827.41597796143
195,196,29007.020640569393
196,197,6902.452830188679
197,198,15523.755789473684
198,199,9820.342133051743
199,200,6630.64536741214
200,201,23426.54384858044
201,202,17332.24260651629
202,203,13700.0
203,204,10639.251063829788
204,205,12929.488644688645
205,206,995.8611570247934
206,207,9046.367803242034
207,208,22873.55789473684
208,209,16148.551724137931
209,210,15628.284789644013
210,211,14606.10752688172
211,212,7971.796730004419
212,213,8183.874782608696
213,214,24164.697342838626
214,215,11006.38361774744
215,216,5723.1336405529955
216,217,23055.588688946016
217,218,11409.351995852774
218,219,10906.01793721973
219,220,21955.43461030383
220,221,14698.650281618024
221,222,7877.081081081081
222,223,11120.58784235137
223,224,13261.909613804437
224,225,16430.06213796735
225,226,12312.482660332542
226,227,15477.031446540881
227,228,10962.714285714286
228,229,14874.842030021444
229,230,23785.123857024108
230,231,11462.074398249453
231,232,12841.100616016427
232,233,24730.74720357942
233,234,14741.723874904654
234,235,19888.433548387096
235,236,10314.885793871867
236,237,14295.425101214574
237,238,14913.655172413793
238,239,8879.210485736314
239,240,14626.070959264127
240,241,10429.852417302798
241,242,9242.867236467237
242,243,13020.659666460779
243,244,32738.377073906486
244,245,23460.068886337544
245,246,16509.162264150942
246,247,26008.119241192413
247,248,29296.100448430494
248,249,18221.7915904936
249,250,8692.674737691686
250,251,3596.5155555555557
251,252,16277.617119722383
252,253,20096.802228412256
253,254,8456.874692874693
254,255,19970.32457496136
255,256,19163.441176470587
256,257,14927.496503496504
257,258,2791.8005159071367
258,259,15373.301960784314
259,260,12602.937019969278
260,261,10379.063197026022
261,262,14487.09010339734
262,263,12410.58511722732
263,264,16084.48289218851
264,265,26817.589225589225
265,266,8076.669201520913
266,267,11998.226164079822
267,268,16020.46227929374
268,269,12835.010752688173
269,270,981.5838926174497
270,271,15205.18451025057
271,272,9308.86676149834
272,273,13556.087072412261
273,274,8003.877133105802
274,275,16565.104582843713
275,276,5558.248175182482
276,277,14440.612546125461
277,278,25682.694300518135
278,279,11489.408414239482
279,280,17269.705486044273
280,281,1809.2638436482084
281,282,17478.300061236987
282,283,12042.814285714287
283,284,11334.692982456141
284,285,14365.505553270259
285,286,26533.492537313432
286,287,15240.498727735368
287,288,33248.48428405122
288,289,10904.866242038217
289,290,7895.472625698324
290,291,19732.49517120281
291,292,30193.71468336813
292,293,10873.709611451943
293,294,15102.041212121212
294,295,18126.516490354697
295,296,20202.1067490075
296,297,8690.49196538937
297,298,4870.412749003984
298,299,24455.931914893616
299,300,12757.052062204191
300,301,19862.80651465798
301,302,15237.093064611738
302,303,12882.434782608696
303,304,19679.5003003003
304,305,13974.2630480167
305,306,12688.287478944414
306,307,7703.976608187135
307,308,5953.577706323687
308,309,24816.68519909842
309,310,19190.680080482896
310,311,25112.733373277413
311,312,16098.3763518385
312,313,14248.102127659575
313,314,29916.3698296837
314,315,14096.204545454546
315,316,14808.511627906977
316,317,28769.069723018147
317,318,10451.767827529022
318,319,18032.3937007874
319,320,15342.723064644852
320,321,14867.323393316196
321,322,13994.786922209696
322,323,24063.148782687105
323,324,14918.311867152694
324,325,6689.770558375634
325,326,29340.449197860962
326,327,18539.205298013247
327,328,18596.82582837723
328,329,13295.041564792176
329,330,7520.4197056941775
330,331,21226.01077199282
331,332,14595.313833992095
332,333,20579.77189888301
333,334,6383.423129251701
334,335,14682.288751107175
335,336,22480.078651685395
336,337,26716.904133685137
337,338,8165.4880201765445
338,339,25782.22969187675
339,340,13235.66867800329
340,341,15358.864651773982
341,342,20418.980108499094
342,343,18543.60582306831
343,344,10411.430293896006
344,345,17691.15309446254
345,346,20612.416596104995
346,347,18687.120879120877
347,348,26056.74862385321
348,349,29355.64965727342
349,350,5209.60318249627
350,351,30376.572246065807
351,352,14643.781818181818
352,353,22421.978169605372
353,354,6457.745098039216
354,355,4600.920754716981
355,356,17361.50960978451
356,357,27834.051635111875
357,358,12817.082125603865
358,359,9325.733821733822
359,360,15234.663212435233
360,361,10710.602620087337
361,362,7318.615936826992
362,363,14696.587364826408
363,364,16043.782496116002
364,365,14470.030598052852
365,366,18276.330578512396
366,367,28266.49694002448
367,368,14726.52158894646
368,369,19856.966530612244
369,370,20204.300421940927
370,371,17902.878556557946
371,372,17144.045124899276
372,373,27816.473755047107
373,374,23827.77142857143
374,375,19611.256852791877
375,376,26664.821249102657
376,377,27093.429305912596
377,378,30215.63666391412
378,379,4040.063914780293
379,380,12277.772998805256
380,381,9034.611226611227
381,382,10528.375266524521
382,383,16589.311327831958
383,384,11022.652741514361
384,385,3829.0132348414895
385,386,27091.106909090908
386,387,26202.30613830614
387,388,16898.458628841607
388,389,23138.264279624895
389,390,26878.487407981404
390,391,13414.975280898876
391,392,19830.61424017003
392,393,11236.835586567815
393,394,14719.14318975553
394,395,20991.624755700326
395,396,10142.629550321199
396,397,30356.62792251169
397,398,7426.378484107579
398,399,19129.148264984226
399,400,20799.1884057971
400,401,20890.765799256507
401,402,21030.85831202046
402,403,9946.159308147473
403,404,13440.734843845683
404,405,24471.476777251184
405,406,15033.396160558465
406,407,10760.908193484698
407,408,9261.84132371659
408,409,16761.84293193717
409,410,20434.89804772234
410,411,20344.1596909208
411,412,22522.72513703994
412,413,23443.929824561405
413,414,19511.386809269163
414,415,34932.62222222222
415,416,23637.80733944954
416,417,9964.229885057472
417,418,21024.135881104034
418,419,21240.898776418242
419,420,15225.142857142857
420,421,15333.96422388921
421,422,17101.278562259307
422,423,18904.158154859968
423,424,21911.80866192631
424,425,22338.76267450404
425,426,23448.277310924368
426,427,25495.51607328033
427,428,15396.387469879519
428,429,17292.39735099338
429,430,19826.41130298273
430,431,13063.845942228336
431,432,8654.88763136621
432,433,15036.387372926698
433,434,24507.90338164251
434,435,23231.978436657682
435,436,28120.547862277715
436,437,14803.513812154697
437,438,17925.4280762565
438,439,15791.266055045871
439,440,16047.28807758129
440,441,15404.921014839636
441,442,18125.14397394137
442,443,17343.137111517368
443,444,13180.89552238806
444,445,21681.14859437751
445,446,7400.15
446,447,27572.880540946655
447,448,21927.1012345679
448,449,16438.577777777777
449,450,18353.9116202946
450,451,13659.583956492183
451,452,13202.429548563612
