,label,intensity_mean
0,1,1008.5219347581552
1,2,1243.6350752878654
2,3,1301.5085714285715
3,4,1162.921032056294
4,5,1257.7777777777778
5,6,1190.9186128803963
6,7,1301.921200750469
7,8,1220.5689561925365
8,9,993.0407938257994
9,10,1179.0645161290322
10,11,1210.9284064665128
11,12,1131.1479538300105
12,13,1283.8023019634395
13,14,1144.9472182596292
14,15,1254.5876288659795
15,16,1002.0958083832336
16,17,1180.0492396813902
17,18,1072.6947368421052
18,19,1190.2967157417893
19,20,1181.3371158392436
20,21,1177.8333333333333
21,22,1248.0929032258064
22,23,1198.2796528447445
23,24,1191.7238150965477
24,25,1218.3232426885581
25,26,1157.1868802440886
26,27,1170.4739884393064
27,28,1216.111665004985
28,29,1022.7928524156188
29,30,1235.4575126617895
30,31,1114.8267667292057
31,32,1204.0042964554243
32,33,1212.1512027491408
33,34,1151.559017375674
34,35,1103.676154332701
35,36,1170.7393675027263
36,37,992.9156626506024
37,38,1120.8345138441725
38,39,1127.8262757871878
39,40,1110.3700552956188
40,41,1098.8
41,42,1116.0
42,43,1195.3505226480836
43,44,1072.235541535226
44,45,1196.7629494210846
45,46,1197.2774869109949
46,47,1112.6994535519125
47,48,1275.360642570281
48,49,1346.4368886818818
49,50,1232.9808102345417
50,51,1076.1081081081081
51,52,1181.6414342629482
52,53,1212.0244648318044
53,54,1124.5245901639344
54,55,1233.650130548303
55,56,1215.9923554706163
56,57,1281.2179353493223
57,58,1202.9495652173914
58,59,1265.814234016888
59,60,1232.9257403189067
60,61,1317.978878960195
61,62,1325.8245253976397
62,63,1323.757688723206
63,64,1200.7929395790902
64,65,1069.9571865443424
65,66,1103.5866414618777
66,67,1217.7622173595914
67,68,1177.5411913814955
68,69,1015.6596971881759
69,70,1054.9449354180829
70,71,1099.0734032411822
71,72,1207.0288065843622
72,73,1325.1553610503283
73,74,1113.1836734693877
74,75,1313.3423220973782
75,76,1319.4556213017752
76,77,1698.4373673036093
77,78,1337.4980779791324
78,79,1119.4258970358815
79,80,1376.4304932735427
80,81,1148.0406779661016
81,82,1296.9591659426585
82,83,1215.7329910141207
83,84,1104.6338958180484
84,85,1090.2808022922636
85,86,1180.4044943820224
86,87,1297.4895322939867
87,88,1206.5092052088012
88,89,1296.5314353499407
89,90,1356.3592814371257
90,91,1276.1726618705036
91,92,1090.0130909090908
92,93,1122.1694915254238
93,94,1408.1442369607212
94,95,1209.5803021824286
95,96,1126.8419654714476
96,97,1358.790536641662
97,98,1194.1594882729212
98,99,1345.6668878566688
99,100,1364.0507497116494
100,101,1243.8440311937613
101,102,1193.1503841931942
102,103,1133.3821989528797
103,104,1331.157894736842
104,105,1110.9901454716096
105,106,1281.597230236584
106,107,1170.1393384940184
107,108,1296.9752380952382
108,109,1121.2701949860725
109,110,1330.7101280558788
110,111,1285.3333333333333
111,112,1195.9223072395528
112,113,1196.631115997801
113,114,1407.6695580338703
114,115,1359.0907749077492
115,116,1389.5798956851588
116,117,1170.7379061371842
117,118,1269.632075471698
118,119,1444.0245398773006
119,120,1151.7249626307923
120,121,1375.107296137339
121,122,1324.4947512551346
122,123,1299.3106134371958
123,124,1382.4512
124,125,1167.888209606987
125,126,1376.0088495575221
126,127,1248.8497607655502
127,128,1460.642281463112
128,129,1162.7263095938788
129,130,1287.9939804364183
130,131,1174.3975720789074
131,132,1270.1318918918919
132,133,1213.2825768667642
133,134,1171.3362193362193
134,135,1256.613698630137
135,136,1368.7174447174448
136,137,1201.443973349485
137,138,1284.0723643169058
138,139,1235.4038383013474
139,140,1340.0896601590746
140,141,1077.178642056691
141,142,1322.9298998569384
142,143,1355.6506651243494
143,144,1128.7944055944056
144,145,1251.8301538461537
145,146,1107.0641132389676
146,147,1191.98233995585
147,148,1411.3127371273713
148,149,1090.2789317507418
149,150,1248.48628613788
150,151,1490.07498897221
151,152,1435.7095483133219
152,153,1204.8544891640868
153,154,1094.7466511357018
154,155,1310.16091954023
155,156,1323.860529986053
156,157,1325.1715210355987
157,158,994.1167775314117
158,159,1240.1506361323154
159,160,1313.4518700183937
160,161,1378.3081452404317
161,162,1319.905635648755
162,163,1158.295081967213
163,164,1332.6228755167663
164,165,1661.557251908397
165,166,1208.3870967741937
166,167,1264.5912240184757
167,168,1271.6074534161492
168,169,1306.8060790273557
169,170,1188.7876264128495
170,171,1105.876981610653
171,172,1216.7994939911448
172,173,1249.772901810203
173,174,1421.1204330175913
174,175,1186.0176826430898
175,176,1359.485996705107
176,177,1453.8778359511343
177,178,1258.4361917623228
178,179,1409.105180533752
179,180,1224.5963692545383
180,181,1341.2085967130215
181,182,1133.4601316752012
182,183,1434.5692695214107
183,184,1318.1979913916787
184,185,1674.6381226842323
185,186,1182.3076923076924
186,187,1417.1629072681703
187,188,1278.577414409811
188,189,1202.382554517134
189,190,1274.0012861736334
190,191,1183.2794117647059
191,192,1321.2337265181302
192,193,1132.1881785283474
193,194,1260.974158183242
194,195,1617.2744588744588
195,196,1287.8953271028038
196,197,1099.3470919324577
197,198,1250.4615384615386
198,199,1225.1103896103896
199,200,1353.6529736358063
200,201,1353.7447890188105
201,202,1754.421948912015
202,203,1091.4508580343213
203,204,1204.263687150838
204,205,1392.2893309222422
205,206,1195.7717717717717
206,207,1169.422724064926
207,208,1091.9375
208,209,1461.2750287686997
209,210,1306.2656155245604
210,211,1420.3164377072478
211,212,1042.3994314143567
212,213,1170.5949886104784
213,214,1309.1599297012303
214,215,1178.8487804878048
215,216,1299.5536008796041
216,217,1250.017391304348
217,218,1401.4979647218454
218,219,1270.9607993850884
219,220,1163.181148748159
220,221,1208.0419947506562
221,222,1196.0912052117264
222,223,1213.7259637714817
223,224,1447.9286089238844
224,225,1308.5078597339782
225,226,1115.8469032707028
226,227,1329.6747181964574
227,228,1274.8513238289206
228,229,1284.9763033175354
229,230,1298.341214057508
230,231,1135.2551561579257
231,232,1537.362654938025
232,233,1125.5870967741935
233,234,1260.8486897717667
234,235,1111.68054375531
235,236,1142.8250319284803
236,237,1393.7137777777778
237,238,1250.5863013698631
238,239,1393.031185031185
239,240,1377.771394374626
240,241,1337.323383084577
241,242,1388.7831677381648
242,243,1122.6748466257668
243,244,1728.780487804878
244,245,1365.325681492109
245,246,1331.0304847576213
246,247,1277.6330749354006
247,248,1426.38330170778
248,249,1247.1968415115623
249,250,1273.950428120775
250,251,1249.3216168717047
251,252,1295.5305389221558
252,253,1764.8155339805826
253,254,1110.372792674951
254,255,1418.2592087312414
