,label,intensity_mean
0,1,1112.1162790697674
1,2,1115.5456389452333
2,3,9116.509915014165
3,4,1101.2113289760348
4,5,1031.8807843137256
5,6,1123.1051665355362
6,7,1107.65991902834
7,8,1180.391899288451
8,9,996.872521246459
9,10,1073.9339905700815
10,11,1035.6949152542372
11,12,1180.8183556405354
12,13,1167.6179382644148
13,14,1114.2716049382716
14,15,1176.44494892168
15,16,1395.120615911035
16,17,1115.8707423580786
17,18,1073.091684434968
18,19,1006.4849732400164
19,20,1241.3037037037036
20,21,1275.2090395480227
21,22,1337.7416974169741
22,23,1086.9727626459144
23,24,1211.4354354354355
24,25,1000.6913580246913
25,26,1218.6394411606664
26,27,1643.9048081593007
27,28,1084.1926345609065
28,29,1132.5945679012345
29,30,1119.1216961951786
30,31,1145.2038547071904
31,32,1221.9756690997567
32,33,1147.109496626881
33,34,1228.3300970873786
34,35,1111.30007230658
35,36,1107.4615726343848
36,37,1131.7942532813054
37,38,1224.6483516483515
38,39,1300.8238387379492
39,40,1080.500695410292
40,41,1136.7117540687161
41,42,1147.9051042415529
42,43,1171.40174379611
43,44,1137.9424460431655
44,45,1216.6473988439307
45,46,1178.9322957198444
46,47,1165.629903091832
47,48,1237.5635179153094
48,49,1064.9447021048877
49,50,1199.9921104536488
50,51,1263.602575896964
51,52,1062.9360044518642
52,53,1162.6859205776173
53,54,6450.831713554987
54,55,1331.919629057187
55,56,1122.121546961326
56,57,1255.5748251748253
57,58,1065.6251968503936
58,59,1042.741410488246
59,60,1193.696137339056
60,61,1297.2481040086675
61,62,1137.083119108826
62,63,1334.2428376534788
63,64,1030.2036460649178
64,65,1147.3579617834396
65,66,1159.9046951646812
66,67,1169.9481206987825
67,68,1170.314465408805
68,69,1234.0920342748334
69,70,1232.2307039864293
70,71,1211.911257189811
71,72,1044.9299913569575
72,73,1003.6433734939759
73,74,1132.5086834733893
74,75,1286.9622331691298
75,76,1121.0273062730628
76,77,1093.140732873075
77,78,1195.2569778633301
78,79,1145.9194395796849
79,80,1314.2652329749103
80,81,1275.2236598890943
81,82,1205.80927384077
82,83,1279.2276581865624
83,84,1114.685653257387
84,85,1220.9057665260198
85,86,1182.266818700114
86,87,1266.008368200837
87,88,1074.4925816023738
88,89,1135.5619681834999
89,90,1168.5312701482915
90,91,1094.3330843913368
91,92,1015.7535301668806
92,93,1024.261515601783
93,94,1157.1407678244973
94,95,1096.032058287796
95,96,1364.96
96,97,1262.2711518858307
97,98,1061.2904608788854
98,99,1115.5225359088658
99,100,1196.3565217391304
100,101,1279.7359735973598
101,102,1111.2771573604061
102,103,1220.6349505416863
103,104,1037.2846153846153
104,105,1142.5045045045044
105,106,1147.295791345584
106,107,1074.7586206896551
107,108,1214.9699157641396
108,109,1209.7140879196954
109,110,1317.7072743207711
110,111,1071.5740432612313
111,112,1113.7995545657016
112,113,1238.2977487291212
113,114,1067.9857743291302
114,115,1057.6864295125165
115,116,1205.8907363420428
116,117,1168.3755868544602
117,118,1078.0271844660194
118,119,1288.0749924402783
119,120,1071.1491569390403
120,121,1049.776110068793
121,122,1182.3776563448694
122,123,1233.0384615384614
123,124,1122.2432045779685
124,125,1179.3768308921437
125,126,1214.7736185383244
126,127,1300.4154786150714
127,128,1161.7406679764244
128,129,1255.2593886462882
129,130,1166.140498543218
130,131,1187.7710437710439
131,132,1061.98528
132,133,1137.2536960378475
133,134,1158.2374603174603
134,135,1047.5071090047393
135,136,1121.37207654146
136,137,1175.1060171919771
137,138,1178.8659549228944
138,139,1233.914267434421
139,140,1027.2796486090776
140,141,1263.1518498067367
141,142,1126.697838553154
142,143,1211.5155022736667
143,144,1315.784702549575
144,145,1319.5518035303146
145,146,1169.1017471736895
146,147,1167.273282442748
147,148,1109.8637200736648
148,149,1111.496313102666
149,150,1235.2466708941026
150,151,1217.125541125541
151,152,1267.6773853452821
152,153,1109.7937397034596
153,154,1196.3887468030691
154,155,1287.428189712759
155,156,1136.9194253591506
156,157,1095.4559505409582
157,158,1033.16903344022
158,159,1303.5324341682724
159,160,1059.9304347826087
160,161,1188.3623813632441
161,162,1225.5287449392713
162,163,1085.2576617480136
163,164,1140.7685791297652
164,165,1356.1465968586388
165,166,1312.8755807950438
166,167,1055.213002566296
167,168,1195.9274755927477
168,169,1326.4104803493449
169,170,1332.7338842975207
170,171,944.0
171,172,1140.6336917562724
172,173,1237.5618587809295
173,174,1147.3417721518988
174,175,1384.8514513375071
175,176,1229.893924783028
176,177,1229.9448213478065
177,178,1013.3517453011124
178,179,1081.450443190975
179,180,1202.8870779976717
180,181,1258.1778584392014
181,182,1160.8047337278106
182,183,1226.5334997919267
183,184,1213.5885947046843
184,185,1266.7522633744857
185,186,1371.941567065073
186,187,1272.2227465785747
187,188,1259.559633027523
188,189,1139.9527027027027
189,190,1356.1216589861751
190,191,1136.64
191,192,1451.6765285996055
192,193,1350.13167013167
193,194,1265.193139448173
194,195,1166.4559375902918
195,196,1101.921907110563
196,197,1114.6293706293707
197,198,1298.8162816281629
198,199,1191.2136752136753
199,200,1096.6861598440546
200,201,1309.322013341419
201,202,1318.2580316165222
202,203,1268.0546075085324
203,204,1234.2982136347066
204,205,1265.592118226601
205,206,1248.9331713244228
206,207,1235.1007025761123
207,208,984.6943797805121
208,209,1117.7860199714694
209,210,1129.9781945050152
210,211,1282.88
211,212,2171.621776504298
212,213,1510.2508567511995
213,214,1213.5166297117516
214,215,1119.9890260631
215,216,2771.0695243073706
216,217,1058.207715133531
217,218,1247.0630171865055
218,219,1222.3350253807107
219,220,1343.1748589846898
220,221,1347.2169312169312
221,222,1359.2750809061488
222,223,1218.7450980392157
223,224,1273.2371134020618
224,225,1209.7868753762793
225,226,1325.4820541137492
226,227,1140.368932038835
227,228,1251.711213517665
228,229,11115.918735891648
229,230,1591.0436649964208
230,231,1228.02252614642
231,232,1221.0340136054422
232,233,1226.3745108999442
233,234,1204.7795669072736
234,235,1114.2550686723348
235,236,1211.827123695976
236,237,1214.2273161413564
237,238,1130.1880608661725
238,239,1219.0505836575876
239,240,1202.252243741143
240,241,1317.0349030470913
241,242,1042.3072348860258
242,243,1383.0434012400353
243,244,1509.559748427673
244,245,1139.9616506877867
245,246,1342.0564585115483
246,247,1196.4102070293693
247,248,1310.6870362287211
248,249,1250.4649610678532
249,250,1249.0962278675904
250,251,1246.964151952916
251,252,1280.6627565982405
252,253,1249.2456747404844
253,254,1157.73055028463
254,255,1226.7397260273972
255,256,1243.7894736842106
256,257,1219.3313253012047
257,258,1159.5160373528217
258,259,1195.3417721518988
259,260,3466.509142053446
260,261,1060.3670946267237
261,262,1360.884830035515
262,263,1333.678233438486
263,264,950.6792452830189
264,265,1157.8819047619047
265,266,1376.3625615763547
266,267,1184.2702387885847
267,268,1199.3112582781457
268,269,1172.227424749164
269,270,1068.3251141552512
270,271,1281.702984537936
271,272,2526.885714285714
272,273,1635.6363636363637
273,274,1144.4861257463997
274,275,1351.9152691968227
275,276,1263.4709236031927
276,277,1212.3630996309962
277,278,1176.183089637635
278,279,1736.6745562130177
279,280,1191.7277572775727
280,281,1096.1509433962265
281,282,1106.1712907117007
282,283,1272.3429147755926
283,284,24183.878646441073
284,285,1618.3095499451154
285,286,1178.3246176615687
286,287,1229.3513513513512
287,288,1100.8479800083298
288,289,1059.1598173515981
289,290,1176.0525020508614
290,291,8877.949969493593
291,292,1347.819118488838
292,293,1131.5338753387534
293,294,1159.3131014063656
294,295,1242.8315054835493
295,296,2191.0242510699
296,297,1237.5726495726497
297,298,1206.4622568093384
298,299,1401.9375928677564
299,300,1445.9138606108065
300,301,28113.38256087981
301,302,1018.2047812359044
302,303,1265.214503558116
303,304,1345.4386920980926
304,305,1404.0983284169124
305,306,1234.3876792352628
306,307,1535.8169209431346
307,308,3302.0919340849955
308,309,958.2843822843823
309,310,1301.488327775131
310,311,2784.8508863399375
311,312,1109.6096020214782
312,313,1124.0164609053497
313,314,1224.5531197301855
314,315,1227.860576923077
315,316,1257.7560975609756
316,317,1207.9182481751825
317,318,1342.2245094885816
318,319,2286.601594896332
319,320,1272.1149897330595
320,321,1177.3099649474211
321,322,1223.2586666666666
322,323,1309.6376419686317
323,324,1366.4583143507973
324,325,1439.1024390243902
325,326,1298.905052748473
326,327,1079.5909694555112
327,328,1132.231382057499
328,329,1150.2838283828382
329,330,1124.4603240548402
330,331,1237.1489711934157
331,332,1074.6001994017947
332,333,1164.4467178175619
333,334,1172.7923043288151
334,335,1052.0969696969696
335,336,1251.7255574614064
336,337,1083.7547738693468
337,338,1402.9245647969053
338,339,1184.4838012958962
339,340,1288.867469879518
340,341,1232.2955145118733
341,342,1148.3063889869397
342,343,1178.710644677661
343,344,1138.160892542572
344,345,1127.2429546128744
345,346,1169.7472698907957
346,347,1232.0361990950225
347,348,1350.964705882353
348,349,1266.0262664165102
349,350,1216.8772348033374
350,351,1284.9125214408234
351,352,1291.3300733496333
352,353,1304.1662226957912
353,354,1270.2955575702629
354,355,1304.4663677130045
355,356,1349.6365202411714
356,357,1373.6891679748824
357,358,1344.576989124213
358,359,1125.7368050668542
359,360,1117.8645096056623
360,361,1183.1160220994475
361,362,1490.3130881094953
362,363,1254.2655960469426
363,364,1172.0743582177633
364,365,1232.1430167597766
365,366,8292.021208907741
366,367,2656.7714464621163
367,368,1404.8668407310704
368,369,1313.4918032786886
369,370,1189.4186265286924
370,371,1294.6161817457155
371,372,1327.092406221409
372,373,1455.2313725490196
373,374,1258.6310160427809
374,375,1124.706449668475
375,376,1280.327817178881
376,377,1459.525944907111
377,378,1067.2747663551402
378,379,1235.9893143365985
379,380,1400.84561891516
380,381,1393.1900058105753
381,382,1271.3504950495048
382,383,1066.4522265456117
383,384,1250.167741935484
384,385,1235.585220500596
