,label,intensity_mean
0,1,7676.346723044398
1,2,9942.130624092888
2,3,8580.878612716762
3,4,3643.606779661017
4,5,23130.944444444445
5,6,1166.972972972973
6,7,1056.4118811881187
7,8,19107.126737530663
8,9,15707.144827586208
9,10,1358.4563552833079
10,11,14335.857566765579
11,12,15736.659436008676
12,13,14129.0
13,14,18238.0656591975
14,15,3064.5269461077846
15,16,11683.4708994709
16,17,17228.556291390727
17,18,3268.0224179343477
18,19,2762.170542635659
19,20,2431.4981549815498
20,21,13868.995121951219
21,22,2201.244228432564
22,23,17921.05824284304
23,24,2290.580113343637
24,25,6535.217148182665
25,26,16072.641916167664
26,27,1533.1706214689266
27,28,9919.650099403578
28,29,11580.79411764706
29,30,15136.78860898138
30,31,4339.366568914956
31,32,1129.9652605459057
32,33,7461.345185185185
33,34,12715.139002932552
34,35,12673.82303839733
35,36,14475.471074380166
36,37,1904.5367303609341
37,38,9598.133176193282
38,39,7523.807073954984
39,40,11462.24566691786
40,41,14086.266958424507
41,42,5541.375494071146
42,43,9198.157697121402
43,44,2551.268389662028
44,45,16647.9208573784
45,46,9346.909734513274
46,47,4476.481767955801
47,48,20329.555726364335
48,49,1301.2553606237816
49,50,13121.497346840328
50,51,18744.46582278481
51,52,2981.1541501976285
52,53,16214.800361336947
53,54,2888.1099656357387
54,55,14628.00987654321
55,56,10601.868375072801
56,57,11353.252579632122
57,58,17385.117565698478
58,59,12150.581560283688
59,60,12825.934573444516
60,61,21378.365448504985
61,62,11631.41038525963
62,63,19816.258385093166
63,64,1471.930501930502
64,65,24538.769046190762
65,66,2293.952218430034
66,67,17227.728813559323
67,68,8952.12910938434
68,69,5634.684503901895
69,70,2275.613196814562
70,71,2911.439824945295
71,72,10152.564231738035
72,73,10551.332881355933
73,74,4329.757538461538
74,75,1447.5735941320293
75,76,5947.970370370371
76,77,14172.74034620506
77,78,13640.019347037485
78,79,17683.32782369146
79,80,16929.867740080506
80,81,11833.450815850816
81,82,3146.336690647482
82,83,12134.38783269962
83,84,18965.456708526108
84,85,12222.860643185299
85,86,16330.0795389049
86,87,14010.382679929784
87,88,7575.075229357798
88,89,18973.48181818182
89,90,12740.634834015462
90,91,19372.874791318864
91,92,20514.847706422017
92,93,1340.4874118831822
93,94,16090.316842690383
94,95,2836.468148148148
95,96,14608.208934707904
96,97,18526.46779661017
97,98,11454.439314966492
98,99,7156.772616136919
99,100,18976.18297331639
100,101,9896.57242582897
101,102,22904.111587982832
102,103,2781.2576419213974
103,104,2354.093206064009
104,105,4875.1292517006805
105,106,27984.161706906234
106,107,15912.35620743845
107,108,2394.1900610287707
108,109,18326.097902097903
109,110,3872.5060622034794
110,111,12728.6646884273
111,112,8290.764119601328
112,113,13973.055818353832
113,114,2285.5813953488373
114,115,3771.1056511056513
115,116,18314.062454611474
116,117,22318.088050314465
117,118,3282.9192200557104
118,119,1278.0803673938003
119,120,10794.182774490468
120,121,15514.220307692307
121,122,18500.726054922972
122,123,9510.7776096823
123,124,12389.341371514694
124,125,12991.126805778491
125,126,18155.640718562874
126,127,13963.32075471698
127,128,15123.19173126615
128,129,15118.267697798929
129,130,5267.470444553004
130,131,8391.822222222223
131,132,6139.035822707954
132,133,1016.7807748896518
133,134,2460.5985915492956
134,135,7676.10756302521
135,136,2214.13884472708
136,137,1115.8082497212931
137,138,15576.96494355318
138,139,22745.23396880416
139,140,1206.0263894442223
140,141,3537.552475247525
141,142,10681.97875569044
142,143,4060.7585681645087
143,144,1515.8367346938776
144,145,14685.977728285077
145,146,15592.005947955391
146,147,9358.792052980132
147,148,27055.4060324826
148,149,19116.405178979436
149,150,12479.358361774744
150,151,18259.05617977528
151,152,2908.0665813060177
152,153,12311.816091954022
153,154,20944.908761329305
154,155,23916.89696969697
155,156,12284.141108711303
156,157,16595.445333333333
157,158,14756.177454545454
158,159,10627.483636363637
159,160,35554.69632925473
160,161,2737.2907886815174
161,162,20842.190317195327
162,163,14722.112806901128
163,164,9326.48111332008
164,165,5612.48132780083
165,166,1480.6757281553398
166,167,2127.014292755052
167,168,1835.6304932735427
168,169,3926.6573726541556
169,170,24844.936170212764
170,171,8228.687150837988
171,172,7508.78386167147
172,173,3638.451253481894
173,174,13366.467859509608
174,175,12179.88854489164
175,176,2403.9601468274777
176,177,13237.713033953998
177,178,5393.182359952324
178,179,15825.205346294046
179,180,3179.349152542373
180,181,13650.521670606777
181,182,19527.01864573111
182,183,13422.705653021443
183,184,6035.339472068754
184,185,13029.467787114845
185,186,16742.697947214077
186,187,1567.4085808580858
187,188,9000.524765729586
188,189,2488.6197583511016
189,190,5382.79724137931
190,191,3877.576059850374
191,192,1672.578391551584
192,193,1831.017543859649
193,194,2734.4677716390424
194,195,3215.651632970451
195,196,16745.498043599775
196,197,7808.511151295961
197,198,17350.85714285714
198,199,22129.329974811084
199,200,2366.076360682372
200,201,26883.066666666666
201,202,2330.218587360595
202,203,33463.7880794702
203,204,1434.000879120879
204,205,1784.2600253271423
205,206,14340.078431372549
206,207,17363.542497376704
207,208,19264.784105960265
208,209,24688.75908080059
209,210,1914.551928783383
210,211,12096.610878661088
211,212,15929.434343434343
212,213,16384.273796791444
213,214,6363.301178992498
214,215,22546.86700055648
215,216,1953.773530817009
216,217,2878.951612903226
217,218,7450.999200639489
218,219,3043.3674525589417
219,220,6382.278942570647
220,221,1159.957950065703
221,222,2079.2901296111663
222,223,2316.2596425211664
223,224,30244.493617021275
224,225,16798.231055900622
225,226,32467.85302430752
226,227,2883.375902276513
227,228,21294.62182116489
228,229,3372.4230254350737
229,230,2037.3659078289838
230,231,1394.5686098654708
