,label,intensity_mean
0,1,1552.3418803418804
1,2,1615.375314861461
2,3,1525.2833723653396
3,4,1695.0575777630709
4,5,1820.2081784386617
5,6,1625.0609037328095
6,7,1668.7610350076104
7,8,1725.2631578947369
8,9,1710.3002309468823
9,10,1720.3937823834196
10,11,1731.5042016806722
11,12,1753.1143131604226
12,13,1662.1201044386423
13,14,1710.9788764044945
14,15,1760.6628131021196
15,16,1715.9919946631087
16,17,1617.2471482889734
17,18,1743.0188062142272
18,19,1788.0868454661559
19,20,1717.9530916844349
20,21,1758.5462319615178
21,22,1717.3333333333333
22,23,1686.5023454157783
23,24,1660.1472134595163
24,25,1768.9318181818182
25,26,1620.6115135341213
26,27,1719.6181606519208
27,28,1683.6964769647695
28,29,1768.992700729927
29,30,1748.48
30,31,1770.688591983556
31,32,1686.1286549707602
32,33,1607.4583714547118
33,34,1796.0544502617802
34,35,1770.8461193360251
35,36,1715.8587003924988
36,37,1731.7226130653266
37,38,1648.2115518441196
38,39,1629.5642581356867
39,40,1654.3959304790164
40,41,1678.1895551257253
41,42,1694.6235864297253
42,43,1852.5607476635514
43,44,1724.6002656042497
44,45,1692.0911793855303
45,46,1899.523758675921
46,47,1760.607944732297
47,48,1694.2651861528414
48,49,1701.083135391924
49,50,1823.5706618962433
50,51,1711.9281339322172
51,52,1725.1831879460744
52,53,1893.8294573643411
53,54,1771.1286089238845
54,55,1588.9830322933772
55,56,1759.3054526204342
56,57,1694.13750850919
57,58,1734.3231763619576
58,59,1953.2264317180616
59,60,1662.1520692974013
60,61,1755.3569482288829
61,62,2923.6564417177915
62,63,1788.6683982683983
63,64,1655.3751375137513
64,65,1691.4716981132076
65,66,1795.043847241867
66,67,1674.10989010989
67,68,1771.7466863033874
68,69,1710.018484288355
69,70,1776.5134788189987
70,71,1635.726609157266
71,72,1693.5077452667815
72,73,1742.9432404540764
73,74,1837.0549943883277
74,75,1780.0555555555557
75,76,1744.5386934673368
76,77,1633.3540372670807
77,78,1839.3232242617717
78,79,15225.563218390804
79,80,1721.5395085066164
80,81,1635.3441441441441
81,82,1657.5080459770115
82,83,1894.203539823009
83,84,1759.3305033353547
84,85,1810.0292164674636
85,86,1671.5159515951595
86,87,1544.806106870229
87,88,1756.2543124691967
88,89,1730.2350165172252
89,90,1585.3157564344006
90,91,2456.102976669348
91,92,1755.1554085970713
92,93,1627.9750141964794
93,94,1726.5901833234773
94,95,1920.4859529233106
95,96,1933.1660516605166
96,97,1618.3906785469499
97,98,1645.1379310344828
98,99,1805.7484008528784
99,100,1799.0313460356485
100,101,1941.7650429799428
101,102,1669.0429212043562
102,103,1701.0214532871971
103,104,14385.459649122808
104,105,2105.3363844393593
105,106,1791.035019455253
106,107,1630.2242355605888
107,108,1808.0443008767882
108,109,1745.5778430549726
109,110,1530.825491363907
110,111,1830.271934325295
111,112,2483.448888888889
112,113,1766.7788873038517
113,114,1886.3945392491466
114,115,1704.0416666666667
115,116,1686.4578027835357
116,117,1700.0212282031841
117,118,1642.1776504297993
118,119,1551.0440835266822
119,120,1770.7453874538746
120,121,1632.6508875739646
121,122,1824.5744064852345
122,123,1760.8150843532915
123,124,2278.6706467661693
124,125,1724.0426867545511
125,126,1709.8650306748466
126,127,1752.4608055435253
127,128,1669.7522935779816
128,129,1824.7595252966896
129,130,1825.4513533284564
130,131,1700.296675191816
131,132,1871.5670588235294
132,133,1824.261224489796
133,134,1741.865998747652
134,135,1848.808988764045
135,136,1739.3363590519416
136,137,1743.756838905775
137,138,1686.857142857143
138,139,1633.0963995354239
139,140,1605.7056603773585
140,141,1699.940161104718
141,142,1717.226970560304
142,143,1850.2146341463415
143,144,1671.645472061657
144,145,1689.142857142857
145,146,1729.6823425022183
146,147,1788.5207439198855
147,148,1511.448275862069
148,149,1606.4714828897338
149,150,1607.2716417910449
150,151,1685.540191118606
151,152,1739.6
152,153,1883.8578680203045
153,154,1736.8953068592057
154,155,2104.9761904761904
155,156,1761.5342465753424
156,157,1608.197790636507
157,158,1744.2526315789473
158,159,1684.298213185459
159,160,1650.8753623188406
160,161,1694.2048085485308
161,162,1590.784
162,163,1858.2394944707742
163,164,1698.5291308500477
164,165,1779.846547314578
165,166,1735.0132625994695
166,167,1845.7466666666667
167,168,1920.4817518248176
168,169,1647.7073884418435
169,170,1875.0865888038663
170,171,1763.5097317201473
171,172,1701.0716180371353
172,173,1800.3287671232877
173,174,1798.1124540199685
174,175,1501.7471264367816
175,176,1765.7080787508487
176,177,1812.3517679057118
177,178,1710.2805970149254
178,179,1720.9243937232525
179,180,1856.9655172413793
180,181,1761.5272727272727
181,182,1619.7938969484742
182,183,1771.0231362467866
183,184,1986.354200107009
184,185,1640.8540484785972
185,186,1782.6470588235295
186,187,1659.2676056338028
187,188,1673.4078212290503
188,189,2193.9564300773013
189,190,1779.9974243399872
190,191,1877.6902106567534
191,192,1975.5869565217392
192,193,1634.6787330316743
193,194,1648.6679316888046
194,195,2016.8398576512454
195,196,1626.8905349794238
196,197,1896.7296416938111
197,198,1851.4074074074074
198,199,1779.0513068731848
199,200,1902.0793950850662
200,201,1723.0219702338766
201,202,1625.9701492537313
202,203,1875.1278195488721
203,204,1730.9446140427387
204,205,2234.7545533391153
205,206,1654.6544342507646
206,207,1769.2044374009508
207,208,1790.4251714400968
208,209,1906.4487764413107
209,210,1888.5273790536949
210,211,1616.6106870229007
211,212,1790.0911062906725
212,213,1805.643553008596
213,214,1619.6968215158925
214,215,1743.7350727546414
215,216,1864.5088524590165
216,217,1744.2576489533012
217,218,1875.5101321585903
218,219,1723.5152636447733
219,220,1672.004217185029
220,221,1733.060606060606
221,222,1794.5902777777778
222,223,1814.1504986400726
223,224,1983.579598145286
224,225,1853.7935103244838
225,226,1661.5199138858989
226,227,1847.1748251748252
227,228,1786.9030303030304
228,229,1788.8599920223376
229,230,1861.8545454545454
230,231,1691.2091038406827
231,232,1559.6262513904337
232,233,1912.3083636363635
233,234,1788.4711111111112
234,235,1886.2306878306879
235,236,1824.490306441526
236,237,1930.4659498207886
237,238,1769.8030634573304
238,239,1826.1769516728625
239,240,2045.778206364513
240,241,1958.8237442922375
241,242,1807.8782112274025
242,243,1710.8955223880596
243,244,1767.369598373157
244,245,1811.2591578226634
245,246,1782.257654534951
246,247,1864.5774155995343
247,248,1832.4660194174758
248,249,1767.0462633451957
249,250,1928.1219649915301
250,251,2045.0380165289257
251,252,1842.8834355828221
252,253,1798.5113464447807
253,254,1702.4943699731903
254,255,2048.2474226804125
255,256,2004.4712755598832
256,257,1797.086243763364
257,258,1841.4524605828954
258,259,1714.969737726967
259,260,1725.817524841915
260,261,1854.2316284538506
261,262,1799.3506891271056
262,263,1859.795593061416
263,264,1597.1862891207154
264,265,1798.1991814461119
265,266,1865.5448882374496
266,267,1684.2036124794745
267,268,1653.810324129652
268,269,1771.744927536232
269,270,1691.9337016574586
270,271,1912.9565217391305
271,272,1760.5473289597
272,273,2088.3410374935797
273,274,1678.427401340283
274,275,1779.9358288770054
275,276,1629.1949367088607
276,277,1719.3292065278558
277,278,1781.0837735849057
278,279,1800.2563417890522
279,280,1957.4246815985946
280,281,1772.6716981132076
281,282,1882.5974025974026
282,283,1679.8279569892472
283,284,1786.2468513853905
284,285,1826.296382730455
285,286,1658.5719360568385
286,287,1848.5944412932502
287,288,1663.3821138211383
288,289,1847.9263977353148
289,290,1691.0178326474622
290,291,1791.4395796847637
291,292,1840.7265388496469
292,293,1788.2326369282891
293,294,1639.75612671847
294,295,1758.6147186147186
295,296,1963.5773955773955
296,297,1850.5572842998586
297,298,1800.66395821242
298,299,1683.0751349107513
299,300,1697.0627737226278
300,301,1845.4141414141413
301,302,1668.3614088820827
302,303,1707.0750256937308
303,304,1696.8029375764993
304,305,2011.1101321585902
305,306,1792.5897610921502
306,307,1755.147967479675
307,308,1876.758539458186
308,309,1758.763948497854
309,310,1731.7464424320829
310,311,1851.1670480549199
311,312,1781.3444676409185
312,313,1766.7567567567567
313,314,1635.016655562958
314,315,1825.8329571106094
315,316,1711.261992619926
316,317,1710.4807379272925
317,318,1907.2391636919938
318,319,1767.8826666666666
319,320,1867.659892160929
320,321,1899.3529411764705
321,322,1807.900218272529
322,323,1839.6722532588453
323,324,1805.1788756388416
324,325,1792.3238380809596
325,326,1768.8177172061328
326,327,1861.5819373634376
327,328,1791.2742980561554
328,329,1869.1875776397515
329,330,1832.2833406209008
330,331,1881.832402234637
331,332,1643.5018587360594
332,333,1796.8803545051699
333,334,1794.560819462228
334,335,1794.843083652269
335,336,1855.901451825781
336,337,1666.053022269353
337,338,1910.1565995525727
338,339,1726.9002070393374
339,340,1804.184682237914
340,341,1843.030965391621
341,342,1757.4429223744291
342,343,1881.5055350553505
343,344,1751.673671199011
344,345,1693.134328358209
345,346,1657.3172205438066
346,347,1764.0900662251656
347,348,1637.149303251493
348,349,1721.7200211304807
349,350,1741.1362080766598
350,351,1838.4082590333178
351,352,1718.464864864865
352,353,1757.8903826266805
353,354,1921.2458706937234
354,355,1779.3018537950331
355,356,1763.9366515837105
356,357,1906.6512249443208
357,358,1888.2738234150136
358,359,1613.5558322955583
359,360,1823.5874099355328
360,361,1540.1967213114754
361,362,1908.2788638878642
362,363,1773.816659690247
363,364,1865.808973789427
364,365,1822.071794871795
365,366,1861.83908045977
366,367,1691.6161849710982
367,368,1907.1251360174103
368,369,1685.9891891891891
369,370,1815.143123253648
370,371,1756.0104329681794
371,372,1823.5616438356165
372,373,1946.354597448306
373,374,1814.0447284345048
374,375,1766.6971736204575
375,376,1803.6506305464736
376,377,1584.1171770972037
377,378,1732.6613545816733
378,379,1968.3297080709788
379,380,1700.7191383595691
380,381,1749.9282868525897
381,382,1697.4440433212997
382,383,1854.2101359703338
383,384,1802.3409298085687
384,385,1896.5866666666666
385,386,1973.3660531697342
386,387,1878.9048927982408
387,388,1763.782775644542
388,389,1972.346570397112
389,390,1888.3376086057096
390,391,1763.2301480484523
391,392,1623.284191006027
392,393,1969.9633286318758
393,394,1902.7095318668923
394,395,1849.2126909518213
395,396,1854.5525672371639
396,397,1743.3654390934844
397,398,1834.5071113290828
398,399,2009.673622257892
399,400,1826.815144766147
400,401,1817.6
401,402,1721.0986666666668
402,403,1858.7214076246335
403,404,1808.379746835443
404,405,1835.223382045929
405,406,1884.3812345679012
406,407,1890.4753507014027
407,408,1777.1370558375634
408,409,1753.1611274716029
409,410,1989.4932084309135
410,411,1969.7748987854252
411,412,1881.499747347145
412,413,1808.1626794258373
413,414,1803.688280785247
414,415,1809.550135501355
415,416,1709.639344262295
416,417,1865.5381114903298
417,418,1932.8549356223175
418,419,1865.4494494494495
419,420,1990.7613412228798
420,421,1738.4898122253296
421,422,1661.6655907036798
422,423,3670.5180533751964
423,424,1833.3035143769969
424,425,2031.7988826815642
425,426,1903.4480620155039
426,427,1776.7939352170918
427,428,1772.9342904472667
428,429,1838.6566844919787
429,430,1793.3050397877985
430,431,2019.0212507589556
431,432,1797.2537313432836
432,433,1907.7240551889622
433,434,1875.0078328981724
434,435,1856.7846983815596
435,436,1722.9682283252557
436,437,1891.734290843806
437,438,2046.817317845829
438,439,1842.5222437137331
439,440,1959.5716198125838
440,441,2119.4618834080716
441,442,1937.576923076923
442,443,1653.2335483870968
443,444,1972.068076328004
444,445,1696.6590257879657
445,446,2074.595744680851
446,447,1944.1542416452442
447,448,1823.4574898785424
448,449,2201.625498007968
449,450,1723.953216374269
450,451,1864.7826086956522
451,452,1762.4108597285067
452,453,1878.9519071310117
453,454,1835.6196244700182
