,label,intensity_mean
0,1,983.086574654956
1,2,1120.4801297648014
2,3,1168.9827467218772
3,4,1167.6253776435046
4,5,1177.1603053435115
5,6,1081.273703041145
6,7,1243.9605761940863
7,8,1096.9325931800158
8,9,881.1465798045602
9,10,1039.2759538598048
10,11,1026.1421091997008
11,12,1112.210649502633
12,13,992.5785813630042
13,14,1181.8072009291523
14,15,1320.4241164241164
15,16,1295.4738696418085
16,17,1080.7245283018867
17,18,1042.9809523809524
18,19,998.3241706161137
19,20,1158.3492063492063
20,21,1101.3229166666667
21,22,1036.959619952494
22,23,1203.4098360655737
23,24,1201.2895015906681
24,25,1021.4767025089606
25,26,1088.9893992932862
26,27,1047.2913311226907
27,28,1182.6164705882352
28,29,1201.7450722733245
29,30,1188.8638497652582
30,31,1114.468085106383
31,32,1036.8821170809945
32,33,1197.2834765032844
33,34,1144.4547368421054
34,35,1147.3873873873874
35,36,1174.254716981132
36,37,1177.8533724340175
37,38,1218.8900100908174
38,39,1232.3453237410072
39,40,1208.3828289936664
40,41,1262.099290780142
41,42,1273.4411529223378
42,43,1277.1711711711712
43,44,1245.5377728035814
44,45,1117.5564581640942
45,46,1077.512697323267
46,47,1014.8392156862745
47,48,1292.9239598278336
48,49,1224.1237295625276
49,50,1204.6398046398047
50,51,1243.496143958869
51,52,1333.8155688622755
52,53,1247.2835820895523
53,54,1279.4785442694188
54,55,1275.6897465001891
55,56,2842.7963118189436
56,57,1384.9121495327104
57,58,1115.2068376068376
58,59,1116.1420118343194
59,60,1167.1527693244066
60,61,1063.4293405114402
61,62,1238.2779984114377
62,63,4426.348733233979
63,64,1021.5674518201284
64,65,1195.5866839602247
65,66,1279.17627308338
66,67,20266.60729746444
67,68,1169.9424920127794
68,69,1363.7720207253885
69,70,3657.9176029962546
70,71,1405.0247933884298
71,72,15404.84222100055
72,73,1161.9217877094973
73,74,1282.7351955307263
74,75,1094.2613405551795
75,76,1103.7493649449618
76,77,1098.8643356643356
77,78,1385.4421252371917
78,79,1228.1002592912705
79,80,1243.5
80,81,2941.7739130434784
81,82,1870.010550113037
82,83,1427.825258141382
83,84,1160.4518013631937
84,85,1022.4
85,86,1286.2789915966387
86,87,1316.5479853479853
87,88,3489.008154188288
88,89,1164.3870967741937
89,90,1026.2459627329192
90,91,1119.4590631364563
91,92,1287.7203751065645
92,93,1018.2786683107275
93,94,1538.4128053917439
94,95,1004.3297491039426
95,96,1412.8497777777777
96,97,1024.5323475046212
97,98,1254.1823334907888
98,99,1297.7874396135267
99,100,1127.584926269798
100,101,1356.4484917472964
101,102,1285.8563188253802
102,103,1208.161943319838
103,104,1231.2512315270935
104,105,1190.0886319845858
105,106,1216.2110817941953
106,107,1249.9888517279821
107,108,1175.7735849056603
108,109,1312.4692351926394
109,110,1867.0036737692874
110,111,1221.505376344086
111,112,1336.9580093312597
112,113,14158.242214532873
113,114,3486.546503244412
114,115,1285.2231151932644
115,116,1168.8789131718843
116,117,1457.8035087719297
117,118,1243.076923076923
118,119,1268.6774941995359
119,120,1286.4423164614684
120,121,14686.725770097672
121,122,1214.3396226415093
122,123,1261.589175891759
123,124,1157.0386740331492
124,125,2332.2422954303934
125,126,1301.9376770538245
126,127,1153.4890016920474
127,128,1185.5400440852316
128,129,1543.7714285714285
129,130,1073.9468855625303
130,131,1157.6629213483145
131,132,1200.1621943947525
132,133,1060.8341998844598
133,134,1216.2855549358617
134,135,1161.03500761035
135,136,1158.645202833226
136,137,1276.0294426919033
137,138,1242.278392545137
138,139,1215.2845870594424
139,140,1260.4839764551996
140,141,1220.413085311097
141,142,1347.264705882353
142,143,1310.9285714285713
143,144,1145.0366492146597
144,145,1142.8301329394387
145,146,1267.4054782218232
146,147,1220.3543223052295
147,148,1163.7572734829594
148,149,1360.2880658436213
149,150,1166.3501445550914
150,151,17325.092369477912
151,152,1064.61646234676
152,153,1274.6736842105263
153,154,1429.958365458751
154,155,1394.9427414690572
155,156,1350.2875131164742
156,157,5512.772585669782
157,158,1362.0438596491229
158,159,1368.9794238683128
159,160,2000.3474285714285
160,161,2439.5863689776734
161,162,1387.8947368421052
162,163,1415.255185721177
163,164,1281.142857142857
164,165,1305.6296296296296
165,166,1267.787024608501
166,167,1353.0666666666666
167,168,1298.7056910569106
168,169,2341.4146341463415
169,170,1374.590072504183
170,171,1386.5500420521446
171,172,1520.060225846926
172,173,1403.0351399642645
173,174,1192.8106261859582
174,175,1146.987341772152
175,176,1333.8802660753881
176,177,18535.10289017341
177,178,1437.8055152394775
178,179,1181.9836168872087
179,180,1068.7955647955648
180,181,1323.5331807780321
181,182,1214.8248587570622
182,183,1099.3781512605042
183,184,1295.8757763975154
184,185,1159.0790378006873
185,186,1390.9076305220883
186,187,1056.4444444444443
187,188,1128.8820116054158
188,189,1341.0313033579966
189,190,1214.6269270298046
190,191,2440.6043317485473
191,192,1438.748831279218
192,193,1253.030881527232
193,194,1277.0448548812665
194,195,1159.9584055459272
195,196,1115.9649960222753
196,197,1303.183192038334
197,198,1427.248078266946
198,199,1288.8159831756045
199,200,1281.6534954407296
200,201,1392.360450563204
201,202,1446.6107784431138
202,203,1126.3614457831325
203,204,1246.3887915936953
204,205,1126.7417295414973
205,206,1413.9219015280137
206,207,1053.091689008043
207,208,1395.0159744408945
208,209,1044.6625155666252
209,210,1505.4133635334088
210,211,1448.8953594176523
211,212,1306.6031746031747
212,213,1399.927536231884
213,214,1507.2513368983957
214,215,1482.0927643784787
215,216,1204.548651817116
216,217,1508.9762711864407
217,218,1227.8118214716526
218,219,1206.625550660793
219,220,1395.1198844487242
220,221,1485.2927130506382
221,222,1455.296322999279
222,223,1214.6444249341528
223,224,1443.580786026201
224,225,1454.5915492957747
225,226,1129.2805173807599
226,227,1164.7049504950496
227,228,1537.6890595009597
228,229,1216.7691187181354
229,230,1466.655319148936
230,231,1496.2991985752449
231,232,1439.1018711018712
232,233,1349.5828460038986
233,234,1514.0910273081925
234,235,1245.5115681233933
235,236,1188.811188811189
236,237,1137.5924764890283
237,238,1206.9231422505309
238,239,1180.3504531722053
239,240,1505.4696184644372
240,241,1481.34335839599
241,242,1144.4119241192411
242,243,1447.125307125307
243,244,1319.7298311444654
244,245,1586.290881688018
245,246,1391.725085910653
246,247,1245.643321299639
247,248,1229.4492753623188
248,249,1243.900064061499
249,250,1234.9264413518886
250,251,1230.9142857142858
251,252,1037.3154362416108
252,253,1372.9975942261428
253,254,1513.0649762282092
254,255,1341.664190193165
255,256,1376.5289256198348
256,257,1382.55919395466
257,258,1381.1336405529953
258,259,1259.1981672394043
259,260,1140.317046688382
260,261,1402.7507580351728
261,262,1374.777011494253
262,263,1141.3022578295702
263,264,1193.4015233949945
264,265,1370.638985005767
265,266,1330.3452502553625
266,267,1226.4302325581396
267,268,1406.8102246320682
268,269,1256.8863636363637
269,270,1348.2417291574768
270,271,1573.9288537549407
271,272,1216.893166506256
272,273,1430.5583853916387
273,274,1208.2790697674418
274,275,1410.2381502890173
275,276,1243.907156673114
276,277,1294.1903584672434
277,278,1133.5757575757575
278,279,1429.221468229488
279,280,1472.4138644593895
280,281,1439.2540192926044
281,282,1498.371919342793
282,283,1428.0074906367042
283,284,1261.6380535811918
284,285,1105.397910731244
285,286,1212.2427232363098
286,287,1230.8605141171513
287,288,1268.5193621867882
288,289,1064.1031149301825
289,290,1395.9014267185473
290,291,1227.4749876176325
291,292,1482.550495049505
292,293,1416.8926553672316
293,294,1301.9376026272578
294,295,1267.8229166666667
295,296,1491.225806451613
296,297,1491.1282913165267
297,298,1313.5243317340644
298,299,1240.0
299,300,1205.9626352015732
300,301,1301.9704433497536
301,302,1330.602220770738
302,303,1461.8493723849372
303,304,1165.0480349344978
304,305,1456.3259118900994
305,306,1290.4891706286319
306,307,1280.8692152917506
307,308,1651.581081081081
308,309,1242.3442433577204
309,310,1536.0875052587294
310,311,1108.0221343873518
311,312,1393.4823889739664
312,313,1387.063829787234
313,314,1328.8187422934648
314,315,1360.9831702544031
315,316,1305.2096219931273
316,317,1148.8283185840708
317,318,1142.2131018153118
318,319,1356.4325290437891
319,320,1523.919028340081
320,321,1268.277474668745
321,322,1295.3464190981433
322,323,1281.943526904635
323,324,1441.337837837838
324,325,1276.1397849462367
325,326,1350.4278126508932
326,327,1265.7294994675187
327,328,1434.6267379679146
328,329,5258.69457659372
329,330,1178.4528069093153
330,331,33457.87953610176
331,332,1207.197969543147
332,333,1052.4983860555196
333,334,1168.9174311926606
334,335,1304.2340425531916
335,336,1320.2025688073395
336,337,1120.793002915452
337,338,1156.698734177215
338,339,1258.7971457696228
339,340,1565.8009478672986
340,341,1058.55525606469
341,342,1368.1809954751131
342,343,1315.2242090784043
343,344,10144.240450845335
344,345,1403.4275555555555
345,346,1368.9825815096026
346,347,5807.655438983987
347,348,1218.5739130434783
348,349,1284.947708198838
349,350,1493.066424021838
350,351,1293.5670103092784
351,352,1215.7132616487456
352,353,1130.4864148442678
353,354,1388.449295134152
354,355,1351.614625652931
355,356,1329.0436923076923
356,357,1068.9349112426034
357,358,1175.6279069767443
358,359,1339.1439037153323
359,360,1369.6198347107438
360,361,1329.1420494699646
361,362,1317.6028880866427
362,363,1271.770147161878
363,364,1373.3767643865365
364,365,1317.272380952381
365,366,1344.9865343727852
366,367,1154.2604323780795
367,368,1370.8819875776398
368,369,1222.9532710280373
369,370,1348.122033898305
370,371,13469.41791044776
371,372,1333.7690941385436
372,373,1173.5594405594406
373,374,1380.6685370741484
374,375,1405.4291312867406
375,376,1309.2355338223308
376,377,1433.4419337887546
377,378,1181.4023115024766
378,379,1188.432362459547
379,380,1327.5792387543252
380,381,1299.2382149591451
381,382,1255.1718368769607
382,383,1124.6364692218351
383,384,1203.7272231314785
384,385,1357.3305954825462
385,386,1163.6518472135253
386,387,1252.1551939924907
387,388,1302.3352165725048
388,389,1123.7028270874425
389,390,1171.4301369863015
390,391,1308.349602724177
391,392,11337.344475394615
392,393,1488.3177189409369
393,394,1189.063515509601
394,395,1275.3172866520788
395,396,1166.90989010989
396,397,1271.8949880668258
397,398,1162.5877128053294
398,399,1362.0558002936857
399,400,1115.3736263736264
400,401,1178.1781681304894
401,402,1278.8478613968598
402,403,1185.6096227446692
403,404,1293.0990654205607
404,405,1275.828605914303
405,406,1302.6209488022546
406,407,1103.2962962962963
407,408,1312.6708746618576
408,409,1338.1091211995001
409,410,1363.4229722373434
410,411,1289.288481141692
411,412,1288.067940552017
412,413,1297.1642589620117
413,414,1291.8263950398582
414,415,1334.1279642058166
415,416,1360.0233236151603
416,417,1128.9402697495184
417,418,3114.115840893231
418,419,1310.2443890274315
419,420,1312.77161055505
420,421,1238.1448427212874
