,label,intensity_mean
0,1,1131.9011703511053
1,2,1124.559585492228
2,3,1179.0422535211267
3,4,1351.2162661737523
4,5,1129.6152623211447
5,6,1264.358878504673
6,7,1335.0832740213523
7,8,1263.5772357723577
8,9,1261.9302587176603
9,10,1213.6658595641647
10,11,1264.1599158337717
11,12,1316.2458100558658
12,13,2088.9207772795216
13,14,1994.3555555555556
14,15,1734.6069651741293
15,16,1353.1851851851852
16,17,1234.8075772681955
17,18,974.9496717724289
18,19,1353.5867768595042
19,20,1386.5064935064936
20,21,1284.3063829787234
21,22,1226.5142857142857
22,23,1478.6294820717133
23,24,12654.377551020409
24,25,1343.207579672696
25,26,1217.916814788482
26,27,1066.0382739212007
27,28,1334.2017580577647
28,29,1343.7329773030708
29,30,1188.591086786552
30,31,1299.1393005334915
31,32,1334.5575384615386
32,33,1279.1179010295582
33,34,1319.4599686028257
34,35,1226.253447143795
35,36,1285.2959326788218
36,37,1137.5951219512194
37,38,1072.5685279187817
38,39,1366.0438292964245
39,40,1453.7565725413826
40,41,1117.817082388511
41,42,1487.032967032967
42,43,1285.626807760141
43,44,1126.4770240700218
44,45,1281.4468646864686
45,46,1903.6670317634173
46,47,1390.8263322884013
47,48,1206.0940239043825
48,49,1425.3036282622534
49,50,1270.9395546129374
50,51,1338.4707646176912
51,52,1126.011996572408
52,53,1449.590909090909
53,54,1290.508009153318
54,55,1337.17903930131
55,56,1326.2003514938488
56,57,981.160409556314
57,58,1419.560236998025
58,59,1288.3143631436315
59,60,1401.0729673384294
60,61,1134.063806380638
61,62,1386.9594272076372
62,63,1329.7765323992994
63,64,1363.0719351570415
64,65,1531.0479183032207
65,66,1291.07793814433
66,67,1357.0171513795674
67,68,1160.366290643663
68,69,1125.9543109801032
69,70,1415.6246913580246
70,71,1596.880733944954
71,72,1055.3857142857144
72,73,1250.5222154595253
73,74,1468.7561327561327
74,75,1473.4404346138922
75,76,1266.6053496011261
76,77,1499.6616915422885
77,78,1462.9458631256384
78,79,1226.5254413291796
79,80,1204.3419391853126
80,81,1174.031152647975
81,82,1129.2612197928654
82,83,1375.1381215469614
83,84,1074.75
84,85,1175.1985940246045
85,86,1296.2593037214885
86,87,1197.5627051871306
87,88,1362.9922077922079
88,89,1407.6317689530686
89,90,1289.9456
90,91,1306.4692387904067
91,92,1181.9147996213317
92,93,1323.3491572067423
93,94,1481.2210915818687
94,95,1268.6691608765366
95,96,1260.2921348314608
96,97,1401.6663212435233
97,98,1216.2787456445992
98,99,1382.6834170854272
99,100,1576.8071748878924
100,101,1415.3443865466604
101,102,1378.1903800874538
102,103,1227.3009708737864
103,104,1261.0090556274256
104,105,1150.2391304347825
105,106,1243.1329690346083
106,107,1113.558232931727
107,108,1112.0996602491507
108,109,1227.491480996068
109,110,1129.6563876651983
110,111,1208.9736654804271
111,112,1145.8192197906756
112,113,1257.6727732154138
113,114,1672.9411764705883
114,115,1132.280400572246
115,116,1318.3596792668957
116,117,1300.460881934566
117,118,1185.9782790309107
118,119,1109.1844155844155
119,120,1250.5148514851485
120,121,1380.8842105263159
121,122,1290.189701897019
122,123,1229.498371335505
123,124,1249.5399061032863
124,125,1224.1906225980015
125,126,1286.8449197860962
126,127,1345.4887082204154
127,128,1385.9292875989445
128,129,1300.3901882487164
129,130,1349.3984732824426
130,131,1296.8082393330064
131,132,1199.6069600818832
132,133,1300.9610738255033
133,134,1289.9803462798316
134,135,1238.0832282471627
135,136,1132.53125
136,137,1380.5260837619398
137,138,1302.5966303270566
138,139,1290.0973930152484
139,140,1285.6540460282108
140,141,1097.1556550951848
141,142,1288.491141326741
142,143,1125.4117647058824
143,144,1344.8349404424278
144,145,1029.3951093951093
145,146,1032.13704496788
146,147,1076.8539325842696
147,148,1305.251700680272
148,149,1172.3467312348669
149,150,1212.2961974649766
150,151,1199.0604026845638
151,152,1145.7694704049845
152,153,1093.7342789598108
153,154,1103.0906892382104
154,155,1246.8154213578982
155,156,1142.135039090263
156,157,1411.7237629146275
157,158,1167.689508793208
158,159,1254.9821073558649
159,160,1399.2586352148273
160,161,1579.2012728719174
161,162,1169.7247097844113
162,163,1230.7867298578199
163,164,1276.3206751054852
164,165,1432.7443609022557
165,166,1172.3636363636363
166,167,1363.0073624945865
167,168,1291.9602385685885
168,169,1191.8170173833487
169,170,1142.5176383215744
170,171,1611.286427598729
171,172,1216.7844522968198
172,173,1059.2430613961312
173,174,1137.7719298245613
174,175,1519.1533477321814
175,176,1099.4981549815498
176,177,1444.3003264417846
177,178,1233.3182789136406
178,179,1436.7120324470482
179,180,1161.1957894736843
180,181,1180.1652892561983
181,182,1385.7740585774059
182,183,1261.4391626689926
183,184,1279.8222222222223
184,185,1034.2567947516402
185,186,1554.5983827493262
186,187,1372.7290015847861
187,188,1502.3305084745762
188,189,1464.631115028647
189,190,1126.7331887201735
190,191,1333.7869529314617
191,192,1267.3401221995928
192,193,1368.6256763403837
193,194,1449.1674036639292
194,195,1187.91088478676
195,196,1319.1482741857074
196,197,1169.4300168634063
197,198,1107.855563743552
198,199,1182.2229102167182
199,200,1163.2964574269733
200,201,1203.1615881809787
201,202,1442.8748159057438
202,203,1309.2543122512163
203,204,1251.1461119366022
204,205,1437.22861753631
205,206,1198.874074074074
206,207,1354.0659614187928
207,208,1178.0768335273574
208,209,1598.4225352112676
209,210,1146.0666666666666
210,211,1327.0
211,212,1166.216276477146
212,213,1208.7157894736843
213,214,1404.2387619749447
214,215,1194.932342007435
215,216,1231.899450117832
216,217,1128.732867132867
217,218,1013.6457765667575
218,219,1381.8952496954932
219,220,1294.7731629392972
220,221,1437.4930875576038
221,222,1173.1079812206572
222,223,1401.3053311793215
223,224,1429.2729693741678
224,225,1409.27289546716
225,226,1220.3972286374135
226,227,1359.0326173428798
227,228,1259.5991886409736
228,229,1474.0476412891173
229,230,1387.7322677322677
