,label,intensity_mean
0,1,1098.8593155893536
1,2,977.8079096045198
2,3,1084.1168996188055
3,4,963.6648992576883
4,5,1182.7052023121387
5,6,1047.8479087452472
6,7,1262.2304635761589
7,8,1365.5798994974875
8,9,1007.4308811641067
9,10,954.7261802575107
10,11,1082.0287081339713
11,12,998.237037037037
12,13,1287.432719151312
13,14,1253.701444622793
14,15,1272.003402807316
15,16,943.3507565337002
16,17,1219.013128112268
17,18,1328.6381093057607
18,19,1162.8186134852801
19,20,1101.4429599177802
20,21,1055.6715289032954
21,22,1197.0115295926212
22,23,1243.1301919720768
23,24,1304.137203166227
24,25,1333.0328638497654
25,26,1138.9889025893958
26,27,1378.7657142857142
27,28,1163.3915857605177
28,29,1214.6534190531852
29,30,1165.074372335386
30,31,1139.878437047757
31,32,950.8263214670982
32,33,1326.0664310954064
33,34,1058.6221079691518
34,35,1194.41653418124
35,36,1248.4344874405974
36,37,1282.9347826086957
37,38,1031.0236008091706
38,39,954.7195592286502
39,40,1051.8434782608695
40,41,1222.1772702555736
41,42,1527.0746705710103
42,43,1245.208549971115
43,44,1296.560824742268
44,45,1104.8269662921348
45,46,1148.2277580071175
46,47,1070.9954337899544
47,48,1164.8757943385326
48,49,1119.2609699769052
49,50,1165.253164556962
50,51,1115.4503816793892
51,52,1276.6877673224978
52,53,1035.9961941008564
53,54,1198.673796791444
54,55,1149.5183673469387
55,56,1187.9185378590078
56,57,1068.1695303550973
57,58,1055.2611832611833
58,59,1243.448777951118
59,60,1337.9113413932066
60,61,1213.6156862745097
61,62,1280.047789725209
62,63,1282.6143790849674
63,64,1047.678486997636
64,65,1194.8091889357713
65,66,2498.176802507837
66,67,963.4692556634304
67,68,1123.677663601947
68,69,1240.5807150595883
69,70,1048.2912205567452
70,71,1272.7162891046387
71,72,1079.121951219512
72,73,1208.0051779935275
73,74,1321.9272097053727
74,75,1079.5651665692578
75,76,1074.2806236080178
76,77,1069.0265486725664
77,78,950.0739946380697
78,79,1074.2892885066458
79,80,1093.006134969325
80,81,1024.2984218077474
81,82,1271.407574901074
82,83,1170.952825298082
83,84,910.2799188640973
84,85,1232.0271762208067
85,86,1310.8235294117646
86,87,1279.6138233680747
87,88,1171.9402135231317
88,89,969.0921052631579
89,90,1180.8883774453395
90,91,1320.6841811067636
91,92,1186.7687717553456
92,93,1068.0782654680063
93,94,1163.1730257320319
94,95,1264.6167023554603
95,96,1353.9378299120235
96,97,1127.2009864364982
97,98,1002.4279475982532
98,99,1107.9118942731277
99,100,1219.54091158704
100,101,992.9607686148919
101,102,1219.1652593486128
102,103,1092.235294117647
103,104,1054.7147147147148
104,105,1093.7212614445575
105,106,1299.8273736128237
106,107,1161.9466666666667
107,108,1203.198161975876
108,109,1216.9139784946237
109,110,1239.7153478491769
110,111,1067.7210161662817
111,112,1247.3062937062937
112,113,1247.8096654275093
113,114,1117.1695150115474
114,115,1064.4167278063096
115,116,1133.3935607880826
116,117,1033.1284210526317
117,118,1286.0987491770902
118,119,983.7586726998492
119,120,1262.9291338582677
120,121,1211.6363636363637
121,122,1342.654358974359
122,123,1290.3225806451612
123,124,968.6167304537998
124,125,1333.481399222654
125,126,1183.6805555555557
126,127,1153.5881161377447
127,128,1225.0288909599255
128,129,1063.0330727600722
129,130,1196.4392041267502
130,131,1297.5456603773584
131,132,1407.284862932062
132,133,1258.3899821109123
133,134,1185.0136383633965
134,135,1251.6845714285714
135,136,1424.1487743026205
136,137,1150.002869440459
137,138,970.3457330415755
138,139,1297.4033868866695
139,140,1446.127467569092
140,141,1310.990081154193
141,142,1275.9026455026456
142,143,1284.114605171209
143,144,1559.4708171206225
144,145,1122.8918844566713
145,146,1181.8697993147332
146,147,1304.5429141716568
147,148,1676.2466624284807
148,149,1253.5986038394415
149,150,1352.3768506056529
150,151,1079.2815715622078
151,152,1210.8687415426252
152,153,1039.7783933518006
153,154,1317.5240715268226
154,155,1136.0762509928516
155,156,977.2368098159509
156,157,1147.3846153846155
157,158,1314.8444444444444
158,159,1240.1663131098856
159,160,1226.5762711864406
160,161,1184.093023255814
161,162,1426.2587123449498
162,163,1306.7828251400124
163,164,1238.131868131868
164,165,1325.0771175726927
165,166,1083.5185185185185
166,167,1315.5216434336023
167,168,1276.5637961335676
168,169,1217.8003629764066
169,170,1151.8869565217392
