,label,intensity_mean
0,1,1074.060324825986
1,2,1088.449553001277
2,3,1053.814481409002
3,4,971.036954087346
4,5,1202.0574412532637
5,6,2146.051282051282
6,7,1175.2105263157894
7,8,1293.5714285714287
8,9,1067.5328692962103
9,10,1037.1025056947608
10,11,3526.1035856573703
11,12,1307.986856516977
12,13,1067.7928286852589
13,14,1076.5821596244132
14,15,1083.501422879909
15,16,1287.7963125548727
16,17,1273.9342881213142
17,18,1260.1290322580646
18,19,1116.6009104704096
19,20,1879.6672694394213
20,21,6704.063872255489
21,22,2333.8575982996813
22,23,1196.2674504041147
23,24,1277.4652631578947
24,25,1160.8399592252804
25,26,1361.1612903225807
26,27,1250.8100840336135
27,28,1194.378933847142
28,29,3663.8920601971977
29,30,1046.6128680479826
30,31,1002.3148772267693
31,32,1131.5445427728614
32,33,1054.84388185654
33,34,1439.5966386554621
34,35,1341.5941794664511
35,36,1133.2368519209251
36,37,1359.307128580946
37,38,1403.798076923077
38,39,1270.7791371538956
39,40,1078.2182227221597
40,41,2714.879177377892
41,42,1062.9981673793525
42,43,1233.1456468673719
43,44,1163.8211091234348
44,45,1113.2563667232598
45,46,1781.0192625206384
46,47,1196.387481371088
47,48,1295.072463768116
48,49,996.6574585635359
49,50,1049.649368863955
50,51,1374.5290222049084
51,52,1068.491743119266
52,53,1216.6251808972504
53,54,1170.2991893883566
54,55,4547.420935412027
55,56,1325.9039301310045
56,57,1142.3735658558971
57,58,1152.3982832618026
58,59,1316.607277289837
59,60,1259.0596115204287
60,61,1144.4020908725372
61,62,1133.8202406227883
62,63,1152.3603258265452
63,64,1201.5903290799195
64,65,1060.1546961325967
65,66,1079.4035989717224
66,67,1275.9004764425622
67,68,1129.7576231430805
68,69,1099.4497109826589
69,70,3322.8599033816427
70,71,1291.0264255910988
71,72,1161.1623246492986
72,73,2493.7260744985674
73,74,1292.3954270342972
74,75,993.3520197856554
75,76,1106.7643400138218
76,77,1097.6919266963844
77,78,1380.5133991537377
78,79,1259.1761786600496
79,80,1211.0132625994695
80,81,954.7620596205962
81,82,1012.0707596253902
82,83,1159.8684061259216
83,84,1156.8099829835508
84,85,1180.818851251841
85,86,1301.134693877551
86,87,1043.0606860158312
87,88,1235.151103565365
88,89,1136.8125466766244
89,90,1209.5068912710567
90,91,1188.322854715378
91,92,993.4457831325301
92,93,1524.173374613003
93,94,1027.2485256950295
94,95,1276.0260636259104
95,96,1463.3816656680647
96,97,1059.4015748031495
97,98,2166.471111111111
98,99,1378.7607843137255
99,100,1063.3228585909783
100,101,1134.3059866962305
101,102,1394.1547277936963
102,103,2471.130284728214
103,104,5658.4843568945535
104,105,1418.9053356282272
105,106,1423.6860282574569
106,107,1577.351937984496
107,108,1192.419100602689
108,109,1225.5958414554905
109,110,1924.1136814276272
110,111,1311.4530706836617
111,112,1209.13947757516
112,113,1204.449836677555
113,114,1111.9744680851063
114,115,1138.661028893587
115,116,10187.412698412698
116,117,1311.3666666666666
117,118,1442.8497217068646
118,119,1263.7883055911225
119,120,1292.4297520661157
120,121,1425.8784833257196
121,122,1602.2466567607726
122,123,1345.132593766508
123,124,1218.2535211267605
124,125,27586.470020675395
125,126,2118.3645183645185
126,127,1273.0877796901893
127,128,1138.9830508474577
128,129,1959.5611814345991
129,130,3228.054356514788
130,131,1183.298245614035
131,132,2111.733688415446
132,133,1160.2662337662337
133,134,1119.4228267297458
134,135,1772.8383233532934
135,136,1260.3452243958573
136,137,1311.240248728095
137,138,1083.6837209302325
138,139,1015.4327369118622
139,140,1129.99375835934
140,141,23190.65981500514
141,142,1072.631860776439
142,143,1205.824
143,144,1169.801548205489
144,145,1163.9744758432087
145,146,1632.182857142857
146,147,4770.246239554318
147,148,1875.8592375366568
148,149,1181.574833174452
149,150,1050.2441243366186
150,151,1464.2663891779396
151,152,1046.6179066834804
152,153,27547.27489361702
153,154,1405.8327574291638
154,155,1396.2707535121328
155,156,1214.5348737697902
156,157,1149.0062111801242
157,158,992.8635536688903
158,159,2865.4013197360528
159,160,1218.9565217391305
