,label,intensity_mean
0,1,903.672514619883
1,2,885.3698630136986
2,3,871.9575596816976
3,4,923.4920634920635
4,5,1085.955773955774
5,6,1074.2620689655173
6,7,1084.9466484268125
7,8,1008.6264100862641
8,9,896.5568445475639
9,10,860.0597014925373
10,11,843.8704103671706
11,12,1029.1416490486258
12,13,861.9661016949152
13,14,810.4439400817067
14,15,975.3800135961931
15,16,927.8383838383838
16,17,996.2929500342232
17,18,845.0410522120367
18,19,1038.423116615067
19,20,894.2401730977281
20,21,1046.4612202688727
21,22,1016.9391086001256
22,23,930.4709855695426
23,24,982.9265054528213
24,25,859.1427495291902
25,26,976.5305770887167
26,27,908.7327731092437
27,28,834.6234817813765
28,29,1028.065708418891
29,30,1031.8630806845965
30,31,990.9910667367315
31,32,976.7202572347267
32,33,949.4530490086046
33,34,868.9179229480737
34,35,928.8154269972451
35,36,1008.3027226580526
36,37,1009.7001455604076
37,38,1082.274678111588
38,39,960.37558685446
39,40,968.5626911314985
40,41,1082.612419700214
41,42,1211.6453100973858
42,43,947.1460151250727
43,44,954.0661112604139
44,45,1053.5469107551487
45,46,970.9221556886228
46,47,891.5379537953795
47,48,906.6092909535453
48,49,864.6228710462287
49,50,925.8844022169438
50,51,1101.3477194703287
51,52,840.1171770972037
52,53,1098.3875715453803
53,54,1099.5820069204153
54,55,1130.336522228475
55,56,974.8612786489747
56,57,1089.380602006689
57,58,919.8053302433372
58,59,1019.062660944206
59,60,905.5557830092118
60,61,1327.2087912087911
61,62,1114.0978196817914
62,63,961.56261682243
63,64,1151.9032258064517
64,65,1070.909497206704
65,66,1041.0294117647059
66,67,1103.2607802874743
67,68,1169.064359113034
68,69,947.6545105566219
69,70,1157.0373066424022
70,71,917.361388742767
71,72,1228.6657929226737
72,73,1149.3627760252366
73,74,922.822308690013
74,75,916.5891472868217
75,76,947.5777777777778
76,77,886.144510978044
77,78,1078.7005742411814
78,79,954.3144893111639
79,80,1198.6324786324785
80,81,983.9831045406547
81,82,1100.5349794238682
82,83,1054.7079037800688
83,84,1069.1081155433287
84,85,967.6744913928012
85,86,972.2280325760823
86,87,1072.0
87,88,1077.358372456964
88,89,1085.734375
89,90,1167.641958041958
90,91,1043.44920993228
91,92,978.5321259163433
92,93,960.846487424111
93,94,1025.0347868691817
94,95,1142.2064752596214
95,96,1090.664897146649
96,97,1043.5509677419354
97,98,1079.2
98,99,927.3919003115265
99,100,952.2765273311898
100,101,1012.4934687953556
101,102,1083.080394922426
102,103,1132.6348387096775
103,104,1046.0123943661972
104,105,1077.7013388259527
105,106,1026.5274431057564
106,107,1146.254585881045
107,108,1151.121951219512
108,109,1046.107634543179
109,110,1073.5084852294156
110,111,957.565441650548
111,112,861.2645775485918
112,113,987.0316186880605
113,114,986.7347517730497
114,115,1080.0886426592797
115,116,970.2653159671974
116,117,850.1825726141079
117,118,895.3312169312169
118,119,903.7724512623842
119,120,1005.984361424848
120,121,1161.629290617849
121,122,1049.355061728395
122,123,1046.818401937046
123,124,1042.267857142857
124,125,844.1911381407472
125,126,1111.8751625487646
126,127,1032.4214452214453
127,128,895.1632010081915
128,129,1265.5924882629108
129,130,1037.0163652024116
130,131,914.3659147869674
131,132,1004.7606153846153
132,133,902.9866117404738
133,134,919.2025008683571
134,135,1048.340425531915
135,136,958.6100691016782
136,137,940.8465736810188
137,138,1100.1694687289846
138,139,959.42
139,140,948.7939571968108
140,141,958.08
141,142,1032.858226974819
142,143,1056.2829076620826
143,144,1034.5147679324893
144,145,1059.1451612903227
145,146,1048.3600339654683
146,147,892.0038722168441
147,148,994.5232273838631
148,149,942.5679452869462
149,150,914.1875993640699
150,151,936.5257259296994
151,152,894.5289957567185
152,153,925.4754511120436
153,154,904.9492900608519
154,155,891.6523560209424
155,156,1140.2015411973919
156,157,882.928247048138
157,158,1049.5959765297569
158,159,1053.4972946384653
