,label,intensity_mean
0,1,5977.361945636624
1,2,3160.2390158172234
2,3,8013.731758165392
3,4,5867.880239520958
4,5,10067.418967587035
5,6,6480.605678233438
6,7,7664.990892531876
7,8,10894.0
8,9,11872.694677871148
9,10,10252.995633187773
10,11,8299.2
11,12,12387.097247706422
12,13,9770.606451612903
13,14,8432.0
14,15,14838.267639902677
15,16,5657.3128205128205
16,17,8134.564516129032
17,18,8124.897787144362
18,19,10816.934548467274
19,20,9864.502603262756
20,21,8728.784140969163
21,22,7132.846596681341
22,23,12295.548355424644
23,24,7635.207126948775
24,25,9362.105263157895
25,26,6854.106654914059
26,27,10667.535366645036
27,28,7307.707923355774
28,29,5698.322580645161
29,30,7595.1278748850045
30,31,8316.36974789916
31,32,12014.856499718628
32,33,5732.457142857143
33,34,9764.15723873442
34,35,7835.0573248407645
35,36,9695.05695889054
36,37,8546.921739130436
37,38,5518.295696634001
38,39,6685.5487316421895
39,40,8784.391538780588
40,41,8287.175368139224
41,42,3417.0014388489208
42,43,6950.676718403548
43,44,8763.383606557378
44,45,9242.928838951311
45,46,8864.913580246914
46,47,7727.178002894356
47,48,8531.796903132878
48,49,7332.947976878612
49,50,10397.344502617801
50,51,13419.381242387333
51,52,8368.725497035228
52,53,9908.192739273927
53,54,5372.630167597766
54,55,8516.271904884983
55,56,3948.6197183098593
56,57,7469.953338696701
57,58,10918.331244404655
58,59,10103.431934091801
59,60,11292.399776661083
60,61,8306.225641025641
61,62,10826.156828193833
62,63,8962.284301606922
63,64,6919.215074723847
64,65,6510.533333333334
65,66,7831.808532778356
66,67,9495.394762366634
67,68,9539.555555555555
68,69,9328.518885921405
69,70,9043.347191508183
70,71,7128.730888750777
71,72,8106.168999481597
72,73,6796.292379471229
73,74,8147.318481330405
74,75,8597.691588785046
75,76,9964.341487768348
76,77,11731.804195804196
77,78,6857.059529303184
78,79,7222.7604743083
79,80,10068.484187568158
80,81,7769.468398268398
81,82,8522.830958798613
82,83,5226.613768961493
83,84,8715.804784688995
84,85,10497.521951219513
85,86,7356.154406409322
86,87,9392.795081967213
87,88,8308.982505248425
88,89,6799.599472990777
89,90,7487.161839863714
90,91,10106.42184776293
91,92,7798.680942184154
92,93,8581.471502590673
93,94,9509.06338694418
94,95,12688.503597122302
95,96,11616.700729927008
96,97,11203.339130434782
97,98,9914.780870806566
98,99,7470.14115092291
99,100,7264.887991927346
100,101,10037.907126436781
101,102,8279.18320610687
102,103,10379.826989619378
103,104,9427.778894472362
104,105,8502.833505687693
105,106,10537.955260977631
106,107,9337.969230769231
107,108,7734.0579483163665
108,109,9193.585980284775
109,110,9551.25925925926
110,111,6710.341013824885
111,112,11730.149821640904
112,113,10156.117861040379
113,114,8897.866175567833
114,115,11870.447091800981
115,116,7764.480340063762
116,117,4630.040380952381
117,118,7376.292184075968
118,119,11233.010935601458
119,120,6539.411865864145
120,121,9815.242655059848
121,122,10826.877524709927
122,123,7391.067264573991
123,124,9338.183001220008
124,125,4907.801304565981
125,126,9724.163522012579
126,127,5987.354838709677
127,128,10867.701754385966
128,129,5200.060952380953
129,130,9109.98487140696
130,131,6852.336448598131
131,132,10280.591885441527
132,133,11603.90977443609
133,134,7574.485618729097
134,135,6094.07639323732
135,136,10507.517816527672
136,137,10081.723937099592
137,138,7157.833729216152
138,139,10718.207935710698
