,label,intensity_mean
0,1,1227.7281553398059
1,2,951.8086124401914
2,3,879.209735146743
3,4,887.609756097561
4,5,836.4222648752399
5,6,825.3071895424837
6,7,739.6302521008404
7,8,810.6377910124527
8,9,713.375
9,10,777.3553563001416
10,11,780.1263157894737
11,12,881.6226696495153
12,13,861.6701754385965
13,14,4457.581317764804
14,15,717.4876033057851
15,16,826.6846999154692
16,17,878.7157190635452
17,18,793.8222940226171
18,19,916.4017467248908
19,20,991.4816035145525
20,21,1526.8870523415978
21,22,1166.5721784776904
22,23,789.3093767546322
23,24,776.8777429467085
24,25,641.4250281848929
25,26,771.7636465953855
26,27,775.1068656716418
27,28,801.5227483751161
28,29,782.6194144838213
29,30,748.7551907291164
30,31,2056.6925868325557
31,32,823.1854402361042
32,33,841.647577092511
33,34,788.7291311754685
34,35,702.9887773183698
35,36,2007.8428693424423
36,37,822.430489389346
37,38,728.2730199613651
38,39,663.8128986534373
39,40,800.6939281288724
40,41,2459.149144254279
41,42,753.0961791831357
42,43,1107.8798534798534
43,44,863.6504369538077
44,45,982.1166453810132
45,46,661.9318637274549
46,47,796.6644606221046
47,48,814.9965156794425
48,49,782.8495964783566
49,50,790.0836501901141
50,51,765.837173579109
51,52,4100.383020730504
52,53,771.4114942528736
53,54,858.4622425629291
54,55,771.4210139603233
55,56,797.7995943204868
56,57,796.7898779936737
57,58,734.2869139258222
58,59,7221.749196141479
59,60,955.605026929982
60,61,799.925
61,62,782.1987491313412
62,63,794.952
63,64,9890.445528455284
64,65,888.2392026578073
65,66,802.7104722792608
66,67,784.3300859598854
67,68,752.925353059852
68,69,18083.407942238267
69,70,2024.32480141218
70,71,777.6533333333333
71,72,940.50235747964
72,73,749.7777777777778
73,74,836.5024727992087
74,75,845.6176753121998
75,76,935.5850295469468
76,77,777.4183341088878
77,78,806.2385321100918
78,79,712.3478260869565
79,80,682.2463054187192
80,81,24483.91011235955
81,82,7156.660092044707
82,83,853.9083279535184
83,84,820.9064609450337
84,85,751.4021795537104
85,86,774.9019607843137
86,87,966.7448736289938
87,88,763.5927775643488
88,89,760.1688757977417
89,90,797.6654804270463
90,91,969.0938074800736
91,92,758.8680445151033
92,93,777.0016694490818
93,94,2045.6649630891538
94,95,730.5736925515056
95,96,814.5148325358851
96,97,826.6746746746746
97,98,742.9643527204503
98,99,828.3439340400471
99,100,1025.3269362577107
100,101,867.1262349066959
101,102,831.8665811417576
102,103,1088.60853432282
103,104,750.9901639344263
104,105,933.4686825053996
105,106,779.9880239520958
106,107,755.8008534850641
107,108,833.8791946308725
108,109,720.4420677361854
109,110,806.9108500345543
110,111,769.8469259723964
111,112,776.2354414527239
112,113,757.4802680565897
113,114,735.1818181818181
114,115,1070.6854182087343
115,116,975.6131112305212
116,117,746.9486404833837
117,118,1067.4853273137699
118,119,822.2784810126582
119,120,1007.8493231312536
120,121,813.0948217888366
121,122,783.755294117647
122,123,907.5372604684173
123,124,753.7834803528468
124,125,807.96719390744
125,126,749.1041548093341
126,127,861.7641509433962
127,128,830.1331503088538
128,129,835.2589073634205
129,130,814.4899135446686
130,131,664.2313546423136
131,132,821.6513285806869
132,133,771.9342872284049
133,134,843.9434495758718
134,135,848.3648558014755
135,136,978.5927007299271
136,137,3058.9975087194816
137,138,827.1914893617021
138,139,1065.950059453032
139,140,774.1679389312977
140,141,1081.4622441778406
141,142,1656.0319042871386
142,143,827.2113768584356
143,144,795.7247828991316
144,145,863.4164904862579
145,146,801.3361884368309
146,147,866.3343465045592
147,148,765.0212381382738
148,149,850.0270144387517
149,150,832.3560830860534
150,151,769.5990756787984
151,152,834.6595403527525
152,153,24217.36885731202
153,154,777.546218487395
154,155,849.3002014775017
155,156,842.7301587301587
156,157,760.5451664025356
157,158,854.9598715890851
158,159,800.7569199798692
159,160,843.7833612506979
160,161,837.9449128724002
161,162,803.8083067092651
162,163,1028.8851540616247
163,164,812.5010799136069
164,165,1064.1578298397042
165,166,1324.796285548462
166,167,841.2142088266954
167,168,773.1887550200803
168,169,957.9122330097088
169,170,803.7264957264957
170,171,870.8684863523573
171,172,27069.783783783783
172,173,848.815494393476
173,174,787.5708609271524
174,175,729.8602870813397
175,176,854.332718554039
176,177,943.5306479859895
177,178,834.0538116591928
178,179,1099.6390066626286
179,180,5498.375279892522
180,181,977.1859986273164
181,182,775.5467196819086
182,183,738.5387453874539
183,184,833.8114942528736
184,185,805.6196636481242
185,186,793.9807365439093
186,187,640.4556962025316
187,188,1554.6001348617667
188,189,821.1563169164882
189,190,28894.528375733855
190,191,845.9529546758463
191,192,843.405232929164
192,193,1076.6222222222223
193,194,673.0756302521008
194,195,800.6123316796599
195,196,1099.651837524178
196,197,804.797057020233
197,198,837.0494944119213
198,199,657.3238770685579
199,200,775.0745209368347
200,201,801.962910128388
201,202,866.7706815259323
202,203,826.054347826087
203,204,772.142502071251
204,205,829.7015053763441
205,206,840.4399690162664
206,207,813.0288248337029
207,208,18904.78947368421
208,209,894.354944335298
209,210,855.7487837240159
210,211,829.4588722193481
211,212,1029.4577437858509
212,213,883.9471365638766
213,214,768.1671179883946
214,215,15396.082272282076
215,216,831.0342679127726
216,217,809.7593360995851
217,218,915.0940947436729
218,219,9765.064157399487
219,220,803.6530069185737
220,221,842.0936058009229
221,222,773.2577903682719
222,223,827.4639730639731
223,224,904.196111580727
224,225,910.4899806076277
225,226,14925.034097954123
226,227,877.3805309734513
227,228,793.6717040125066
228,229,3755.317319848293
229,230,5462.826358826359
230,231,1077.4573643410852
231,232,730.2243561763422
232,233,854.9160484185865
233,234,893.8833570412518
234,235,839.0707423580786
235,236,3460.0517866390474
236,237,927.1549295774648
237,238,2924.8518918918917
238,239,816.7697594501718
239,240,786.5279383429672
240,241,816.3138964577656
241,242,4382.6329866270435
242,243,863.3114241001565
243,244,858.6181818181818
244,245,943.5104815864023
245,246,800.4531355360755
246,247,910.6807191568506
247,248,3546.780748663102
248,249,815.6946996466431
249,250,982.6992417860151
250,251,914.1543116490167
251,252,1682.440223463687
252,253,839.0104615384615
253,254,851.5152140278494
254,255,847.4271099744245
255,256,882.8265971316819
256,257,1215.3102473498234
257,258,1399.4818505338078
258,259,932.5496728138013
259,260,875.1157065484982
260,261,805.1742777260018
261,262,2016.5826771653544
262,263,966.5833333333334
263,264,859.015993907083
264,265,885.5246252676659
265,266,840.2827906976744
266,267,792.1151410477835
267,268,1636.9101928374655
268,269,900.8597014925373
269,270,1536.5741176470588
270,271,797.0227272727273
271,272,816.599423631124
272,273,811.6363636363636
273,274,893.7943368107302
274,275,846.4071474154435
275,276,838.0030627871363
276,277,876.733870967742
277,278,1065.7913621262458
278,279,1120.0323886639676
279,280,2654.1674008810573
280,281,1016.7475149105368
281,282,912.2021478205938
282,283,899.4927498022673
283,284,897.9451728247914
284,285,912.1524717093508
285,286,1129.681012658228
286,287,1396.5623510722796
287,288,915.0480167014614
288,289,929.3708019191226
289,290,820.9780775716695
290,291,841.1730981256891
291,292,1149.4487734487734
292,293,928.7029608404966
293,294,947.9356913183279
294,295,910.6325486182191
295,296,1024.0586080586081
296,297,868.4438466711499
297,298,875.2225705329154
298,299,969.6331505179768
299,300,909.5374091492091
300,301,932.5390070921986
301,302,876.2163406214039
302,303,900.0930232558139
303,304,911.251368840219
304,305,951.3909090909091
305,306,916.1151631477927
306,307,894.692036645525
307,308,913.8270165208941
308,309,854.946992257296
309,310,879.31330472103
310,311,910.1240310077519
311,312,943.5949367088608
312,313,1053.1120064464142
313,314,877.5649591685226
314,315,1029.42175066313
315,316,916.9735849056603
316,317,969.1095571095572
317,318,974.113719353156
318,319,972.4597468354431
319,320,877.9549604382228
320,321,921.1296101159115
321,322,765.3692077727952
322,323,836.0864265927978
323,324,882.0028776978418
324,325,928.8409090909091
325,326,962.276150627615
326,327,880.9913544668588
327,328,878.085075702956
328,329,877.1814730447987
329,330,909.3036377134373
330,331,889.5063613231553
331,332,868.5475040257649
332,333,948.4629080118694
333,334,937.2025628388369
334,335,859.9465165376496
335,336,943.7648979591837
336,337,885.4674403610574
337,338,949.2952380952381
338,339,843.6738609112709
339,340,902.3030303030303
340,341,898.7272727272727
341,342,1035.4478398314016
342,343,924.8123280132086
343,344,934.644976076555
344,345,919.625
345,346,813.8816040738383
346,347,933.5472295514512
347,348,831.4230985915493
348,349,1066.4854716137684
349,350,972.449567723343
350,351,817.4033412887828
351,352,894.9598470363288
352,353,914.5882352941177
353,354,923.3906947100064
354,355,934.7415730337078
355,356,961.922480620155
356,357,968.8681265206812
357,358,937.4175960346964
358,359,886.2208398133748
359,360,885.0478873239437
360,361,923.2038369304556
361,362,972.8617363344051
362,363,901.5457788347205
363,364,868.0360360360361
364,365,895.2590448625181
365,366,822.7844882390337
366,367,968.904
367,368,944.7004426955239
368,369,1039.7609085475194
369,370,841.3068062827225
370,371,915.6187399030695
371,372,915.0099762470309
372,373,848.1244598098531
373,374,887.0030693677103
374,375,880.0840140023337
375,376,924.838186157518
376,377,872.4658901830283
377,378,856.4650059311981
378,379,913.8260469397147
379,380,870.3954642097802
380,381,816.8595469255663
381,382,872.2714373843306
382,383,898.6875489428347
383,384,850.4447806354009
384,385,762.0521739130435
385,386,879.736160188457
386,387,866.2987012987013
387,388,894.8390145123186
388,389,888.5477178423237
389,390,872.551724137931
390,391,772.9066666666666
391,392,899.5214914552046
392,393,733.2161172161173
393,394,877.9849946409432
394,395,960.2184738955823
395,396,841.6503653738055
396,397,799.4787410270569
397,398,928.3501790688421
398,399,925.711684370258
399,400,893.7628512679918
400,401,924.153642384106
401,402,899.3229859571323
402,403,881.1612074502248
403,404,894.0918032786885
404,405,782.1476668635559
405,406,974.4285714285714
406,407,857.4615384615385
407,408,959.778313253012
408,409,726.0786357176694
409,410,930.1184919210053
410,411,929.0801317233809
411,412,912.6604613516795
412,413,845.4649061848506
413,414,2582.4225352112676
414,415,869.3282442748092
415,416,917.5481434864695
416,417,891.6947791164658
417,418,854.1719324026451
418,419,768.0371574547144
419,420,891.457771469127
420,421,881.9905511811023
421,422,925.498426023085
422,423,971.0941743320193
423,424,762.9550204452521
424,425,880.2294539437397
425,426,897.7342242019303
426,427,860.0353089533418
427,428,885.0345276872964
428,429,891.49547631719
429,430,964.4120707596254
430,431,861.4925373134329
431,432,957.6464237516869
432,433,888.1133144475921
433,434,853.2506917542888
434,435,891.9485861182519
435,436,885.9054545454545
436,437,858.7513227513227
437,438,831.2016183412003
438,439,887.7630104083266
439,440,902.0610591900312
440,441,883.223279238948
441,442,888.3004694835681
442,443,856.4002987303958
443,444,870.8177339901478
444,445,963.1597729115978
445,446,717.65625
446,447,850.2125984251968
447,448,849.6040353089534
448,449,799.6539792387543
449,450,869.9968635650811
450,451,874.2895989123045
451,452,886.8887608069165
452,453,827.2073170731708
453,454,875.9755884917175
454,455,903.6112852664577
455,456,871.9147640791476
456,457,765.8159126365055
457,458,882.2078853046595
458,459,851.231527093596
459,460,860.5774278215223
460,461,881.356385945343
461,462,883.7146198830409
462,463,882.1127071823205
463,464,936.367552045944
464,465,845.3722627737226
465,466,871.9049504950495
466,467,826.3703703703703
467,468,913.1007644197359
468,469,895.1519069166128
469,470,879.0992592592593
470,471,880.6722273710226
471,472,908.7191822008418
472,473,884.8920863309353
473,474,854.3858485351022
474,475,869.5412429378531
475,476,868.2503912363068
476,477,860.4777777777778
477,478,812.1719833564493
478,479,881.9723865877712
479,480,895.534165181224
480,481,925.9831393014854
481,482,881.8029231494578
482,483,886.9084293511219
483,484,829.7427027027027
484,485,757.0270855904658
485,486,865.0366748166259
486,487,923.723692704971
487,488,849.5243553008596
488,489,855.8707782672541
489,490,785.5014662756598
490,491,909.8874104401228
491,492,852.9402568397543
492,493,865.3801916932907
493,494,875.8817839871037
494,495,846.4043835616438
495,496,894.6907545164719
496,497,863.9147640791476
497,498,866.4371772805508
498,499,821.5927601809955
499,500,987.5105795768169
500,501,896.7380330722367
501,502,774.9711491442542
502,503,886.5521591460456
503,504,856.6368932038835
504,505,765.314527503526
505,506,892.5592363840539
506,507,839.1756935270806
507,508,863.9454235361001
508,509,916.8278344331134
509,510,704.9012131715771
510,511,908.3636363636364
511,512,1057.7761989342807
512,513,811.3479318734793
513,514,771.769053117783
514,515,832.7074829931972
515,516,870.6321243523316
516,517,823.8453427065026
517,518,786.6486486486486
518,519,828.1270289343684
519,520,875.9510567296996
520,521,785.2006003001501
521,522,858.7506561679791
522,523,883.6477867682056
523,524,2508.4398976982097
524,525,796.0784313725491
525,526,874.0877323420075
526,527,755.3503575076609
527,528,917.1812865497076
528,529,923.403604587657
529,530,856.4238765928907
530,531,853.3333333333334
531,532,877.2395005675369
532,533,796.6194081211287
533,534,871.6078431372549
534,535,886.1276595744681
535,536,767.2556278139069
536,537,881.3236574746009
