,label,intensity_mean
0,1,1124.935817805383
1,2,1101.6457010963647
2,3,1396.463157894737
3,4,1221.5833333333333
4,5,1124.7785522788204
5,6,1327.577413479053
6,7,38869.096460791116
7,8,1268.6610644257703
8,9,1238.0679431747992
9,10,1095.641791044776
10,11,1214.9718309859154
11,12,27565.582089552237
12,13,988.6741573033707
13,14,1169.9743476337903
14,15,2488.0999342537802
15,16,1092.6077457795432
16,17,2344.579352850539
17,18,1147.6613496932516
18,19,1261.9148387096775
19,20,1219.8381937911572
20,21,3239.093117408907
21,22,1126.1434599156119
22,23,1218.0642948992713
23,24,1140.6303501945524
24,25,3581.691738594328
25,26,2115.3157380254156
26,27,1078.4803652968037
27,28,3978.492121212121
28,29,1122.8400292184076
29,30,1174.0562316407888
30,31,1171.6384395813511
31,32,2795.3159933591587
32,33,2470.4921968787517
33,34,1711.6268486916952
34,35,1146.981549815498
35,36,1227.4577603143418
36,37,1242.2211302211301
37,38,1860.105152471083
38,39,1227.012838801712
39,40,29978.911174785102
40,41,1143.9341434731477
41,42,1369.8247011952192
42,43,1546.7242309767944
43,44,1249.061425061425
44,45,1167.8404351767906
45,46,1082.4749290444654
46,47,1296.1274900398407
47,48,1211.7219685438863
48,49,1328.1118881118882
49,50,1090.5845488924906
50,51,1100.839980778472
51,52,1496.3308016877638
52,53,2067.687174139729
53,54,2694.130477117819
54,55,1916.1741988496303
55,56,2964.748490945674
56,57,13536.07729468599
57,58,4548.0353982300885
58,59,1481.9508128386829
59,60,1115.8422712933755
60,61,1754.8444444444444
61,62,1329.7827715355804
62,63,1166.4860215053764
63,64,1109.4933333333333
64,65,1080.6021505376343
65,66,1287.8389261744967
66,67,1341.8675838349097
67,68,5889.9068901303535
68,69,1272.6750136091453
69,70,1213.430303030303
70,71,1310.7501435956347
71,72,1306.1761925225612
72,73,20674.898954703833
73,74,1191.5665748393021
74,75,1227.8118980169972
75,76,1060.9612403100775
76,77,1337.646017699115
77,78,1277.902942300344
78,79,1105.0373705538045
79,80,1277.8119658119658
80,81,1122.7481330617786
81,82,1250.3346303501946
82,83,1155.3389830508474
83,84,1155.4758090355656
84,85,1245.5392156862745
85,86,1258.832927423283
86,87,1384.824844720497
87,88,1117.9418604651162
88,89,1321.845398773006
89,90,1366.707234617985
90,91,1039.0
91,92,1375.4594594594594
92,93,1133.6116581331232
93,94,1144.7191637630663
94,95,1188.51335504886
95,96,1312.2654377880185
96,97,1320.278350515464
97,98,1332.7339257710403
98,99,1062.860941828255
99,100,1391.8961038961038
100,101,1039.4315666860803
101,102,1510.830694275274
102,103,1292.9871904355252
103,104,1261.3464696223316
104,105,1309.1943977591036
105,106,1105.0770059235326
106,107,1233.6980461811722
107,108,1068.433734939759
108,109,1357.2422360248447
109,110,1086.8962962962962
110,111,1243.4033798677442
111,112,1084.1660830415208
112,113,1137.5715871254163
113,114,1317.9555555555555
114,115,1471.7450199203188
115,116,1329.6107382550335
116,117,1235.5312941176471
117,118,1221.6464891041162
118,119,1373.6047388260636
119,120,1102.9551310528655
120,121,1373.2852311161218
121,122,2371.831528279182
122,123,1291.5204017576898
123,124,1156.8173823072943
124,125,1149.6931447225245
125,126,2135.308203991131
126,127,1331.7925147734734
127,128,1257.9819043515727
128,129,1342.0436681222707
129,130,2490.268115942029
130,131,1142.8773480662983
131,132,1066.728923476005
132,133,1239.450333725952
133,134,1346.7374922791846
134,135,9548.085658663205
135,136,1528.2664500406174
136,137,1354.0939597315437
137,138,1720.0893141945774
138,139,1617.2213740458014
139,140,1058.6813590449954
140,141,1183.7720797720797
141,142,1135.3489971346705
142,143,1337.0521281683405
143,144,1307.5111111111112
144,145,2422.7476635514017
145,146,1171.7153558052435
146,147,2079.477503628447
147,148,1237.418213969938
148,149,990.624145785877
149,150,1583.4380331159057
150,151,24208.51266149871
151,152,1332.830835117773
152,153,1259.7383966244727
153,154,1353.705772811918
154,155,4053.4926772114823
155,156,1801.9202026599114
156,157,1279.0497592295344
157,158,1361.7309717568214
158,159,1354.1184124918673
159,160,1212.2721088435374
160,161,1482.014742014742
161,162,1071.595206391478
162,163,1131.7426086956523
163,164,35575.96850393701
164,165,1915.873359073359
165,166,1293.2801678908709
166,167,1198.9328859060402
167,168,2361.8009352037407
168,169,1318.704555705909
169,170,1187.6457229371688
170,171,1358.6154919748778
171,172,1808.9945945945947
172,173,1156.762954796031
173,174,1099.3520518358532
174,175,1430.6968325791854
175,176,1428.0941176470587
176,177,1416.7103594080338
177,178,1353.55420641804
178,179,1224.7375886524824
179,180,3872.9756097560976
180,181,1454.3481781376518
181,182,1356.8898796255016
182,183,1918.532110091743
183,184,1231.9368496591317
184,185,1467.432455395072
185,186,1258.2607544672403
186,187,1271.2153110047848
187,188,1210.2493638676845
188,189,1226.2884895580378
189,190,1354.0413793103448
190,191,1385.142857142857
191,192,1168.7945205479452
192,193,1384.7440273037544
193,194,1082.3141242937852
194,195,1115.3291228070175
195,196,1247.3796335747763
196,197,1244.2517985611512
197,198,1272.402985074627
198,199,1456.6444444444444
199,200,1218.1831637372802
200,201,1271.26392251816
201,202,1241.4632843791721
202,203,1179.364653243848
203,204,1318.918918918919
204,205,1131.2789896670495
205,206,1425.6568047337278
206,207,1217.4340588988475
207,208,1444.088888888889
208,209,1492.1739130434783
209,210,1147.6296296296296
210,211,1313.3759647188533
211,212,1234.020618556701
212,213,1206.9928934010152
213,214,1425.0254041570438
214,215,1168.9933694996987
215,216,1382.9070422535212
216,217,1200.076081787922
217,218,1126.6797202797202
218,219,1368.0095427435388
219,220,1300.3039879608727
220,221,1333.4553155442609
221,222,1540.944669365722
222,223,1377.887691435054
223,224,1277.377973568282
224,225,1372.0705421293274
225,226,1215.9384277075317
226,227,4022.0840152755045
227,228,1191.3102639296187
228,229,1252.4501845018451
229,230,1418.931922398589
230,231,27221.195663397004
231,232,1161.160751565762
232,233,1239.1042687193842
233,234,1379.2632524707997
234,235,1285.4421768707482
235,236,2133.2519083969464
236,237,1431.2283858070964
237,238,1290.1756180733162
238,239,1367.8783717508582
239,240,1258.7936507936508
240,241,1333.006134969325
241,242,2333.308868501529
242,243,1176.7292129835482
243,244,1185.811823480433
244,245,1313.4954859267127
245,246,1249.2064631956912
246,247,1931.7466720451796
247,248,1138.647550776583
248,249,1271.705357142857
249,250,1484.138211382114
250,251,1412.331096196868
251,252,1281.7585139318885
252,253,1410.8130518234166
253,254,1360.5268432355047
254,255,1485.786600496278
255,256,1242.9693934335003
256,257,4527.643690349947
257,258,1312.7281437125748
258,259,1518.9472766884533
259,260,1458.2617449664428
260,261,1286.4426078971533
261,262,1488.5665722379604
262,263,1340.843956043956
263,264,1389.1399267399268
264,265,1275.483288166215
265,266,2239.5338935574227
266,267,1352.539511791477
267,268,1397.7523000707713
268,269,1332.5406670567584
269,270,1400.0320855614973
270,271,1400.5032537960954
271,272,1476.7046894803548
272,273,1686.1543357199682
273,274,1294.8958422631804
274,275,1458.5815602836878
275,276,1296.126984126984
276,277,1388.484429065744
277,278,1223.066478076379
278,279,1537.473997028232
279,280,1113.6565121412802
280,281,2166.8149804359978
281,282,1300.1980198019803
282,283,1043.4615384615386
283,284,1357.0659983291562
284,285,1362.454502143878
285,286,1371.4881825590871
286,287,1752.4324324324325
287,288,1360.6313481914506
288,289,1465.311475409836
289,290,1459.2718204488779
290,291,1395.432590855803
291,292,1120.347118644068
292,293,17743.088122605364
293,294,1343.869249394673
294,295,1434.057589067838
295,296,1174.4185556141276
296,297,1517.2228228228228
297,298,1344.920440636475
298,299,5288.202531645569
299,300,1290.6666666666667
300,301,1550.5052316890883
301,302,1791.574963609898
302,303,1565.1734364925853
303,304,1358.992125984252
304,305,1220.9143865842896
305,306,1442.1215043394407
306,307,1295.5092024539877
307,308,2418.373033707865
308,309,1661.4104046242774
309,310,1392.4899451553931
310,311,1243.1538933169834
311,312,1497.431643625192
312,313,1343.5668016194331
313,314,1142.3533882203926
314,315,1375.6349514563108
315,316,1346.2383053839364
316,317,1509.9270633397314
317,318,1283.1091532060695
318,319,1336.638036809816
319,320,1361.530082330589
320,321,1300.5196078431372
321,322,1381.9921976592977
