,label,intensity_mean
0,1,967.5849731663685
1,2,1076.196923076923
2,3,1059.9518072289156
3,4,1138.951048951049
4,5,1056.4761904761904
5,6,1223.9231337767924
6,7,1063.1640138408304
7,8,1084.314606741573
8,9,1175.3075170842824
9,10,1133.8952496954932
10,11,1142.1298701298701
11,12,1150.6533665835411
12,13,1093.8558225508318
13,14,1018.839546191248
14,15,1178.8073541167066
15,16,1190.1907618476305
16,17,1016.0655421686747
17,18,1240.3933136676499
18,19,1037.2866920152092
19,20,1046.6612244897958
20,21,973.2433392539964
21,22,1184.0682666666667
22,23,1025.7324206596143
23,24,1087.6466634661547
24,25,1048.0389483933789
25,26,1342.775212636695
26,27,1172.2850818946436
27,28,1070.6511627906978
28,29,1161.4666666666667
29,30,2524.6205389657684
30,31,1074.5351270553065
31,32,1156.6975717439293
32,33,1246.1162354705662
33,34,1073.7075471698113
34,35,1151.8744769874477
35,36,1003.9522673031026
36,37,31317.526979324255
37,38,1085.3437806072477
38,39,1094.2852263023058
39,40,1236.9741976085588
40,41,1189.938682322244
41,42,1164.542754736303
42,43,1186.7751937984497
43,44,17049.40854700855
44,45,1224.2788671023966
45,46,955.7075365579302
46,47,1043.417295414974
47,48,1401.5122655122655
48,49,1075.8718116415957
49,50,4992.1424755120215
50,51,1127.12543798178
51,52,1065.977653631285
52,53,2436.6451612903224
53,54,1144.4661246612466
54,55,1369.5265573770491
55,56,979.8418079096045
56,57,1225.6828235294117
57,58,2145.951219512195
58,59,1131.2657973921766
59,60,1236.8046109510087
60,61,1188.3111798042246
61,62,1134.3773250664306
62,63,1403.8751696065128
63,64,1103.5710955710956
64,65,1264.5234305923962
65,66,1249.2884488448844
66,67,1417.9981290926098
67,68,1198.9980830670927
68,69,1873.0763516302104
69,70,1172.5766590389017
70,71,1349.429718875502
71,72,1013.9108280254777
72,73,1130.967843137255
73,74,1321.307042253521
74,75,1163.7920193470375
75,76,1018.9273311897106
76,77,1136.5032165832738
77,78,1048.5659271661784
78,79,1157.1722535678725
79,80,1155.0669265756985
80,81,1282.0294985250737
81,82,1312.7938144329896
82,83,1240.360113960114
83,84,1130.0576923076924
84,85,1181.3629456458211
85,86,1211.3077480086893
86,87,1180.5003573981414
87,88,1330.5833887043188
88,89,1180.6077411900635
89,90,1292.7019498607242
90,91,1774.518662142511
91,92,1223.7935483870967
92,93,1173.6767021769338
93,94,1107.490909090909
94,95,1314.31822971549
95,96,1545.452807646356
96,97,1298.5062240663901
97,98,1108.4308943089432
98,99,2227.325402379286
99,100,1241.2958174904943
100,101,1113.4084507042253
101,102,1083.4118721461186
102,103,1587.447342995169
103,104,1231.2838874680308
104,105,1377.2404494382022
105,106,1080.5457809694794
106,107,1442.9072296865004
107,108,1118.4833270887973
108,109,1096.4093919325708
109,110,1546.7147147147148
110,111,1167.538106235566
111,112,1313.2071119654013
112,113,6403.4879821129125
113,114,2346.923647146034
114,115,1041.5179198875614
115,116,1207.9280143971205
116,117,978.8266666666667
117,118,1020.8390243902439
118,119,1142.15628090999
119,120,1063.202518363064
120,121,1226.1923774954628
121,122,1507.072117593018
122,123,2108.219341974078
123,124,2547.768481375358
124,125,1159.5342820181113
125,126,1409.9832582099164
126,127,1063.8763466042155
127,128,13637.23076923077
128,129,1004.6944873776404
129,130,1015.0971635485818
130,131,1204.9877010406813
131,132,1069.320325203252
132,133,1097.7529880478087
133,134,1240.3194321206743
134,135,1077.8048517520215
135,136,1266.5392604902368
136,137,1578.1083032490974
137,138,1155.9920582395764
138,139,1068.8897959183673
139,140,1330.1299790356395
140,141,1177.6904441453567
141,142,1158.1206120612062
142,143,1283.0412830412831
143,144,1203.9809732894255
144,145,1141.1512195121952
145,146,1037.1964748574392
146,147,1311.179487179487
147,148,1050.3870685889035
148,149,1010.5077473182359
149,150,1325.0122164048867
150,151,1377.2721712538225
151,152,1304.6655791190865
152,153,1105.2945205479452
153,154,934.9782723900371
154,155,1265.9988045427376
155,156,1250.694045174538
156,157,1012.0126296797474
157,158,1427.5370611183355
158,159,1310.7047031611412
159,160,1029.9327498848456
160,161,1386.7509293680298
161,162,1361.356890459364
162,163,1035.0352020860496
163,164,1133.5470737913486
164,165,1033.9636363636364
165,166,1138.5237215033887
166,167,1124.3783102143757
167,168,1350.3196347031962
168,169,1312.3974581166956
169,170,1002.7434052757794
170,171,1118.7624002774887
171,172,1081.05581637976
172,173,1224.421052631579
173,174,1263.4380587484036
174,175,1387.8649789029537
175,176,1153.156743620899
176,177,1173.3613365155131
177,178,1335.727930535456
178,179,1105.2240117130307
179,180,1072.3132137030996
180,181,1187.4841543771572
181,182,1296.1253918495297
182,183,993.3319194061506
183,184,1118.1011673151752
184,185,1120.7133333333334
185,186,1307.93786407767
186,187,1138.1813695249846
187,188,1322.4489795918366
188,189,1178.5008183306056
189,190,1022.8363636363637
190,191,1188.7711598746082
191,192,1195.6767676767677
192,193,1124.6693613581244
193,194,1267.9501894964808
194,195,1107.8588235294117
195,196,1268.7282608695652
196,197,1325.0280583613917
197,198,1406.3514259429624
198,199,1216.2005012531329
199,200,1023.520184544406
200,201,1321.904761904762
201,202,1294.1375661375662
202,203,1165.446040213377
203,204,1133.4944769330734
204,205,19528.007648183557
205,206,1190.0980302336234
206,207,1189.2912521440824
207,208,1327.8389261744967
208,209,1048.2004126142058
209,210,1263.0204081632653
210,211,3669.1156462585036
211,212,1261.9691252144082
212,213,1014.0305010893246
213,214,1679.7906542056076
214,215,1052.0669322709164
215,216,1120.9371568029287
216,217,2347.286889742183
217,218,1132.5692208628461
218,219,1201.657761732852
219,220,1069.759324419423
220,221,35392.882923191646
221,222,1214.708240534521
222,223,1249.869337148307
223,224,1417.2919855014095
224,225,1137.1770475723395
225,226,1078.1902017291065
226,227,1240.5570509069632
227,228,991.0730478589421
228,229,1130.2402858418936
229,230,2713.9336857280155
230,231,1785.1214174048985
231,232,1177.3565995525728
232,233,1087.1799650553291
233,234,1154.679069767442
234,235,1271.6707021791767
235,236,1086.5137777777777
236,237,1246.8055207026348
237,238,1250.5096030729833
238,239,1209.116953762466
239,240,1478.9204959883298
240,241,1311.971656333038
241,242,1080.740088105727
242,243,2658.156087408949
243,244,1095.9472527472528
244,245,1210.2410530645825
245,246,1171.0378787878788
246,247,1254.3249097472924
247,248,1369.7841726618706
248,249,1192.2633957391865
249,250,1209.7351407716371
250,251,1430.2585751978893
251,252,1241.5409658166034
252,253,1317.2445582586427
253,254,1256.208695652174
254,255,1386.4251572327044
255,256,1324.853228962818
256,257,1028.526959421901
257,258,1211.2631578947369
258,259,1181.418276762402
259,260,1339.809917355372
260,261,1628.8654353562006
261,262,1351.863576738085
262,263,1118.2281167108754
263,264,1041.200180750113
264,265,1349.3773824650573
265,266,1183.1376811594203
266,267,1450.6604866743917
267,268,1411.9900497512438
268,269,1133.989773557341
269,270,1285.7536945812808
270,271,1250.817813765182
271,272,1073.6945955749002
272,273,1234.4016494845362
273,274,1100.7710298000754
274,275,1349.669798657718
275,276,1407.1055900621118
276,277,1076.4392386530014
277,278,1194.7071320182094
278,279,1304.1382716049384
279,280,1185.8587234042552
280,281,1278.9854153455929
281,282,1163.6444444444444
282,283,1685.8989898989898
283,284,1478.0720221606648
284,285,1342.2028985507247
285,286,1264.4352415753146
286,287,1223.2738557020946
287,288,1400.6350606394708
288,289,1403.1128404669262
289,290,1101.9683794466403
290,291,1237.6632688927943
291,292,1202.1923583662715
292,293,1301.000958772771
293,294,1320.8352201257862
294,295,1468.2889733840304
295,296,1125.0209617755856
296,297,1334.790085988872
297,298,1309.1627530364372
298,299,1301.734831460674
299,300,1077.676505312869
300,301,1303.5226730310262
301,302,1411.385806451613
302,303,1200.4104549854792
303,304,1305.1982683982685
304,305,1295.3757225433526
305,306,1090.0580075662042
306,307,1375.0867579908677
307,308,17491.86647860837
308,309,1338.0960219478739
309,310,956.0780234070221
310,311,1242.2027972027972
311,312,1239.876923076923
312,313,1327.7164556962025
313,314,1161.3532338308457
314,315,1035.9441282979824
315,316,1283.33293768546
316,317,1435.7865748709123
317,318,1307.8282722513088
318,319,1120.8308605341247
319,320,1415.4873323397915
320,321,1090.2527716186253
321,322,1351.9653250773995
322,323,1193.1404872991186
323,324,1126.2828784119106
324,325,1165.7480916030534
325,326,1671.5694779116466
326,327,1172.68351565447
327,328,1641.096629213483
328,329,1388.2100491122026
329,330,1301.7810611148423
330,331,1319.2754050073638
331,332,1315.2217194570135
332,333,1263.0534784666352
333,334,1448.9003215434084
334,335,1164.1022026431717
335,336,1164.6547455295736
336,337,10484.05608524958
337,338,2798.2008032128515
338,339,1136.4040404040404
339,340,1343.0293933708567
340,341,1407.6516516516517
341,342,1049.1195710455763
342,343,1038.9886892880904
343,344,1170.4463437796771
344,345,1271.5706618962433
345,346,1185.1418918918919
346,347,1055.9276672694393
347,348,1182.3030303030303
348,349,1341.522198731501
349,350,1151.067264573991
350,351,1145.1309627059843
351,352,1086.1186531266703
352,353,1351.5840297121633
353,354,1623.80694980695
354,355,1436.2023735165521
355,356,1259.8182549256132
356,357,1310.9100257069408
357,358,1198.5579937304076
358,359,1433.273159144893
359,360,1401.8377919320594
360,361,1248.4235508900047
361,362,1128.8797953964195
362,363,1407.970695970696
363,364,7592.98064516129
364,365,2740.7558202490527
365,366,1330.945205479452
366,367,1207.4430379746836
367,368,1261.0159078442127
368,369,1176.0774193548386
369,370,2052.5073995771672
370,371,1520.9544895448955
371,372,1399.298064516129
372,373,1653.7074626865672
373,374,1341.6029962546816
374,375,1118.7659854976928
375,376,1352.5483870967741
376,377,1379.9917525773196
377,378,2659.409836065574
378,379,1725.952380952381
379,380,1232.3889158969373
380,381,1669.779781068899
381,382,1124.2672322375397
382,383,1073.4698564593302
383,384,1411.9823120656981
384,385,5603.829436038514
385,386,16375.646723646723
386,387,1107.0766859344894
387,388,25403.69764560099
388,389,3878.0096308186194
389,390,1533.433962264151
390,391,1178.9174311926606
391,392,1335.4933726067748
392,393,1304.9943217665616
393,394,1463.109987357775
394,395,8614.4
395,396,1697.68772845953
396,397,1490.136385312351
397,398,1408.428684003152
398,399,969.9158441558442
399,400,1409.03081232493
400,401,2373.1273247496424
401,402,1473.165687426557
402,403,1369.193566278425
403,404,9298.412926391382
404,405,1216.1950030469227
405,406,21881.353433835848
406,407,1440.2282749675746
407,408,1222.3251461988305
408,409,1468.5257142857142
409,410,1384.820809248555
410,411,1200.2990654205607
411,412,1379.306765523633
412,413,1217.627808393387
413,414,1373.6029962546816
414,415,1650.6939331970007
415,416,1231.4980694980695
416,417,1192.4282389449186
417,418,1442.6824085005903
418,419,1204.515976331361
419,420,1353.504424778761
420,421,1586.3934040047113
421,422,1479.1385974599668
422,423,1195.922077922078
423,424,1135.4168096054889
424,425,1330.6168224299065
425,426,1088.5565217391304
426,427,1028.0402684563758
427,428,1268.0969840331165
428,429,1232.291074474133
429,430,1250.3917525773195
430,431,1805.2745961820851
431,432,1091.1277150304084
432,433,1325.073803730738
433,434,1242.2710068130204
434,435,1272.3747454175152
435,436,1032.818785999114
436,437,1542.4329896907216
437,438,1275.7333333333333
438,439,1115.3554616777308
439,440,1102.6718014548567
440,441,4232.013071895425
441,442,2967.0482529118135
442,443,1805.5138573375739
443,444,1162.62678450034
444,445,1130.6741573033707
445,446,1297.530864197531
446,447,1200.3321799307957
447,448,1205.009642654566
448,449,2391.669099756691
449,450,1275.916264090177
450,451,1358.68513388735
