,label,intensity_mean
0,1,934.7277628032346
1,2,943.2797118847539
2,3,1411.290676416819
3,4,1008.8301420630019
4,5,1029.2516411378556
5,6,1014.0
6,7,986.4091954022989
7,8,1096.9809264305177
8,9,1777.8177014531043
9,10,1023.4074074074074
10,11,1096.1676646706587
11,12,1060.318227593152
12,13,1107.3122807017544
13,14,1202.3257065948856
14,15,1089.397678680513
15,16,1020.3042253521127
16,17,1013.6668671076368
17,18,913.28
18,19,2451.6093175316714
19,20,1046.739652870494
20,21,1057.6062378167642
21,22,1694.4980026631158
22,23,1169.0414878397712
23,24,997.2328398384926
24,25,1050.765991902834
25,26,1060.0677966101696
26,27,953.5684556407448
27,28,1213.182576459685
28,29,876.5463552724699
29,30,1120.9248081841433
30,31,1034.4712041884816
31,32,1176.1006590772918
32,33,926.4988344988345
33,34,972.9008455034589
34,35,923.4816901408451
35,36,1120.3478260869565
36,37,1090.0181691125088
37,38,941.5896103896104
38,39,1150.233502538071
39,40,1161.6086079354404
40,41,1136.9636363636364
41,42,1020.3718592964824
42,43,1106.506588579795
43,44,1093.1299060254285
44,45,943.3498233215548
45,46,1054.6076146076146
46,47,1076.45288531775
47,48,989.6
48,49,941.1673151750973
49,50,1042.4972549019608
50,51,866.0148148148148
51,52,1114.2497985495568
52,53,957.7558139534884
53,54,1053.0163796724066
54,55,1083.6727622714147
55,56,937.8715801228363
56,57,932.4555945810337
57,58,1086.1475704859029
58,59,913.6872727272727
59,60,944.4432132963989
60,61,942.8081632653061
61,62,1068.1387631975867
62,63,912.8524590163935
63,64,1091.3887043189368
64,65,1038.5737827715357
65,66,1172.63687150838
66,67,1105.352810978309
67,68,934.6004728132388
68,69,1085.968253968254
69,70,822.403242147923
70,71,1019.0533253445177
71,72,1033.8643326039387
72,73,1079.0205850487541
73,74,2275.756906077348
74,75,915.7593984962406
75,76,1104.1141998497371
76,77,1130.3710546574289
77,78,1016.3636363636364
78,79,1014.3863393810032
79,80,1082.6163242642976
80,81,823.0666666666667
81,82,1165.8623481781376
82,83,1133.3211567732117
83,84,1108.923076923077
84,85,1120.6685660018993
85,86,1706.8822299651567
86,87,1152.8079734219268
87,88,1059.2941176470588
88,89,1018.4891165172855
89,90,1016.1016722408027
90,91,2032.3267158252977
91,92,1016.4288184438041
92,93,1161.5768535262207
93,94,1152.2417582417581
94,95,1123.954592363261
95,96,1169.244611059044
96,97,1133.1382857142858
97,98,1104.462372065021
98,99,1088.4352557127313
99,100,1115.1168129642133
100,101,1159.8398314014753
101,102,1020.1201897733263
102,103,1114.4386768447837
103,104,1037.8027757487216
104,105,1024.75799086758
105,106,1108.6618042226487
106,107,1757.5829982768523
107,108,1032.6658959537572
108,109,1113.8865345181134
109,110,1132.4389105058365
110,111,13282.496124031008
111,112,1092.2528891910265
112,113,1138.9150386188096
113,114,1885.7401129943503
114,115,1023.1981351981352
115,116,1018.0913857677903
116,117,1162.749121574139
117,118,1172.4354018311292
118,119,1166.7253886010362
119,120,902.1663674446439
120,121,1226.8034753827058
121,122,1184.4036440084092
122,123,1071.7547445255475
123,124,1085.8066095471236
124,125,1616.107744107744
125,126,1051.3349713349714
126,127,1141.1891891891892
127,128,1269.0441767068273
128,129,1098.34
129,130,998.8621139625924
130,131,989.4238267148014
131,132,1125.5167354424575
132,133,1094.1047542304593
133,134,1157.672799602188
134,135,1164.839659178931
135,136,973.0087424344317
136,137,1084.3398692810458
137,138,1198.3354838709677
138,139,1067.8481012658228
139,140,994.7586206896551
140,141,997.1553994732221
141,142,1038.3303386316518
142,143,1064.666056724611
143,144,1140.6
144,145,1036.447747329308
145,146,1090.9742913645352
146,147,1123.982151710461
147,148,1127.572312886888
148,149,988.2319660537482
149,150,1165.1796246648794
150,151,1094.8923076923077
151,152,1126.0244897959183
152,153,1056.0642312324367
153,154,1182.3568136932192
154,155,1124.650067904029
155,156,1193.0936591041302
156,157,1085.5677233429394
157,158,1213.8240946045823
158,159,960.3384615384615
159,160,948.9651324965132
160,161,1136.6421707179197
161,162,983.5392670157069
162,163,1132.2381311228335
163,164,1129.9101924447612
164,165,1029.939058171745
165,166,1280.724832214765
166,167,940.393135725429
167,168,1121.8589870903675
168,169,1052.659793814433
169,170,1210.197894736842
170,171,1055.7907777013077
171,172,1174.6608846487425
172,173,1261.9706109822118
173,174,1112.8033012379642
174,175,1211.2443746729462
175,176,1230.1486952240275
176,177,1214.0391425908667
177,178,998.3498432601881
178,179,1562.5790139064475
179,180,1124.0038498556305
180,181,936.9588014981273
181,182,965.1787439613527
182,183,937.648393194707
183,184,1564.9732246798603
184,185,895.2494279176201
185,186,1177.4517106972714
186,187,1008.1083076923077
187,188,1148.5973847212663
188,189,1063.8678017025538
189,190,1136.2533936651585
190,191,1090.8750913075237
191,192,917.0530973451328
192,193,1085.606942317509
193,194,1126.0505992010653
194,195,1020.8689407540395
195,196,1201.4508816120906
196,197,975.6248534583822
197,198,951.2242124768376
198,199,1142.4857142857143
199,200,970.1144781144781
200,201,1197.83281180152
201,202,1268.5501743510267
202,203,950.7506197322757
203,204,970.9775280898876
204,205,1058.9184
205,206,1238.485436893204
206,207,1313.8818858560794
207,208,1323.6615384615384
208,209,1057.2454545454545
209,210,1163.8059299191375
210,211,1190.9330114665058
211,212,1216.7635960044395
212,213,1156.9665615141955
213,214,1205.1404255319148
214,215,1187.7199055861527
215,216,1027.5143859649122
216,217,1032.6985915492958
217,218,1161.178947368421
218,219,931.3391304347826
219,220,1206.4366762177651
220,221,1229.140032948929
221,222,1036.225596529284
222,223,1131.9625090122568
223,224,1310.6155218554861
224,225,1079.5418038183016
225,226,1152.7507568113017
226,227,1245.0395010395011
227,228,1252.8646080760095
228,229,940.629388816645
229,230,1183.8780952380953
230,231,1272.3432343234324
231,232,974.5655172413793
232,233,1327.1693448702101
233,234,1174.8454869964303
234,235,1088.5723905723905
235,236,1106.1231746031747
236,237,1215.7604278074866
237,238,1029.6847290640394
238,239,1285.080357142857
239,240,1215.1684210526316
240,241,1197.810660302307
241,242,1138.1705426356589
242,243,996.6511627906976
243,244,1420.9135254988914
244,245,1067.7357142857143
245,246,1010.3703703703703
246,247,1047.4891375905202
247,248,1220.1689128481582
248,249,1200.2536806342016
249,250,1302.0336029869322
250,251,1060.8222384784199
251,252,984.2278481012659
252,253,1284.4980744544287
253,254,1290.1267738883632
254,255,1195.48
255,256,1192.1500938086303
256,257,992.3450815360337
257,258,1180.7935656836462
258,259,1281.5681063122925
259,260,1218.7864184008763
260,261,1379.4832535885168
261,262,1133.5614457831325
262,263,1214.8936802973979
263,264,1273.949152542373
264,265,1301.151308304892
265,266,1348.6629303442753
266,267,1367.7865168539327
267,268,1025.3573573573574
268,269,1216.1873536299765
269,270,1321.0060606060606
270,271,1150.3975842979366
271,272,1233.9571428571428
272,273,1243.725631768953
273,274,973.2913782252989
274,275,993.2061149182921
275,276,1080.3541430192963
276,277,1180.5730824891461
277,278,1222.8838416612589
278,279,1345.974293059126
279,280,1215.9347826086957
280,281,1140.2446941323346
281,282,1163.6325732899022
282,283,1303.5120451050743
283,284,1088.7054500918555
284,285,1210.3355119825708
285,286,1305.3635774465326
286,287,1328.6879606879606
287,288,1300.6396917148363
288,289,1270.9696233292832
289,290,2055.725101921957
290,291,3076.5568
291,292,1080.306322350846
292,293,1104.9647326507395
293,294,1364.4065871663827
294,295,1115.0
295,296,987.1505986137366
296,297,1242.2306477093207
297,298,947.6223776223776
298,299,1250.0959147424512
299,300,1246.7635447291054
300,301,1276.1395908543923
301,302,1288.2966625463534
302,303,15536.622179548727
303,304,1174.3425641025642
304,305,1314.661052631579
305,306,1036.895681063123
306,307,1118.4132231404958
307,308,1085.2459797498511
308,309,1331.2522522522522
309,310,1165.1764705882354
310,311,1185.2939046469523
311,312,1019.4539682539682
312,313,1215.282346175963
313,314,1101.9256572982774
314,315,1245.8527746319367
315,316,1211.764705882353
316,317,1197.585765124555
317,318,1137.7330282227308
318,319,1048.0808823529412
319,320,1075.56517461879
320,321,1220.062594649167
321,322,1203.0911722141823
322,323,1190.5473145780052
323,324,1049.2098555649957
324,325,1178.0520732883317
325,326,1246.5341614906831
326,327,1042.4762855716426
327,328,1020.6017699115044
328,329,1224.569288389513
329,330,1037.4001616814874
330,331,1242.8302101078932
331,332,1272.5808419768152
332,333,1188.9046728971962
333,334,1622.4129119031606
334,335,1120.5042979942693
335,336,1000.2658227848101
336,337,1216.3373970345963
337,338,1303.695238095238
338,339,1130.6043956043957
339,340,1106.3326910725755
340,341,1080.072202166065
341,342,1040.2922716627634
342,343,1190.2515371716042
343,344,1017.2963752665245
344,345,1793.6916925810751
345,346,1188.2302543507362
346,347,1232.1082769390941
347,348,920.1609344581441
348,349,1126.477628032345
349,350,1263.115479115479
350,351,1158.375939849624
351,352,1244.2630385487528
352,353,1116.1014749262538
353,354,1098.0497397339502
354,355,1065.3597093257974
355,356,1166.2857142857142
356,357,1007.9082568807339
357,358,1308.8598130841121
358,359,1315.0094517958412
359,360,1051.6326002587323
360,361,1314.7539118065433
361,362,1034.5939243645382
362,363,1137.3486284289277
363,364,1280.0
364,365,1293.657636887608
365,366,2875.3473684210526
366,367,1296.859357696567
367,368,1089.198501872659
368,369,1270.8668076109936
369,370,1323.7856049004595
370,371,1141.8596341982136
371,372,1256.250521920668
372,373,1071.395941481831
373,374,1319.2846955567745
374,375,1228.6655152561889
375,376,1228.894348894349
376,377,3255.3069993069994
377,378,2488.8804192472608
378,379,1159.7613365155132
379,380,1001.8839590443686
380,381,1221.9439475253428
381,382,1417.2588832487309
382,383,2632.7562189054725
383,384,1012.760023242301
384,385,1131.6222222222223
385,386,1120.7633587786258
386,387,1227.95
387,388,1264.7099278979479
388,389,1119.1463146314632
389,390,1264.5824267782427
390,391,1111.7441364605543
391,392,23075.594677584442
392,393,1170.3094414236282
393,394,1071.166077738516
394,395,1112.289496910856
395,396,1160.2966625463534
396,397,1039.4548148148149
397,398,1050.1271676300578
398,399,2461.1370967741937
399,400,1361.950937950938
400,401,1559.1836734693877
401,402,3997.3191940615056
402,403,1260.0540792540792
403,404,1190.9143610013175
404,405,1356.2085004009623
405,406,1084.1696188942565
406,407,2897.2843210802703
407,408,1097.6877857609406
408,409,1011.1121076233184
409,410,1479.8942088463293
410,411,990.6331276696725
411,412,1073.9960185799603
412,413,1198.114447592068
413,414,1442.9023255813954
414,415,1381.8161713890809
415,416,1477.6522136010954
416,417,1609.0567786790266
417,418,2854.5158371040725
418,419,1274.8557919621749
419,420,1610.8745432399512
420,421,3290.172255095332
421,422,1122.3095429029672
422,423,1376.701661129568
423,424,1136.2539682539682
424,425,1415.0634401569653
425,426,1090.6306748466259
426,427,1074.9348441926345
427,428,1221.7446808510638
428,429,1152.8622016936104
429,430,15247.086545454546
430,431,1250.2360717658169
431,432,1271.601913875598
432,433,1309.2645470905818
433,434,1101.9450631031923
434,435,1280.996336996337
435,436,1554.6706948640483
436,437,1161.7638554216867
437,438,1041.313853904282
438,439,1341.7464788732395
439,440,1047.91985428051
440,441,996.7447528774543
441,442,1392.4060422960724
442,443,1176.8167994207097
443,444,1094.3002227171492
444,445,1368.7796610169491
445,446,1255.4913294797689
446,447,1154.751535455053
447,448,1704.4483188044833
448,449,1171.6007984031937
449,450,1018.7388362652233
450,451,981.6774193548387
451,452,1298.815365551425
452,453,1241.5864978902953
453,454,1162.6068675543097
454,455,1203.4453781512605
455,456,984.6852743022137
456,457,1331.6823104693142
457,458,947.258918296893
458,459,1129.4630350194552
459,460,1209.753120665742
460,461,1175.3904761904762
461,462,1140.3910050481873
462,463,1288.0
463,464,1232.9921507064364
464,465,942.5516871987145
465,466,1249.028901734104
466,467,1273.0226654578423
467,468,1172.9669749009247
468,469,1300.1763470958713
469,470,1322.2123687281214
470,471,1495.8027790228598
471,472,1216.9363867684478
472,473,1321.009830908376
473,474,1205.1897184822521
474,475,1022.2250130821559
475,476,1124.0182926829268
476,477,1175.4753036437246
477,478,1193.2971725331795
478,479,1235.2038717483363
479,480,1081.3981603153745
480,481,1255.4553191489363
481,482,13052.365714285714
482,483,1264.898983861327
483,484,1092.7892976588628
484,485,1238.0675718345437
485,486,1178.0836707152496
486,487,1085.7514792899408
487,488,1256.3005595523582
488,489,1170.3190337359433
489,490,1085.937031484258
490,491,1221.1455653351388
491,492,1105.1182795698924
492,493,1211.7910635619887
493,494,1053.4975369458127
494,495,1075.1652688702516
495,496,1145.8947368421052
496,497,1116.3473389355743
497,498,1191.6279069767443
498,499,1081.2609603340293
499,500,1213.6924910607866
500,501,1099.1802773497689
501,502,1231.6541143654115
502,503,1333.1184466019417
503,504,1292.1020881670534
504,505,1343.6532507739937
505,506,969.3126670229824
506,507,1164.656381486676
507,508,1064.5822532402792
508,509,1106.328275862069
509,510,1011.1066768994627
510,511,1119.7258791704237
511,512,1013.283950617284
512,513,1215.4447949526814
513,514,15495.458524173027
514,515,1263.621505376344
515,516,1070.7513330101795
516,517,1408.2518822724162
517,518,3875.980649619903
518,519,1258.083576287658
519,520,1067.4648526077096
520,521,1326.8880688806887
521,522,1205.471789546556
522,523,1193.4983277591973
523,524,1006.3457330415755
524,525,1205.6221060492906
525,526,1221.967845659164
526,527,990.0836012861737
527,528,1291.5539823008849
528,529,1282.076923076923
529,530,1340.3219575016099
530,531,1161.6135881104035
531,532,1163.5978326309453
532,533,1013.6903006239364
533,534,1105.4478976234004
534,535,1344.8901408450704
535,536,1337.4495338467775
536,537,1245.2694151486098
537,538,1276.295003965107
538,539,982.25
539,540,2045.1069703243616
540,541,1027.384015594542
541,542,1295.7721518987341
542,543,1275.9981334577694
543,544,1043.5225806451613
544,545,1372.6315789473683
545,546,1133.1103202846975
546,547,1426.4930006086427
547,548,1103.0647181628392
548,549,1174.4984984984985
549,550,1304.057490326147
550,551,1580.1343065693432
551,552,1213.4515599343185
552,553,1161.257525083612
553,554,1177.8919708029198
554,555,1087.448275862069
555,556,1149.9494762784966
556,557,982.295918367347
557,558,1158.9769182782284
558,559,1035.249544626594
559,560,1215.4785073216817
560,561,1216.473520249221
561,562,1317.0802919708028
562,563,1303.2315608919382
563,564,1307.297619047619
564,565,1082.398782343988
565,566,901.2896174863388
566,567,1185.1466372657112
567,568,1175.6103896103896
568,569,1103.0823909531503
569,570,1032.7840531561462
570,571,1283.4466809421842
571,572,1135.0814814814814
572,573,1098.8989113530326
573,574,1326.7275803722505
574,575,1210.5801427644387
575,576,1314.5823806321453
576,577,1040.8037558685446
577,578,1286.9455470737914
578,579,1174.6213965406791
579,580,1009.5466143277723
580,581,1251.840490797546
581,582,1105.8364116094988
582,583,1245.8572173006773
583,584,1125.3076923076924
584,585,1138.5445292620866
585,586,1155.1681415929204
586,587,1138.0367751060821
587,588,946.2369263607258
588,589,1073.6958083832335
589,590,1225.2751833269008
590,591,1181.4991744634012
