,label,intensity_mean
0,1,1013.8518518518518
1,2,1432.0425985090521
2,3,1029.6678281068525
3,4,1040.0867992766728
4,5,993.0452261306533
5,6,968.6875
6,7,1028.1422475106685
7,8,1091.4161220043572
8,9,1106.8841201716739
9,10,1092.686674669868
10,11,1013.6371517027864
11,12,973.6757344940153
12,13,1112.2105263157894
13,14,891.1480144404333
14,15,1053.1614429331757
15,16,1200.8961156278228
16,17,1260.9858203916274
17,18,1118.5927977839335
18,19,1034.6009042334567
19,20,1208.6702702702703
20,21,1091.6530498041411
21,22,1095.220376522702
22,23,978.9973238180196
23,24,1090.8042328042327
24,25,979.8918918918919
25,26,1079.3900164563906
26,27,1019.5948051948052
27,28,1088.2121390689451
28,29,1066.3929117018026
29,30,975.9723661485319
30,31,1001.386118251928
31,32,1247.9902853673345
32,33,949.1488721804511
33,34,1060.3344743276284
34,35,1041.3388090349076
35,36,986.8040742959856
36,37,1110.8499210110585
37,38,1110.9283667621776
38,39,1009.9553604098061
39,40,1169.1688437348814
40,41,1031.5205047318611
41,42,1143.1662269129288
42,43,990.3161141094835
43,44,1029.2957084068196
44,45,1053.246511627907
45,46,1103.1559841179808
46,47,1037.8651685393259
47,48,1129.370354549338
48,49,1077.3153326904533
49,50,1075.721393034826
50,51,1134.2075949367088
51,52,4128.0
52,53,1069.085501858736
53,54,1074.2885948330184
54,55,1106.3404023926046
55,56,1083.2736572890026
56,57,1031.3168316831684
57,58,1046.042669087608
58,59,1086.4934086629003
59,60,1052.5231833910034
60,61,1010.2923976608187
61,62,1151.3821782178218
62,63,1105.1812080536913
63,64,1132.602582496413
64,65,1474.3367847411444
65,66,1029.36338028169
66,67,1006.6143437077131
67,68,1099.6269794721409
68,69,1098.8400852878465
69,70,986.9405052974735
70,71,1047.9180229053648
71,72,1044.1159420289855
72,73,1039.3472924187727
73,74,1072.7317448116833
74,75,1022.170297029703
75,76,1077.6675461741424
76,77,1049.232786885246
77,78,1070.3384290985766
78,79,1137.8090724441436
79,80,1051.1905839746491
80,81,1000.9840208101077
81,82,1016.5754060324826
82,83,1139.5974842767296
83,84,1169.527027027027
84,85,1125.145684442001
85,86,1102.564388656439
86,87,979.3644859813085
87,88,1049.5626043405675
88,89,1060.6965174129352
89,90,1111.8742442563482
90,91,1022.29653821032
91,92,1112.584670231729
92,93,1094.0329531051964
93,94,1004.8079635006221
94,95,1067.9140960562281
95,96,1131.6048918156162
96,97,1099.0222222222221
97,98,1247.5551142005959
98,99,1224.692426584235
99,100,1079.0576441102758
100,101,940.5036179450072
101,102,1057.3823529411766
102,103,1054.212518195051
103,104,1094.2917063870352
104,105,1048.0
105,106,1154.723404255319
106,107,1041.2490706319702
107,108,1074.017412188532
108,109,1217.2583120204604
109,110,986.4618133095132
110,111,1054.9210727969348
111,112,1175.0116779348493
112,113,1005.7370517928287
113,114,1108.8628142920159
114,115,1005.9609544468547
115,116,1027.3974846446329
116,117,978.5351521511018
117,118,1111.0219822599306
118,119,1074.1166666666666
119,120,1092.3915343915344
120,121,1110.0527859237536
121,122,1068.604176784847
122,123,1146.4729474082483
123,124,1029.7282229965156
124,125,1056.0401841774801
125,126,1138.694589877836
126,127,1105.4525035095928
127,128,1080.9370345294517
128,129,1064.6247798003524
129,130,1201.4058577405858
130,131,1154.1793721973095
131,132,1196.040520984081
132,133,1108.2849604221635
133,134,1042.6005879882402
134,135,1037.7165829145729
135,136,1116.621052631579
136,137,1122.6239460370996
137,138,1046.3833412210129
138,139,1102.4087912087912
139,140,1020.6444444444444
140,141,1062.379746835443
141,142,1047.0047352561344
142,143,1186.1479452054793
143,144,1077.13306122449
144,145,1055.2605316973415
145,146,1024.2727715538238
146,147,1101.5800293685757
147,148,1054.1348667015159
148,149,1045.588121368625
149,150,1015.2798819478603
150,151,1013.4771159874608
151,152,1099.7682926829268
152,153,1032.74682164911
153,154,1088.6406656266252
154,155,1058.0884210526315
155,156,1291.0272452068618
156,157,1137.296551724138
157,158,1003.2960800667223
158,159,993.2159692159693
159,160,1129.4321880650994
160,161,1102.0683879972087
161,162,1138.4083769633507
162,163,1102.4145234493192
163,164,1056.6816143497758
164,165,1034.8728480821503
165,166,1015.1956247370636
166,167,1064.789519650655
167,168,1116.5347593582887
168,169,1111.902787705504
169,170,1145.2658497602558
170,171,1178.4284954811271
171,172,1065.587572815534
172,173,1161.0016260162602
173,174,1109.877829987185
174,175,1145.2934131736527
175,176,1012.1694290976059
176,177,1094.7178329571107
177,178,1091.7119296316657
178,179,1024.3908396946565
179,180,1110.8869565217392
180,181,1160.9777777777779
181,182,1097.6380047505938
182,183,1146.8027418126428
183,184,1117.2273449920508
184,185,1054.8225584594222
185,186,1114.583188405797
186,187,1118.3086529884033
187,188,1079.136690647482
188,189,1157.3559641678453
189,190,1036.5308411214953
190,191,1130.88356545961
191,192,1172.0511964385087
192,193,1147.3623188405797
193,194,1157.5071180006328
194,195,1081.4019180470793
195,196,1096.3111111111111
196,197,1169.5963161933998
197,198,1165.3756613756614
198,199,1189.967067200712
199,200,1133.6138572032107
200,201,1207.78112786153
201,202,1086.4914992272024
202,203,1122.3291139240507
203,204,1122.1920903954801
204,205,1088.5447010065127
205,206,5603.578947368421
206,207,1111.492341356674
207,208,1083.5713516424341
208,209,1118.2892352301558
209,210,1094.003904724717
210,211,1114.1514059120404
211,212,1092.3819819819819
212,213,1216.200557103064
213,214,17905.25377426312
214,215,1008.9774319066148
215,216,1170.8619164619165
216,217,999.2338148742643
217,218,1246.563431479462
218,219,1057.073593073593
219,220,1178.600414078675
220,221,5317.573976915005
221,222,1359.5930388219545
222,223,1138.8558517849074
223,224,1097.9300937766411
224,225,1136.9955290611028
225,226,1106.0461811722912
226,227,1035.5928143712574
227,228,1070.4409672830725
228,229,1104.8919102651257
229,230,1135.9644180874723
230,231,1267.2950495049504
231,232,1045.4863387978141
232,233,1177.6082901554405
233,234,1098.3417366946778
234,235,1107.4677147669847
235,236,1163.1836734693877
236,237,1153.1727214786488
237,238,1121.925581395349
238,239,1162.4239401496259
239,240,1081.0577663671374
240,241,1097.3740852346104
241,242,1111.3963221306278
242,243,1155.7269666360576
243,244,1161.4873756694722
244,245,1141.9017891130568
245,246,1140.9930394431553
246,247,1129.6370656370657
247,248,1118.419610670512
248,249,1248.0323232323233
249,250,1141.0614958448753
250,251,1080.7744326076888
251,252,1225.9768064228367
252,253,2578.0387551379918
253,254,1156.283378746594
254,255,1124.869056327725
255,256,1264.1137440758293
256,257,1129.7671957671957
257,258,1062.2929133858268
258,259,1086.8687898089172
259,260,1108.5537098560355
260,261,1221.2352695361471
261,262,1185.1555555555556
262,263,1180.5104408352668
263,264,6123.32370433305
264,265,1143.8919687277896
265,266,1194.328888888889
266,267,1090.1500559910414
267,268,1125.2773109243697
268,269,1154.361661341853
269,270,1199.8249452954049
270,271,1236.6950642325896
271,272,1228.0907323395982
272,273,1188.0211960635881
273,274,1163.0817341862119
274,275,1128.9925768822905
275,276,1274.5277463193659
276,277,1704.1132075471698
277,278,1258.5493646138807
278,279,1178.0871007880548
279,280,1205.366204417052
280,281,16695.062923523717
281,282,1198.7259565667011
282,283,1493.7364341085272
283,284,1060.5438066465256
284,285,1106.5620094191522
285,286,1049.5257896841263
286,287,1197.242453748783
287,288,1242.4276985743381
288,289,1180.3110590074248
289,290,1133.4679802955666
290,291,1160.6756238003838
291,292,1192.2678111587984
292,293,1139.6800794833582
293,294,1188.2447112635791
294,295,1147.3942857142856
295,296,1700.7243243243242
296,297,1198.9811659192826
