,label,intensity_mean
0,1,988.5884640311082
1,2,953.4481546572935
2,3,990.2552204176334
3,4,1052.1323308270676
4,5,1205.8160354156419
5,6,1230.9640287769785
6,7,1312.558603491272
7,8,1044.3656980864635
8,9,1078.9774436090227
9,10,1003.6626506024096
10,11,994.5353319057816
11,12,1184.574780058651
12,13,1021.6702767749699
13,14,1168.0737812911725
14,15,1124.8771384136858
15,16,1039.0084889643463
16,17,1071.2406779661017
17,18,983.9964205816555
18,19,1127.2342158859472
19,20,1077.8153395212505
20,21,1195.5716272600835
21,22,1008.9706613625062
22,23,1041.3947696139478
23,24,1108.714908456844
24,25,977.8722139673106
25,26,1059.871581450654
26,27,1195.8066465256798
27,28,1035.7899543378996
28,29,1223.3670434265318
29,30,1063.2048797990672
30,31,1031.3180873180872
31,32,923.2
32,33,1312.9358974358975
33,34,1019.7509994288978
34,35,1081.9596541786743
35,36,1206.5188199389625
36,37,1189.5398633257403
37,38,1104.09820971867
38,39,1074.9514563106795
39,40,998.3021406727829
40,41,1100.0542540073982
41,42,1019.6910678307589
42,43,1065.4243137254903
43,44,1155.9096234309623
44,45,1125.0805687203792
45,46,1085.738219895288
46,47,1048.4467005076142
47,48,944.203233256351
48,49,1053.7287066246056
49,50,1078.010332103321
50,51,1093.952133194589
51,52,1026.4561911658218
52,53,1042.9662921348315
53,54,1146.1392949269132
54,55,947.5782747603834
55,56,1082.775681341719
56,57,1036.269268292683
57,58,1155.6816779765577
58,59,1126.103567318757
59,60,1118.29
60,61,1021.6461438755671
61,62,1132.8854118729867
62,63,1128.3852183650615
63,64,1101.5891262135922
64,65,1057.5595432300163
65,66,1021.5336244541485
66,67,1133.6874642243847
67,68,1045.0589800443458
68,69,1119.873417721519
69,70,1055.0756972111553
70,71,1143.06
71,72,12209.346741154563
72,73,1057.1164545025931
73,74,981.2421441774492
74,75,1066.2689265536724
75,76,1050.5214007782101
76,77,2138.906574394464
77,78,1243.8637037037038
78,79,1172.0644549763033
79,80,1117.2375051631557
80,81,1093.9347826086957
81,82,1088.4741641337387
82,83,1097.7678855325914
83,84,1105.6913319238902
84,85,1029.2434141201265
85,86,1072.6122792262406
86,87,1181.5172413793102
87,88,1074.9761721752498
88,89,1163.1834789515488
89,90,1074.8484136310224
90,91,1966.6376811594203
91,92,1204.6222222222223
92,93,1170.0358667805294
93,94,1021.6763485477178
94,95,1036.4613390928725
95,96,1243.5427473583093
96,97,1155.3755683540467
97,98,1140.1018675721562
98,99,1050.4
99,100,994.9408099688474
100,101,1173.3970149253732
101,102,1096.9227974568573
102,103,1032.6694560669457
103,104,988.5304087736789
104,105,979.5783879539415
105,106,1334.2111388196176
106,107,1131.1126279863481
107,108,1260.5071664829106
108,109,989.4861995753715
109,110,998.6904512067156
110,111,1067.582966226138
111,112,1125.1004942339373
112,113,1172.9301355578727
113,114,1065.3302107728337
114,115,933.4609429978888
115,116,1115.5396966993756
116,117,1007.4055917273075
117,118,1243.5624461670973
118,119,1083.1881918819188
119,120,1159.2225249772935
120,121,1030.3106898367562
121,122,1356.6952141057934
122,123,1118.9034596375618
123,124,1161.8239660657475
124,125,1198.9532030895048
125,126,993.9652870493992
126,127,1136.1923076923076
127,128,1108.8536982730532
128,129,1110.1216320246344
129,130,1145.4961496149615
130,131,1019.7682468021069
131,132,1066.8211243611584
132,133,1125.5398037077427
133,134,1133.6322869955156
134,135,1177.433032046015
135,136,1064.9212827988338
136,137,1230.2463326875172
137,138,1006.8059701492538
138,139,1143.4290687554394
139,140,1041.180057684384
140,141,1082.2463054187192
141,142,1071.5780409041981
142,143,976.9357218124342
143,144,1196.1912119748913
144,145,1226.1052631578948
145,146,986.4401913875598
146,147,18518.873873873872
147,148,1617.153605015674
148,149,1075.7284595300262
149,150,1075.515370705244
150,151,1143.1304347826087
151,152,1110.2167011732229
152,153,1244.5943775100402
153,154,1185.7100868403475
154,155,1133.3255948926292
155,156,1196.2424242424242
156,157,1219.8189300411523
157,158,1210.398104265403
158,159,1151.3916786226687
159,160,970.2364106988783
160,161,1159.3659839715049
161,162,1004.178601516428
162,163,1211.390194761585
163,164,2239.0405643738977
164,165,1219.9841897233202
165,166,1120.925361469324
166,167,1233.7790530846485
167,168,1032.4977338277708
168,169,1113.8518863530508
169,170,1143.5492957746478
170,171,1086.1895175286359
171,172,1028.9086499595796
172,173,1083.3482082488167
173,174,1104.2754098360656
174,175,1218.966365873667
175,176,1190.7057324840764
176,177,1168.5996430696014
177,178,1231.1120976692564
178,179,1066.395385422129
179,180,1245.1741618969747
180,181,1152.0809282951502
181,182,1140.144144144144
182,183,1260.3521215959468
183,184,1313.6170992366413
184,185,1194.4318374259103
185,186,1007.6220472440945
186,187,1235.3907778295295
187,188,1218.4590163934427
188,189,1093.213707165109
189,190,1231.0194075587333
190,191,979.8981481481482
191,192,1248.070796460177
192,193,1066.6870229007634
193,194,1230.2002472187887
194,195,1181.8149253731344
195,196,1195.6936802973978
196,197,935.4089971110194
197,198,1210.0102564102565
198,199,1177.759336099585
199,200,1142.1495652173912
200,201,1150.5136094674556
201,202,996.5859065716548
202,203,1078.3428047662694
203,204,1091.0931278098908
204,205,1265.4696296296297
205,206,1160.113676731794
206,207,1089.1977333730988
207,208,1099.9932165065009
208,209,1297.761689291101
209,210,985.9911286347955
210,211,1247.149055283415
211,212,1151.372013651877
212,213,1194.7063197026023
213,214,1139.5646893974779
214,215,1066.593607305936
215,216,1125.9845758354757
216,217,1068.468134414832
217,218,1162.8657200811358
218,219,1367.5652173913043
219,220,1040.8
220,221,1048.8694826767917
221,222,1260.5284974093265
222,223,1200.458511548332
223,224,1321.7838577291382
224,225,1083.8515420805018
225,226,1338.3372287145241
226,227,1215.464005702067
227,228,1167.385880740233
228,229,1058.5613305613306
229,230,1088.60263653484
230,231,1085.3722627737227
231,232,1176.2944530844998
232,233,1152.490891658677
233,234,1175.1647124511446
234,235,1088.197666437886
235,236,1089.0243902439024
236,237,998.4590004852014
237,238,1190.3528522856063
238,239,1007.1400282885431
239,240,1219.6008316008315
240,241,989.5733769776323
241,242,1164.4218551461245
242,243,1737.1183946488295
243,244,1146.2066914498141
244,245,1115.698779974758
245,246,1111.8722919042189
246,247,1471.6727664155005
247,248,1117.198327914538
248,249,1043.1368555060471
249,250,1221.4530419373893
250,251,1253.074260189838
251,252,1054.7326732673268
252,253,1166.8345120226309
253,254,1202.7330016583749
254,255,952.7960018173558
255,256,1076.1200218221495
256,257,1209.0604764813684
257,258,1116.24531516184
258,259,1246.748031496063
259,260,1212.1191489361702
260,261,1068.0910470409713
261,262,1076.5531574740207
262,263,1008.5428109854604
263,264,1160.392927308448
264,265,1035.6951672862454
265,266,1107.8661710037175
266,267,1087.9255121042831
267,268,1093.1914264597192
268,269,1099.5555555555557
269,270,1163.9161904761904
270,271,1193.2113943028485
271,272,1187.0545454545454
272,273,1247.3790255986787
273,274,1120.1669957686884
274,275,9563.529212531752
275,276,1181.8725274725275
276,277,1083.0529595015576
277,278,1204.8424778761062
278,279,1211.289124668435
279,280,1050.182869533791
280,281,1148.5990338164252
281,282,1188.2849491162292
282,283,1179.7992727272726
283,284,1267.2988505747126
284,285,1120.5889570552147
285,286,1129.4045801526718
286,287,1062.7783251231526
287,288,1190.982905982906
288,289,1020.8847682119206
289,290,1290.6294820717133
290,291,1034.239267315398
291,292,1065.9443842542435
292,293,1176.905449464369
293,294,1022.853468075333
294,295,917.8681948424069
295,296,1142.8478437754272
296,297,1162.572151898734
297,298,1107.9955801104973
298,299,1230.6915113871635
299,300,1101.7659137577002
300,301,1160.4713130535233
301,302,1242.5900783289817
302,303,1242.8603126575895
303,304,1097.0288909599255
304,305,1184.768
305,306,1052.0196828868234
306,307,1318.35382685069
307,308,2169.664877757901
308,309,1114.4330900243308
309,310,1166.5761316872429
310,311,1126.5352112676057
311,312,1125.6023278370515
312,313,1125.029490616622
313,314,1188.5994283380971
314,315,1200.5
315,316,1088.662162162162
316,317,1178.8567096285065
317,318,1113.982651796778
318,319,1016.980596308566
319,320,1109.1977760127086
320,321,1148.4028368794327
321,322,1063.2749063670412
322,323,1142.4972375690609
323,324,3204.5738575982996
324,325,1111.32
325,326,1071.4561322921452
326,327,1149.1128608923884
327,328,1244.5621269669018
328,329,1136.8537127612271
329,330,1111.6861291319124
330,331,1171.445646573931
331,332,1081.6315789473683
332,333,1195.0295532646048
333,334,1206.9082774049216
334,335,15490.971687429219
335,336,1178.9700176366844
336,337,1096.3596899224806
337,338,1179.9075500770416
338,339,1079.093421779989
339,340,1126.6533523537803
340,341,1096.7848917549516
341,342,1251.9517177344476
342,343,1106.41180243746
343,344,1194.607167004733
344,345,1094.5487411233053
345,346,1196.6892880904857
346,347,1098.3271731690622
347,348,1333.2918825561312
348,349,1155.9732342007435
349,350,1219.201561737433
350,351,1265.8931799506984
351,352,1085.7571964956196
352,353,1187.2734225621416
353,354,1169.5889464594127
354,355,1687.6578411405296
355,356,1157.3501577287066
356,357,1097.9452282157677
357,358,1109.970351545955
358,359,988.835891381346
359,360,1119.7488641057414
360,361,1228.5505971087366
361,362,1398.9163346613545
362,363,1069.5673981191223
363,364,1177.724945770065
364,365,1119.7490196078431
365,366,1441.3998553868403
366,367,1273.2380462724936
367,368,1226.759369907659
368,369,1144.6575824175825
369,370,1125.6779026217228
370,371,1073.6121851200937
371,372,1165.7142857142858
372,373,1222.5890909090908
373,374,1059.5526950925182
374,375,1184.365019011407
375,376,1197.526479750779
376,377,1336.3214695752008
377,378,1123.10780669145
378,379,1114.3813953488373
379,380,1134.01652892562
380,381,1106.5045153521974
381,382,1422.5801526717557
382,383,1090.2361445783133
383,384,1223.8385734396998
384,385,1054.0993184031158
385,386,1199.1816578483244
386,387,1326.5771324863883
387,388,1165.1992551210428
388,389,1112.396501457726
389,390,1268.8703296703297
390,391,1103.6262353998204
391,392,1145.0953846153845
392,393,1111.362962962963
393,394,1292.1354933726068
394,395,1326.16091954023
395,396,1222.4587155963302
396,397,1158.1870609981515
397,398,1193.5566428302598
398,399,1321.4430665163472
399,400,1002.5574803149607
400,401,1204.1490683229813
401,402,1204.0239520958085
402,403,1198.6352087114337
403,404,1091.8620689655172
404,405,1116.2123287671234
405,406,1121.9483394833949
406,407,1328.0267857142858
407,408,1305.5617529880478
408,409,1149.9507389162561
409,410,1530.371659415786
410,411,1272.535519125683
411,412,1022.4370860927153
412,413,8435.966666666667
413,414,1266.5148825065273
414,415,1134.7887323943662
415,416,1268.2415820416888
416,417,1916.2765171503959
417,418,1172.4930612244898
418,419,1125.0532964863798
419,420,1112.1505882352942
420,421,1179.5175097276265
421,422,1115.5325116872077
422,423,1024.1973434535105
423,424,1231.6184971098266
424,425,1307.4736231884058
425,426,1027.5136268343815
426,427,1352.5998515219005
427,428,1262.083538083538
428,429,1352.9298515104967
429,430,1235.8361445783132
430,431,1212.7152317880796
431,432,1197.961741961742
432,433,16806.854654327708
433,434,1284.5211726384364
434,435,1111.4169402495077
435,436,1188.8056537102473
436,437,1258.6799667497921
437,438,1095.6691863050244
438,439,1249.0371944739638
439,440,1294.8690614136733
440,441,1104.161943319838
441,442,1145.5691566265061
442,443,1146.038950042337
443,444,1226.0836621941594
444,445,1133.6706443914081
445,446,1297.679389312977
446,447,2596.3345246604717
447,448,1210.9734513274336
448,449,1222.7749077490776
449,450,1157.1844660194174
450,451,1283.3515789473684
451,452,1019.643486777669
452,453,1196.47892074199
453,454,1164.0486682012495
454,455,1305.6639247943597
455,456,1520.71839581517
456,457,1692.0112296462662
457,458,1251.549518958687
458,459,1185.9089337175792
459,460,1148.3567681007346
460,461,1430.337950138504
461,462,1387.891440501044
462,463,1237.1114666666667
463,464,1060.1370716510903
464,465,1767.440329218107
465,466,1255.0754127621597
466,467,1248.1861958266452
467,468,1479.151045701007
468,469,1352.9903536977492
469,470,1279.1840897501274
470,471,1282.1381489841986
471,472,1255.7464788732395
472,473,1373.1692307692308
473,474,1252.4055742431524
474,475,17515.56466569058
475,476,1242.175957018133
476,477,1009.2564226854096
477,478,1426.647611884167
478,479,1253.3827160493827
479,480,1039.4731619305367
480,481,2149.0072780203786
481,482,1383.3415637860082
482,483,1174.8410336726704
483,484,1289.988950276243
484,485,1080.915636754433
485,486,1790.6817447495962
486,487,1214.3682119205298
487,488,1304.7480519480519
488,489,1311.4880694143167
489,490,1227.2665181885673
490,491,17453.968253968254
491,492,1173.2420785804816
492,493,1028.3422733077905
493,494,1527.471264367816
494,495,1631.7373249637856
495,496,2506.764331210191
496,497,1217.2068965517242
497,498,1040.2887077997673
498,499,992.887591240876
499,500,12944.700796359499
500,501,1352.6014184397163
501,502,1195.6813008130082
502,503,2413.9467518636848
503,504,1291.328244274809
504,505,1285.1323671497585
505,506,1329.6923076923076
506,507,1238.4102290889718
507,508,1261.2430520464882
508,509,1116.1994325091205
509,510,1301.9813953488372
510,511,1514.2686567164178
511,512,4484.186915887851
512,513,2498.8062104657847
513,514,1227.4898626553302
514,515,1332.4722891566264
515,516,1266.3542857142857
516,517,1443.4649681528663
517,518,1249.1409052092229
518,519,1256.3947750362845
519,520,11876.76557191393
520,521,1110.5271523178808
521,522,1655.1853785900782
522,523,1597.5384615384614
523,524,1352.1762545899633
524,525,1174.5964912280701
525,526,1285.0455136540963
526,527,1062.896551724138
527,528,1352.662857142857
528,529,1234.2118863049095
529,530,2031.1862007961079
530,531,1003.5178571428571
