,label,intensity_mean
0,1,1137.319587628866
1,2,1341.9410609037327
2,3,1378.1440922190202
3,4,1610.5073108709473
4,5,1372.295566502463
5,6,1352.3231876037632
6,7,1382.2700119474314
7,8,1315.021906453523
8,9,1312.3896499238965
9,10,1405.5153949129854
10,11,1393.037037037037
11,12,1360.1145584725537
12,13,1432.7399347116432
13,14,1372.2577030812324
14,15,1267.5687393040503
15,16,1329.4637223974764
16,17,1299.879874495742
17,18,1300.0188383045527
18,19,1375.0884086444007
19,20,1467.949146385761
20,21,1508.9711163153786
21,22,1396.8540354894103
22,23,1347.944055944056
23,24,1387.8031053848695
24,25,1423.9554317548746
25,26,2812.292388847023
26,27,1456.776756160353
27,28,1356.0800762631077
28,29,1481.200800533689
29,30,1224.5745856353592
30,31,1360.2393700787402
31,32,2025.6284153005465
32,33,1460.2548217416715
33,34,1325.7588898525585
34,35,1474.875145857643
35,36,1335.2057416267942
36,37,1398.0006224712108
37,38,1443.5801526717557
38,39,1393.1001494768311
39,40,1422.4561403508771
40,41,1378.843408594319
41,42,1481.7989417989418
42,43,1434.1386138613861
43,44,1360.2362416107383
44,45,1345.826280623608
45,46,1464.4122137404581
46,47,12605.042735042734
47,48,1349.5638709677419
48,49,1337.8383287920074
49,50,1683.7041800643087
50,51,1289.0864197530864
51,52,1505.6251308900523
52,53,1851.0048030739674
53,54,2758.0741862225586
54,55,1516.954280964256
55,56,1380.4388938447814
56,57,1381.7781851512375
57,58,1378.3593045717964
58,59,1392.9360865290068
59,60,1369.640062597809
60,61,1404.9921671018276
61,62,1428.8381137579
62,63,1368.7125710675932
63,64,1556.3982300884957
64,65,1455.161094224924
65,66,1468.0289330922242
66,67,1378.9884467265724
67,68,5069.526184538653
68,69,1446.9111880046137
69,70,1453.8967867575464
70,71,1511.3900293255133
71,72,1515.6378433367242
72,73,1398.529510961214
73,74,1478.125
74,75,1389.4594888526374
75,76,1344.3493449781658
76,77,1444.7450411223997
77,78,1427.5845070422536
78,79,1648.6295081967214
79,80,1557.6935749588138
80,81,1465.2854322937228
81,82,1294.5956964892412
82,83,1507.6887828162291
83,84,1480.192
84,85,1510.596923076923
85,86,1325.9363794100636
86,87,1461.2643678160919
87,88,1473.5601659751037
88,89,1425.8609271523178
89,90,1430.4417332772402
90,91,1327.4183307731694
91,92,1482.6550027337344
92,93,1476.7414517096581
93,94,1383.4464215104786
94,95,1359.0367647058824
95,96,1343.6477987421383
96,97,1439.793677204659
97,98,1508.0493457943926
98,99,1505.1369261477046
99,100,1512.5411922304086
100,101,1458.2121372031663
101,102,1679.0020562028787
102,103,1415.958115183246
103,104,1368.1033591731266
104,105,1544.1654501216544
105,106,1234.9056152927121
106,107,1426.2021505376345
107,108,1435.963041933191
108,109,1553.687653311529
109,110,1449.5538847117793
110,111,1467.7233042310274
111,112,1618.313339301701
112,113,1390.0755048287972
113,114,1461.923250564334
114,115,1385.709053916582
115,116,1479.2590266875982
116,117,1445.9828326180257
117,118,1508.3739644970415
118,119,1456.818092428712
119,120,1521.2941176470588
120,121,1486.9167591564928
121,122,1391.015681544029
122,123,1534.5882352941176
123,124,1515.2910737386806
124,125,1572.7675276752768
125,126,1504.2067692307692
126,127,1575.1968503937007
127,128,1441.7224199288257
128,129,1433.386511965192
129,130,1410.0187695516163
130,131,1226.9433962264152
131,132,1485.8293706293707
132,133,1614.275517487509
133,134,1514.512077294686
134,135,1368.3234836702954
135,136,1565.552465233881
136,137,1516.0570999248685
137,138,1626.8595539481616
138,139,1508.9066666666668
139,140,1628.5028571428572
140,141,1521.88416988417
141,142,1492.3087173792337
142,143,1617.7289002557545
143,144,1470.8078431372548
144,145,1496.399528116398
145,146,1556.1742574257426
146,147,1498.52016689847
147,148,1567.3240924092408
148,149,1547.8309859154929
149,150,1472.4865686771413
150,151,1531.0518191841236
151,152,1455.193657984145
152,153,1424.192034915439
153,154,1784.148148148148
154,155,1252.1046643913537
155,156,1541.420071400238
156,157,23580.705196697425
157,158,1476.7209876543209
158,159,1352.1757792539602
159,160,1361.0038188761594
160,161,1683.713712374582
161,162,1491.9769230769232
162,163,1529.3505703422054
163,164,1502.828854314003
164,165,1795.0668036998973
165,166,1575.0281329923273
166,167,1489.0033767486734
167,168,1525.1106094808126
168,169,1427.9562841530055
169,170,1464.3870967741937
170,171,1514.1616286243059
171,172,1380.4230488694384
172,173,1378.5902073224527
173,174,1506.7643312101911
174,175,1484.3532155948017
175,176,1409.4124935467216
176,177,1449.6666666666667
177,178,1490.692225772098
178,179,1576.163117353874
179,180,1547.4875717017208
180,181,1549.4829659318636
181,182,1543.1913978494624
182,183,1501.3126323218066
183,184,1461.9624664879357
184,185,1525.9891891891891
185,186,1396.562358276644
186,187,1659.6679005817027
187,188,1488.0
188,189,1580.1273031825795
189,190,1459.5322731524789
190,191,1588.2931332948644
191,192,1528.9730324711063
192,193,1548.1024685607824
193,194,1425.6464379947229
194,195,1451.1304347826087
195,196,1468.3667017913592
196,197,1518.5062240663901
197,198,1518.3531380753138
198,199,1390.0689655172414
199,200,1623.6709323583182
200,201,1375.4625322997415
201,202,1676.9091960670908
202,203,1607.9165623696288
203,204,1677.3720397249808
204,205,1374.0158982511923
205,206,1408.8515967438948
206,207,1464.3131313131314
207,208,1353.5836526181354
208,209,1560.4032825322392
209,210,1568.7791304347827
210,211,1549.3089802130899
211,212,1562.8589540412045
212,213,1424.7299270072992
213,214,1438.8412794206397
214,215,1550.4088397790056
215,216,1552.4767063921993
216,217,1367.0824053452116
217,218,1445.3981762917933
218,219,1562.7098515519567
219,220,1353.8820545339252
220,221,1453.9644970414201
221,222,1610.2830626450116
222,223,1597.4085182963408
223,224,1346.6383673469388
224,225,1581.6678614097968
225,226,1305.7284280936456
226,227,1474.9003021148037
227,228,1486.3836400817995
228,229,1627.623693379791
229,230,1522.431007751938
230,231,1570.1299921691464
231,232,1576.0647118301315
232,233,1354.7198480531813
233,234,1525.0007942811756
234,235,1441.5418502202642
235,236,1420.5506190823016
236,237,1554.7926341072857
237,238,1502.2926174496645
238,239,1560.8091533180777
239,240,1483.0246085011186
240,241,1592.3837104072397
241,242,1481.6643216080402
242,243,1743.2443531827516
243,244,1322.3019463440294
244,245,1628.2038216560509
245,246,1361.4660347551344
246,247,1480.1240018788164
247,248,1439.3718244803695
248,249,1627.325925925926
249,250,1478.7184672698245
250,251,1489.3020689655173
251,252,1467.3195150567071
252,253,1412.2937853107344
253,254,1487.1836734693877
254,255,1536.1449932034436
255,256,1599.9527027027027
256,257,1474.4146685472497
257,258,1473.9598393574297
258,259,1374.7253668763103
259,260,1555.0667547918044
260,261,1363.391812865497
261,262,16458.4
262,263,1399.4961325966851
263,264,1407.822821376986
264,265,1396.9615384615386
265,266,1502.9067747539086
266,267,1573.596602972399
267,268,1774.776611694153
268,269,1437.034749034749
269,270,1693.6961018297534
270,271,1431.144586415602
271,272,1617.091684434968
272,273,1548.058394160584
273,274,1618.4973293768546
274,275,1415.2346688470973
275,276,1482.1979045401629
276,277,1541.5261401557286
277,278,1590.1813664596273
278,279,1426.2641509433963
279,280,1524.3085553997196
280,281,1424.4679029957204
281,282,1630.6379215035931
282,283,1382.2153163152054
283,284,1303.6422764227643
284,285,1647.4873949579833
285,286,1505.9057971014493
286,287,1604.1027629665537
287,288,1553.0371449380918
288,289,1404.926406926407
289,290,1468.6923494302766
290,291,1519.069001029866
291,292,1603.7726723095525
292,293,1455.7012835472578
293,294,1477.3393258426966
294,295,1566.2859275849198
295,296,1302.5336658354115
296,297,1668.160942100098
297,298,1606.1980198019803
298,299,1655.4916387959865
299,300,1433.9095477386934
300,301,1441.3979652902453
301,302,1658.4872274143302
302,303,1404.015192620727
303,304,1653.2785388127854
304,305,1483.706498951782
305,306,1681.635991820041
306,307,1489.0812660393499
307,308,1502.512841418671
308,309,1633.3980582524273
309,310,1728.722421754746
310,311,1501.8190997055112
311,312,1713.9263588544711
312,313,1564.6692851531814
313,314,1679.0937790157845
314,315,1281.5416666666667
315,316,1545.579913085466
316,317,1532.6525529265255
317,318,1565.4285714285713
318,319,1420.7572663000785
319,320,1457.3231410701876
320,321,1498.6030368763556
321,322,1888.3632432432432
322,323,1533.8384249830278
323,324,1480.4528301886792
324,325,1574.982408660352
325,326,1428.57854917668
326,327,1653.433637829124
327,328,1599.5286555972148
328,329,1310.3116564417178
329,330,1631.294623655914
330,331,1366.232967032967
331,332,1751.890076335878
332,333,1503.2375451263538
333,334,1583.7615894039734
334,335,1527.648780487805
335,336,22623.67286245353
336,337,1450.1998021760633
337,338,1528.7685415629667
338,339,1364.529531568228
339,340,1643.3854128100704
340,341,1518.5243523316062
341,342,1445.3037447988904
342,343,1980.267920094007
343,344,1594.280193236715
344,345,1483.8806907378337
345,346,1609.271028037383
346,347,1486.709243697479
347,348,1535.68167539267
348,349,1605.3659531090723
349,350,1445.4218415417558
350,351,1418.3026706231453
351,352,1617.118687958567
352,353,1503.1618535930154
353,354,1472.540317022743
354,355,1649.9325353645268
355,356,1374.1926910299003
356,357,1431.5637949836423
357,358,1444.3826086956522
358,359,1635.3734939759036
359,360,1527.1354412458707
360,361,1457.055944055944
361,362,1540.7477551020409
362,363,1650.629329403095
363,364,1610.8278580814717
364,365,1733.0704225352113
365,366,1565.2179813401187
366,367,1632.3322949117342
367,368,1515.9855855855856
368,369,1636.616393442623
369,370,1465.674728940784
370,371,1410.7666480134303
371,372,1526.8563917186987
372,373,1564.0720865038045
373,374,1505.366515837104
374,375,1542.0097943192948
375,376,1532.12832263978
376,377,1596.9643744821872
377,378,1515.4171428571428
378,379,1554.3137911781128
379,380,3484.8462192013594
380,381,1516.791860958033
381,382,1614.0372914622178
382,383,1894.0242914979758
383,384,1579.4248927038627
384,385,1667.2630283135002
385,386,1263.2340425531916
386,387,1487.0657507360156
387,388,1473.1397655545536
388,389,1467.4316644113667
389,390,25091.98982188295
390,391,1561.557149689144
391,392,2071.909090909091
392,393,1660.969786293294
393,394,1606.0783289817232
394,395,1388.564226854096
395,396,1459.408695652174
396,397,1644.6661404893448
397,398,1604.468114926419
398,399,1798.7910447761194
399,400,1618.635710337203
400,401,1484.061037639878
401,402,1640.9400479616306
402,403,1473.9073975518893
403,404,1784.4667349027636
404,405,1547.5575620767495
405,406,1557.0187180941577
406,407,1508.7668613913968
407,408,1631.4580098800282
408,409,1441.7760158572844
409,410,1922.1487236403996
410,411,1710.024321796071
411,412,1508.7407407407406
412,413,1565.721572794899
413,414,1663.0626118067978
414,415,1613.4536663980662
415,416,1321.0822006472492
416,417,1657.316129032258
417,418,1620.2283696291936
418,419,1598.8161434977578
419,420,1552.6981470412434
420,421,1459.3070732740364
421,422,1613.2960372960372
422,423,1521.151364764268
423,424,1519.2699619771863
424,425,1888.517380759903
425,426,1695.1919961886613
426,427,1488.4749116607775
427,428,1464.975230694512
428,429,1712.8374384236454
429,430,1704.0211827007943
430,431,1576.2055674518201
431,432,1475.889430894309
432,433,1632.5454545454545
433,434,1534.8852130325815
434,435,1595.1843862352337
435,436,1516.0497335701598
436,437,1582.7227467811158
437,438,1583.1037037037038
438,439,1434.6582144743793
439,440,1393.1192368839427
440,441,1641.3753026634383
441,442,1594.990969295605
442,443,1687.4325581395349
443,444,1403.952744961779
