,label,intensity_mean
0,1,3044.8942368587714
1,2,874.1016949152543
2,3,11553.511224057604
3,4,1277.433155080214
4,5,1048.6297376093294
5,6,9472.315789473685
6,7,7708.229074889868
7,8,2839.2918660287082
8,9,12067.811836115327
9,10,9382.498969072165
10,11,1065.7341040462427
11,12,2287.971223021583
12,13,17307.81857451404
13,14,3257.6470588235293
14,15,1731.0666666666666
15,16,2925.432918395574
16,17,12040.50925925926
17,18,4928.519721577726
18,19,4634.584992343032
19,20,14012.507042253521
20,21,2417.890224777836
21,22,1161.5529650278763
22,23,8360.793495934959
23,24,19731.31818181818
24,25,5906.5288211230945
25,26,11381.187312186978
26,27,10701.468110709988
27,28,12164.294802172226
28,29,9508.404301075268
29,30,9998.148827726809
30,31,9564.360968451943
31,32,11588.68708388815
32,33,1304.7852062588904
33,34,7138.495960223741
34,35,15138.489965922
35,36,4822.366288492707
36,37,1109.2423208191126
37,38,5206.977705274606
38,39,3128.5652398143375
39,40,2282.0495867768595
40,41,7406.143806646525
41,42,14150.582320904901
42,43,1507.9028901734105
43,44,13237.306966292135
44,45,3135.7773359840953
45,46,3422.109275730623
46,47,9377.315852205005
47,48,12971.815384615385
48,49,5528.234079173838
49,50,11767.420776495279
50,51,966.5087029758563
51,52,1612.3526752072344
52,53,11716.120109190173
53,54,9303.074247491639
54,55,11091.785969084423
55,56,15484.06300553427
56,57,3770.5108695652175
57,58,10125.974025974027
58,59,2274.357682619647
59,60,10415.326388888889
60,61,14192.341923318667
61,62,14196.425531914894
62,63,12803.257995735608
63,64,6994.792022792023
64,65,15011.732516590097
65,66,6590.181587301588
66,67,9603.422582181991
67,68,4954.542885973764
68,69,11611.808170515098
69,70,2913.9906776622447
70,71,17906.308145240433
71,72,10371.728155339806
72,73,10239.586341463415
73,74,4149.237668161435
74,75,19871.96986817326
75,76,2985.496698459281
76,77,15412.661187214611
77,78,17666.18775510204
78,79,10492.592592592593
79,80,9887.708855640922
80,81,11444.419825072886
81,82,7877.532710280374
82,83,11151.072203516647
83,84,12904.0490797546
84,85,18159.241422333125
85,86,19016.22857142857
86,87,3182.3476968796435
87,88,15436.510067114094
88,89,1610.0782417582418
89,90,15434.620462046205
90,91,12075.877085162423
91,92,6905.452256033578
92,93,16664.64346833999
93,94,2948.442417331813
94,95,9442.523773584906
95,96,13908.674271229404
96,97,24390.85886792453
97,98,12502.333333333334
98,99,15413.66590389016
99,100,1772.0839160839162
100,101,3882.0297239915076
101,102,11512.710424710425
102,103,9731.333333333334
103,104,12424.827300930714
104,105,1647.0923248053393
105,106,12335.71399106222
106,107,1333.9556412729025
107,108,10224.99674267101
108,109,14367.330543933054
109,110,8700.508966695132
110,111,8314.089213300893
111,112,13842.483798040694
112,113,9320.085929108485
113,114,7029.8263305322125
114,115,9107.613526570049
115,116,3531.9404352806414
116,117,4089.103448275862
117,118,1067.1942098914355
118,119,10461.527272727273
119,120,13045.47176429323
120,121,18253.453978159127
121,122,14724.0
122,123,13793.622325581395
123,124,6186.702611625948
124,125,9363.645881447266
125,126,2625.9988158673773
126,127,22864.402154398565
127,128,18007.08860759494
128,129,3144.387464387464
129,130,14844.610615312353
130,131,13621.894736842105
131,132,16391.647753064004
132,133,4703.188665175242
133,134,14324.99768135144
134,135,2812.046511627907
135,136,15920.207455429498
136,137,23439.548260013133
137,138,11572.324836988737
138,139,15629.614434947769
139,140,2788.436090225564
140,141,2697.469537333944
141,142,2272.0158651462566
142,143,10326.368205727646
143,144,15520.43728100911
144,145,2704.57596611964
145,146,14165.810233482365
146,147,10526.724115755627
147,148,12786.095449500555
148,149,2470.8740193816334
149,150,33397.60696999032
150,151,2009.206402695872
151,152,2917.579021970234
152,153,3632.318152661963
153,154,18742.843496801706
154,155,14233.56259132976
155,156,4604.409350649351
