,label,intensity_mean
0,1,820.4755244755245
1,2,855.0605504587156
2,3,941.0612244897959
3,4,1000.3858110801116
4,5,936.3669724770642
5,6,1077.3957636566333
6,7,1155.9221789883268
7,8,1006.3299389002036
8,9,844.8217317487266
9,10,913.8888888888889
10,11,984.1497033318119
11,12,1044.5245077503141
12,13,889.8745035742653
13,14,930.3322033898305
14,15,1762.3327615780447
15,16,1125.9887005649719
16,17,938.8421593830334
17,18,1070.3274273564848
18,19,992.4844989185292
19,20,1154.0575013068478
20,21,1309.9571865443424
21,22,875.3253012048193
22,23,981.4273127753304
23,24,891.3500464252553
24,25,959.4204398447607
25,26,891.2712283594394
26,27,947.9257465698144
27,28,1022.8506351292159
28,29,1020.7522935779816
29,30,1916.5633440514468
30,31,1329.0169491525423
31,32,978.791277258567
32,33,1102.9075927015892
33,34,965.1058451816746
34,35,1011.2918442739415
35,36,1105.978531558609
36,37,7308.056514913657
37,38,1048.6599845797996
38,39,2350.4206451612904
39,40,950.8686868686868
40,41,1281.5882640586797
41,42,958.5619631901841
42,43,1047.016611295681
43,44,1003.178991015895
44,45,895.6531791907514
45,46,1364.503092783505
46,47,1586.0964442279592
47,48,1475.9958720330237
48,49,1025.3610586011341
49,50,1688.208922742111
50,51,1702.7439326399208
51,52,911.9421860885276
52,53,1153.6848394324122
53,54,942.3227445997459
54,55,1082.994727592267
55,56,1214.6960533059969
56,57,988.811320754717
57,58,1079.9441978440077
58,59,1149.3266162888328
59,60,955.1719298245614
60,61,1009.414364640884
61,62,13935.384615384615
62,63,1823.293556085919
63,64,957.2643990929705
64,65,1126.4704097116844
65,66,962.2588235294118
66,67,1248.7345575959932
67,68,2355.830985915493
68,69,1077.6734509271823
69,70,1205.187414500684
70,71,1061.506681112315
71,72,1062.0186598812552
72,73,1135.0067895247332
73,74,1057.2638655462185
74,75,1320.9965870307167
75,76,935.841059602649
76,77,1007.339494762785
77,78,1084.2090592334496
78,79,1113.8206278026905
79,80,4158.459259259259
80,81,986.0381143430291
81,82,1209.5580110497237
82,83,1097.7298367144979
83,84,1200.7290737989103
84,85,1190.9441375076735
85,86,1275.5036887994634
86,87,1146.0924775707385
87,88,957.2561505065123
88,89,1043.290877796902
89,90,1246.8048192771084
90,91,1012.8298294327648
91,92,1289.4377880184331
92,93,1185.9805626598466
93,94,1154.5420560747664
94,95,1173.5647305808257
95,96,1206.1493268053855
96,97,1128.4973078805679
97,98,1018.9681978798586
98,99,903.2879581151833
99,100,1162.2763100909485
100,101,972.2845059592464
101,102,1069.9858823529412
102,103,1157.0657243816254
103,104,1021.4580191050779
104,105,1202.7252081756246
105,106,1124.6405375139977
106,107,991.6637478108581
107,108,1179.1208053691275
108,109,1381.7938144329896
109,110,916.8092485549133
110,111,1065.6605316973414
111,112,1101.3704535249215
112,113,1263.9020807833538
113,114,1297.2920187793427
114,115,1135.5512915129152
115,116,2143.902260232132
116,117,1107.2513730460498
117,118,1057.5787375415282
118,119,1198.9009812667261
119,120,1119.333803810868
120,121,1224.486111111111
121,122,883.0877192982456
122,123,1077.6349065004451
123,124,1147.1559633027523
124,125,1191.076376554174
125,126,1097.9498343587316
126,127,1058.3013698630136
127,128,939.2982456140351
128,129,953.1902231668438
129,130,1121.817543859649
130,131,3483.653012048193
131,132,1001.7228596646072
132,133,1049.7826245001818
133,134,1111.41
134,135,1063.7565922920892
135,136,1071.7446074201898
136,137,902.3446685878963
137,138,965.7741237559499
138,139,1083.1408114558471
139,140,1734.1492738939548
140,141,1023.0299309286263
141,142,874.8334937439846
142,143,975.2130081300813
143,144,1070.4296754250386
144,145,1103.057495590829
145,146,1110.529270797672
146,147,1060.719920450779
147,148,1134.8038490007402
148,149,992.2070240295749
149,150,1187.3915857605177
150,151,2059.941983535868
151,152,1128.2029598308668
152,153,1214.9119010819165
153,154,1113.0935251798562
154,155,1448.6477732793521
155,156,1206.9217391304348
156,157,1872.165757906216
157,158,1014.892978868439
158,159,1197.6424213984044
159,160,1058.3708779443255
160,161,1471.5026392961877
161,162,1035.3062730627307
162,163,1072.3443708609273
163,164,1271.1930363543268
164,165,1088.508265802269
165,166,964.0629004076878
166,167,1200.535011801731
167,168,1032.4171494785633
168,169,981.7301239970824
169,170,1039.9209039548023
170,171,1134.6779089376055
171,172,1292.344733242134
172,173,1124.9905693328676
