,label,intensity_mean
0,1,1207.9378774805866
1,2,1190.5283757338552
2,3,1266.4198645598194
3,4,1084.2162162162163
4,5,1270.4672672672673
5,6,1118.3698113207547
6,7,1275.6190476190477
7,8,1423.3298429319373
8,9,1426.9455488331894
9,10,1413.0414201183432
10,11,1279.6053333333334
11,12,1234.7377777777779
12,13,1204.6117198666032
13,14,1218.7826086956522
14,15,1192.409430707303
15,16,1281.0387596899225
16,17,1287.25
17,18,1282.231712857792
18,19,5169.516245487364
19,20,1182.1753834054266
20,21,1308.119496855346
21,22,1555.5902197462085
22,23,1364.9934395501407
23,24,1388.507670850767
24,25,1238.8646864686468
25,26,1454.257249070632
26,27,1164.462283737024
27,28,1314.433260393873
28,29,1181.2278987116838
29,30,1350.054054054054
30,31,1271.4975466143278
31,32,1311.009019843656
32,33,1275.5224646983313
33,34,1302.6379876048122
34,35,1091.0403071017274
35,36,1364.263852242744
36,37,1297.2630003741115
37,38,1111.4087481146305
38,39,1102.4473007712081
39,40,1147.1679644048943
40,41,1158.7201322860685
41,42,1197.5241903238705
42,43,1256.7728459530026
43,44,1301.9355840124176
44,45,1232.7621419676213
45,46,1217.8301453710787
46,47,1324.7113803548248
47,48,1166.996235884567
48,49,1413.1553133514985
49,50,1197.6462467644521
50,51,1272.049944913698
51,52,1286.647741935484
52,53,1148.8
53,54,1207.0665787738958
54,55,1166.593292087268
55,56,1336.3045387994143
56,57,1247.1518467852256
57,58,1258.3869686134287
58,59,1136.106100795756
59,60,1129.8881309686221
60,61,1400.0639269406392
61,62,1309.6427255985268
62,63,1199.3608715388107
63,64,1393.3068633011912
64,65,1172.334975369458
65,66,1411.989759344598
66,67,1334.0143725815367
67,68,1374.152
68,69,1255.8619737750173
69,70,1297.7795275590552
70,71,1214.6448880822747
71,72,1343.386799148332
72,73,1315.40598073999
73,74,1303.92049689441
74,75,1193.023498694517
75,76,1447.5329693406131
76,77,1333.6532333645737
77,78,1203.5806626833244
78,79,1168.7855297157623
79,80,1265.5354838709677
80,81,1190.9769392033543
81,82,1339.5986471251408
82,83,1420.9088
83,84,1182.1626506024097
84,85,1278.7076602397083
85,86,1369.9196704428425
86,87,1447.6240057845264
87,88,1364.3010033444816
88,89,1292.7697756788666
89,90,1319.867549668874
90,91,1360.3338683788122
91,92,1373.6649460347255
92,93,1196.3524475524475
93,94,1472.0206451612903
94,95,1446.9830047586677
95,96,1347.9178953454755
96,97,1306.386219401632
97,98,1399.4225941422594
98,99,1523.3189823874754
99,100,1191.7734994337486
100,101,1211.0788002033553
101,102,1157.6707774798926
102,103,1155.4984709480123
103,104,1323.1814671814673
104,105,1529.1301115241636
105,106,1415.859778597786
106,107,1188.071704745167
107,108,1618.3641456582634
108,109,1373.0551181102362
109,110,1319.7083631165117
110,111,9481.730370370371
111,112,1289.4555504375865
112,113,1225.8869565217392
113,114,1285.4579439252336
114,115,1079.2604331748548
115,116,1324.4045766590389
116,117,1727.0404920553563
117,118,1214.0185341196293
118,119,1478.6621160409557
119,120,1432.1558974358975
120,121,1155.9422449930134
121,122,1492.8881118881118
122,123,1352.5918854415274
123,124,1328.4943181818182
124,125,2387.5016393442625
125,126,1501.1150259067358
126,127,1193.246368555967
127,128,1433.4505494505495
128,129,1568.187907785994
129,130,1470.4890895410083
130,131,1476.482861400894
131,132,1262.2045454545455
132,133,1268.4577540106952
133,134,1596.3036303630363
134,135,1350.5352112676057
135,136,1411.8276165347406
136,137,1401.0876132930514
137,138,1293.5553299492385
138,139,1431.0937062937062
139,140,1319.5426917510854
140,141,1436.848896434635
141,142,1372.5948973242066
142,143,1520.982456140351
143,144,1320.4020942408376
144,145,1314.6130653266332
145,146,1522.588066139468
146,147,1192.9976762199844
147,148,1363.9755600814665
148,149,1377.1366515837103
149,150,1395.2532865907099
150,151,1397.0260223048326
151,152,1265.6585829767
152,153,1399.1042204995692
153,154,1201.4767522553782
154,155,1260.5397923875432
155,156,1422.8776978417266
156,157,1445.9192587690272
157,158,1409.23979825768
158,159,1270.3440496333897
159,160,1285.7666092943202
160,161,1238.9811866859625
161,162,1234.0155223880597
162,163,1147.2210621879256
163,164,1228.7470709855272
164,165,1109.6048699501937
165,166,1294.596366858662
166,167,1241.6982530439386
167,168,1339.3025335320417
168,169,1330.0710875331565
169,170,1174.528270042194
170,171,1588.1642512077294
171,172,1394.4609800362975
172,173,1521.2989960715845
173,174,1443.1283095723015
174,175,1480.080808080808
175,176,1206.096215522771
176,177,1214.7877681424006
177,178,1184.9621212121212
178,179,1203.0764989662302
