,label,intensity_mean
0,1,9054.884910485933
1,2,1009.7102137767221
2,3,945.5867768595041
3,4,1091.9428182437032
4,5,929.5791433891992
5,6,922.32308443143
6,7,915.3771986970684
7,8,1054.961373390558
8,9,976.5284738041003
9,10,2963.5303643724696
10,11,1027.2299065420561
11,12,976.039457459926
12,13,1311.904458598726
13,14,1100.7232142857142
14,15,1123.8242394978272
15,16,1152.496487119438
16,17,1160.058394160584
17,18,1120.0674789128398
18,19,1151.4166666666667
19,20,1111.888334995015
20,21,1085.2418466751376
21,22,1171.405504587156
22,23,1146.95593220339
23,24,1157.6410256410256
24,25,1052.6874371859296
25,26,1001.2749391727494
26,27,1130.2911877394636
27,28,1099.671207139502
28,29,1049.587044534413
29,30,2716.4787644787643
30,31,1004.6978536048432
31,32,859.8598382749326
32,33,977.8247422680413
33,34,1124.2493023255813
34,35,1146.503259452412
35,36,1107.8932764140875
36,37,888.1498829039813
37,38,1137.0421455938697
38,39,3178.164566345441
39,40,1301.1589895988113
40,41,989.9246861924686
41,42,1346.4621513944223
42,43,1173.046882111971
43,44,1036.4669073405535
44,45,1038.055064935065
45,46,1109.1894960965224
46,47,1100.0026437541308
47,48,1288.6017699115043
48,49,1221.6871088861076
49,50,1280.0383463151588
50,51,990.9082047116166
51,52,1135.891547049442
52,53,3225.0823529411764
53,54,4497.504051863857
54,55,992.6815550041357
55,56,1085.324414715719
56,57,1101.586698337292
57,58,1449.919052319842
58,59,1084.4290357529794
59,60,1001.9147180192572
60,61,1232.9683985002678
61,62,1047.7459556620731
62,63,1261.2630078403422
63,64,1070.2406209573091
64,65,1266.2406815761449
65,66,1148.119673617407
66,67,1074.9201793721973
67,68,1110.6727868852458
68,69,1110.1350906095552
69,70,1169.9497267759564
70,71,1588.4656900539708
71,72,1129.8521126760563
72,73,1100.1924398625429
73,74,4872.997455470738
74,75,1089.9191470457574
75,76,1060.398976982097
76,77,1236.8749259039716
77,78,969.6391437308869
78,79,1428.9974398361496
79,80,1221.188854489164
80,81,1141.8340836012862
81,82,1119.358851674641
82,83,1080.6403823178016
83,84,1012.4707429322814
84,85,1229.1189710610931
85,86,8028.743169398907
86,87,936.0799579168859
87,88,1209.5066119471044
88,89,1732.5623510722796
89,90,1235.6588380716935
90,91,1042.2391184573003
91,92,1091.911714770798
92,93,1213.5574229691877
93,94,1255.2743169398907
94,95,1062.2691652470187
95,96,1541.5287958115184
96,97,1133.4505494505495
97,98,27801.99527930763
98,99,1194.3364894391843
99,100,1162.3359830418653
100,101,1179.0939759036144
101,102,1253.9579306424105
102,103,1214.2222222222222
103,104,1226.622160407974
104,105,2487.168975069252
105,106,1180.7069988137605
106,107,897.112426035503
107,108,1157.1646112600536
108,109,26386.98262243286
109,110,1141.197969543147
110,111,1158.468085106383
111,112,1211.5320754716981
112,113,1365.2951991828397
113,114,1025.4436090225563
114,115,2191.152423788106
115,116,2873.899814471243
116,117,1005.730612244898
117,118,1201.9988269794721
118,119,1120.0684736091298
119,120,1122.7693846923462
120,121,1026.3057176196032
121,122,1202.084985835694
122,123,1248.787492762015
123,124,1061.065700982928
124,125,1342.6222222222223
125,126,1639.6306196840826
126,127,1077.3375048885412
127,128,958.2593144560358
128,129,1841.6575415995705
129,130,1276.8135116115411
130,131,1028.0286798819063
131,132,1177.541463414634
132,133,1499.1993900114373
133,134,1206.5735414954806
134,135,1318.7883495145632
135,136,1094.6257668711658
136,137,1264.9826589595375
137,138,1195.4215215901302
138,139,1271.583180987203
139,140,1261.143596377749
140,141,1168.8864509051016
141,142,1344.5072923272035
142,143,15366.412098298677
143,144,1341.24298160697
144,145,1073.975956284153
145,146,1169.6321998612075
146,147,883.3665158371041
147,148,1100.2025040827436
148,149,1365.2080971659918
149,150,1068.096852300242
150,151,1262.1519456454603
151,152,1094.046962355572
152,153,1410.6371191135734
153,154,1525.2027972027972
154,155,1537.21716054843
155,156,1246.0528580208972
156,157,1065.4555504375865
157,158,8026.934362934363
158,159,1422.5569620253164
159,160,1167.166253101737
160,161,995.1516229435305
161,162,1221.4368932038835
162,163,1073.0240880935994
163,164,1244.555628703094
164,165,1038.7112328767123
165,166,1168.6276923076923
166,167,1267.6501901140684
167,168,992.6692975532754
168,169,1218.864479315264
169,170,1373.747770700637
170,171,1128.4826700898589
171,172,1152.9305816135084
172,173,940.1593545133636
173,174,1432.891907187323
174,175,1344.059765208111
175,176,1087.120481927711
176,177,1277.0089628681178
177,178,930.3731459797034
178,179,1061.3333333333333
179,180,1139.1650485436894
180,181,1059.9504814305365
181,182,1155.0985590778098
182,183,1280.5385113268608
183,184,1140.3729603729603
184,185,1191.8075601374571
185,186,1247.2014607425442
186,187,1204.0239520958085
187,188,1044.3134130146082
188,189,1163.0222222222221
189,190,1253.4146695715324
190,191,1198.7096774193549
191,192,1168.3905240488155
192,193,1085.0266940451745
193,194,1304.98410041841
194,195,1157.3424657534247
195,196,1226.3696450428397
