,label,intensity_mean
0,1,923.0279823269514
1,2,961.7014925373135
2,3,1076.0781324440209
3,4,995.5040556199305
4,5,1098.2611723737666
5,6,966.1666666666666
6,7,931.4171656686626
7,8,1179.556119213697
8,9,1216.3507779349363
9,10,2553.114877589454
10,11,1363.5065134099616
11,12,1125.2491909385112
12,13,1016.2424242424242
13,14,964.9508196721312
14,15,954.858934169279
15,16,2050.8636118598383
16,17,969.8104667609618
17,18,1173.8505800464038
18,19,18155.727486296008
19,20,1243.4202664513525
20,21,1151.6785975164353
21,22,1171.1081202332884
22,23,932.76955602537
23,24,1820.0975609756097
24,25,1230.294670846395
25,26,999.2544502617801
26,27,961.7117384843982
27,28,1019.7734104046243
28,29,1268.1989708404803
29,30,935.321892875715
30,31,1112.5971459934137
31,32,1694.3737704918033
32,33,1045.6282478347769
33,34,1093.521761392729
34,35,1316.8796147672551
35,36,1296.7603960396038
36,37,1223.2066805845511
37,38,961.7507198683669
38,39,1213.1641285956007
39,40,1817.7204705882352
40,41,1102.751592356688
41,42,919.7122302158274
42,43,1113.766326077299
43,44,1529.7026526835286
44,45,1099.9160419790105
45,46,1426.9689677010767
46,47,1112.2338352524357
47,48,1228.9709811146936
48,49,1163.9253174010455
49,50,1549.733419188667
50,51,1482.396837944664
51,52,1356.0
52,53,1092.8661654135337
53,54,1207.523392797038
54,55,4079.682119205298
55,56,1239.9421487603306
56,57,1050.4603278688523
57,58,1294.7038626609442
58,59,1022.7331583552055
59,60,1567.6923076923076
60,61,1139.408022130014
61,62,1250.4952120383036
62,63,1054.326132994494
63,64,1234.3950103950103
64,65,1465.6606498194947
65,66,1317.3455882352941
66,67,1424.7168637212196
67,68,966.6274881516588
68,69,1308.6038500506586
69,70,12555.764441951767
70,71,1353.3478260869565
71,72,1494.4459770114943
72,73,1223.3206239168112
73,74,1167.9186440677965
74,75,1004.0062143966857
75,76,1102.6832917705735
76,77,1034.7021377672208
77,78,1157.3333333333333
78,79,909.4845550945136
79,80,945.3116531165311
80,81,1305.7825311942959
81,82,1139.4887218045112
82,83,958.0797760671799
83,84,1298.567901234568
84,85,1202.1804023361453
85,86,1112.3818970861748
86,87,3576.8062015503874
87,88,1257.958158995816
88,89,1522.5458207452166
89,90,1222.7761194029852
90,91,1025.2771442736737
91,92,1925.6332958380203
92,93,1371.0423645320197
93,94,1297.7966822628669
94,95,1440.1007697690693
95,96,3325.122956645345
96,97,1377.8340611353713
97,98,10337.050440352281
98,99,1023.2877583465819
99,100,1218.8818323789692
100,101,1465.0711796913888
101,102,1042.058431573552
102,103,1360.3603603603603
103,104,1124.450524395805
104,105,1268.106701366298
105,106,1430.0388151174668
106,107,1281.3828494260636
107,108,1112.626001232286
108,109,1922.5616438356165
109,110,2019.2540610786225
110,111,1017.5369877594466
111,112,1347.7701743060038
112,113,1659.6102564102564
113,114,1228.4129793510324
114,115,1613.074433656958
115,116,1713.1412894375858
116,117,1892.0390243902439
117,118,1277.9579242636746
118,119,1305.025306122449
119,120,1300.540995094604
120,121,1013.0285714285715
121,122,1435.083362399721
122,123,1343.7767441860465
123,124,1020.2865074958356
124,125,17511.023144453313
125,126,1078.152466367713
126,127,1279.4878048780488
127,128,1115.5572120760344
128,129,1319.0102442868401
129,130,2244.033179723502
130,131,1325.2859202306583
131,132,1309.9096929560505
132,133,1371.3457556935819
133,134,1212.7373396353814
134,135,13683.817073170732
135,136,1690.0019029495718
136,137,2077.1920227920227
137,138,1118.0114942528735
138,139,1282.4674237895995
139,140,1250.3700707785642
140,141,1236.4512663085188
141,142,1055.9048327137546
142,143,1231.3588162762023
143,144,1188.0044101433296
144,145,1250.2688125271857
145,146,9382.493203883496
146,147,1436.2367101303912
147,148,1442.8808864265927
148,149,1188.6268282490598
149,150,1052.886058032555
150,151,894.1570346751694
151,152,10953.291280148424
152,153,1411.6508538899432
153,154,1610.0818330605564
154,155,1298.5065502183406
155,156,1380.256480218281
156,157,1514.659991656237
157,158,1095.4416861826699
158,159,1381.943117178612
159,160,1534.109191430546
160,161,1390.8961424332344
161,162,1236.488262910798
162,163,1318.342922899885
163,164,1197.904424778761
164,165,1273.371610845295
165,166,1766.1669195751138
166,167,3074.2827133479213
167,168,1317.63370880267
168,169,1290.9613259668508
169,170,1123.2939018798716
170,171,1109.980732177264
171,172,1274.0119284294235
172,173,1279.42689371697
173,174,1352.1581027667985
174,175,1042.018018018018
175,176,1220.1885521885522
176,177,6768.186684969115
177,178,1241.8764514630748
178,179,1400.695340501792
179,180,1141.9289340101523
180,181,1463.559265442404
181,182,1606.737852429514
182,183,1414.9800307219662
183,184,1064.499274310595
184,185,1244.5314009661836
185,186,1271.8044237485449
186,187,1320.4535433070866
187,188,1391.0323974082073
188,189,1181.4356164383562
189,190,1198.6761473820297
190,191,1335.202260799354
191,192,1594.2540021344716
192,193,1191.9948816378758
193,194,3182.357522123894
194,195,1093.221249270286
195,196,2384.5945355191257
196,197,1456.4676409185804
197,198,1424.9298751200768
198,199,1088.4352941176471
199,200,1140.841463414634
200,201,1528.7200660611065
201,202,1106.0935938209905
202,203,3217.6818500350387
203,204,1358.7040498442368
204,205,1463.6
205,206,1380.6938775510205
206,207,2286.602004008016
207,208,1148.7540269917283
208,209,1259.3218673218673
209,210,1526.7628865979382
210,211,1768.6374501992032
211,212,1256.4123711340205
212,213,1087.3792093704246
213,214,2562.09238776838
214,215,1216.4905414220482
215,216,2918.122687439143
216,217,12501.211671087533
217,218,1395.669990933817
218,219,934.9638554216867
219,220,1350.9137489325362
220,221,1132.919896640827
221,222,1094.8251748251748
222,223,1318.4064386317907
223,224,1440.8557213930349
224,225,1357.2970297029703
225,226,1325.0715935334872
226,227,1321.8341463414633
227,228,1187.4295592048402
228,229,1893.0841121495328
229,230,1472.9252814738998
230,231,9222.928870292886
231,232,1042.9886694723211
232,233,1216.822934232715
233,234,1317.9161290322581
234,235,1202.8058169375536
235,236,1193.691629955947
236,237,1522.68671679198
237,238,1103.3873643905551
238,239,1542.419527078566
239,240,1099.4624652455977
240,241,1221.0991613221508
241,242,1117.803720333547
242,243,1304.3543123543122
243,244,1768.800920598389
244,245,1522.8581119276428
245,246,1200.781112444978
246,247,1481.861686017163
247,248,1027.1479820627803
248,249,1867.4724608388076
249,250,1182.6212694409417
250,251,1079.119021134594
251,252,1640.4111906310995
252,253,1043.057622173596
253,254,1550.4091367148135
254,255,1611.5187680461984
255,256,1312.177346726706
256,257,1541.8262626262626
257,258,2258.758333333333
258,259,1800.8340675477239
259,260,1226.5641025641025
260,261,1140.7157894736843
261,262,1464.0235195296093
262,263,2579.5622317596567
263,264,1148.0363416111447
264,265,8767.093362115489
265,266,1294.6112925804946
266,267,1125.9739130434782
267,268,15476.239540607055
268,269,1087.2170542635658
269,270,1144.781954887218
270,271,2066.5356962025317
271,272,1409.3482475764356
272,273,983.2851063829787
273,274,1407.7996422182468
274,275,1186.1212841854936
275,276,1142.9271722752385
276,277,1245.7397194000966
277,278,1431.4824399260629
278,279,1048.6564885496184
279,280,1491.2850241545893
280,281,1385.0277306168648
281,282,1105.8389072067828
282,283,1164.608695652174
283,284,2604.5184
284,285,1220.082254379284
285,286,936.5333333333333
286,287,1233.5508729680914
287,288,1278.8928199791883
288,289,1349.0779922779923
289,290,1446.4561403508771
290,291,1018.7923681257015
291,292,1223.1124713083398
292,293,1171.720634920635
293,294,5736.691358024691
294,295,1504.3456790123457
295,296,1232.2419798350138
296,297,1479.4682080924856
297,298,4436.166666666667
298,299,1440.661275831087
299,300,1360.8475356978352
300,301,3843.493365500603
301,302,1265.32528041415
