,label,intensity_mean
0,1,1109.567877629063
1,2,1120.1672473867595
2,3,1154.6008230452676
3,4,1227.0885122410546
4,5,1149.9319727891157
5,6,1277.5731225296443
6,7,1255.7781402936378
7,8,1231.4934823091248
8,9,1191.013698630137
9,10,1232.3886639676114
10,11,1410.6501854140915
11,12,1363.0286806883364
12,13,1319.392978482446
13,14,1157.9264573991031
14,15,1427.659192825112
15,16,1387.5717539863326
16,17,1467.2304439746301
17,18,2931.239263803681
18,19,2131.3244916003537
19,20,1409.4845360824743
20,21,1215.9479843953186
21,22,1464.1756633119853
22,23,1170.5589660743135
23,24,1104.1368052856587
24,25,1229.2046838407493
25,26,1148.159101544221
26,27,1336.2825428859737
27,28,1560.4628099173553
28,29,2252.918379330593
29,30,1123.4888628370456
30,31,1943.7149355572403
31,32,1383.9071672354949
32,33,1110.7211538461538
33,34,1244.523006833713
34,35,1251.8139151914368
35,36,23956.744621141253
36,37,1231.8251366120219
37,38,1164.8305894848645
38,39,1505.2838038632988
39,40,1319.217913708356
40,41,1305.8171620863714
41,42,11713.534246575342
42,43,1288.630092341119
43,44,1572.6395300041963
44,45,8257.355823293172
45,46,1223.5979606700655
46,47,1243.7624242424242
47,48,1367.94689574385
48,49,1235.320614239181
49,50,1324.3384094754654
50,51,1336.2657627118645
51,52,1079.0387596899225
52,53,1243.9552746718523
53,54,1223.0219876868953
54,55,1189.4061176470589
55,56,1112.6492753623188
56,57,1349.3353893600618
57,58,1366.5172413793102
58,59,1196.8647140864714
59,60,1321.8082191780823
60,61,1395.39896373057
61,62,1379.445997458704
62,63,1336.0625
63,64,1304.5257393209201
64,65,19373.3560371517
65,66,1154.3060317460317
66,67,1262.9384934346924
67,68,1256.7848917549516
68,69,1214.2585034013605
69,70,1310.3652334720296
70,71,1328.854673998429
71,72,1294.0761523046092
72,73,1423.334200260078
73,74,1365.2738962708959
74,75,1252.9798095238095
75,76,1153.9754433833562
76,77,1547.53339269813
77,78,1295.3250737463127
78,79,1350.1772893772893
79,80,2107.499515033948
80,81,1400.713536201469
81,82,1344.3968113374667
82,83,1500.1182608695651
83,84,2124.5545390570023
84,85,1431.1314784506274
85,86,1378.2130841121495
86,87,1310.6276648487853
87,88,1235.0877192982457
88,89,1348.6747519294377
89,90,1298.749898662343
90,91,1454.6004198740377
91,92,1415.1351351351352
92,93,1874.6439232409382
93,94,1252.1751693002257
94,95,1342.3415026114906
95,96,1343.3740458015268
96,97,1477.8365331870543
97,98,4608.941176470588
98,99,1380.06132879046
99,100,1256.5323475046212
100,101,1496.48
101,102,20589.810154525385
102,103,1413.8317757009345
103,104,1317.7222520107239
104,105,1130.4759284731774
105,106,2560.388663967611
106,107,1355.581589958159
107,108,1530.4068209500608
108,109,3056.0410256410255
109,110,1571.4468380820015
110,111,1339.662819167541
111,112,1446.3419501133787
112,113,1313.3214739517155
113,114,1403.5675675675675
114,115,1473.8083961248653
115,116,1225.2495332918481
116,117,1259.7333333333333
117,118,1252.6752608962554
118,119,1382.3046110852351
119,120,1334.6151468315302
120,121,1189.79007465964
121,122,1229.9843225083987
122,123,1204.200204290092
123,124,1350.9134720700986
124,125,1448.0865533230294
125,126,1382.936755270394
126,127,1303.8490566037735
127,128,1156.6913580246915
128,129,1480.9622833843018
129,130,1476.7456503728251
130,131,1379.5206499661476
131,132,1509.3075435203095
132,133,1418.0314606741574
133,134,1399.2383322962041
134,135,1317.5474824729126
135,136,1277.6137457044674
136,137,1467.1907514450868
137,138,1421.5240485152656
138,139,1235.2904884318766
139,140,1305.4033953112369
140,141,1473.052016364699
141,142,1153.043661230931
142,143,1495.894685519259
143,144,1486.9618815896188
144,145,1442.5027932960893
145,146,1344.6395939086294
146,147,1376.5832980076304
147,148,1255.24263322884
148,149,1564.3855890944499
149,150,1400.3367075119872
150,151,1584.0308681672025
151,152,1449.4199134199134
152,153,1404.4916943521594
153,154,1366.7077497665732
154,155,1316.7719298245613
155,156,1489.058311575283
156,157,1318.8297690333618
157,158,1541.923541247485
158,159,1487.1031390134528
159,160,1200.8592351505288
160,161,1379.904
161,162,1326.7898550724638
162,163,1372.172163219676
163,164,1459.3115318416524
164,165,1429.148099606815
165,166,1562.4048484848486
166,167,1580.053908355795
167,168,1465.5868673050616
168,169,1297.3106796116506
169,170,1441.3685419058554
170,171,1468.5085388994307
171,172,1445.389770723104
172,173,1399.6631578947367
173,174,1324.0094413847364
174,175,1341.2987854251012
175,176,1545.6
176,177,1602.4113650401482
177,178,4928.2218798151
178,179,1398.938775510204
179,180,1455.3002610966057
180,181,1355.089994410285
181,182,1638.077519379845
182,183,5056.016153457849
183,184,1488.0809195402298
184,185,1464.3425882352942
185,186,2078.2203389830506
186,187,1419.2510638297872
187,188,1268.1649705409748
188,189,1560.8917470525187
189,190,1324.5208722741434
190,191,1350.049645390071
191,192,1427.078273591807
192,193,1187.7342419080069
193,194,1831.301130524152
194,195,1755.457800511509
195,196,1588.6989247311828
196,197,1385.9169329073482
197,198,1589.3025175402395
198,199,1368.9320872274143
199,200,1410.6019007391762
200,201,1438.456314699793
201,202,1533.3993808049536
202,203,1410.543956043956
203,204,1280.9524596940885
204,205,1275.370992366412
205,206,1270.695836273818
206,207,1612.199824715162
207,208,1203.740139211137
208,209,1311.444074250357
209,210,1556.3947858472998
210,211,1257.4926829268293
211,212,1255.38768718802
212,213,1447.6013745704468
213,214,1088.6342825237298
214,215,1315.0146095717885
215,216,1448.5828343313374
216,217,1483.7113402061855
217,218,1482.3333333333333
218,219,1253.4104683195592
219,220,1382.6935123042506
220,221,1440.6336633663366
221,222,1308.1266713581986
222,223,1513.774502579219
223,224,1472.0393700787401
224,225,1361.9413833528722
225,226,1547.377477857444
226,227,1682.183500385505
