,label,intensity_mean
0,1,809.5204678362574
1,2,856.5142857142857
2,3,949.8246392896781
3,4,907.1243432574431
4,5,983.8883305415969
5,6,973.8436657681941
6,7,1006.4737678855325
7,8,1026.4834605597964
8,9,1074.1229773462783
9,10,3426.500635324015
10,11,28163.26833797586
11,12,974.5981554677206
12,13,947.3793103448276
13,14,1029.3592233009708
14,15,1001.7262180974478
15,16,979.2337662337662
16,17,959.4836427939877
17,18,818.5053380782919
18,19,917.1255766273706
19,20,1064.8249603384452
20,21,3917.623003194888
21,22,965.1596505162828
22,23,958.7636831938185
23,24,1001.388326848249
24,25,895.4535519125683
25,26,1035.1869100062934
26,27,867.2481873954266
27,28,983.2872416250891
28,29,2467.477860839563
29,30,1366.393741851369
30,31,939.9457330415755
31,32,873.60374050263
32,33,948.0074211502783
33,34,4374.536277602524
34,35,1022.3396226415094
35,36,965.3977455716586
36,37,915.0996078431373
37,38,5523.715355805243
38,39,1340.0926538716083
39,40,960.7057274522713
40,41,883.7619603267211
41,42,1025.2084355076017
42,43,931.9582938388626
43,44,908.5352245862885
44,45,853.4404283801874
45,46,4200.5482517482515
46,47,931.0698185816383
47,48,1023.5764235764236
48,49,974.9945355191256
49,50,1294.5054945054944
50,51,914.2388059701492
51,52,865.0446428571429
52,53,1120.4632516703787
53,54,1012.7590361445783
54,55,1703.5287099179716
55,56,966.7980965329708
56,57,1018.3442838370565
57,58,939.0569105691056
58,59,908.4484711211778
59,60,1343.0480167014614
60,61,904.0836543753439
61,62,1021.3352898019076
62,63,864.403785488959
63,64,1015.1609473175447
64,65,975.4376237623762
65,66,1002.132118451025
66,67,1013.5265374894692
67,68,942.25
68,69,1039.6859323882225
69,70,1040.2487562189056
70,71,954.8071654373024
71,72,952.3467492260062
72,73,869.4280639431616
73,74,1250.4615384615386
74,75,847.7558139534884
75,76,945.2814857806152
76,77,1171.2021276595744
77,78,878.0464054773678
78,79,1018.7807486631016
79,80,864.3211678832117
80,81,909.5982182628062
81,82,1125.4968287526426
82,83,914.6543019062339
83,84,982.6826923076923
84,85,1067.0333333333333
85,86,1019.7113402061856
86,87,987.3640312771503
87,88,1018.3681679055532
88,89,1014.4057279236276
89,90,941.9966611018364
90,91,1091.295794725588
91,92,935.6385704652731
92,93,980.3084455324357
93,94,1043.7666666666667
94,95,868.997559785261
95,96,808.6798866855524
96,97,973.2276759314016
97,98,1065.1553784860557
98,99,923.3861386138614
99,100,1082.496644295302
100,101,1032.9419152276296
101,102,1003.1348837209302
102,103,937.9110251450677
103,104,1057.677793904209
104,105,1019.8455715367146
105,106,1037.113725490196
106,107,1015.7946017116524
107,108,1064.9241730279898
108,109,924.32
109,110,1029.4425196850393
110,111,859.1878999418267
111,112,999.4096385542168
112,113,1008.452068617558
113,114,1116.9803586678054
114,115,1114.953405017921
115,116,1123.6515337423314
116,117,964.9781477627471
117,118,902.0682414698163
118,119,856.743661971831
119,120,964.8385443362379
120,121,1069.3060295790672
121,122,966.3606082548878
122,123,1047.2900763358778
123,124,992.9411764705883
124,125,1014.3427582227351
125,126,945.12
126,127,944.3316966721222
127,128,1004.0584551148226
128,129,924.5080291970803
129,130,999.6064073226545
130,131,1104.8223733938019
131,132,1035.9511002444988
132,133,1159.962441314554
133,134,866.7187053783913
134,135,1069.46863066012
135,136,1112.4198363023593
